assessment_id,label,probability_class_1
V32P-A025976,0,0.276018887758255
V32P-A025977,0,0.14715957641601562
V32P-A025978,0,0.11640599370002747
V32P-A025979,0,0.2899132966995239
V32P-A025980,0,5.1743809308391064e-05
V32P-A026353,1,0.34375783801078796
V32P-A026354,1,0.33082127571105957
V32P-A026355,1,0.29089248180389404
V32P-A026356,0,0.0038464281242340803
V32P-A026357,0,0.007627819199115038
V32P-A026358,0,6.858854703750694e-06
V32P-A026617,0,0.47988641262054443
V32P-A026618,0,0.6132921576499939
V32P-A026619,0,0.39224880933761597
V32P-A026620,0,0.19918370246887207
V32P-A026621,0,0.4064033031463623
V32P-A026622,0,1.8035458197118714e-05
V32P-A028213,0,0.20698335766792297
V32P-A028214,0,0.20576956868171692
V32P-A028215,0,0.14954110980033875
V32P-A028216,0,0.11522116512060165
V32P-A028217,0,0.19520851969718933
V32P-A028218,0,5.0979982916032895e-05
V32P-A030175,0,0.4940299391746521
V32P-A030176,0,0.49773749709129333
V32P-A030177,0,0.35659530758857727
V32P-A030178,0,0.18764908611774445
V32P-A030179,0,0.37496283650398254
V32P-A030180,0,7.428719254676253e-05
V32P-A030967,0,0.6520294547080994
V32P-A030968,0,0.47826629877090454
V32P-A030969,0,0.4437738060951233
V32P-A030970,0,0.36110907793045044
V32P-A030971,0,0.5567087531089783
V32P-A030972,0,8.546760909666773e-06
V32P-A032359,0,0.12624108791351318
V32P-A032360,0,0.1687794029712677
V32P-A032361,0,0.1588307023048401
V32P-A032362,0,0.09919532388448715
V32P-A032363,0,0.31871989369392395
V32P-A032364,0,8.477457595290616e-05
V32P-A032977,0,0.5886560678482056
V32P-A032978,0,0.43742305040359497
V32P-A032979,0,0.2688744366168976
V32P-A032980,0,0.18758079409599304
V32P-A032981,0,0.461651086807251
V32P-A032982,0,5.827659333590418e-05
V32P-A033493,0,0.6395454406738281
V32P-A033494,0,0.4939437210559845
V32P-A033495,0,0.31897836923599243
V32P-A033496,0,0.16417647898197174
V32P-A033497,0,0.3664699196815491
V32P-A033498,0,5.587629857473075e-06
V32P-A033673,0,0.19686879217624664
V32P-A033674,0,0.3168337047100067
V32P-A033675,0,0.4195151925086975
V32P-A033676,1,0.1461457461118698
V32P-A033677,0,0.008553368039429188
V32P-A033678,0,7.554008789156796e-06
V32P-A035821,0,0.5337860584259033
V32P-A035822,0,0.5377466082572937
V32P-A035823,0,0.3173687160015106
V32P-A035824,0,0.20505425333976746
V32P-A035825,0,0.3786396384239197
V32P-A035826,0,5.779212369816378e-05
V32P-A035899,1,0.31549063324928284
V32P-A035900,1,0.46842220425605774
V32P-A035901,0,0.015979284420609474
V32P-A035902,0,0.006267980672419071
V32P-A035903,0,0.01190373208373785
V32P-A035904,0,6.083194875827758e-06
V32P-A036211,0,0.11518353968858719
V32P-A036212,0,0.25974735617637634
V32P-A036213,0,0.19312210381031036
V32P-A036214,0,0.1624601036310196
V32P-A036215,0,0.36916249990463257
V32P-A036216,0,1.3471405509335455e-05
V32P-A036295,0,0.317399263381958
V32P-A036296,0,0.5225136876106262
V32P-A036297,0,0.5866274833679199
V32P-A036298,1,0.36461687088012695
V32P-A036299,0,0.012736408039927483
V32P-A036300,0,6.766404567315476e-06
V32P-A036397,1,0.6200426816940308
V32P-A036398,1,0.5196121335029602
V32P-A036399,1,0.5024606585502625
V32P-A036400,0,0.010245747864246368
V32P-A036401,0,0.020716726779937744
V32P-A036402,0,1.344086467724992e-05
V32P-A037039,0,0.09722378104925156
V32P-A037040,0,0.09785515069961548
V32P-A037041,0,0.14746534824371338
V32P-A037042,0,0.12188639491796494
V32P-A037043,0,0.18571686744689941
V32P-A037044,0,6.067541107768193e-05
V32P-A038587,0,0.12997427582740784
V32P-A038588,0,0.15903103351593018
V32P-A038589,0,0.12536050379276276
V32P-A038590,0,0.07398518174886703
V32P-A038591,0,0.14014489948749542
V32P-A038592,0,5.2141171181574464e-05
V32P-A038659,0,0.25781652331352234
V32P-A038660,0,0.2805323600769043
V32P-A038661,0,0.21078497171401978
V32P-A038662,0,0.10276370495557785
V32P-A038663,0,0.3364667594432831
V32P-A038664,0,4.554895349428989e-05
V32P-A041851,0,0.4939005374908447
V32P-A041852,0,0.462528258562088
V32P-A041853,0,0.4568383991718292
V32P-A041854,0,0.2479112595319748
V32P-A041855,0,0.4358566403388977
V32P-A041856,0,4.475643072510138e-05
V32P-A043141,0,0.2802070081233978
V32P-A043142,0,0.21001197397708893
V32P-A043143,0,0.2203996181488037
V32P-A043144,0,0.22092492878437042
V32P-A043145,0,0.34857866168022156
V32P-A043146,0,5.931235500611365e-05
V32P-A045109,0,0.24811050295829773
V32P-A045110,0,0.40365728735923767
V32P-A045111,0,0.303172767162323
V32P-A045112,0,0.23861265182495117
V32P-A045113,0,0.3621426522731781
V32P-A045114,0,6.050028605386615e-05
V32P-A046039,0,0.24875767529010773
V32P-A046040,0,0.3427274823188782
V32P-A046041,0,0.3995988070964813
V32P-A046042,0,0.3763778507709503
V32P-A046043,0,0.5586386919021606
V32P-A046044,0,6.536451837746426e-05
V32P-A047257,0,0.07401502877473831
V32P-A047258,0,0.1392451524734497
V32P-A047259,0,0.15310567617416382
V32P-A047260,0,0.07987803220748901
V32P-A047261,0,0.17335912585258484
V32P-A047262,0,6.235991168068722e-05
V32P-A047473,0,0.21423238515853882
V32P-A047474,0,0.3915695250034332
V32P-A047475,0,0.587815523147583
V32P-A047476,0,0.37662455439567566
V32P-A047477,1,0.34862014651298523
V32P-A047478,0,7.141062724258518e-06
V32P-A047545,1,0.6736487150192261
V32P-A047546,1,0.4192948639392853
V32P-A047547,1,0.6439389586448669
V32P-A047548,0,0.003839301411062479
V32P-A047549,0,0.006457536481320858
V32P-A047550,0,7.253655439853901e-06
V32P-A049111,0,0.20221370458602905
V32P-A049112,0,0.22630274295806885
V32P-A049113,0,0.179787278175354
V32P-A049114,0,0.11472532153129578
V32P-A049115,0,0.2229933738708496
V32P-A049116,0,8.941625128500164e-05
V32P-A049165,0,0.4317469298839569
V32P-A049166,0,0.5867701172828674
V32P-A049167,0,0.4357549250125885
V32P-A049168,0,0.26226097345352173
V32P-A049169,0,0.46522247791290283
V32P-A049170,0,5.6011369451880455e-05
V32P-A049591,0,0.14415885508060455
V32P-A049592,0,0.21644040942192078
V32P-A049593,0,0.19420644640922546
V32P-A049594,0,0.17972730100154877
V32P-A049595,0,0.2768101692199707
V32P-A049596,0,7.096199260558933e-05
V32P-A050065,0,0.194905623793602
V32P-A050066,0,0.25058498978614807
V32P-A050067,0,0.30786076188087463
V32P-A050068,1,0.22540225088596344
V32P-A050069,0,0.0099047115072608
V32P-A050070,0,8.06414300313918e-06
V32P-A050479,0,0.41042351722717285
V32P-A050480,0,0.3387085795402527
V32P-A050481,0,0.2109391689300537
V32P-A050482,0,0.13985837996006012
V32P-A050483,0,0.2838529646396637
V32P-A050484,0,6.514869892271236e-05
V32P-A051643,0,0.4270929992198944
V32P-A051644,0,0.3126765191555023
V32P-A051645,0,0.3100571036338806
V32P-A051646,0,0.1674635112285614
V32P-A051647,0,0.3551024794578552
V32P-A051648,0,5.716613031836459e-06
V32P-A051739,0,0.17211441695690155
V32P-A051740,0,0.18098486959934235
V32P-A051741,0,0.14446119964122772
V32P-A051742,0,0.1767295002937317
V32P-A051743,0,0.3128596842288971
V32P-A051744,0,6.070909512345679e-05
V32P-A052099,0,0.4815688133239746
V32P-A052100,0,0.6123376488685608
V32P-A052101,0,0.7563780546188354
V32P-A052102,0,0.36689600348472595
V32P-A052103,1,0.4928429126739502
V32P-A052104,0,8.532102583558299e-06
V32P-A052897,0,0.2522275447845459
V32P-A052898,0,0.23324081301689148
V32P-A052899,0,0.15679003298282623
V32P-A052900,0,0.14499537646770477
V32P-A052901,0,0.21688532829284668
V32P-A052902,0,7.221445412142202e-05
V32P-A053095,0,0.21590487658977509
V32P-A053096,0,0.21612517535686493
V32P-A053097,0,0.20994822680950165
V32P-A053098,0,0.2296152114868164
V32P-A053099,1,0.42295873165130615
V32P-A053100,0,1.0689829650800675e-05
V32P-A053905,0,0.2535962760448456
V32P-A053906,0,0.2880099415779114
V32P-A053907,0,0.2311534434556961
V32P-A053908,0,0.15427806973457336
V32P-A053909,0,0.2689547836780548
V32P-A053910,0,5.5109507229644805e-05
V32P-A054679,0,0.3476792275905609
V32P-A054680,0,0.47915804386138916
V32P-A054681,0,0.41581469774246216
V32P-A054682,0,0.24340946972370148
V32P-A054683,0,0.3847629427909851
V32P-A054684,0,5.349505227059126e-05
V32P-A055021,1,0.4997909665107727
V32P-A055022,1,0.5603350400924683
V32P-A055023,0,0.013629057444632053
V32P-A055024,0,0.007112876046448946
V32P-A055025,0,0.014785734936594963
V32P-A055026,0,8.600193723395932e-06
V32P-A055837,0,0.3739123046398163
V32P-A055838,0,0.2534707188606262
V32P-A055839,0,0.13581721484661102
V32P-A055840,0,0.09828431904315948
V32P-A055841,0,0.21135911345481873
V32P-A055842,0,7.91941347415559e-05
V32P-A056005,0,0.25178036093711853
V32P-A056006,0,0.2711499333381653
V32P-A056007,0,0.263113796710968
V32P-A056008,0,0.13986220955848694
V32P-A056009,0,0.34739017486572266
V32P-A056010,0,6.776210648240522e-05
V32P-A056653,0,0.44611939787864685
V32P-A056654,0,0.5610405802726746
V32P-A056655,0,0.5274398326873779
V32P-A056656,0,0.47302618622779846
V32P-A056657,1,0.5830981731414795
V32P-A056658,0,8.43065936351195e-06
V32P-A058387,0,0.5312919020652771
V32P-A058388,0,0.5875797867774963
V32P-A058389,0,0.6994026899337769
V32P-A058390,1,0.47138711810112
V32P-A058391,0,0.023433111608028412
V32P-A058392,0,1.3550209587265272e-05
