original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
126,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8729184,0.13591318,-0.13591318,0.8729184,0.8729184,0.380801,-0.380801,0.37291843,1,1,0.5074228833746666,0.510235857933462
154,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.88154143,0.12608328,-0.12608328,0.88154143,0.88154143,0.36384252,-0.36384252,0.38154143,1,1,0.5073275071635938,0.5060640666494493
164,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8214759,0.19665267,-0.19665267,0.8214759,0.8214759,0.46914804,-0.46914804,0.32147592,1,1,0.5077742497923253,0.5128443635059607
169,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.07682486,0.079936266,-0.079936266,0.92317516,0.92317516,0.27094522,-0.27094522,0.42317516,1,0,0.5028916106942867,0.5058120648827151
174,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.037009854,0.037712097,-0.037712097,0.96299016,0.96299016,0.15832198,-0.15832198,0.46299013,1,0,0.5029780582669229,0.5027614518952698
178,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.37752086,0.97412944,-0.97412944,0.37752086,0.62247914,0.6628374,-0.6628374,0.12247914,0,0,0.50090419523854,0.5041622955355047
200,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5307058,0.63354737,-0.63354737,0.5307058,0.5307058,0.69126034,-0.69126034,0.03070581,1,1,0.5033488794570874,0.5059495248397148
224,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6017327,0.507942,-0.507942,0.6017327,0.6017327,0.6723029,-0.6723029,0.10173267,1,1,0.5054928036210936,0.5014631331574751
227,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.45690516,0.61047137,-0.61047137,0.5430949,0.5430949,0.6894282,-0.6894282,0.043094844,1,0,0.4902112648980939,0.4832094566869942
234,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06598917,0.068267345,-0.068267345,0.93401086,0.93401086,0.24313834,-0.24313834,0.43401083,1,0,0.5029532385522123,0.5020786223839049
240,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00037714286,0.0003771782,-0.0003771782,0.9996229,0.9996229,0.0033500218,-0.0033500218,0.49962285,1,0,0.5024294110873938,0.6230414461411766
244,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00039380696,0.0003938675,-0.0003938675,0.9996062,0.9996062,0.0034810388,-0.0034810388,0.4996062,1,0,0.5024303490844044,0.47111638956323
253,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3359839,0.40944886,-0.40944886,0.6640161,0.6640161,0.6383356,-0.6383356,0.1640161,1,0,0.4963030018536312,0.5004469307582923
258,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.002945979,0.0029501915,-0.0029501915,0.99705404,0.99705404,0.02010876,-0.02010876,0.497054,1,0,0.5025354058439281,0.5122417057887712
259,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23564774,0.26872647,-0.26872647,0.76435226,0.76435226,0.54601103,-0.54601103,0.26435226,1,0,0.49987745234588904,0.4997773052755272
261,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.08012584,0.083518505,-0.083518505,0.9198742,0.9198742,0.27907658,-0.27907658,0.41987416,1,0,0.5028680640964043,0.5034755062855627
288,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.51387465,0.72128874,-0.72128874,0.48612535,0.51387465,0.69276214,-0.69276214,0.01387465,0,1,0.48688122302720577,0.4562951294906462
302,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.008361597,0.0083966255,-0.0083966255,0.9916384,0.9916384,0.048329286,-0.048329286,0.4916384,1,0,0.5026785194296601,0.5014916736533511
305,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.052697007,0.054136276,-0.054136276,0.947303,0.947303,0.20638111,-0.20638111,0.447303,1,0,0.5029927441380683,0.5024082943094288
310,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.64746785,0.4346861,-0.4346861,0.64746785,0.64746785,0.64900005,-0.64900005,0.14746785,1,1,0.5064794707980435,0.5004967437632695
312,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.26616845,0.30947578,-0.30947578,0.7338315,0.7338315,0.57941055,-0.57941055,0.23383155,1,0,0.4989223605782798,0.5020064222169638
328,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.2618968,1.3398048,-1.3398048,0.2618968,0.7381032,0.5750316,-0.5750316,0.23810321,0,0,0.4957917387156399,0.4957749452944359
352,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.005708272,0.00572443,-0.00572443,0.9942917,0.9942917,0.035179965,-0.035179965,0.49429172,1,0,0.50261611279086,0.5021286983292506
358,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06047002,0.062375546,-0.062375546,0.93952996,0.93952996,0.22825886,-0.22825886,0.43953,1,0,0.5029747870675495,0.5025360951195715
368,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.6645843,1.0923846,-1.0923846,0.33541572,0.6645843,0.6379478,-0.6379478,0.16458428,0,1,0.48075235072569356,0.4825202700714013
373,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5467028,0.7912072,-0.7912072,0.4532972,0.5467028,0.6887785,-0.6887785,0.046702802,0,1,0.4860205330508656,0.47847147226655223
374,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.037800718,0.038533688,-0.038533688,0.9621993,0.9621993,0.1608906,-0.1608906,0.46219927,1,0,0.5029806576270976,0.5028074947221581
392,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24025689,0.2747749,-0.2747749,0.7597431,0.7597431,0.55137587,-0.55137587,0.2597431,1,0,0.4997405366560637,0.4997773052755272
417,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24913913,0.2865349,-0.2865349,0.75086087,0.75086087,0.5613874,-0.5613874,0.25086087,1,0,0.4994693459125914,0.5008122632539961
438,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.41617453,0.5381532,-0.5381532,0.58382547,0.58382547,0.6790272,-0.6790272,0.08382547,1,0,0.49250202448890545,0.49184699408258564
443,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.40490806,0.5190393,-0.5190393,0.59509194,0.59509194,0.6749516,-0.6749516,0.09509194,1,0,0.4930908457111677,0.48855483819443607
451,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.20890673,0.23433936,-0.23433936,0.7910933,0.7910933,0.5125046,-0.5125046,0.2910933,1,0,0.5006202432936923,0.5015464799451929
452,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.81792265,0.20098752,-0.20098752,0.81792265,0.81792265,0.4745289,-0.4745289,0.31792265,1,1,0.5077855173782139,0.5187683282925292
454,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.008473885,0.008510113,-0.008510113,0.9915261,0.9915261,0.048864793,-0.048864793,0.49152613,1,0,0.5026809121312674,0.5014916736533511
456,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.017951677,0.018114567,-0.018114567,0.98204833,0.98204833,0.0899566,-0.0899566,0.48204833,1,0,0.5028359599669624,0.5034494854611473
460,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22032055,0.2488724,-0.2488724,0.7796794,0.7796794,0.52731335,-0.52731335,0.27967945,1,0,0.5003139826388684,0.5046868322913004
465,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.004931759,0.0049438477,-0.0049438477,0.99506825,0.99506825,0.031117363,-0.031117363,0.49506825,1,0,0.5025953983564805,0.502159488507658
466,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8756623,0.1327747,-0.1327747,0.8756623,0.8756623,0.3754793,-0.3754793,0.37566233,1,1,0.5073937417499101,0.5127388991699842
473,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.41722545,0.8741285,-0.8741285,0.41722545,0.5827745,0.67938066,-0.67938066,0.08277455,0,0,0.501603102328376,0.5110381898389593
475,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.067331314,0.06970525,-0.06970525,0.9326687,0.9326687,0.24668053,-0.24668053,0.4326687,1,0,0.5029469652454849,0.5020786223839049
494,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.050640848,0.051968098,-0.051968098,0.9493592,0.9493592,0.20039785,-0.20039785,0.44935915,1,0,0.5029948997053012,0.5024082943094288
500,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.23523696,1.4471618,-1.4471618,0.23523696,0.76476306,0.54552716,-0.54552716,0.26476306,0,0,0.49369453104292144,0.4790012266321602
521,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.18934552,1.6641817,-1.6641817,0.18934552,0.81065446,0.4852726,-0.4852726,0.31065446,0,0,0.48884003826560013,0.4678996355622285
531,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00845596,0.008491993,-0.008491993,0.99154407,0.99154407,0.048779394,-0.048779394,0.49154404,1,0,0.5026805307252847,0.5014916736533511
555,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.10524896,2.2514265,-2.2514265,0.10524896,0.8947511,0.33646533,-0.33646533,0.39475104,0,0,0.4728320318480406,0.46691625354018584
568,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.586957,0.8842036,-0.8842036,0.41304302,0.586957,0.677947,-0.677947,0.08695698,0,1,0.4846421574406422,0.5038707842743335
571,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06768947,0.07008934,-0.07008934,0.9323105,0.9323105,0.24762091,-0.24762091,0.43231052,1,0,0.5029452231370053,0.5020786223839049
587,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.84827334,1.8856746,-1.8856746,0.15172666,0.84827334,0.4256925,-0.4256925,0.34827334,0,1,0.45966409627465926,0.4344314575244631
592,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.15652643,0.1702267,-0.1702267,0.84347355,0.84347355,0.43386477,-0.43386477,0.34347355,1,0,0.5018148852241197,0.5009781106802358
607,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.54762864,0.7932518,-0.7932518,0.45237136,0.54762864,0.68860334,-0.68860334,0.04762864,0,1,0.4859929872675614,0.4708647633554955
609,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01494523,0.015058041,-0.015058041,0.9850548,0.9850548,0.07765319,-0.07765319,0.48505476,1,0,0.5027953105416295,0.49833466172463764
630,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.059700716,0.061557055,-0.061557055,0.9402993,0.9402993,0.22614324,-0.22614324,0.44029927,1,0,0.5029772268782237,0.5025360951195715
635,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9556145,0.045400653,-0.045400653,0.9556145,0.9556145,0.18163937,-0.18163937,0.4556145,1,1,0.5059665981818969,0.50264089064691
642,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.83680075,0.17816925,-0.17816925,0.83680075,0.83680075,0.44493705,-0.44493705,0.33680075,1,1,0.5077069151831686,0.5165106377400347
652,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.914181,0.0897267,-0.0897267,0.914181,0.914181,0.29275626,-0.29275626,0.414181,1,1,0.5068592331122045,0.4989742612419343
654,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5305212,0.6338953,-0.6338953,0.5305212,0.5305212,0.6912829,-0.6912829,0.030521214,1,1,0.5033422493918775,0.5059495248397148
656,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8577143,0.15348421,-0.15348421,0.8577143,0.8577143,0.40909111,-0.40909111,0.3577143,1,1,0.507564575997314,0.5111532342614037
672,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.024931898,0.02524805,-0.02524805,0.9750681,0.9750681,0.116657265,-0.116657265,0.4750681,1,0,0.5029081612033233,0.5001626784735952
673,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7980811,0.22554506,-0.22554506,0.7980811,0.7980811,0.5030511,-0.5030511,0.2980811,1,1,0.5078189432839684,0.5096344812833101
686,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.46348777,0.76897514,-0.76897514,0.46348777,0.53651226,0.6904785,-0.6904785,0.036512226,0,0,0.5019239791270695,0.4936288722951765
698,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5972998,0.515336,-0.515336,0.5972998,0.5972998,0.67409134,-0.67409134,0.097299814,1,1,0.5053815221315734,0.4936735492562912
704,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0075955,0.007624626,-0.007624626,0.9924045,0.9924045,0.044634115,-0.044634115,0.4924045,1,0,0.5026616517081395,0.4948185018764291
715,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.022325018,0.022578001,-0.022578001,0.97767496,0.97767496,0.10695474,-0.10695474,0.477675,1,0,0.5028844202275115,0.5008637288513414
722,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.16668716,0.18234622,-0.18234622,0.83331287,0.83331287,0.45059416,-0.45059416,0.33331284,1,0,0.5016108667600419,0.4980436306517428
732,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8360258,0.17909583,-0.17909583,0.8360258,0.8360258,0.44620168,-0.44620168,0.33602577,1,1,0.5077110582801564,0.5158610475250395
738,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0033894368,0.0033950806,-0.0033950806,0.9966106,0.9966106,0.022659704,-0.022659704,0.49661055,1,0,0.5025498502162709,0.4885491564360583
746,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.112593375,0.119452,-0.119452,0.88740665,0.88740665,0.35190326,-0.35190326,0.38740662,1,0,0.5025317052275324,0.5034555679118978
747,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.48047537,0.73297924,-0.73297924,0.48047537,0.51952463,0.69238454,-0.69238454,0.019524634,0,0,0.5019249828314952,0.509454355827986
748,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5578333,0.5836951,-0.5836951,0.5578333,0.5578333,0.6864428,-0.6864428,0.057833314,1,1,0.5042613174681554,0.4885432615353312
749,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.51514345,0.7239021,-0.7239021,0.48485655,0.51514345,0.69268847,-0.69268847,0.015143454,0,1,0.486851998808771,0.4475219341391452
754,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.28040195,1.2715311,-1.2715311,0.28040195,0.71959805,0.5933325,-0.5933325,0.21959805,0,0,0.49700227950122955,0.5043660757978354
755,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.46069473,0.77501965,-0.77501965,0.46069473,0.53930527,0.6900542,-0.6900542,0.03930527,0,0,0.5019181092196084,0.5054519317146344
760,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17323858,0.19023919,-0.19023919,0.8267614,0.8267614,0.4609844,-0.4609844,0.32676142,1,0,0.501472105861066,0.5007374225395458
769,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.4610922,0.7741572,-0.7741572,0.4610922,0.53890777,0.6901165,-0.6901165,0.038907796,0,0,0.5019190451788944,0.4944411467845189
775,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5814317,0.8709152,-0.8709152,0.4185683,0.5814317,0.67982566,-0.67982566,0.08143169,0,1,0.48485423017762774,0.4970733846287462
788,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.32264924,1.1311895,-1.1311895,0.32264924,0.67735076,0.6288503,-0.6288503,0.17735076,0,0,0.49914675626359034,0.5050108206856486
790,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.086091846,0.09002519,-0.09002519,0.9139081,0.9139081,0.29340133,-0.29340133,0.41390815,1,0,0.5028202100120202,0.5033507591843999
796,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.061989944,0.063994646,-0.063994646,0.93801004,0.93801004,0.2324082,-0.2324082,0.43801007,1,0,0.5029695531491104,0.5025360951195715
802,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.21754833,1.5253341,-1.5253341,0.21754833,0.7824517,0.5237874,-0.5237874,0.2824517,0,0,0.4920334870777427,0.48882860299555014
809,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.14310423,1.944182,-1.944182,0.14310423,0.8568958,0.41055873,-0.41055873,0.35689577,0,0,0.4816276201554449,0.46200465118544737
817,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,8.8105255e-05,8.773804e-05,-8.773804e-05,0.9999119,0.9999119,0.0009107286,-0.0009107286,0.4999119,1,0,0.5024112875607426,0.4909794545057317
819,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22893003,0.25997615,-0.25997615,0.77107,0.77107,0.53798026,-0.53798026,0.27106997,1,0,0.5000723307890841,0.4983087429718846
833,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.23789196,1.4359386,-1.4359386,0.23789196,0.762108,0.54863787,-0.54863787,0.26210803,0,0,0.4939241122703076,0.4632459280244636
838,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.025198493,0.025521278,-0.025521278,0.9748015,0.9748015,0.11763326,-0.11763326,0.4748015,1,0,0.5029104019245934,0.5001626784735952
847,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.46394038,0.6235099,-0.6235099,0.5360596,0.5360596,0.69054437,-0.69054437,0.036059618,1,0,0.48978867076213,0.5007385541776399
858,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7068848,0.3468876,-0.3468876,0.7068848,0.7068848,0.6049174,-0.6049174,0.2068848,1,1,0.5073460371744298,0.5003421703692035
860,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.006865095,0.0068888664,-0.0068888664,0.9931349,0.9931349,0.041038603,-0.041038603,0.49313492,1,0,0.5026447494752815,0.5046599614699492
883,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0011066345,0.0011072159,-0.0011072159,0.9988934,0.9988934,0.008638239,-0.008638239,0.49889338,1,0,0.5024654552924892,0.5026468031957728
885,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.87096715,2.0476887,-2.0476887,0.12903285,0.87096715,0.38454404,-0.38454404,0.37096715,0,1,0.4546551552529186,0.44314167134357196
893,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00028613134,0.0002861023,-0.0002861023,0.9997139,0.9997139,0.002620624,-0.002620624,0.49971387,1,0,0.5024241347767158,0.4254228260098494
922,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.48574173,0.66502964,-0.66502964,0.51425827,0.51425827,0.69274056,-0.69274056,0.0142582655,1,0,0.4884256569421792,0.5146850188045691
929,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01799756,0.018161297,-0.018161297,0.98200244,0.98200244,0.090140164,-0.090140164,0.48200244,1,0,0.5028365306027525,0.504459818265139
938,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0045179906,0.0045280457,-0.0045280457,0.995482,0.995482,0.028903492,-0.028903492,0.495482,1,0,0.5025838060951335,0.4998137476858945
947,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0010859122,0.0010867119,-0.0010867119,0.99891406,0.99891406,0.008497062,-0.008497062,0.4989141,1,0,0.5024645253357228,0.5113880790245511
949,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.28001657,0.32852715,-0.32852715,0.71998346,0.71998346,0.59296894,-0.59296894,0.21998343,1,0,0.49845126226358455,0.5017397200712002
977,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.50994277,0.6734568,-0.6734568,0.50994277,0.50994277,0.6929494,-0.6929494,0.00994277,1,1,0.5025661266953765,0.5242101869179643
979,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9974437,0.002559602,-0.002559602,0.9974437,0.9974437,0.017812224,-0.017812224,0.49744368,1,1,0.5044199786919671,0.49222099424172455
987,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14431925,0.15585792,-0.15585792,0.85568076,0.85568076,0.41272733,-0.41272733,0.35568076,1,0,0.5020415878870493,0.504475748071376
990,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.64279395,1.0294424,-1.0294424,0.35720605,0.64279395,0.6517937,-0.6517937,0.14279395,0,1,0.4820324110079906,0.49196279112230046
991,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.81633526,1.694643,-1.694643,0.18366474,0.81633526,0.47690526,-0.47690526,0.31633526,0,1,0.4653504869675857,0.4667655711128472
993,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4374501,0.5752754,-0.5752754,0.5625499,0.5625499,0.68530166,-0.68530166,0.06254989,1,0,0.4913379107878938,0.4841641320404463
1008,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.75519407,0.2807805,-0.2807805,0.75519407,0.75519407,0.5565566,-0.5565566,0.25519407,1,1,0.5077238710428195,0.5035781237638743
1012,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.78986275,0.23589605,-0.23589605,0.78986275,0.78986275,0.51413846,-0.51413846,0.28986275,1,1,0.5078183205594085,0.5111518522662459
1015,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6720003,0.39749646,-0.39749646,0.6720003,0.6720003,0.632753,-0.632753,0.17200029,1,1,0.5068923334937137,0.5025117685169558
1020,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.7285008,1.3037963,-1.3037963,0.27149922,0.7285008,0.58474433,-0.58474433,0.22850078,0,1,0.4759131972127101,0.49383727466563504
1025,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.96713156,0.03342075,-0.03342075,0.96713156,0.96713156,0.14457597,-0.14457597,0.46713156,1,1,0.505637291107431,0.5021967316512496
1039,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.014317151,0.014420509,-0.014420509,0.98568285,0.98568285,0.07500905,-0.07500905,0.48568285,1,0,0.5027859574135477,0.502137470234235
1046,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24450666,0.2803843,-0.2803843,0.75549334,0.75549334,0.5562192,-0.5562192,0.25549334,1,0,0.49961198982405286,0.5002663156754946
1065,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.014853388,0.014964581,-0.014964581,0.98514664,0.98514664,0.07726824,-0.07726824,0.4851466,1,0,0.5027939699304734,0.502137470234235
1086,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99386805,0.006150841,-0.006150841,0.99386805,0.99386805,0.037350737,-0.037350737,0.49386805,1,1,0.5046166236129319,0.4994370851077853
1113,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.70476216,0.34989485,-0.34989485,0.70476216,0.70476216,0.60677516,-0.60677516,0.20476216,1,1,0.5073228179505322,0.49999325976663045
1115,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.19109848,0.2120781,-0.2120781,0.80890155,0.80890155,0.48781183,-0.48781183,0.30890152,1,0,0.50106568342173,0.504518615189318
1121,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.29912162,0.35542083,-0.35542083,0.7008784,0.7008784,0.6101182,-0.6101182,0.20087838,1,0,0.4977623427706261,0.4992213241327839
1129,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.041651092,0.04254341,-0.04254341,0.95834893,0.95834893,0.17315635,-0.17315635,0.4583489,1,0,0.5029902801201734,0.5024082943094288
1135,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.024457471,0.024761438,-0.024761438,0.97554255,0.97554255,0.11491316,-0.11491316,0.47554252,1,0,0.5029041064467468,0.5001626784735952
1143,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.10614999,0.11221719,-0.11221719,0.89385,0.89385,0.33838946,-0.33838946,0.39385003,1,0,0.5026126310519443,0.5046528152925825
1155,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11370612,0.1207068,-0.1207068,0.8862939,0.8862939,0.3541944,-0.3541944,0.3862939,1,0,0.5025170631190722,0.5032646445373781
1158,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.93647367,2.7563012,-2.7563012,0.06352633,0.93647367,0.23656207,-0.23656207,0.43647367,0,1,0.43154772163914545,0.4467214571275845
1166,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.012023143,0.012095928,-0.012095928,0.98797685,0.98797685,0.065103956,-0.065103956,0.48797685,1,0,0.5027488830534669,0.501474697647719
1195,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0038747874,0.0038824081,-0.0038824081,0.9961252,0.9961252,0.025384981,-0.025384981,0.49612522,1,0,0.502564899255726,0.5027898848004925
1198,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.26075932,0.30213177,-0.30213177,0.73924065,0.73924065,0.5738497,-0.5738497,0.23924068,1,0,0.49909995901457627,0.4908118061070854
1199,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.30728137,1.1799914,-1.1799914,0.30728137,0.6927186,0.6169081,-0.6169081,0.19271863,0,0,0.4984571540320166,0.48411399455362797
1220,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.017731315,0.017890453,-0.017890453,0.9822687,0.9822687,0.08907333,-0.08907333,0.4822687,1,0,0.5028331908227518,0.5071615394288377
