original_index,display_name,scenario,y_true,y_probability,y_pred
26653,Random 1%,s1_random_1_percent,0,0.0015673849266022444,0
29746,Random 1%,s1_random_1_percent,0,0.012584161013364792,0
16245,Random 1%,s1_random_1_percent,1,0.5086538791656494,1
26609,Random 1%,s1_random_1_percent,0,0.23526154458522797,0
9265,Random 1%,s1_random_1_percent,0,0.08966581523418427,0
18362,Random 1%,s1_random_1_percent,1,0.7094529271125793,1
11750,Random 1%,s1_random_1_percent,0,0.18321950733661652,0
36963,Random 1%,s1_random_1_percent,0,0.024541744962334633,0
43309,Random 1%,s1_random_1_percent,1,0.8721023797988892,1
27765,Random 1%,s1_random_1_percent,1,0.24457190930843353,0
32229,Random 1%,s1_random_1_percent,1,0.41540735960006714,0
41750,Random 1%,s1_random_1_percent,0,0.29871034622192383,0
14624,Random 1%,s1_random_1_percent,1,1.0,1
48151,Random 1%,s1_random_1_percent,0,0.36391884088516235,0
17416,Random 1%,s1_random_1_percent,1,0.32708361744880676,0
21026,Random 1%,s1_random_1_percent,0,0.0174410380423069,0
37462,Random 1%,s1_random_1_percent,1,0.48758140206336975,0
37410,Random 1%,s1_random_1_percent,0,0.005578393116593361,0
42621,Random 1%,s1_random_1_percent,0,0.001476858975365758,0
13003,Random 1%,s1_random_1_percent,0,0.000985515653155744,0
42435,Random 1%,s1_random_1_percent,0,0.15545351803302765,0
1312,Random 1%,s1_random_1_percent,0,0.035802677273750305,0
38008,Random 1%,s1_random_1_percent,0,0.005123792216181755,0
4396,Random 1%,s1_random_1_percent,0,0.08400354534387589,0
30060,Random 1%,s1_random_1_percent,1,0.8890519738197327,1
9501,Random 1%,s1_random_1_percent,0,0.01966470293700695,0
17246,Random 1%,s1_random_1_percent,0,0.00010510554420761764,0
32134,Random 1%,s1_random_1_percent,0,0.026334773749113083,0
31817,Random 1%,s1_random_1_percent,0,0.004589317366480827,0
23232,Random 1%,s1_random_1_percent,0,0.0037058566231280565,0
42111,Random 1%,s1_random_1_percent,0,0.35632604360580444,0
26329,Random 1%,s1_random_1_percent,0,0.0025397781282663345,0
31899,Random 1%,s1_random_1_percent,1,0.693677544593811,1
662,Random 1%,s1_random_1_percent,0,0.0026509822346270084,0
47129,Random 1%,s1_random_1_percent,0,0.0009464301983825862,0
46146,Random 1%,s1_random_1_percent,1,0.8135743141174316,1
31971,Random 1%,s1_random_1_percent,0,0.04198909178376198,0
22205,Random 1%,s1_random_1_percent,0,0.3326592743396759,0
38342,Random 1%,s1_random_1_percent,0,0.26912614703178406,0
20436,Random 1%,s1_random_1_percent,0,0.0027951300144195557,0
10955,Random 1%,s1_random_1_percent,1,0.14180923998355865,0
35178,Random 1%,s1_random_1_percent,0,0.002758708316832781,0
47238,Random 1%,s1_random_1_percent,1,0.7996340990066528,1
33465,Random 1%,s1_random_1_percent,0,0.00035457624471746385,0
9272,Random 1%,s1_random_1_percent,0,0.021201075986027718,0
1405,Random 1%,s1_random_1_percent,0,0.3042549192905426,0
14007,Random 1%,s1_random_1_percent,0,0.015102529898285866,0
41065,Random 1%,s1_random_1_percent,0,0.001053181360475719,0
11177,Random 1%,s1_random_1_percent,1,0.38925936818122864,0
14208,Random 1%,s1_random_1_percent,0,2.5344512323499657e-05,0
5413,Random 1%,s1_random_1_percent,0,0.4084418714046478,0
4193,Random 1%,s1_random_1_percent,0,0.12099909782409668,0
35087,Random 1%,s1_random_1_percent,0,0.26429882645606995,0
48783,Random 1%,s1_random_1_percent,0,0.564411461353302,1
6845,Random 1%,s1_random_1_percent,0,0.11782136559486389,0
48446,Random 1%,s1_random_1_percent,0,0.008565684780478477,0
40568,Random 1%,s1_random_1_percent,0,0.001840557437390089,0
47048,Random 1%,s1_random_1_percent,0,0.05372055247426033,0
41105,Random 1%,s1_random_1_percent,0,4.407425512908958e-05,0
33453,Random 1%,s1_random_1_percent,1,0.7955416440963745,1
21978,Random 1%,s1_random_1_percent,0,0.020765559747815132,0
2584,Random 1%,s1_random_1_percent,0,0.057002726942300797,0
30473,Random 1%,s1_random_1_percent,1,0.8389455080032349,1
37836,Random 1%,s1_random_1_percent,0,0.005719603970646858,0
41610,Random 1%,s1_random_1_percent,0,0.19702735543251038,0
7669,Random 1%,s1_random_1_percent,0,0.052633680403232574,0
16878,Random 1%,s1_random_1_percent,1,0.8990486860275269,1
44564,Random 1%,s1_random_1_percent,0,0.050843700766563416,0
27244,Random 1%,s1_random_1_percent,0,0.3704972267150879,0
23629,Random 1%,s1_random_1_percent,0,0.01865839585661888,0
28355,Random 1%,s1_random_1_percent,0,0.7927944660186768,1
48798,Random 1%,s1_random_1_percent,0,0.08561033010482788,0
462,Random 1%,s1_random_1_percent,0,0.716264009475708,1
12681,Random 1%,s1_random_1_percent,0,0.0035443739034235477,0
43244,Random 1%,s1_random_1_percent,1,0.858764111995697,1
25656,Random 1%,s1_random_1_percent,0,0.07838073372840881,0
37588,Random 1%,s1_random_1_percent,1,0.6240540146827698,1
1929,Random 1%,s1_random_1_percent,0,0.20033246278762817,0
34154,Random 1%,s1_random_1_percent,0,0.0013272041687741876,0
27779,Random 1%,s1_random_1_percent,0,0.76832115650177,1
25797,Random 1%,s1_random_1_percent,1,0.4476158618927002,0
11644,Random 1%,s1_random_1_percent,1,0.38376837968826294,0
47924,Random 1%,s1_random_1_percent,0,0.6181996464729309,1
31330,Random 1%,s1_random_1_percent,0,0.01601356454193592,0
27010,Random 1%,s1_random_1_percent,1,0.9819564819335938,1
47971,Random 1%,s1_random_1_percent,1,0.5725167989730835,1
8928,Random 1%,s1_random_1_percent,0,0.014145223423838615,0
9094,Random 1%,s1_random_1_percent,0,0.5580631494522095,1
4308,Random 1%,s1_random_1_percent,0,0.007451439741998911,0
10965,Random 1%,s1_random_1_percent,0,0.07276110351085663,0
6574,Random 1%,s1_random_1_percent,0,0.000241482921410352,0
139,Random 1%,s1_random_1_percent,0,0.01099864300340414,0
8184,Random 1%,s1_random_1_percent,1,0.8001223206520081,1
31680,Random 1%,s1_random_1_percent,0,0.008651801384985447,0
30586,Random 1%,s1_random_1_percent,0,0.011368474923074245,0
21786,Random 1%,s1_random_1_percent,0,0.09983101487159729,0
39137,Random 1%,s1_random_1_percent,0,0.15121038258075714,0
20111,Random 1%,s1_random_1_percent,0,0.1040940210223198,0
45010,Random 1%,s1_random_1_percent,1,0.7530936002731323,1
15419,Random 1%,s1_random_1_percent,0,0.06327655911445618,0
1203,Random 1%,s1_random_1_percent,0,0.0724717378616333,0
42398,Random 1%,s1_random_1_percent,0,0.2462441325187683,0
26437,Random 1%,s1_random_1_percent,0,0.001669595018029213,0
770,Random 1%,s1_random_1_percent,0,0.0005887740408070385,0
43781,Random 1%,s1_random_1_percent,0,0.05142568424344063,0
25688,Random 1%,s1_random_1_percent,0,0.12884774804115295,0
40456,Random 1%,s1_random_1_percent,0,0.08491511642932892,0
8849,Random 1%,s1_random_1_percent,0,0.36391884088516235,0
30565,Random 1%,s1_random_1_percent,0,9.511458483757451e-05,0
36061,Random 1%,s1_random_1_percent,0,0.03951455280184746,0
40271,Random 1%,s1_random_1_percent,1,0.2586003243923187,0
8501,Random 1%,s1_random_1_percent,1,0.26981642842292786,0
26237,Random 1%,s1_random_1_percent,0,0.007340512704104185,0
5597,Random 1%,s1_random_1_percent,0,0.003709689248353243,0
40140,Random 1%,s1_random_1_percent,0,0.09779111295938492,0
230,Random 1%,s1_random_1_percent,0,0.0001564367994433269,0
22536,Random 1%,s1_random_1_percent,0,0.17769694328308105,0
42522,Random 1%,s1_random_1_percent,0,0.1344771683216095,0
2058,Random 1%,s1_random_1_percent,0,0.14459876716136932,0
10375,Random 1%,s1_random_1_percent,0,0.20398664474487305,0
28000,Random 1%,s1_random_1_percent,0,0.3517668545246124,0
152,Random 1%,s1_random_1_percent,0,0.026559164747595787,0
20008,Random 1%,s1_random_1_percent,1,0.6067684888839722,1
48457,Random 1%,s1_random_1_percent,0,0.2780483365058899,0
39305,Random 1%,s1_random_1_percent,0,0.0032057100906968117,0
27274,Random 1%,s1_random_1_percent,0,0.003269847948104143,0
34284,Random 1%,s1_random_1_percent,0,0.08634179085493088,0
19733,Random 1%,s1_random_1_percent,0,0.0017630935180932283,0
11990,Random 1%,s1_random_1_percent,0,0.015894288197159767,0
3263,Random 1%,s1_random_1_percent,0,0.26499518752098083,0
32914,Random 1%,s1_random_1_percent,0,0.5684928297996521,1
11196,Random 1%,s1_random_1_percent,0,0.3229319155216217,0
32165,Random 1%,s1_random_1_percent,0,8.178015559678897e-05,0
32194,Random 1%,s1_random_1_percent,0,0.01975998841226101,0
9883,Random 1%,s1_random_1_percent,0,0.219172865152359,0
47012,Random 1%,s1_random_1_percent,0,0.47254443168640137,0
40461,Random 1%,s1_random_1_percent,1,0.9168099761009216,1
15485,Random 1%,s1_random_1_percent,0,0.0025232715997844934,0
16479,Random 1%,s1_random_1_percent,1,0.9090291261672974,1
44486,Random 1%,s1_random_1_percent,0,0.25524696707725525,0
27145,Random 1%,s1_random_1_percent,0,0.030084872618317604,0
5800,Random 1%,s1_random_1_percent,1,0.13888615369796753,0
14539,Random 1%,s1_random_1_percent,0,0.7055664658546448,1
39494,Random 1%,s1_random_1_percent,0,0.00026144442381337285,0
25116,Random 1%,s1_random_1_percent,0,0.022295376285910606,0
22644,Random 1%,s1_random_1_percent,0,0.2162093073129654,0
16932,Random 1%,s1_random_1_percent,0,0.020502042025327682,0
32842,Random 1%,s1_random_1_percent,0,0.059516485780477524,0
47325,Random 1%,s1_random_1_percent,0,0.05428577587008476,0
16228,Random 1%,s1_random_1_percent,1,0.13807283341884613,0
19783,Random 1%,s1_random_1_percent,1,0.8582171201705933,1
43213,Random 1%,s1_random_1_percent,0,0.006494952365756035,0
42033,Random 1%,s1_random_1_percent,0,0.04195965453982353,0
27400,Random 1%,s1_random_1_percent,0,0.28166860342025757,0
7595,Random 1%,s1_random_1_percent,0,0.012805911712348461,0
21487,Random 1%,s1_random_1_percent,0,0.0008074843790382147,0
15553,Random 1%,s1_random_1_percent,0,0.008591823279857635,0
23765,Random 1%,s1_random_1_percent,0,0.18980206549167633,0
46649,Random 1%,s1_random_1_percent,0,0.09138500690460205,0
17755,Random 1%,s1_random_1_percent,0,0.0004886951064690948,0
14157,Random 1%,s1_random_1_percent,1,0.5254307985305786,1
30363,Random 1%,s1_random_1_percent,1,0.3759390711784363,0
12649,Random 1%,s1_random_1_percent,0,0.2711738646030426,0
17288,Random 1%,s1_random_1_percent,1,0.5419918298721313,1
35051,Random 1%,s1_random_1_percent,0,0.0034966927487403154,0
45367,Random 1%,s1_random_1_percent,0,0.126085102558136,0
16779,Random 1%,s1_random_1_percent,0,0.01113097369670868,0
34013,Random 1%,s1_random_1_percent,1,0.5636727213859558,1
46027,Random 1%,s1_random_1_percent,0,0.00526130385696888,0
42947,Random 1%,s1_random_1_percent,0,8.744269143790007e-05,0
6192,Random 1%,s1_random_1_percent,0,0.0030033045914024115,0
46876,Random 1%,s1_random_1_percent,0,0.048808928579092026,0
12931,Random 1%,s1_random_1_percent,0,0.15268371999263763,0
40317,Random 1%,s1_random_1_percent,1,0.7203097939491272,1
44041,Random 1%,s1_random_1_percent,0,0.006044249981641769,0
9720,Random 1%,s1_random_1_percent,0,0.3616979718208313,0
32598,Random 1%,s1_random_1_percent,0,2.4391554688918404e-05,0
5222,Random 1%,s1_random_1_percent,0,0.030528413131833076,0
27019,Random 1%,s1_random_1_percent,0,0.2600056231021881,0
31151,Random 1%,s1_random_1_percent,0,0.015380540862679482,0
39763,Random 1%,s1_random_1_percent,0,0.12475895136594772,0
13458,Random 1%,s1_random_1_percent,0,0.00023544181021861732,0
13813,Random 1%,s1_random_1_percent,0,0.004716477356851101,0
4421,Random 1%,s1_random_1_percent,0,0.7239505648612976,1
7570,Random 1%,s1_random_1_percent,0,0.013405663892626762,0
14608,Random 1%,s1_random_1_percent,0,0.009419990703463554,0
38437,Random 1%,s1_random_1_percent,1,0.537434458732605,1
47108,Random 1%,s1_random_1_percent,0,0.3161149024963379,0
10447,Random 1%,s1_random_1_percent,0,0.002187389647588134,0
44686,Random 1%,s1_random_1_percent,0,0.44601327180862427,0
29451,Random 1%,s1_random_1_percent,1,0.3066166937351227,0
33393,Random 1%,s1_random_1_percent,0,0.37230098247528076,0
42743,Random 1%,s1_random_1_percent,0,0.2051430195569992,0
18284,Random 1%,s1_random_1_percent,1,0.24484330415725708,0
12380,Random 1%,s1_random_1_percent,0,0.09372490644454956,0
42212,Random 1%,s1_random_1_percent,0,0.002945131855085492,0
36129,Random 1%,s1_random_1_percent,0,0.004248823504894972,0
32450,Random 1%,s1_random_1_percent,0,0.10000694543123245,0
5891,Random 1%,s1_random_1_percent,0,0.007763966917991638,0
896,Random 1%,s1_random_1_percent,0,0.07569625973701477,0
6448,Random 1%,s1_random_1_percent,0,0.013778110966086388,0
26435,Random 1%,s1_random_1_percent,0,0.0009483782341703773,0
10049,Random 1%,s1_random_1_percent,1,0.5785760283470154,1
26714,Random 1%,s1_random_1_percent,0,0.006173952016979456,0
1193,Random 1%,s1_random_1_percent,0,0.026082580909132957,0
28770,Random 1%,s1_random_1_percent,0,0.0021210182458162308,0
24139,Random 1%,s1_random_1_percent,0,0.1792449802160263,0
46529,Random 1%,s1_random_1_percent,1,0.9502458572387695,1
5850,Random 1%,s1_random_1_percent,1,0.24106259644031525,0
28032,Random 1%,s1_random_1_percent,0,0.03510502353310585,0
18281,Random 1%,s1_random_1_percent,0,0.010415659286081791,0
39961,Random 1%,s1_random_1_percent,0,0.0025612202007323503,0
6614,Random 1%,s1_random_1_percent,1,0.7140325903892517,1
47982,Random 1%,s1_random_1_percent,0,0.04384160786867142,0
48438,Random 1%,s1_random_1_percent,0,0.42379164695739746,0
34496,Random 1%,s1_random_1_percent,1,0.8184059858322144,1
23353,Random 1%,s1_random_1_percent,0,0.15309132635593414,0
29730,Random 1%,s1_random_1_percent,0,0.034651171416044235,0
3073,Random 1%,s1_random_1_percent,0,0.0025150447618216276,0
3651,Random 1%,s1_random_1_percent,0,0.0021740691736340523,0
22871,Random 1%,s1_random_1_percent,1,0.008965155109763145,0
25403,Random 1%,s1_random_1_percent,0,0.0013148941798135638,0
15390,Random 1%,s1_random_1_percent,0,0.09451795369386673,0
39057,Random 1%,s1_random_1_percent,0,0.0021619400940835476,0
18380,Random 1%,s1_random_1_percent,0,0.08895587921142578,0
6948,Random 1%,s1_random_1_percent,0,0.0011736288433894515,0
11278,Random 1%,s1_random_1_percent,0,0.08959575742483139,0
45358,Random 1%,s1_random_1_percent,1,0.6426852345466614,1
42171,Random 1%,s1_random_1_percent,1,0.46900150179862976,0
26671,Random 1%,s1_random_1_percent,0,0.36879783868789673,0
40326,Random 1%,s1_random_1_percent,0,0.4940602779388428,0
17013,Random 1%,s1_random_1_percent,0,0.6484421491622925,1
28747,Random 1%,s1_random_1_percent,0,0.006012269761413336,0
15109,Random 1%,s1_random_1_percent,1,0.4357050359249115,0
36442,Random 1%,s1_random_1_percent,0,2.753971057245508e-05,0
11912,Random 1%,s1_random_1_percent,0,0.19240829348564148,0
19120,Random 1%,s1_random_1_percent,0,0.1268458068370819,0
20623,Random 1%,s1_random_1_percent,0,0.00029976977384649217,0
34834,Random 1%,s1_random_1_percent,0,0.42992478609085083,0
33634,Random 1%,s1_random_1_percent,0,0.008430478163063526,0
5682,Random 1%,s1_random_1_percent,0,0.14779269695281982,0
33310,Random 1%,s1_random_1_percent,0,0.007766714319586754,0
13959,Random 1%,s1_random_1_percent,0,0.28359872102737427,0
12139,Random 1%,s1_random_1_percent,1,0.11342968791723251,0
22775,Random 1%,s1_random_1_percent,0,0.020864684134721756,0
27532,Random 1%,s1_random_1_percent,0,0.012283001095056534,0
14036,Random 1%,s1_random_1_percent,1,0.5173130035400391,1
19800,Random 1%,s1_random_1_percent,0,0.013568166643381119,0
11733,Random 1%,s1_random_1_percent,0,0.013235439546406269,0
36231,Random 1%,s1_random_1_percent,1,0.6878905892372131,1
29582,Random 1%,s1_random_1_percent,1,0.5258497595787048,1
40971,Random 1%,s1_random_1_percent,0,0.19973249733448029,0
37228,Random 1%,s1_random_1_percent,0,0.38672107458114624,0
25017,Random 1%,s1_random_1_percent,0,0.4043372869491577,0
17377,Random 1%,s1_random_1_percent,0,0.15091976523399353,0
2644,Random 1%,s1_random_1_percent,0,0.1541769802570343,0
39482,Random 1%,s1_random_1_percent,0,0.02138979732990265,0
24250,Random 1%,s1_random_1_percent,0,0.0010198184754699469,0
33814,Random 1%,s1_random_1_percent,0,0.1840989738702774,0
14847,Random 1%,s1_random_1_percent,0,0.004285360686480999,0
9526,Random 1%,s1_random_1_percent,0,0.00033159428858198225,0
18630,Random 1%,s1_random_1_percent,0,0.0074863191694021225,0
5802,Random 1%,s1_random_1_percent,1,0.8528662323951721,1
2364,Random 1%,s1_random_1_percent,0,0.00027725216932594776,0
36730,Random 1%,s1_random_1_percent,0,0.0015188399702310562,0
39033,Random 1%,s1_random_1_percent,0,0.04308796674013138,0
24075,Random 1%,s1_random_1_percent,0,0.013025974854826927,0
4153,Random 1%,s1_random_1_percent,0,0.022016147151589394,0
23940,Random 1%,s1_random_1_percent,0,0.4240856170654297,0
36820,Random 1%,s1_random_1_percent,0,0.0021672402508556843,0
41040,Random 1%,s1_random_1_percent,0,0.13773664832115173,0
4224,Random 1%,s1_random_1_percent,0,0.3541922867298126,0
6121,Random 1%,s1_random_1_percent,0,0.038534779101610184,0
42349,Random 1%,s1_random_1_percent,0,0.04320771247148514,0
32212,Random 1%,s1_random_1_percent,0,0.14214776456356049,0
22947,Random 1%,s1_random_1_percent,0,0.2994317412376404,0
29771,Random 1%,s1_random_1_percent,0,0.0049282549880445,0
32461,Random 1%,s1_random_1_percent,1,0.12555789947509766,0
36383,Random 1%,s1_random_1_percent,0,0.005335255991667509,0
12711,Random 1%,s1_random_1_percent,1,0.3955276310443878,0
14053,Random 1%,s1_random_1_percent,0,0.3027104437351227,0
31975,Random 1%,s1_random_1_percent,0,0.0027578112203627825,0
3617,Random 1%,s1_random_1_percent,0,0.001279173418879509,0
21787,Random 1%,s1_random_1_percent,0,0.000570670235902071,0
13342,Random 1%,s1_random_1_percent,0,0.00804970320314169,0
3423,Random 1%,s1_random_1_percent,0,0.0017347288085147738,0
28492,Random 1%,s1_random_1_percent,0,0.000212871513213031,0
6477,Random 1%,s1_random_1_percent,1,1.0,1
15479,Random 1%,s1_random_1_percent,0,0.04216308146715164,0
28638,Random 1%,s1_random_1_percent,1,0.2606850266456604,0
16961,Random 1%,s1_random_1_percent,0,0.019060837104916573,0
48565,Random 1%,s1_random_1_percent,0,0.002971861744299531,0
4140,Random 1%,s1_random_1_percent,0,0.006625619251281023,0
36624,Random 1%,s1_random_1_percent,1,0.6861313581466675,1
20800,Random 1%,s1_random_1_percent,0,0.010462882928550243,0
40741,Random 1%,s1_random_1_percent,0,6.800278788432479e-05,0
12778,Random 1%,s1_random_1_percent,0,0.08982231467962265,0
9219,Random 1%,s1_random_1_percent,0,0.03517083078622818,0
19310,Random 1%,s1_random_1_percent,0,0.4165835380554199,0
18404,Random 1%,s1_random_1_percent,0,0.013001414947211742,0
35792,Random 1%,s1_random_1_percent,0,0.09716944396495819,0
5480,Random 1%,s1_random_1_percent,0,0.07360972464084625,0
31556,Random 1%,s1_random_1_percent,1,0.7797289490699768,1
32906,Random 1%,s1_random_1_percent,0,0.14507021009922028,0
32669,Random 1%,s1_random_1_percent,0,0.010930675081908703,0
15836,Random 1%,s1_random_1_percent,1,0.6893478631973267,1
30966,Random 1%,s1_random_1_percent,0,0.11619704961776733,0
43568,Random 1%,s1_random_1_percent,0,0.09567651897668839,0
27366,Random 1%,s1_random_1_percent,0,0.0023203545715659857,0
36239,Random 1%,s1_random_1_percent,0,0.0019492025021463633,0
22450,Random 1%,s1_random_1_percent,0,0.07917305827140808,0
15305,Random 1%,s1_random_1_percent,0,0.3038783669471741,0
40000,Random 1%,s1_random_1_percent,0,0.3635457158088684,0
26938,Random 1%,s1_random_1_percent,1,0.7318224310874939,1
11511,Random 1%,s1_random_1_percent,1,0.6963480114936829,1
39025,Random 1%,s1_random_1_percent,0,0.4297086000442505,0
47204,Random 1%,s1_random_1_percent,0,0.1750338226556778,0
10706,Random 1%,s1_random_1_percent,0,0.2459469735622406,0
45640,Random 1%,s1_random_1_percent,0,3.770930561586283e-05,0
18346,Random 1%,s1_random_1_percent,0,0.0003402683651074767,0
21042,Random 1%,s1_random_1_percent,1,0.677834689617157,1
37634,Random 1%,s1_random_1_percent,0,0.0006964433705434203,0
21732,Random 1%,s1_random_1_percent,0,0.011588100343942642,0
40069,Random 1%,s1_random_1_percent,0,0.002853334415704012,0
10804,Random 1%,s1_random_1_percent,1,0.6867120265960693,1
35754,Random 1%,s1_random_1_percent,0,0.7798618078231812,1
34860,Random 1%,s1_random_1_percent,0,0.009007450193166733,0
21436,Random 1%,s1_random_1_percent,1,0.08495891839265823,0
26048,Random 1%,s1_random_1_percent,0,0.22111132740974426,0
17110,Random 1%,s1_random_1_percent,0,0.015396269969642162,0
44935,Random 1%,s1_random_1_percent,0,0.008178025484085083,0
23816,Random 1%,s1_random_1_percent,0,0.03029579110443592,0
12572,Random 1%,s1_random_1_percent,0,0.007870716974139214,0
6334,Random 1%,s1_random_1_percent,0,0.0002719740732572973,0
4342,Random 1%,s1_random_1_percent,1,0.5411234498023987,1
38768,Random 1%,s1_random_1_percent,0,0.13166004419326782,0
8289,Random 1%,s1_random_1_percent,0,0.10529030114412308,0
26577,Random 1%,s1_random_1_percent,1,0.972855269908905,1
7715,Random 1%,s1_random_1_percent,0,0.002491225954145193,0
3276,Random 1%,s1_random_1_percent,0,0.1822224110364914,0
32535,Random 1%,s1_random_1_percent,0,0.5181085467338562,1
23263,Random 1%,s1_random_1_percent,0,0.323326975107193,0
1593,Random 1%,s1_random_1_percent,0,0.07935246080160141,0
31521,Random 1%,s1_random_1_percent,0,0.3852914869785309,0
27303,Random 1%,s1_random_1_percent,0,7.199270476121455e-05,0
6187,Random 1%,s1_random_1_percent,0,0.009995382279157639,0
17923,Random 1%,s1_random_1_percent,1,0.9903096556663513,1
19449,Random 1%,s1_random_1_percent,1,0.7582622170448303,1
79,Random 1%,s1_random_1_percent,0,0.0022220744285732508,0
43031,Random 1%,s1_random_1_percent,0,0.0008092008647508919,0
3168,Random 1%,s1_random_1_percent,0,0.0013224813155829906,0
37942,Random 1%,s1_random_1_percent,0,0.0015753026818856597,0
29581,Random 1%,s1_random_1_percent,0,0.4958856403827667,0
36120,Random 1%,s1_random_1_percent,0,0.002566645620390773,0
44133,Random 1%,s1_random_1_percent,0,0.002378108911216259,0
102,Random 1%,s1_random_1_percent,0,0.0010231189662590623,0
17623,Random 1%,s1_random_1_percent,0,0.06463602930307388,0
41084,Random 1%,s1_random_1_percent,0,0.0001512666349299252,0
23506,Random 1%,s1_random_1_percent,0,0.006440387107431889,0
32173,Random 1%,s1_random_1_percent,1,0.6263751983642578,1
42613,Random 1%,s1_random_1_percent,1,0.9397884607315063,1
15357,Random 1%,s1_random_1_percent,0,0.031048377975821495,0
20970,Random 1%,s1_random_1_percent,0,0.2134706676006317,0
27372,Random 1%,s1_random_1_percent,1,0.8213875889778137,1
4735,Random 1%,s1_random_1_percent,0,0.00032024085521698,0
