original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
2309,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.37562138,0.4709983,-0.4709983,0.6243786,0.6243786,0.6618798,-0.6618798,0.12437862,1,0,0.4945356553773381,0.500424677401002
37372,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0031171965,0.0031223297,-0.0031223297,0.9968828,0.9968828,0.021101123,-0.021101123,0.4968828,1,0,0.5025410539248965,0.5005129121423295
7794,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.025043026,0.025362015,-0.025362015,0.974957,0.974957,0.11706443,-0.11706443,0.474957,1,0,0.5029090957435995,0.5001626784735952
25266,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0018675321,0.0018692017,-0.0018692017,0.99813247,0.99813247,0.013599749,-0.013599749,0.49813247,1,0,0.5024968289986408,0.5025932303233221
42691,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00014970316,0.00014972687,-0.00014972687,0.9998503,0.9998503,0.0014681299,-0.0014681299,0.4998503,1,0,0.5024155604106543,0.47646994439993556
41780,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.17167582,0.18835068,-0.18835068,0.8283242,0.8283242,0.45853353,-0.45853353,0.3283242,1,0,0.5015057173651034,0.5016833475515038
23819,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07733749,0.08049178,-0.08049178,0.9226625,0.9226625,0.27221796,-0.27221796,0.4226625,1,0,0.5028880941856584,0.5058120648827152
4731,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00056205544,0.000562191,-0.000562191,0.9994379,0.9994379,0.0047682864,-0.0047682864,0.49943796,1,0,0.5024394208170165,0.5285874478249836
46351,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0011724941,0.0011730194,-0.0011730194,0.9988275,0.9988275,0.009084515,-0.009084515,0.49882752,1,0,0.5024683645507263,0.5152322771499006
8652,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.022018546,0.02226448,-0.02226448,0.97798145,0.97798145,0.10579426,-0.10579426,0.47798145,1,0,0.502881393306948,0.5008637288513414
28093,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.1127455,0.11962342,-0.11962342,0.8872545,0.8872545,0.35221726,-0.35221726,0.3872545,1,0,0.5025297177996892,0.5080084457856953
30103,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.043901347,0.04489422,-0.04489422,0.9560987,0.9560987,0.18015052,-0.18015052,0.45609865,1,0,0.5029936918761782,0.5024082943094289
45500,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0012127864,0.0012135506,-0.0012135506,0.9987872,0.9987872,0.009355701,-0.009355701,0.49878722,1,0,0.5024701141044637,0.5126211813684618
1256,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.12799294,0.13695776,-0.13695776,0.8720071,0.8720071,0.3825535,-0.3825535,0.37200707,1,0,0.5023122649700735,0.5025957535720191
21646,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.03736689,0.038082838,-0.038082838,0.96263313,0.96263313,0.15948372,-0.15948372,0.4626331,1,0,0.5029792610934808,0.5004849083070976
13119,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.66618997,1.0971831,-1.0971831,0.33381003,0.66618997,0.63684404,-0.63684404,0.16618997,0,1,0.48065143608309907,0.4867636700643379
35653,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.03702428,0.037727118,-0.037727118,0.96297574,0.96297574,0.15836897,-0.15836897,0.4629757,1,0,0.5029781060790438,0.5027614518952698
8691,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.19000915,0.21073234,-0.21073234,0.8099909,0.8099909,0.48623618,-0.48623618,0.30999085,1,0,0.5010916366308263,0.49943209424214124
11918,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07116561,0.07382488,-0.07382488,0.9288344,0.9288344,0.25664365,-0.25664365,0.42883438,1,0,0.5029268752946431,0.4994256889570797
47126,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.023215244,0.023488998,-0.023488998,0.97678477,0.97678477,0.11030136,-0.11030136,0.47678477,1,0,0.5028929278069617,0.5008637288513414
1293,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.030387677,0.030858994,-0.030858994,0.9696123,0.9696123,0.13608722,-0.13608722,0.46961233,1,0,0.5029472357556268,0.507211633692805
44653,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2413069,0.27615798,-0.27615798,0.7586931,0.7586931,0.5525817,-0.5525817,0.2586931,1,0,0.49970898027235144,0.49977730527552716
28002,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.04962138,0.050894737,-0.050894737,0.9503786,0.9503786,0.19739893,-0.19739893,0.45037863,1,0,0.5029955500734304,0.5024082943094289
23523,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.017386267,0.017539024,-0.017539024,0.98261374,0.98261374,0.087684676,-0.087684676,0.48261374,1,0,0.5028288097705167,0.5045936694511829
10972,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.18651162,0.20642364,-0.20642364,0.81348836,0.81348836,0.48112506,-0.48112506,0.31348836,1,0,0.5011739532232499,0.49799083741154015
47438,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.013889623,0.013987064,-0.013987064,0.9861104,0.9861104,0.073193245,-0.073193245,0.4861104,1,0,0.5027793931820732,0.5026369266600084
40418,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3079247,0.36806047,-0.36806047,0.6920753,0.6920753,0.6174301,-0.6174301,0.19207531,1,0,0.49742954350896235,0.5031310696950139
34091,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00015311498,0.00015354156,-0.00015354156,0.9998469,0.9998469,0.0014981237,-0.0014981237,0.49984688,1,0,0.5024157731127391,0.46923572248150314
22885,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00084083364,0.00084114075,-0.00084114075,0.99915916,0.99915916,0.0067945304,-0.0067945304,0.49915916,1,0,0.502453255553943,0.4987068272095989
23601,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.62951607,0.9929452,-0.9929452,0.37048393,0.62951607,0.6592127,-0.6592127,0.12951607,0,1,0.48273556613310925,0.5037744643154487
40585,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.40279737,0.5154989,-0.5154989,0.59720266,0.59720266,0.6741296,-0.6741296,0.09720263,1,0,0.49319907357887993,0.4947890828680612
45513,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07832546,0.081562996,-0.081562996,0.92167455,0.92167455,0.27466038,-0.27466038,0.42167455,1,0,0.5028811774406083,0.5058120648827152
13115,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.35709202,0.4417537,-0.4417537,0.642908,0.642908,0.6517267,-0.6517267,0.14290798,1,0,0.4953880660177588,0.5027433444711512
18078,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.06790404,0.070319414,-0.070319414,0.93209594,0.93209594,0.24818331,-0.24818331,0.43209594,1,0,0.5029441697399452,0.502078622383905
4496,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2379028,0.2716812,-0.2716812,0.7620972,0.7620972,0.54865044,-0.54865044,0.26209718,1,0,0.49981078914586025,0.49977730527552716
19531,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.19069703,0.21158195,-0.21158195,0.809303,0.809303,0.4872321,-0.4872321,0.309303,1,0,0.5010752659730221,0.5007223188930217
14161,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0022747978,0.0022773743,-0.0022773743,0.9977252,0.9977252,0.016116332,-0.016116332,0.4977252,1,0,0.5025120543515612,0.5000099718213888
6654,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.32753947,0.39681184,-0.39681184,0.67246056,0.67246056,0.6324224,-0.6324224,0.17246053,1,0,0.4966526724362874,0.5020747955466064
33096,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00038868235,0.00038862228,-0.00038862228,0.9996113,0.9996113,0.0034408309,-0.0034408309,0.49961132,1,0,0.5024300657591523,0.4781048102977498
22128,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.06979379,0.07234907,-0.07234907,0.9302062,0.9302062,0.25310525,-0.25310525,0.4302062,1,0,0.502934423867074,0.5028573448179194
13766,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0025265696,0.0025296211,-0.0025296211,0.9974734,0.9974734,0.01763453,-0.01763453,0.49747342,1,0,0.5025210492768434,0.5029917974133792
39424,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.001980006,0.0019817352,-0.0019817352,0.99802,0.99802,0.014302901,-0.014302901,0.49802,1,0,0.5025011316686679,0.5022822212905905
35340,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.009574739,0.0096206665,-0.0096206665,0.9904253,0.9904253,0.054038115,-0.054038115,0.49042526,1,0,0.5027035791423294,0.5010672561949889
5945,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.28851017,0.3403942,-0.3403942,0.7114898,0.7114898,0.6008123,-0.6008123,0.21148983,1,0,0.4981505949425893,0.4941686175698847
25780,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,7.985944e-05,8.010864e-05,-8.010864e-05,0.9999201,0.9999201,0.00083336025,-0.00083336025,0.49992013,1,0,0.5024106615858466,0.48106999667318534
23989,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.23384196,0.26636684,-0.26636684,0.76615804,0.76615804,0.5438771,-0.5438771,0.26615804,1,0,0.49993037960597786,0.49977730527552716
39012,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.05569444,0.057305574,-0.057305574,0.94430554,0.94430554,0.21495247,-0.21495247,0.44430557,1,0,0.5029876095240712,0.5025360951195716
40654,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00031135825,0.0003118515,-0.0003118515,0.9996886,0.9996886,0.0028254092,-0.0028254092,0.49968866,1,0,0.5024256100531391,0.5352133220141346
6285,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.16176994,0.17646277,-0.17646277,0.8382301,0.8382301,0.44259322,-0.44259322,0.33823007,1,0,0.501711311736883,0.500947597174993
21152,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0015463592,0.0015473366,-0.0015473366,0.9984536,0.9984536,0.011552993,-0.011552993,0.49845365,1,0,0.502484126681696,0.5062676404886777
34849,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.45156863,0.6006932,-0.6006932,0.5484314,0.5484314,0.6884486,-0.6884486,0.048431367,1,0,0.4905263786659302,0.49125752484638296
725,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08817303,0.09230518,-0.09230518,0.91182697,0.91182697,0.2982904,-0.2982904,0.41182697,1,0,0.5028019459018145,0.5030591532584874
5972,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.019783486,0.019981861,-0.019981861,0.9802165,0.9802165,0.0971953,-0.0971953,0.4802165,1,0,0.5028576679756435,0.5034358125752005
7171,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00054330286,0.00054359436,-0.00054359436,0.9994567,0.9994567,0.0046276147,-0.0046276147,0.4994567,1,0,0.5024384345874711,0.4722356961580659
31897,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.09002147,0.094334364,-0.094334364,0.9099785,0.9099785,0.30258754,-0.30258754,0.40997854,1,0,0.5027850730308077,0.5027912343159656
28400,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.56498563,0.8323761,-0.8323761,0.43501437,0.56498563,0.684677,-0.684677,0.06498563,0,1,0.4854413802185197,0.484313354335718
32509,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.06899923,0.071495295,-0.071495295,0.93100077,0.93100077,0.25104254,-0.25104254,0.43100077,1,0,0.5029386105181389,0.502078622383905
21701,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.1144517,0.121548176,-0.121548176,0.8855483,0.8855483,0.35572264,-0.35572264,0.3855483,1,0,0.5025071529179096,0.5023069198366192
40727,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.13899273,0.14965224,-0.14965224,0.8610073,0.8610073,0.40313077,-0.40313077,0.36100727,1,0,0.5021340650016226,0.5030401343429306
25627,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.05543019,0.05702567,-0.05702567,0.9445698,0.9445698,0.2142038,-0.2142038,0.44456983,1,0,0.5029881571090709,0.5025360951195716
34911,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00046698158,0.00046730042,-0.00046730042,0.999533,0.999533,0.004048278,-0.004048278,0.49953303,1,0,0.5024343696868606,0.49859209813055194
32629,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.015820248,0.015946865,-0.015946865,0.98417974,0.98417974,0.081292555,-0.081292555,0.48417976,1,0,0.5028078243412069,0.5047345930927276
42829,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07759132,0.08076692,-0.08076692,0.9224087,0.9224087,0.27284676,-0.27284676,0.42240867,1,0,0.50288633363048,0.5058120648827152
14481,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.8122274,1.6725241,-1.6725241,0.18777257,0.8122274,0.48297697,-0.48297697,0.31222743,0,1,0.46599050566595585,0.4754907785154961
33263,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.38287893,0.48269007,-0.48269007,0.6171211,0.6171211,0.66545594,-0.66545594,0.11712107,1,0,0.49418891772249407,0.5027958644081144
12529,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08384299,0.08756757,-0.08756757,0.916157,0.916157,0.2880564,-0.2880564,0.416157,1,0,0.5028390358291207,0.5033507591844001
16460,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.6688925,1.1053123,-1.1053123,0.3311075,0.6688925,0.6349602,-0.6349602,0.1688925,0,1,0.4804794323734182,0.4805455915961211
20328,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.016687348,0.01682806,-0.01682806,0.98331267,0.98331267,0.08485038,-0.08485038,0.48331267,1,0,0.5028196641698741,0.5029653415195787
42861,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.18621634,0.20606077,-0.20606077,0.81378365,0.81378365,0.48068988,-0.48068988,0.31378365,1,0,0.5011808302232493,0.5016145747852775
18814,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0066936747,0.0067162514,-0.0067162514,0.99330634,0.99330634,0.040183708,-0.040183708,0.49330634,1,0,0.5026406565762037,0.5047116357155053
46846,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0038536352,0.0038609505,-0.0038609505,0.9961464,0.9961464,0.025267534,-0.025267534,0.49614635,1,0,0.5025642655213404,0.5000794564950921
19802,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.46716827,0.6295496,-0.6295496,0.5328317,0.5328317,0.6909898,-0.6909898,0.03283173,1,0,0.48959200493019145,0.5092306274111751
43013,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.4288828,0.5601609,-0.5601609,0.57111716,0.57111716,0.68299747,-0.68299747,0.07111719,1,0,0.49181502987048514,0.4866522526916258
37282,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,4.8678827e-05,4.863739e-05,-4.863739e-05,0.9999513,0.9999513,0.00053208956,-0.00053208956,0.49995133,1,0,0.5024082889745948,0.48106999667318534
41794,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07584034,0.078870535,-0.078870535,0.92415965,0.92415965,0.26849058,-0.26849058,0.42415965,1,0,0.5028982095877796,0.5108591131494259
34597,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0017689258,0.0017704964,-0.0017704964,0.99823105,0.99823105,0.012977741,-0.012977741,0.49823108,1,0,0.5024929970416259,0.5025666175461159
10274,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0002974589,0.0002975464,-0.0002975464,0.9997025,0.9997025,0.0027128786,-0.0027128786,0.49970254,1,0,0.5024248057406541,0.4683599188465828
1369,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3126133,0.37485838,-0.37485838,0.6873867,0.6873867,0.6211757,-0.6211757,0.18738669,1,0,0.49724829633668327,0.5004740774320594
18102,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0041556023,0.004164219,-0.004164219,0.9958444,0.9958444,0.026933335,-0.026933335,0.4958444,1,0,0.5025732923825853,0.5009963403318315
34015,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.80151993,1.6170664,-1.6170664,0.19848007,0.80151993,0.4982881,-0.4982881,0.30151993,0,1,0.46757615447428685,0.47845110160375554
39032,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.19296643,0.21439004,-0.21439004,0.80703354,0.80703354,0.49049586,-0.49049586,0.30703357,1,0,0.5010208299130847,0.5035999281927803
12089,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.29791927,0.35370684,-0.35370684,0.7020807,0.7020807,0.60909104,-0.60909104,0.20208073,1,0,0.4978070413840526,0.5015927158375422
15062,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00031241827,0.00031280518,-0.00031280518,0.99968755,0.99968755,0.002833979,-0.002833979,0.49968758,1,0,0.5024256763394139,0.5840162143375294
18360,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.6592296,1.0765464,-1.0765464,0.34077042,0.6592296,0.6415452,-0.6415452,0.15922958,0,1,0.48108216496848555,0.473255450429791
25324,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00020471995,0.00020503998,-0.00020503998,0.99979526,0.99979526,0.0019435852,-0.0019435852,0.4997953,1,0,0.5024191271994921,0.463912201113923
39726,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0005281319,0.0005283356,-0.0005283356,0.99947184,0.99947184,0.004513387,-0.004513387,0.49947187,1,0,0.5024376410068153,0.4937773151910709
44393,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.062482048,0.064519405,-0.064519405,0.93751794,0.93751794,0.23374304,-0.23374304,0.43751794,1,0,0.5029677428614381,0.5025360951195716
33876,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00501457,0.005027294,-0.005027294,0.9949854,0.9949854,0.031556197,-0.031556197,0.49498543,1,0,0.5025976637132836,0.502159488507658
6233,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.022783894,0.023047447,-0.023047447,0.9772161,0.9772161,0.10868421,-0.10868421,0.4772161,1,0,0.502888858966561,0.5008637288513414
38064,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.42590025,0.5549521,-0.5549521,0.5740998,0.5740998,0.6821251,-0.6821251,0.07409975,1,0,0.4919784698406921,0.4906002382667137
30350,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.021272102,0.021501541,-0.021501541,0.9787279,0.9787279,0.10294947,-0.10294947,0.4787279,1,0,0.5028737942150446,0.4996418074444968
5044,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0034130819,0.0034189224,-0.0034189224,0.9965869,0.9965869,0.02279403,-0.02279403,0.49658692,1,0,0.5025505978665992,0.5033153812186754
18361,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.026581923,0.026941776,-0.026941776,0.97341806,0.97341806,0.12265203,-0.12265203,0.4734181,1,0,0.502921418658359,0.5011033394634269
17300,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00033489612,0.00033473969,-0.00033473969,0.9996651,0.9996651,0.0030145973,-0.0030145973,0.4996651,1,0,0.5024270044132496,0.6074563225684334
25575,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.024828179,0.025141716,-0.025141716,0.9751718,0.9751718,0.11627678,-0.11627678,0.47517183,1,0,0.5029072827452424,0.5001626784735952
21952,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.05519098,0.05677247,-0.05677247,0.944809,0.944809,0.21352497,-0.21352497,0.44480902,1,0,0.5029886350941264,0.5043193764225096
45771,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.6637915,1.0900236,-1.0900236,0.33620852,0.6637915,0.63848853,-0.63848853,0.16379148,0,1,0.48080183646259783,0.4818235574059744
36512,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.06771632,0.07011819,-0.07011819,0.9322837,0.9322837,0.2476913,-0.2476913,0.43228367,1,0,0.50294508859904,0.502078622383905
20905,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0050921813,0.0051050186,-0.0051050186,0.9949078,0.9949078,0.031966183,-0.031966183,0.49490783,1,0,0.5025997883900739,0.5010187769038676
42307,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.10507251,0.1110127,-0.1110127,0.8949275,0.8949275,0.33608755,-0.33608755,0.3949275,1,0,0.5026255039948375,0.5046528152925825
15549,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.021901548,0.022144794,-0.022144794,0.97809845,0.97809845,0.10535009,-0.10535009,0.47809845,1,0,0.5028802249913195,0.5018860433295708
1962,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.39715847,0.5061009,-0.5061009,0.6028415,0.6028415,0.6718427,-0.6718427,0.102841526,1,0,0.4934850649433049,0.48924057442917585
38821,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.1716925,0.18837082,-0.18837082,0.8283075,0.8283075,0.45855975,-0.45855975,0.3283075,1,0,0.5015053597663757,0.5016833475515038
