original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
488,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.038486328,0.03924656,-0.03924656,0.9615137,0.9615137,0.16310339,-0.16310339,0.46151367,1,0,0.5029827308901312,0.5028074947221582
505,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.66890883,0.40210745,-0.40210745,0.66890883,0.66890883,0.6349487,-0.6349487,0.16890883,1,1,0.5068446349731812,0.4995817930869804
604,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0061136913,0.0061326027,-0.0061326027,0.9938863,0.9938863,0.03725784,-0.03725784,0.49388632,1,0,0.5026264223583202,0.502559354534991
611,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.951341,0.04988273,-0.04988273,0.951341,0.951341,0.19454774,-0.19454774,0.45134097,1,1,0.5060780405468898,0.49803483004084953
612,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0003981884,0.00039815903,-0.00039815903,0.99960184,0.99960184,0.0035153315,-0.0035153315,0.4996018,1,0,0.5024305963360007,0.467364789226544
650,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.14514427,0.15682256,-0.15682256,0.8548557,0.8548557,0.41419306,-0.41419306,0.35485572,1,0,0.5020269114417117,0.5032420879406571
661,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.061163157,0.06311345,-0.06311345,0.9388368,0.9388368,0.2301561,-0.2301561,0.43883684,1,0,0.5029724724760355,0.5025360951195715
672,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.024931898,0.02524805,-0.02524805,0.9750681,0.9750681,0.116657265,-0.116657265,0.4750681,1,0,0.5029081612033233,0.5001626784735952
674,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00049991347,0.0005002022,-0.0005002022,0.9995001,0.9995001,0.0042996593,-0.0042996593,0.4995001,1,0,0.5024361394998874,0.4925056837294791
764,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,9.0377805e-05,9.059906e-05,-9.059906e-05,0.99990964,0.99990964,0.0009319106,-0.0009319106,0.4999096,1,0,0.5024114313007877,0.4909794545057317
778,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.16169165,0.17636931,-0.17636931,0.83830833,0.83830833,0.4424644,-0.4424644,0.33830833,1,0,0.501712888027489,0.5009475971749932
808,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0070014275,0.0070261955,-0.0070261955,0.9929986,0.9929986,0.041715402,-0.041715402,0.49299857,1,0,0.5026479675251689,0.5054839301662518
816,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0028632581,0.0028672218,-0.0028672218,0.9971367,0.9971367,0.019625837,-0.019625837,0.49713674,1,0,0.5025326330966808,0.5153703933205338
819,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.22893003,0.25997615,-0.25997615,0.77107,0.77107,0.53798026,-0.53798026,0.27106997,1,0,0.5000723307890841,0.49830874297188466
823,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.037277494,0.037990093,-0.037990093,0.9627225,0.9627225,0.15919322,-0.15919322,0.4627225,1,0,0.5029789627638738,0.5004849083070977
847,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.46394038,0.6235099,-0.6235099,0.5360596,0.5360596,0.69054437,-0.69054437,0.036059618,1,0,0.48978867076213,0.5007385541776399
894,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.45540878,0.7865598,-0.7865598,0.45540878,0.5445912,0.6891651,-0.6891651,0.04459122,0,0,0.5019024762178267,0.48923153737255326
930,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.02547635,0.025806427,-0.025806427,0.97452366,0.97452366,0.11864735,-0.11864735,0.47452366,1,0,0.5029126871765313,0.5001626784735952
936,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002481082,0.0024843216,-0.0024843216,0.9975189,0.9975189,0.017362183,-0.017362183,0.49751893,1,0,0.5025194367493057,0.5053075528856256
977,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.50994277,0.6734568,-0.6734568,0.50994277,0.50994277,0.6929494,-0.6929494,0.00994277,1,1,0.5025661266953765,0.5242101869179643
981,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00058255397,0.000582695,-0.000582695,0.9994174,0.9994174,0.00492132,-0.00492132,0.49941745,1,0,0.5024404837152859,0.5161804752483948
989,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0009799751,0.0009803772,-0.0009803772,0.99902004,0.99902004,0.0077687306,-0.0077687306,0.49902,1,0,0.5024597443803751,0.5115617489220466
1006,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.54314584,0.78339106,-0.78339106,0.45685416,0.54314584,0.6894194,-0.6894194,0.043145835,0,1,0.4861246219012771,0.46685462708169956
1009,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00031729214,0.00031757355,-0.00031757355,0.9996827,0.9996827,0.0028732317,-0.0028732317,0.4996827,1,0,0.5024259634375455,0.607317304469192
1016,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.5154965,0.7246306,-0.7246306,0.4845035,0.5154965,0.69266677,-0.69266677,0.015496492,0,1,0.4868438068550565,0.4391820851397825
1065,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.014853388,0.014964581,-0.014964581,0.98514664,0.98514664,0.07726824,-0.07726824,0.4851466,1,0,0.5027939699304734,0.502137470234235
1068,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.7551198,1.4069864,-1.4069864,0.2448802,0.7551198,0.55664027,-0.55664027,0.2551198,0,1,0.47329860285011877,0.498787647511803
1092,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.007760289,0.0077905655,-0.0077905655,0.9922397,0.9922397,0.04543529,-0.04543529,0.4922397,1,0,0.502665355756743,0.5014916736533511
1164,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.020522902,0.020736456,-0.020736456,0.9794771,0.9794771,0.10006723,-0.10006723,0.4794771,1,0,0.5028658403036003,0.5046857586471504
1256,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12799294,0.13695776,-0.13695776,0.8720071,0.8720071,0.3825535,-0.3825535,0.37200707,1,0,0.5023122649700735,0.5025957535720194
1450,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.18588878,1.6826067,-1.6826067,0.18588878,0.81411123,0.4802064,-0.4802064,0.31411123,0,0,0.48839508614531035,0.46541109210278486
1456,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.16929173,1.7761319,-1.7761319,0.16929173,0.83070827,0.45476142,-0.45476142,0.33070827,0,0,0.48606760156549966,0.46819447883919607
1491,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.04758375,0.048753023,-0.048753023,0.95241624,0.95241624,0.19133835,-0.19133835,0.45241624,1,0,0.5029959727688869,0.5024082943094289
1509,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0038175662,0.0038247108,-0.0038247108,0.99618244,0.99618244,0.025067015,-0.025067015,0.49618244,1,0,0.5025631710057361,0.5000794564950921
1528,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0043737814,0.004383564,-0.004383564,0.9956262,0.9956262,0.028123148,-0.028123148,0.4956262,1,0,0.5025796534550534,0.5009963403318315
1552,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00052334677,0.0005235672,-0.0005235672,0.9994767,0.9994767,0.004477216,-0.004477216,0.49947664,1,0,0.5024373858581319,0.49469849050698295
1573,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0012415586,0.0012421608,-0.0012421608,0.99875844,0.99875844,0.009548543,-0.009548543,0.49875844,1,0,0.5024713664378595,0.5129799290044288
1640,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.40345496,0.5166006,-0.5166006,0.59654504,0.59654504,0.6743877,-0.6743877,0.09654504,1,0,0.4931654231975902,0.496275713884104
1664,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0042326082,0.0042414665,-0.0042414665,0.9957674,0.9957674,0.027354551,-0.027354551,0.49576738,1,0,0.5025755575145038,0.5009963403318315
1680,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.60107726,0.5090317,-0.5090317,0.60107726,0.60107726,0.6725725,-0.6725725,0.10107726,1,1,0.5054765329186625,0.5014631331574751
1723,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00043186857,0.00043201447,-0.00043201447,0.9995681,0.9995681,0.0037776558,-0.0037776558,0.49956813,1,0,0.5024324601011415,0.4579619354738203
1743,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.34479097,0.4228009,-0.4228009,0.65520906,0.65520906,0.64416224,-0.64416224,0.15520903,1,0,0.49592841378654506,0.5013829764788988
1763,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3027553,0.36061883,-0.36061883,0.6972447,0.6972447,0.6131809,-0.6131809,0.1972447,1,0,0.4976261528459316,0.5043295049723965
1792,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.019969173,0.020171165,-0.020171165,0.98003083,0.98003083,0.09791911,-0.09791911,0.48003083,1,0,0.5028597559124992,0.5030565043856536
1867,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.056681596,0.05835128,-0.05835128,0.9433184,0.9433184,0.21773745,-0.21773745,0.4433184,1,0,0.5029854243707711,0.5025360951195715
1869,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06884218,0.071326494,-0.071326494,0.9311578,0.9311578,0.2506337,-0.2506337,0.43115783,1,0,0.5029394268233237,0.502078622383905
1970,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.93200177,0.07042053,-0.07042053,0.93200177,0.93200177,0.24842994,-0.24842994,0.43200177,1,1,0.5065226204731171,0.5027786075516371
1992,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.000282792,0.00028324127,-0.00028324127,0.99971724,0.99971724,0.002593361,-0.002593361,0.4997172,1,0,0.502423918609837,0.4254228260098495
1994,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.13785042,0.14832652,-0.14832652,0.8621496,0.8621496,0.4010421,-0.4010421,0.3621496,1,0,0.5021533731824451,0.5030401343429306
2001,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.018169113,0.018336296,-0.018336296,0.9818309,0.9818309,0.09082543,-0.09082543,0.4818309,1,0,0.5028386412529088,0.504459818265139
2075,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.014142085,0.014243126,-0.014243126,0.9858579,0.9858579,0.07426711,-0.07426711,0.4858579,1,0,0.5027832839417625,0.502137470234235
2100,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.04828671,0.049491405,-0.049491405,0.95171326,0.95171326,0.19343935,-0.19343935,0.4517133,1,0,0.50299595835178,0.5024082943094289
2108,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.003263836,0.0032691956,-0.0032691956,0.99673617,0.99673617,0.021943476,-0.021943476,0.49673617,1,0,0.502545825668798,0.5025738156747608
2119,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.027522406,0.027908325,-0.027908325,0.9724776,0.9724776,0.12602139,-0.12602139,0.47247759,1,0,0.502928400449609,0.501103339463427
2183,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.71631527,0.33363482,-0.33363482,0.71631527,0.71631527,0.5963998,-0.5963998,0.21631527,1,1,0.5074424259900783,0.4998784964970339
2307,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.15525267,0.16871774,-0.16871774,0.8447473,0.8447473,0.43171322,-0.43171322,0.34474733,1,0,0.5018394868999145,0.5009781106802358
2323,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.34947872,0.42998123,-0.42998123,0.6505213,0.6505213,0.64712334,-0.64712334,0.15052128,1,0,0.4957248675562437,0.5015751125707194
2367,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0018927229,0.001894474,-0.001894474,0.99810725,0.99810725,0.0137578305,-0.0137578305,0.49810728,1,0,0.5024977976440353,0.49938526236520386
2371,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.2767585,0.3240121,-0.3240121,0.7232415,0.7232415,0.58986574,-0.58986574,0.22324151,1,0,0.49856422912714904,0.5024920348860151
2372,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.22173984,1.5062505,-1.5062505,0.22173984,0.7782602,0.52910125,-0.52910125,0.27826017,0,0,0.49244868882569554,0.4857569995275661
2399,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.034970127,0.035596132,-0.035596132,0.9650299,0.9650299,0.15161537,-0.15161537,0.46502987,1,0,0.5029703339077706,0.5023373574904391
2409,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7237134,0.32335985,-0.32335985,0.7237134,0.7237134,0.58941185,-0.58941185,0.2237134,1,1,0.5075103150862672,0.49943181182856705
2445,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.6214865,0.9715034,-0.9715034,0.37851351,0.6214865,0.66333175,-0.66333175,0.121486485,0,1,0.48313448065642534,0.49623296127767025
2457,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0060551856,0.006073475,-0.006073475,0.9939448,0.9939448,0.03695967,-0.03695967,0.49394482,1,0,0.5026249607277012,0.502559354534991
2521,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.32878664,0.39866823,-0.39866823,0.6712134,0.6712134,0.63331604,-0.63331604,0.17121336,1,0,0.496601609724573,0.5020747955466064
2527,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.01506284,0.01517725,-0.01517725,0.98493713,0.98493713,0.07814537,-0.07814537,0.48493716,1,0,0.5027970366714771,0.5067742824110278
2546,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,2.1799191e-05,2.193451e-05,-2.193451e-05,0.9999782,0.9999782,0.00025579968,-0.00025579968,0.4999782,1,0,0.5024060425946795,0.48106999667318534
2566,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.09570807,0.1006031,-0.1006031,0.9042919,0.9042919,0.315549,-0.315549,0.40429193,1,0,0.5027293469992271,0.50351120343667
2590,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05854982,0.060333967,-0.060333967,0.9414502,0.9414502,0.2229585,-0.2229585,0.44145018,1,0,0.5029806076569369,0.5025360951195715
2601,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.42094606,0.5463596,-0.5463596,0.57905394,0.57905394,0.6805955,-0.6805955,0.07905394,1,0,0.49224695163974863,0.48227534876685146
2658,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.10097795,0.1064477,-0.1064477,0.89902204,0.89902204,0.32722646,-0.32722646,0.39902204,1,0,0.5026727199885913,0.503791039641498
2674,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.124079615,2.0868318,-2.0868318,0.124079615,0.8759204,0.37497526,-0.37497526,0.3759204,0,0,0.4776390834161053,0.4730496273560067
2723,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.039933976,0.040753126,-0.040753126,0.960066,0.960066,0.16773427,-0.16773427,0.46006602,1,0,0.5029866004049629,0.5024082943094289
2783,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.79250175,0.23256055,-0.23256055,0.79250175,0.79250175,0.5106231,-0.5106231,0.29250175,1,1,0.5078194365286328,0.5087457551650456
2825,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5811039,0.54282564,-0.54282564,0.5811039,0.5811039,0.6799332,-0.6799332,0.08110392,1,1,0.504950389332102,0.4949077119833641
2858,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.37138078,0.46422958,-0.46422958,0.6286192,0.6286192,0.65968645,-0.65968645,0.12861922,1,0,0.49473487455133036,0.5006611629417209
2898,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.006609491,0.0066313744,-0.0066313744,0.9933905,0.9933905,0.03976229,-0.03976229,0.4933905,1,0,0.5026386329892923,0.5039909079904236
2926,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.6446146,1.0345525,-1.0345525,0.35538542,0.6446146,0.6507168,-0.6507168,0.14461458,0,1,0.481931603647411,0.4871096805793125
2988,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.44414076,0.5872401,-0.5872401,0.5558592,0.5558592,0.6868936,-0.6868936,0.055859238,1,0,0.49095730346910027,0.4912087335060658
3016,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.027104255,0.027478218,-0.027478218,0.97289574,0.97289574,0.124527484,-0.124527484,0.47289574,1,0,0.502925355892724,0.501103339463427
3025,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.047241963,0.048394203,-0.048394203,0.952758,0.952758,0.19031289,-0.19031289,0.45275804,1,0,0.5029959300915081,0.5024082943094289
3047,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.60008615,0.51068205,-0.51068205,0.60008615,0.60008615,0.67297673,-0.67297673,0.10008615,1,1,0.5054518011556206,0.5014631331574751
3077,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.65473574,1.0634452,-1.0634452,0.34526426,0.65473574,0.6444657,-0.6444657,0.15473574,0,1,0.4813511332221318,0.48228606495414134
3127,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0053407624,0.0053548813,-0.0053548813,0.99465925,0.99465925,0.033271402,-0.033271402,0.49465925,1,0,0.5026064717743561,0.4994011298450441
3145,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.021858668,0.022101164,-0.022101164,0.9781413,0.9781413,0.10518717,-0.10518717,0.47814134,1,0,0.5028797877872965,0.5018860433295708
3147,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5861397,0.5341972,-0.5341972,0.5861397,0.5861397,0.6782328,-0.6782328,0.08613968,1,1,0.5050886083289972,0.4967485281416686
3169,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3794915,0.4772159,-0.4772159,0.6205085,0.6205085,0.66381466,-0.66381466,0.12050849,1,0,0.4943516723273564,0.511836748895909
3218,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0005220718,0.0005221367,-0.0005221367,0.9994779,0.9994779,0.0044676056,-0.0044676056,0.49947792,1,0,0.5024373249476111,0.4992625930710855
3281,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0020314208,0.0020332336,-0.0020332336,0.99796855,0.99796855,0.014622199,-0.014622199,0.49796858,1,0,0.5025030734361232,0.500503852389073
3301,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0014338202,0.001434803,-0.001434803,0.99856615,0.99856615,0.010820634,-0.010820634,0.49856618,1,0,0.5024794970239451,0.4868134511220071
3345,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0048572123,0.004868984,-0.004868984,0.9951428,0.9951428,0.030721148,-0.030721148,0.4951428,1,0,0.5025933371394713,0.502159488507658
3370,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.34722066,0.42651612,-0.42651612,0.65277934,0.65277934,0.6457091,-0.6457091,0.15277934,1,0,0.4958232763333087,0.5013829764788988
3376,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6254253,0.4693234,-0.4693234,0.6254253,0.6254253,0.6613456,-0.6613456,0.12542528,1,1,0.5060400779665248,0.4906601433666684
3394,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.30795652,0.36810642,-0.36810642,0.6920435,0.6920435,0.61745584,-0.61745584,0.19204348,1,0,0.4974283235213752,0.5031310696950139
3412,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.010828005,0.010887146,-0.010887146,0.989172,0.989172,0.05977261,-0.05977261,0.48917198,1,0,0.502727574070565,0.5011623291347992
3481,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.02959207,0.030038834,-0.030038834,0.9704079,0.9704079,0.13332132,-0.13332132,0.47040793,1,0,0.5029423614994031,0.5003768376515053
3489,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.11854288,2.1324806,-2.1324806,0.11854288,0.8814571,0.3640117,-0.3640117,0.38145712,0,0,0.4763261491018155,0.4655735826937797
3545,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.98967093,0.010382804,-0.010382804,0.98967093,0.98967093,0.057508234,-0.057508234,0.48967093,1,1,0.5048157881160543,0.5025736007652424
3555,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.2892323,0.34140962,-0.34140962,0.7107677,0.7107677,0.60146284,-0.60146284,0.21076769,1,0,0.49812461922292184,0.5019731254478753
3565,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.20121959,0.22466922,-0.22466922,0.79878044,0.79878044,0.5020884,-0.5020884,0.2987804,1,0,0.5008173898752338,0.5009341203845861
3595,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.000680781,0.00068092346,-0.00068092346,0.9993192,0.9993192,0.005645011,-0.005645011,0.49931923,1,0,0.5024454697150249,0.5014406413346493
3634,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.000752333,0.00075244904,-0.00075244904,0.99924767,0.99924767,0.006163075,-0.006163075,0.49924767,1,0,0.5024490000518536,0.5090175177048367
3649,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9021429,0.102982365,-0.102982365,0.9021429,0.9021429,0.32034892,-0.32034892,0.40214288,1,1,0.50705274660781,0.5029588462235643
3671,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0005729773,0.00057315826,-0.00057315826,0.999427,0.999427,0.004849898,-0.004849898,0.49942702,1,0,0.5024399858327528,0.4963016070438742
3690,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0024625945,0.002465725,-0.002465725,0.99753743,0.99753743,0.017251203,-0.017251203,0.4975374,1,0,0.5025187829642627,0.5025172303049803
3729,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.08950893,2.4134169,-2.4134169,0.08950893,0.91049105,0.3014002,-0.3014002,0.41049108,0,0,0.46792576760678756,0.4864181512367006
3830,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3559662,0.4400041,-0.4400041,0.6440338,0.6440338,0.65106195,-0.65106195,0.14403379,1,0,0.4954383573685469,0.5027433444711512
3887,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
3893,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.008371265,0.008406639,-0.008406639,0.9916287,0.9916287,0.0483755,-0.0483755,0.49162874,1,0,0.5026787194890132,0.5014916736533511
3898,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.023197897,0.023471355,-0.023471355,0.9768021,0.9768021,0.11023649,-0.11023649,0.4768021,1,0,0.5028927620031726,0.5008637288513414
3977,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.01991351,0.020114422,-0.020114422,0.9800865,0.9800865,0.0977023,-0.0977023,0.4800865,1,0,0.502859131572401,0.5030565043856536
3991,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.670854,1.1112537,-1.1112537,0.32914603,0.670854,0.6335722,-0.6335722,0.17085397,0,1,0.48035290816543824,0.48054559159612104
3998,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8378609,0.17690319,-0.17690319,0.8378609,0.8378609,0.44320005,-0.44320005,0.33786088,1,1,0.507701117387337,0.5165106377400347
