original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
722,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.16668716,0.18234622,-0.18234622,0.83331287,0.83331287,0.45059416,-0.45059416,0.33331284,1,0,0.5016108667600419,0.49804363065174284
736,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.36504427,1.0077366,-1.0077366,0.36504427,0.63495576,0.6562654,-0.6562654,0.13495573,0,0,0.500591978521414,0.5174094136507323
755,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.46069473,0.77501965,-0.77501965,0.46069473,0.53930527,0.6900542,-0.6900542,0.03930527,0,0,0.5019181092196084,0.5054519317146344
773,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00019645331,0.00019645691,-0.00019645691,0.99980354,0.99980354,0.0018731834,-0.0018731834,0.49980354,1,0,0.5024186118472659,0.461946844177145
777,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0347608,0.03537941,-0.03537941,0.9652392,0.9652392,0.15092023,-0.15092023,0.4652392,1,0,0.5029694490712866,0.5023373574904392
802,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.21754833,1.5253341,-1.5253341,0.21754833,0.7824517,0.5237874,-0.5237874,0.2824517,0,0,0.4920334870777427,0.48882860299555014
830,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.13273335,0.14240873,-0.14240873,0.86726665,0.86726665,0.39154983,-0.39154983,0.36726665,1,0,0.5022376062216165,0.5030401343429306
831,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0378875,0.03862381,-0.03862381,0.9621125,0.9621125,0.1611714,-0.1611714,0.4621125,1,0,0.50298093225331,0.5028074947221582
836,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.12396382,0.13234794,-0.13234794,0.87603617,0.87603617,0.37474895,-0.37474895,0.37603617,1,0,0.5023731310533159,0.5025957535720194
850,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.02183689,0.022078991,-0.022078991,0.9781631,0.9781631,0.10510434,-0.10510434,0.47816312,1,0,0.5028795639509381,0.5018860433295709
860,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006865095,0.0068888664,-0.0068888664,0.9931349,0.9931349,0.041038603,-0.041038603,0.49313492,1,0,0.5026447494752815,0.5046599614699492
863,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.031212583,0.031710148,-0.031710148,0.96878743,0.96878743,0.13893227,-0.13893227,0.46878743,1,0,0.5029520064168519,0.5029934998888062
879,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.67732096,0.38961002,-0.38961002,0.67732096,0.67732096,0.6288724,-0.6288724,0.17732096,1,1,0.5069715390501833,0.5025117685169558
892,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.31007567,0.37117338,-0.37117338,0.68992436,0.68992436,0.61916125,-0.61916125,0.18992433,1,0,0.49734673868510654,0.4994854291794396
904,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.002741321,0.0027451515,-0.0027451515,0.99725866,0.99725866,0.018909493,-0.018909493,0.4972587,1,0,0.5025284850251002,0.5158204607897088
955,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018932006,0.0018949509,-0.0018949509,0.9981068,0.9981068,0.013760824,-0.013760824,0.4981068,1,0,0.5024978160207051,0.49938526236520386
957,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.41097748,0.8892168,-0.8892168,0.41097748,0.5890225,0.67721236,-0.67721236,0.08902252,0,0,0.5015209102054831,0.5107005995458745
978,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9973615,0.0026419994,-0.0026419994,0.9973615,0.9973615,0.01830134,-0.01830134,0.49736148,1,1,0.5044249519114312,0.48777748350409617
983,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.1437652,1.9395739,-1.9395739,0.1437652,0.8562348,0.41174,-0.41174,0.3562348,0,0,0.48175333361481687,0.46200465118544726
987,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.14431925,0.15585792,-0.15585792,0.85568076,0.85568076,0.41272733,-0.41272733,0.35568076,1,0,0.5020415878870493,0.504475748071376
993,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.4374501,0.5752754,-0.5752754,0.5625499,0.5625499,0.68530166,-0.68530166,0.06254989,1,0,0.4913379107878938,0.4841641320404463
1004,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.34895763,0.42918056,-0.42918056,0.65104234,0.65104234,0.646799,-0.646799,0.15104237,1,0,0.4957476373863033,0.5013829764788987
1021,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0029701004,0.0029745102,-0.0029745102,0.9970299,0.9970299,0.020249173,-0.020249173,0.4970299,1,0,0.5025362065086363,0.517543906829668
1047,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.34776878,0.42735612,-0.42735612,0.6522312,0.6522312,0.6460545,-0.6460545,0.15223122,1,0,0.49579945164790845,0.5013829764788987
1077,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.408269,0.5247031,-0.5247031,0.591731,0.591731,0.6762223,-0.6762223,0.09173101,1,0,0.49291715272308134,0.4924246238964964
1080,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0027689096,0.002772808,-0.002772808,0.99723107,0.99723107,0.01907204,-0.01907204,0.4972311,1,0,0.5025294275768445,0.5159117945944192
1086,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.99386805,0.006150841,-0.006150841,0.99386805,0.99386805,0.037350737,-0.037350737,0.49386805,1,1,0.5046166236129319,0.49943708510778534
1106,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.023363054,0.023640394,-0.023640394,0.97663695,0.97663695,0.11085362,-0.11085362,0.47663695,1,0,0.5028942977562639,0.5008637288513414
1112,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9017457,0.10342277,-0.10342277,0.9017457,0.9017457,0.3212303,-0.3212303,0.40174568,1,1,0.5070586995401907,0.49357511491394335
1115,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.19109848,0.2120781,-0.2120781,0.80890155,0.80890155,0.48781183,-0.48781183,0.30890152,1,0,0.50106568342173,0.504518615189318
1126,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.023478443,0.023758411,-0.023758411,0.97652155,0.97652155,0.11128408,-0.11128408,0.47652155,1,0,0.5028953657631241,0.5008637288513414
1135,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.024457471,0.024761438,-0.024761438,0.97554255,0.97554255,0.11491316,-0.11491316,0.47554252,1,0,0.5029041064467468,0.5001626784735952
1142,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0049665505,0.004978657,-0.004978657,0.99503344,0.99503344,0.0313019,-0.0313019,0.49503344,1,0,0.5025963606988215,0.502159488507658
1156,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.033065885,0.033624887,-0.033624887,0.9669341,0.9669341,0.14524308,-0.14524308,0.4669341,1,0,0.5029617329070375,0.5023373574904392
1163,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.008992412,0.009033203,-0.009033203,0.99100757,0.99100757,0.0513185,-0.0513185,0.4910076,1,0,0.5026917799304305,0.5011955767780275
1166,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.012023143,0.012095928,-0.012095928,0.98797685,0.98797685,0.065103956,-0.065103956,0.48797685,1,0,0.5027488830534669,0.501474697647719
1201,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0031329065,0.0031375885,-0.0031375885,0.9968671,0.9968671,0.021191662,-0.021191662,0.4968671,1,0,0.5025415843699825,0.5026050780409471
1214,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.38374883,0.957767,-0.957767,0.38374883,0.6162512,0.6658696,-0.6658696,0.11625117,0,0,0.501042646568297,0.5022671880966295
1232,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0005863368,0.0005865097,-0.0005865097,0.99941367,0.99941367,0.004949453,-0.004949453,0.49941367,1,0,0.5024406767388665,0.5190376181055376
1266,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.30590275,1.184488,-1.184488,0.30590275,0.6940973,0.61578304,-0.61578304,0.19409725,0,0,0.49839048992771134,0.48987738119891944
1307,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.36153492,0.44868827,-0.44868827,0.63846505,0.63846505,0.6542963,-0.6542963,0.13846508,1,0,0.4951879317764326,0.5027433444711512
1310,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.14156212,0.15264094,-0.15264094,0.8584379,0.8584379,0.40778905,-0.40778905,0.3584379,1,0,0.5020899510389512,0.5030401343429306
1335,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.16822514,0.18419349,-0.18419349,0.83177483,0.83177483,0.4530608,-0.4530608,0.33177486,1,0,0.5015788007344673,0.49999331344247055
1342,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.25010598,0.28782344,-0.28782344,0.749894,0.749894,0.56245154,-0.56245154,0.24989402,1,0,0.4994392408682153,0.5008122632539963
1344,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.28248027,0.33195484,-0.33195484,0.71751976,0.71751976,0.5952806,-0.5952806,0.21751973,1,0,0.49836497164215304,0.49986632898209143
1376,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5550355,0.58872324,-0.58872324,0.5550355,0.5550355,0.68707705,-0.68707705,0.055035472,1,1,0.5041727633568801,0.504098320577197
1406,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.016915444,0.01706028,-0.01706028,0.98308456,0.98308456,0.085778594,-0.085778594,0.48308456,1,0,0.5028226783397546,0.5029653415195787
1412,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.30790758,1.1779556,-1.1779556,0.30790758,0.6920924,0.61741626,-0.61741626,0.19209242,0,0,0.4984871634322926,0.4888186027358591
1445,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0036332565,0.003639698,-0.003639698,0.99636674,0.99636674,0.024036927,-0.024036927,0.49636674,1,0,0.5025575088961827,0.5010689301793027
1480,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.008998763,0.009039402,-0.009039402,0.99100125,0.99100125,0.05134833,-0.05134833,0.49100125,1,0,0.5026919169809896,0.5011955767780275
1495,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.009187862,0.009230137,-0.009230137,0.9908121,0.9908121,0.052235436,-0.052235436,0.49081212,1,0,0.5026957949867349,0.5010672561949889
1515,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.7139753,1.2516772,-1.2516772,0.2860247,0.7139753,0.5985538,-0.5985538,0.21397531,0,1,0.47717556592477345,0.49008169413004615
1524,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0003902326,0.00039052963,-0.00039052963,0.99960977,0.99960977,0.0034530004,-0.0034530004,0.49960977,1,0,0.5024301401821236,0.4781048102977499
1525,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0039206366,0.0039281845,-0.0039281845,0.9960794,0.9960794,0.025639132,-0.025639132,0.49607936,1,0,0.502566292563205,0.5039750699856778
1538,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8331349,0.18255967,-0.18255967,0.8331349,0.8331349,0.45088044,-0.45088044,0.3331349,1,1,0.50772581804777,0.5126877229213889
1561,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.05843486,0.06021166,-0.06021166,0.94156516,0.94156516,0.22263907,-0.22263907,0.44156516,1,0,0.5029809352032699,0.5025360951195715
1568,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0063878396,0.0064082146,-0.0064082146,0.9936122,0.9936122,0.038647432,-0.038647432,0.49361217,1,0,0.5026332334377465,0.5030507410043267
1577,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0001548791,0.00015449524,-0.00015449524,0.99984515,0.99984515,0.0015135744,-0.0015135744,0.49984512,1,0,0.5024159178430341,0.4631768989520914
1585,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.014354317,0.0144581795,-0.0144581795,0.9856457,0.9856457,0.07516625,-0.07516625,0.48564568,1,0,0.5027865202123445,0.502137470234235
1602,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.26992077,0.31460226,-0.31460226,0.73007923,0.73007923,0.58318,-0.58318,0.23007923,1,0,0.49879704411071035,0.49919128239973526
1604,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.018294556,0.01846385,-0.01846385,0.9817054,0.9817054,0.09132549,-0.09132549,0.48170546,1,0,0.5028401885349091,0.5044598182651391
1613,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5352101,0.62509596,-0.62509596,0.5352101,0.5352101,0.6906656,-0.6906656,0.035210073,1,1,0.5035088297340006,0.5052051057469753
1614,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.032703735,0.03325057,-0.03325057,0.96729624,0.96729624,0.14401853,-0.14401853,0.46729627,1,0,0.5029599347009174,0.5029934998888062
1624,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.05608955,0.057724,-0.057724,0.9439105,0.9439105,0.21606934,-0.21606934,0.44391045,1,0,0.5029867625509057,0.5025360951195715
1646,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.02931047,0.029748678,-0.029748678,0.97068954,0.97068954,0.13233706,-0.13233706,0.47068954,1,0,0.5029405715826235,0.5008470329238589
1647,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0017149982,0.0017166138,-0.0017166138,0.998285,0.998285,0.01263523,-0.01263523,0.498285,1,0,0.5024908707456283,0.5039949392927757
1675,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.28789982,1.2451427,-1.2451427,0.28789982,0.71210015,0.6002605,-0.6002605,0.21210018,0,0,0.49744224159431477,0.5002784974886957
1676,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.43445948,0.8336525,-0.8336525,0.43445948,0.56554055,0.68453133,-0.68453133,0.06554052,0,0,0.5017801146189422,0.49368359383490534
1701,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.43944675,0.57883096,-0.57883096,0.56055325,0.56055325,0.6857958,-0.6857958,0.060553253,1,0,0.49122507101264773,0.49461436876366066
1702,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.009113577,0.009155273,-0.009155273,0.99088645,0.99088645,0.051887393,-0.051887393,0.49088642,1,0,0.5026942734065017,0.5010672561949889
1707,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.012182863,0.012257576,-0.012257576,0.9878171,0.9878171,0.06580709,-0.06580709,0.48781714,1,0,0.5027516231247852,0.501474697647719
1731,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.975217,0.025095262,-0.025095262,0.975217,0.975217,0.11611094,-0.11611094,0.47521698,1,1,0.5053757412209995,0.5040561110760144
1737,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.007750734,0.0077810287,-0.0077810287,0.99224925,0.99224925,0.045388952,-0.045388952,0.49224928,1,0,0.502665139962091,0.5014916736533511
1743,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.34479097,0.4228009,-0.4228009,0.65520906,0.65520906,0.64416224,-0.64416224,0.15520903,1,0,0.49592841378654506,0.5013829764788987
1756,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.029953906,0.03041172,-0.03041172,0.9700461,0.9700461,0.1345819,-0.1345819,0.4700461,1,0,0.5029446112791349,0.49976604830332294
1763,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.3027553,0.36061883,-0.36061883,0.6972447,0.6972447,0.6131809,-0.6131809,0.1972447,1,0,0.4976261528459316,0.5043295049723965
1765,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.717938,0.33137205,-0.33137205,0.717938,0.717938,0.59489024,-0.59489024,0.217938,1,1,0.5074578956056364,0.4998784964970339
1772,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.30193627,0.35944486,-0.35944486,0.69806373,0.69806373,0.612496,-0.612496,0.19806373,1,0,0.4976569941085239,0.5043295049723965
1777,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0111000035,0.011162281,-0.011162281,0.9889,0.9889,0.060997166,-0.060997166,0.4889,1,0,0.5027325476855591,0.49978778445941885
1780,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.011058761,0.011120319,-0.011120319,0.98894125,0.98894125,0.06081192,-0.06081192,0.48894125,1,0,0.502731806844796,0.5008674065916725
