original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
1300,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.009625735,0.009672165,-0.009672165,0.99037427,0.99037427,0.054274574,-0.054274574,0.49037427,1,0,0.502704592400332,0.5023417832198005
1426,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.05087404,0.05221367,-0.05221367,0.94912595,0.94912595,0.20108081,-0.20108081,0.44912595,1,0,0.5029947168572659,0.5024082943094289
1471,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.12936114,0.13852811,-0.13852811,0.87063885,0.87063885,0.38517046,-0.38517046,0.37063885,1,0,0.5022910493374448,0.5025957535720194
1475,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07395016,0.07682729,-0.07682729,0.9260498,0.9260498,0.26373896,-0.26373896,0.42604983,1,0,0.5029103410521322,0.5040275376704622
1564,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0027485157,0.002752304,-0.002752304,0.9972515,0.9972515,0.018951865,-0.018951865,0.49725148,1,0,0.5025287313091313,0.5152477574213048
1636,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.001473524,0.0014743805,-0.0014743805,0.99852645,0.99852645,0.011079982,-0.011079982,0.49852648,1,0,0.5024811455542408,0.4818411390757496
1650,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.55565315,0.81114984,-0.81114984,0.44434685,0.55565315,0.68693984,-0.68693984,0.055653155,0,1,0.4857463743001151,0.46808533039340866
1670,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.002439197,0.00244236,-0.00244236,0.9975608,0.9975608,0.017110644,-0.017110644,0.4975608,1,0,0.502517951149605,0.5038305364828485
1680,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.60107726,0.5090317,-0.5090317,0.60107726,0.60107726,0.6725725,-0.6725725,0.10107726,1,1,0.5054765329186625,0.5014631331574751
1692,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.34182462,1.0734575,-1.0734575,0.34182462,0.65817535,0.6422384,-0.6422384,0.15817538,0,0,0.4998784806693481,0.5053938438412012
1712,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.29052088,0.34322423,-0.34322423,0.7094791,0.7094791,0.60261744,-0.60261744,0.20947912,1,0,0.49807810631022625,0.5026310863542804
1761,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7645844,1.4464029,-1.4464029,0.23541558,0.7645844,0.5457377,-0.5457377,0.26458442,0,1,0.47226301483748584,0.4594492575157573
1774,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,2.853402e-05,2.861023e-05,-2.861023e-05,0.99997145,0.99997145,0.00032714198,-0.00032714198,0.49997148,1,0,0.502406629644499,0.48106999667318534
1781,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.36688182,0.45709825,-0.45709825,0.63311815,0.63311815,0.65727526,-0.65727526,0.13311818,1,0,0.4949435301906373,0.5070999988335868
1798,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.60308367,0.50569934,-0.50569934,0.60308367,0.60308367,0.67174155,-0.67174155,0.10308367,1,1,0.5055261555829943,0.5015761239678344
1802,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.041885585,0.04278803,-0.04278803,0.9581144,0.9581144,0.17389105,-0.17389105,0.45811442,1,0,0.5029907152707204,0.5024082943094289
1804,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.93534154,0.06684351,-0.06684351,0.93534154,0.93534154,0.23959756,-0.23959756,0.43534154,1,1,0.5064522047190866,0.5027080853964467
1809,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.044754863,0.045787334,-0.045787334,0.95524514,0.95524514,0.18277153,-0.18277153,0.45524514,1,0,0.5029945784567873,0.5024082943094289
1829,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.76452065,0.26850623,-0.26850623,0.76452065,0.76452065,0.54581285,-0.54581285,0.26452065,1,1,0.5077638016125484,0.5096721042140948
1881,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6108729,0.9438494,-0.9438494,0.38912708,0.6108729,0.668356,-0.668356,0.110872924,0,1,0.48363279538901177,0.4979792003743072
1966,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00022028474,0.00022029877,-0.00022029877,0.9997797,0.9997797,0.0020752018,-0.0020752018,0.4997797,1,0,0.5024201172061631,0.4592189119469497
1982,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.022920778,0.023187637,-0.023187637,0.9770792,0.9770792,0.109198324,-0.109198324,0.4770792,1,0,0.5028901587746232,0.5008637288513414
2010,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,8.821149e-06,8.583069e-06,-8.583069e-06,0.9999912,0.9999912,0.00011148514,-0.00011148514,0.49999118,1,0,0.5024048514746745,0.48106999667318534
2107,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.22709477,0.25759888,-0.25759888,0.77290523,0.77290523,0.53574204,-0.53574204,0.27290523,1,0,0.5001246070457457,0.5018560663049003
2112,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.037299626,0.03801298,-0.03801298,0.96270037,0.96270037,0.15926516,-0.15926516,0.46270037,1,0,0.5029790391768809,0.5004849083070976
2113,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.35642633,0.44071877,-0.44071877,0.64357364,0.64357364,0.6513343,-0.6513343,0.14357367,1,0,0.4954178251524571,0.5027433444711512
2119,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.027522406,0.027908325,-0.027908325,0.9724776,0.9724776,0.12602139,-0.12602139,0.47247759,1,0,0.502928400449609,0.5011033394634269
2123,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.029005148,0.029434204,-0.029434204,0.97099483,0.97099483,0.1312668,-0.1312668,0.47099486,1,0,0.5029385936042097,0.5003218228398252
2125,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00018265756,0.00018310547,-0.00018310547,0.9998174,0.9998174,0.0017549096,-0.0017549096,0.49981734,1,0,0.5024177088409814,0.46433074510593764
2130,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.621827,0.9724034,-0.9724034,0.378173,0.621827,0.6631626,-0.6631626,0.12182701,0,1,0.4831179525915743,0.49623296127767014
2195,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.39403293,0.5009296,-0.5009296,0.60596704,0.60596704,0.6705179,-0.6705179,0.105967075,1,0,0.49364160792386425,0.4866814572419537
2226,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.35173157,0.43345034,-0.43345034,0.64826846,0.64826846,0.64851195,-0.64851195,0.14826843,1,0,0.4956260110158699,0.49933340384054864
2228,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.002936279,0.0029406548,-0.0029406548,0.9970637,0.9970637,0.020052291,-0.020052291,0.49706373,1,0,0.5025350769428402,0.5193477339960387
2238,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.32464105,0.3925109,-0.3925109,0.67535895,0.67535895,0.6303184,-0.6303184,0.17535895,1,0,0.4967705695248603,0.5020747955466064
2263,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.39221382,0.49793217,-0.49793217,0.6077862,0.6077862,0.66972804,-0.66972804,0.10778618,1,0,0.4937320706377211,0.4848248417311059
2293,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7209322,0.32721025,-0.32721025,0.7209322,0.7209322,0.5920707,-0.5920707,0.22093219,1,1,0.507485585101202,0.5027893875861428
2359,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.57070386,0.56088483,-0.56088483,0.57070386,0.57070386,0.6831155,-0.6831155,0.070703864,1,1,0.5046527777402603,0.49750368595559924
2415,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.20379317,0.22789633,-0.22789633,0.79620683,0.79620683,0.5056161,-0.5056161,0.29620683,1,0,0.5007522069398059,0.5014003397510371
2421,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.292258,0.3456757,-0.3456757,0.707742,0.707742,0.60416114,-0.60416114,0.207742,1,0,0.49801507340790746,0.4990927158375421
2445,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6214865,0.9715034,-0.9715034,0.37851351,0.6214865,0.66333175,-0.66333175,0.121486485,0,1,0.48313448065642534,0.49623296127767014
2468,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.005876949,0.005894184,-0.005894184,0.99412304,0.99412304,0.03604788,-0.03604788,0.49412304,1,0,0.5026204424952713,0.5021286983292506
2477,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.8367265,1.8123283,-1.8123283,0.16327351,0.8367265,0.44505847,-0.44505847,0.3367265,0,1,0.4618788122371581,0.4790958456215082
2495,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.009411487,0.009456158,-0.009456158,0.9905885,0.9905885,0.05327943,-0.05327943,0.49058852,1,0,0.5027003078895109,0.5010672561949889
2498,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.39574838,0.50376457,-0.50376457,0.6042516,0.6042516,0.6712501,-0.6712501,0.10425162,1,0,0.4935558615615826,0.48924057442917585
2507,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00019724031,0.00019741058,-0.00019741058,0.99980277,0.99980277,0.0018798867,-0.0018798867,0.49980277,1,0,0.5024186558275922,0.46194684417714504
2540,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.31787428,0.38254136,-0.38254136,0.6821257,0.6821257,0.6252568,-0.6252568,0.18212572,1,0,0.4970416093128167,0.5020194274943142
2542,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.008946719,0.00898695,-0.00898695,0.9910533,0.9910533,0.051103488,-0.051103488,0.49105328,1,0,0.5026908407273115,0.502391860844152
2553,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.032229606,0.03276038,-0.03276038,0.9677704,0.9677704,0.14240906,-0.14240906,0.4677704,1,0,0.502957514092981,0.502993499888806
2654,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.045998726,0.047090292,-0.047090292,0.95400125,0.95400125,0.1865608,-0.1865608,0.45400128,1,0,0.502995480646,0.5024082943094289
2670,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8222244,0.1957419,-0.1957419,0.8222244,0.8222244,0.46800375,-0.46800375,0.32222438,1,1,0.5077716724628074,0.5111059319543301
2671,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.37562138,0.4709983,-0.4709983,0.6243786,0.6243786,0.6618798,-0.6618798,0.12437862,1,0,0.4945356553773381,0.5004246774010018
2680,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.12065531,0.1285783,-0.1285783,0.8793447,0.8793447,0.3682286,-0.3682286,0.3793447,1,0,0.5024213051284449,0.5025957535720194
2747,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.60453784,0.92770004,-0.92770004,0.39546216,0.60453784,0.67112875,-0.67112875,0.104537845,0,1,0.48391510801442617,0.49672046237608053
2832,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.027233094,0.027610779,-0.027610779,0.9727669,0.9727669,0.124988504,-0.124988504,0.4727669,1,0,0.502926301752152,0.5011033394634269
2894,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8613413,0.14926447,-0.14926447,0.8613413,0.8613413,0.40252113,-0.40252113,0.3613413,1,1,0.5075337683522445,0.5113226232268366
2921,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00022835268,0.00022792816,-0.00022792816,0.99977165,0.99977165,0.0021429698,-0.0021429698,0.49977165,1,0,0.5024206350782643,0.45595914963795137
2941,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.006843567,0.006866932,-0.006866932,0.99315643,0.99315643,0.04093149,-0.04093149,0.49315643,1,0,0.5026442475108243,0.5046599614699493
2961,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.07275738,2.620625,-2.620625,0.07275738,0.92724264,0.26071373,-0.26071373,0.42724264,0,0,0.4614494746529138,0.4617212660853561
2992,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.31841394,1.1444031,-1.1444031,0.31841394,0.681586,0.62566817,-0.62566817,0.18158606,0,0,0.4989662695053442,0.5031788864155605
3033,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.1785279,1.7230103,-1.7230103,0.1785279,0.8214721,0.46915388,-0.46915388,0.3214721,0,0,0.48740337607678424,0.4672706291617268
3058,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,1.8021237e-05,1.8119812e-05,-1.8119812e-05,0.999982,0.999982,0.00021486371,-0.00021486371,0.49998197,1,0,0.5024057042075311,0.48106999667318534
3122,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00015277183,0.00015258789,-0.00015258789,0.99984723,0.99984723,0.0014950946,-0.0014950946,0.49984723,1,0,0.5024157714433348,0.47646994439993556
3135,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0050736256,0.005086422,-0.005086422,0.9949264,0.9949264,0.031868227,-0.031868227,0.49492636,1,0,0.5025992802346801,0.5002344631783775
3230,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.49519026,0.68357366,-0.68357366,0.50480974,0.50480974,0.6931009,-0.6931009,0.004809737,1,0,0.48780894401400604,0.4957899070705627
3238,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.081852816,0.08539748,-0.08539748,0.9181472,0.9181472,0.28327143,-0.28327143,0.41814718,1,0,0.5028549111421536,0.5033507591844001
3249,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.002480454,0.002483368,-0.002483368,0.99751955,0.99751955,0.01735839,-0.01735839,0.49751955,1,0,0.5025194249226331,0.5053075528856253
3252,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.36654952,1.0036217,-1.0036217,0.36654952,0.6334505,0.6570937,-0.6570937,0.13345048,0,0,0.5006321754092263,0.5067260827590608
3267,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.092932075,0.097537994,-0.097537994,0.9070679,0.9070679,0.30926964,-0.30926964,0.40706792,1,0,0.5027572622379275,0.5027912343159656
3284,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.064929456,0.06713319,-0.06713319,0.9350705,0.9350705,0.24032101,-0.24032101,0.43507054,1,0,0.5029579231189372,0.502078622383905
3314,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.022578392,0.022837162,-0.022837162,0.9774216,0.9774216,0.1079109,-0.1079109,0.4774216,1,0,0.5028868872871827,0.5008637288513414
3315,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,3.750889e-05,3.71933e-05,-3.71933e-05,0.9999625,0.9999625,0.00041974118,-0.00041974118,0.49996248,1,0,0.5024073940875436,0.48106999667318534
3339,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.32183743,0.38836825,-0.38836825,0.6781626,0.6781626,0.62824667,-0.62824667,0.17816257,1,0,0.4968835770108093,0.5020747955466064
3371,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.032008823,0.032532215,-0.032532215,0.9679912,0.9679912,0.14165714,-0.14165714,0.46799117,1,0,0.5029563566935809,0.502993499888806
3411,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.032382075,0.032917976,-0.032917976,0.9676179,0.9676179,0.14292741,-0.14292741,0.46761793,1,0,0.5029583023708354,0.502993499888806
3419,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.003427948,0.0034337044,-0.0034337044,0.9965721,0.9965721,0.022878367,-0.022878367,0.49657205,1,0,0.5025510728128143,0.4938010015194271
3519,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.69939774,0.35753563,-0.35753563,0.69939774,0.69939774,0.6113737,-0.6113737,0.19939774,1,1,0.5072616187114226,0.5024443346157704
3537,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.013104142,0.013190746,-0.013190746,0.98689586,0.98689586,0.06982209,-0.06982209,0.48689586,1,0,0.5027669402131199,0.5029376486308106
3555,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2892323,0.34140962,-0.34140962,0.7107677,0.7107677,0.60146284,-0.60146284,0.21076769,1,0,0.49812461922292184,0.5019731254478753
