original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
110,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0006465912,0.9993536,0.000646438,0.5026771
111,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20201433,0.81708324,0.18291676,0.5018471
112,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.86038655,0.42299855,0.42299855,0.49018762
113,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00010681152,0.9998927,0.00010730299,0.50542295
114,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2427442,0.7844722,0.21552779,0.5008801
115,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0014343262,0.9985668,0.001433184,0.50267017
116,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.45709825,0.63311815,0.36688182,0.49790376
117,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00018692017,0.9998129,0.00018711497,0.5054215
120,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12240982,0.8847856,0.11521439,0.5009058
121,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0004143715,0.999586,0.00041403162,0.5051243
122,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0020542145,0.99794775,0.0020522578,0.5050968
124,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0066108704,0.99341077,0.006589228,0.50502044
125,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.014624119,0.9854823,0.014517722,0.5040475
126,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13591318,0.8729184,0.8729184,0.5030178
127,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.014721394,0.98538655,0.014613457,0.50404614
129,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05333776,0.94805974,0.94805974,0.5022129
130,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5243411,0.5919453,0.40805474,0.4961383
131,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001033783,0.99896663,0.001033366,0.5026737
132,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0010142326,0.9989865,0.0010135309,0.50267386
136,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.881773,0.4140482,0.4140482,0.49200773
137,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07747626,0.9254491,0.074550904,0.5020002
138,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26191103,0.7695795,0.23042049,0.50020915
140,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4274334,0.23992395,0.76007605,0.48015356
141,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00018978119,0.99981,0.00019004584,0.50268114
142,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07504682,0.92770004,0.92770004,0.5032086
143,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.10988539,0.8959368,0.8959368,0.50328994
144,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.040818214,0.96000355,0.039996434,0.5044472
146,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.055574894,0.94594115,0.054058876,0.5044406
147,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.408327,0.24455209,0.24455209,0.49027607
148,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006635181,0.9933868,0.9933868,0.50415844
149,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.003528595,0.99647766,0.0035223418,0.5014995
150,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0002632141,0.9997365,0.00026351126,0.5051268
151,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.021762848,0.9784721,0.021527912,0.5039484
154,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12608328,0.88154143,0.88154143,0.5030185
155,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0021157265,0.99788636,0.0021136466,0.50538737
157,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005719185,0.9942969,0.005703062,0.5014885
159,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.378371,0.68497634,0.3150237,0.49962762
160,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.079530954,0.9235493,0.07645068,0.50401634
163,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.028357744,0.97204053,0.027959464,0.5049226
164,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19665267,0.8214759,0.8214759,0.50183594
165,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9077617,0.4034262,0.4034262,0.4946853
166,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6532881,0.52033204,0.52033204,0.4951797
167,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.51682544,0.596411,0.40358904,0.49707443
168,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00012207031,0.99987805,0.000121946454,0.50268173
169,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.079936266,0.92317516,0.07682486,0.5019785
170,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24430981,0.7832449,0.7832449,0.501098
171,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31932354,0.72664046,0.27335957,0.49981678
173,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.70236766,0.49541098,0.504589,0.49336174
174,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.037712097,0.96299016,0.037009854,0.50132877
175,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.52161604,0.5935605,0.5935605,0.49639037
176,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13837147,0.8707751,0.12922491,0.50281256
178,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.97412944,0.37752086,0.37752086,0.4941006
180,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7296453,0.48207998,0.51792,0.49625447
181,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011755714,0.98831314,0.98831314,0.5040873
182,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.9556682,0.019145869,0.019145869,0.43914706
184,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.016410828,0.9837231,0.016276918,0.5040227
185,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07897735,0.9240608,0.0759392,0.5011227
187,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005823612,0.99419343,0.005806541,0.5050336
189,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0020179749,0.9979839,0.0020161257,0.50266504
190,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.069046125,0.9332836,0.9332836,0.5020745
191,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7347729,0.47961432,0.47961432,0.4928188
193,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.022052288,0.978189,0.021810995,0.5039444
194,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007888317,0.99214256,0.0078574205,0.5014777
196,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09765124,0.9069651,0.093034945,0.50289476
197,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20984812,0.8107074,0.8107074,0.50046915
198,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00081825256,0.99918205,0.0008179714,0.5042392
199,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.8265648,0.059215922,0.059215922,0.48740473
200,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.63354737,0.5307058,0.5307058,0.49451485
202,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2932676,0.7458225,0.2541775,0.5000526
204,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.49237192,0.611175,0.611175,0.49834478
208,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.30320346,0.7384488,0.7384488,0.5000406
210,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00017356873,0.9998265,0.00017349268,0.50542176
211,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0028867722,0.9971174,0.0028825826,0.5042105
213,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5894506,0.55463195,0.44536802,0.49857357
217,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.528595e-05,0.99996454,3.5439527e-05,0.5054242
218,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0564456,0.945118,0.054882005,0.5041854
219,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.029570341,0.97086275,0.029137261,0.5046357
220,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.86504936,0.42103076,0.57896924,0.490105
221,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0031995773,0.9968058,0.0031941847,0.5015011
222,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.031549454,0.968943,0.031057023,0.50381255
223,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.83288,0.4347952,0.4347952,0.49268648
224,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.507942,0.6017327,0.6017327,0.49642873
225,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.48745152,0.6141896,0.38581035,0.49696288
226,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0118877785,0.9881826,0.9881826,0.50408554
227,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.61047137,0.5430949,0.45690516,0.49577424
229,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18084455,0.83456504,0.16543493,0.5010895
231,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.5776793,0.20645368,0.7935463,0.47749728
232,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13900542,0.8702234,0.1297766,0.5014581
234,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.068267345,0.93401086,0.06598917,0.50330275
237,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012831688,0.9987177,0.0012822541,0.5015107
238,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008914471,0.99112517,0.00887481,0.50526696
239,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17746174,0.83739305,0.16260694,0.50215757
240,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0003771782,0.9996229,0.00037714286,0.5015152
241,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.924741,0.3966341,0.6033659,0.49689928
242,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,6.198883e-05,0.9999379,6.21139e-05,0.5051302
243,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.25381815,0.7758329,0.22416708,0.5004466
244,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0003938675,0.9996062,0.00039380696,0.5015151
245,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31271994,0.73145473,0.26854527,0.49990848
248,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8312124,0.4355209,0.4355209,0.49270964
252,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9414499,0.39006186,0.39006186,0.49681583
253,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.40944886,0.6640161,0.3359839,0.4985654
254,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04326892,0.95765376,0.042346243,0.5044062
255,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00055742264,0.99944264,0.00055734965,0.5051218
258,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0029501915,0.99705404,0.002945979,0.5026568
259,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26872647,0.76435226,0.23564774,0.5006655
260,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0724313,0.3421756,0.6578244,0.49616176
261,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.083518505,0.9198742,0.08012584,0.501947
263,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006269932,0.9937497,0.006250304,0.5041635
264,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05071497,0.95054966,0.04945032,0.5012638
265,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.7491696,0.1739183,0.1739183,0.4927828
268,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00036859512,0.9996314,0.0003686049,0.5054183
270,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.44620037,0.6400555,0.35994452,0.49765417
271,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4642467,0.2312521,0.2312521,0.48060387
272,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5923269,0.55303895,0.55303895,0.49602616
274,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.472152,0.22943121,0.22943121,0.489714
276,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.043445826,0.9574845,0.042515513,0.50440323
277,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,5.722046e-05,0.9999425,5.7537625e-05,0.50424975
278,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.013626768,0.98646563,0.98646563,0.5040614
281,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.4080114,0.08999408,0.08999408,0.47084793
282,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00024223328,0.9997574,0.00024256493,0.50268066
283,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.014624119,0.98548216,0.014517831,0.5051658
284,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0679737,0.34370428,0.6562957,0.49327394
285,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.027169704,0.9731961,0.026803892,0.50244343
287,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6320123,0.53152114,0.53152114,0.49423143
288,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.72128874,0.48612535,0.51387465,0.49265048
289,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00891304,0.9911264,0.008873569,0.5049819
290,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4811881,0.61804867,0.61804867,0.49690259
292,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17169785,0.84223366,0.15776634,0.5006597
293,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.004913807,0.99509823,0.004901783,0.50418234
294,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.052895784,0.94847876,0.051521253,0.50448805
295,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0104932785,0.9895614,0.010438597,0.50146466
296,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,5.022981,0.0065848664,0.0065848664,0.4172295
300,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0097536,0.3643087,0.3643087,0.48821253
301,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.003707409,0.9962996,0.00370038,0.5050691
302,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0083966255,0.9916384,0.008361597,0.50499046
303,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0058317184,0.9941853,0.0058146426,0.50532156
305,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.054136276,0.947303,0.052697007,0.50220585
307,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007978439,0.9920534,0.007946598,0.50261253
308,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.20025344,0.8185233,0.8185233,0.5005171
310,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4346861,0.64746785,0.64746785,0.49821493
312,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.30947578,0.7338315,0.26616845,0.49994373
313,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3115235,0.7323304,0.7323304,0.49990752
315,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.0042074,0.13476706,0.13476706,0.4764392
316,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.002465725,0.99753743,0.0024625945,0.5042164
317,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00091171265,0.99908847,0.0009115139,0.50423795
318,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.29549658,0.74416196,0.74416196,0.5000794
319,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.6052109,0.2008472,0.2008472,0.47701064
320,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.025301456,0.975016,0.024983997,0.50497675
322,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.32283086,0.7240963,0.27590367,0.4997215
323,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.034291506,0.9662898,0.033710208,0.50481755
324,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009913445,0.9990092,0.0009908259,0.5054073
325,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2614756,0.28323585,0.71676415,0.49521786
327,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,4.673004e-05,0.9999537,4.631481e-05,0.505424
328,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3398048,0.2618968,0.2618968,0.4948267
