scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A014767,0,1.886639643371185,1.7929442317274342,1e-12
recipient_withdrawal,V32P-A014768,0,1.796684628648776,1.9485332303666518,1e-12
recipient_withdrawal,V32P-A014769,0,1.3207842177077855,1.5481500292282129,1e-12
recipient_withdrawal,V32P-A014770,1,3.0751162727205994,2.471167408889819,1e-12
recipient_withdrawal,V32P-A014771,0,0.7825749775259095,1.0844799254132542,1e-12
recipient_withdrawal,V32P-A014772,0,0.15639836690655828,0.1645342626591376,1e-12
recipient_withdrawal,V32P-A016405,0,1.7837869767481782,1.647039769771745,1e-12
recipient_withdrawal,V32P-A016406,0,1.8204699904623103,1.82262526173951,1e-12
recipient_withdrawal,V32P-A016407,0,1.3037753031649215,1.32193633461729,1e-12
recipient_withdrawal,V32P-A016408,0,0.2937262986341635,0.3424980296301217,1e-12
recipient_withdrawal,V32P-A016409,0,0.8471258526968373,1.0905112297645594,1e-12
recipient_withdrawal,V32P-A016410,0,0.15541420923310686,0.16442003769266092,1e-12
recipient_withdrawal,V32P-A016711,0,1.7893835536702536,1.621166006239282,1e-12
recipient_withdrawal,V32P-A016712,0,1.846875146352611,1.885150907423076,1e-12
recipient_withdrawal,V32P-A016713,0,1.3333626790550688,1.473863599666585,1e-12
recipient_withdrawal,V32P-A016714,0,0.3350888659829518,0.39782770856022454,1e-12
recipient_withdrawal,V32P-A016715,0,0.986327348499675,1.2730022508888832,1e-12
recipient_withdrawal,V32P-A016716,0,0.15600341546235502,0.16419945074489192,1e-12
recipient_withdrawal,V32P-A017305,0,1.7888577449834229,1.6306443780542481,1e-12
recipient_withdrawal,V32P-A017306,0,1.8156702104997815,1.8188578270201379,1e-12
recipient_withdrawal,V32P-A017307,0,1.3369193400595702,1.411773246494096,1e-12
recipient_withdrawal,V32P-A017308,0,0.268580218075279,0.3312229657095852,1e-12
recipient_withdrawal,V32P-A017309,0,0.647175391240199,0.8344103261859034,1e-12
recipient_withdrawal,V32P-A017310,0,0.1549329646535949,0.16385407287934625,1e-12
recipient_withdrawal,V32P-A017509,0,1.572429983563216,1.6789482281578967,1e-12
recipient_withdrawal,V32P-A017510,0,1.6402966687695903,1.8631869247692292,1e-12
recipient_withdrawal,V32P-A017511,0,1.0441724169062907,1.5554191491434546,1e-12
recipient_withdrawal,V32P-A017512,0,0.2909738241449892,0.42567598601446904,1e-12
recipient_withdrawal,V32P-A017513,0,0.6565189852488832,1.207248158621507,1e-12
recipient_withdrawal,V32P-A017514,0,0.15650683802587517,0.16424723749095854,1e-12
recipient_withdrawal,V32P-A018559,1,0.5661855401410303,0.5605104143691397,1e-12
recipient_withdrawal,V32P-A018560,1,0.5633401319170481,0.5262394361117727,1e-12
recipient_withdrawal,V32P-A018561,1,0.7462598545268065,0.6234889515733247,1e-12
recipient_withdrawal,V32P-A018562,0,0.32726587264679546,0.39923302134155914,1e-12
recipient_withdrawal,V32P-A018563,0,0.7661658892356458,1.1303565358512044,1e-12
recipient_withdrawal,V32P-A018564,0,0.15616427575662903,0.1646274292755581,1e-12
recipient_withdrawal,V32P-A018787,0,1.5779210671829365,1.7431577677172785,1e-12
recipient_withdrawal,V32P-A018788,0,1.6403743721561506,1.8865159786027095,1e-12
recipient_withdrawal,V32P-A018789,0,0.950533448392921,1.430877088049412,1e-12
recipient_withdrawal,V32P-A018790,0,0.2712151277738481,0.34989185797351685,1e-12
recipient_withdrawal,V32P-A018791,0,0.6170507454107415,1.0881941690630768,1e-12
recipient_withdrawal,V32P-A018792,0,0.1561529023375828,0.16445634558776054,1e-12
recipient_withdrawal,V32P-A018835,1,0.5417513139461028,0.582681422322115,1e-12
recipient_withdrawal,V32P-A018836,1,0.5572633840834293,0.5577607790474652,1e-12
recipient_withdrawal,V32P-A018837,1,0.714961298615392,0.6388846233052174,1e-12
recipient_withdrawal,V32P-A018838,0,0.36985704990549206,0.40634426867895784,1e-12
recipient_withdrawal,V32P-A018839,0,0.9393067342216499,1.0600231723529703,1e-12
recipient_withdrawal,V32P-A018840,0,0.15596966378432398,0.16459838636888463,1e-12
recipient_withdrawal,V32P-A019225,0,1.3280322726023805,1.579857533786714,1e-12
recipient_withdrawal,V32P-A019226,0,1.5171463666421448,1.7449867047277727,1e-12
recipient_withdrawal,V32P-A019227,0,0.9352852274015748,1.40550392629523,1e-12
recipient_withdrawal,V32P-A019228,0,0.2638331954515134,0.35264436674539273,1e-12
recipient_withdrawal,V32P-A019229,1,2.1643279195072007,1.1619533074608377,1e-12
recipient_withdrawal,V32P-A019230,0,0.155892749182282,0.16422562592379492,1e-12
recipient_withdrawal,V32P-A019633,0,1.5994087920132452,1.5372604382553192,1e-12
recipient_withdrawal,V32P-A019634,0,1.6997874087585563,1.8528958892582703,1e-12
recipient_withdrawal,V32P-A019635,0,1.1378009489177898,1.467361015108426,1e-12
recipient_withdrawal,V32P-A019636,0,0.28649312332860194,0.38997029667577804,1e-12
recipient_withdrawal,V32P-A019637,0,0.8225721629670507,1.1806507528128913,1e-12
recipient_withdrawal,V32P-A019638,0,0.15591245968911657,0.1644924132678114,1e-12
recipient_withdrawal,V32P-A020419,0,1.6409350524385395,1.4118360007126147,1e-12
recipient_withdrawal,V32P-A020420,0,1.7720731558791578,1.818196813999771,1e-12
recipient_withdrawal,V32P-A020421,0,1.1932354519124262,1.3908237555063185,1e-12
recipient_withdrawal,V32P-A020422,0,0.33295594409786405,0.40617429715532366,1e-12
recipient_withdrawal,V32P-A020423,0,0.8583209410869754,1.0705155933349455,1e-12
recipient_withdrawal,V32P-A020424,0,0.15563838469321087,0.16430205771892387,1e-12
recipient_withdrawal,V32P-A021727,0,1.8116927506431486,1.6453022798767214,1e-12
recipient_withdrawal,V32P-A021728,0,1.845742297153923,1.8617130006757259,1e-12
recipient_withdrawal,V32P-A021729,0,1.1312111518183274,1.3818534547920882,1e-12
recipient_withdrawal,V32P-A021730,0,0.35111017192475485,0.40908592134592503,1e-12
recipient_withdrawal,V32P-A021731,0,0.7771216095559058,1.0706359536365704,1e-12
recipient_withdrawal,V32P-A021732,0,0.1560809223496971,0.16446681205696043,1e-12
recipient_withdrawal,V32P-A021859,1,0.6447173851757513,0.7254354104939315,1e-12
recipient_withdrawal,V32P-A021860,1,0.571707714281623,0.5442863062777873,1e-12
recipient_withdrawal,V32P-A021861,1,0.7921959667407542,0.6408922653720074,1e-12
recipient_withdrawal,V32P-A021862,0,0.3323946783848332,0.3919870880493884,1e-12
recipient_withdrawal,V32P-A021863,0,0.7094276364443481,0.9802675728779816,1e-12
recipient_withdrawal,V32P-A021864,0,0.15614397904111388,0.16428367600603178,1e-12
recipient_withdrawal,V32P-A022447,0,1.8682835893593697,1.823095949192363,1e-12
recipient_withdrawal,V32P-A022448,0,1.8353148904734486,1.9446296697999623,1e-12
recipient_withdrawal,V32P-A022449,0,1.4313142637188825,1.5918904242476315,1e-12
recipient_withdrawal,V32P-A022450,0,0.3784273272645157,0.4893555768252231,1e-12
recipient_withdrawal,V32P-A022451,1,1.0313227952176416,0.7583974002427634,1e-12
recipient_withdrawal,V32P-A022452,0,0.15693115291574564,0.16463470538722452,1e-12
recipient_withdrawal,V32P-A022723,0,1.67540415591881,1.5097232010042128,1e-12
recipient_withdrawal,V32P-A022724,0,1.6862529887103392,1.6375318289553946,1e-12
recipient_withdrawal,V32P-A022725,0,1.1728685938465366,1.4241414037779656,1e-12
recipient_withdrawal,V32P-A022726,0,0.336218919492603,0.4215927387101111,1e-12
recipient_withdrawal,V32P-A022727,0,0.8303188517963035,1.1273753557570538,1e-12
recipient_withdrawal,V32P-A022728,0,0.1555962369674084,0.16390808900601625,1e-12
recipient_withdrawal,V32P-A025009,0,1.4765249799272249,1.6936707820179941,1e-12
recipient_withdrawal,V32P-A025010,0,1.630171759274803,1.8755259674948763,1e-12
recipient_withdrawal,V32P-A025011,0,1.4374155098512569,1.6957742912196252,1e-12
recipient_withdrawal,V32P-A025012,0,0.35884355050150346,0.4282916699717007,1e-12
recipient_withdrawal,V32P-A025013,0,0.8615201923300878,1.2709774390081754,1e-12
recipient_withdrawal,V32P-A025014,0,0.15625254189146,0.1644718635090258,1e-12
recipient_withdrawal,V32P-A025111,0,1.780634358331247,1.655143310530183,1e-12
recipient_withdrawal,V32P-A025112,0,1.7681557129805994,1.750595050138226,1e-12
recipient_withdrawal,V32P-A025113,0,1.1984655361511913,1.2674940924538995,1e-12
recipient_withdrawal,V32P-A025114,0,0.2815466419653307,0.35263395203043535,1e-12
recipient_withdrawal,V32P-A025115,0,0.649845724153012,0.9327843913859463,1e-12
recipient_withdrawal,V32P-A025116,0,0.15537189883544397,0.16360694644456714,1e-12
recipient_withdrawal,V32P-A025225,0,1.591420819264291,1.3180881083203002,1e-12
recipient_withdrawal,V32P-A025226,0,1.7616716449730094,1.7032552884541374,1e-12
recipient_withdrawal,V32P-A025227,0,1.2509601038988845,1.3328370712883995,1e-12
recipient_withdrawal,V32P-A025228,0,0.27445462208701793,0.3272565538193081,1e-12
recipient_withdrawal,V32P-A025229,0,0.7827721628023585,0.9790691098739439,1e-12
recipient_withdrawal,V32P-A025230,0,0.15546261039893794,0.16402061851833438,1e-12
recipient_withdrawal,V32P-A025321,0,1.7952704439713785,1.5998958009503648,1e-12
recipient_withdrawal,V32P-A025322,0,1.750549504415202,1.6970817651982877,1e-12
recipient_withdrawal,V32P-A025323,0,1.1753213572260413,1.1531912239429203,1e-12
recipient_withdrawal,V32P-A025324,0,0.2963455283125752,0.34618492637409026,1e-12
recipient_withdrawal,V32P-A025325,0,0.7098279803937291,0.9229240263955711,1e-12
recipient_withdrawal,V32P-A025326,0,0.15480684397264202,0.16366439004193903,1e-12
recipient_withdrawal,V32P-A025519,0,1.7298255924708998,1.76809451228857,1e-12
recipient_withdrawal,V32P-A025520,0,1.7629956039978847,1.93560629191598,1e-12
recipient_withdrawal,V32P-A025521,0,1.3452419543656218,1.6230117578251262,1e-12
recipient_withdrawal,V32P-A025522,0,0.28074608892624386,0.34474170242740854,1e-12
recipient_withdrawal,V32P-A025523,0,0.8589073472876493,1.2365986115051475,1e-12
recipient_withdrawal,V32P-A025524,0,0.15668119572105504,0.16482771722544914,1e-12
recipient_withdrawal,V32P-A025975,0,1.8197679372775257,1.7999032054009017,1e-12
recipient_withdrawal,V32P-A025976,0,1.8049658474662083,1.9447325210837203,1e-12
recipient_withdrawal,V32P-A025977,0,1.4783596504537089,1.6798780916339098,1e-12
recipient_withdrawal,V32P-A025978,0,0.34692746214306724,0.4153149838827089,1e-12
recipient_withdrawal,V32P-A025979,0,1.1934682893176782,1.316631395922589,1e-12
recipient_withdrawal,V32P-A025980,0,0.15696418286261327,0.16487126895850615,1e-12
recipient_withdrawal,V32P-A026353,1,0.5512595118257886,0.5741372310616564,1e-12
recipient_withdrawal,V32P-A026354,1,0.563505637010361,0.5659724001508065,1e-12
recipient_withdrawal,V32P-A026355,1,0.7813810542369415,0.7814099938185718,1e-12
recipient_withdrawal,V32P-A026356,0,0.2596491017325993,0.30776442685394345,1e-12
recipient_withdrawal,V32P-A026357,0,0.7379841135570956,0.9033870766368763,1e-12
recipient_withdrawal,V32P-A026358,0,0.15528147994866148,0.16434152986372447,1e-12
recipient_withdrawal,V32P-A026617,0,1.7578302170248636,1.6177751148376078,1e-12
recipient_withdrawal,V32P-A026618,0,1.773441494558908,1.7362741581890309,1e-12
recipient_withdrawal,V32P-A026619,0,1.2228691429664276,1.2023890303346867,1e-12
recipient_withdrawal,V32P-A026620,0,0.28028917664486175,0.3253158693343472,1e-12
recipient_withdrawal,V32P-A026621,0,0.6426940246397009,0.7722360097415023,1e-12
recipient_withdrawal,V32P-A026622,0,0.15508173740206277,0.1641862828128551,1e-12
recipient_withdrawal,V32P-A028213,0,1.6334510054434794,1.493362957457436,1e-12
recipient_withdrawal,V32P-A028214,0,1.731845397483146,1.7870907380116596,1e-12
recipient_withdrawal,V32P-A028215,0,1.164558516770402,1.4156197603982874,1e-12
recipient_withdrawal,V32P-A028216,0,0.337714397228854,0.4191892437050136,1e-12
recipient_withdrawal,V32P-A028217,0,0.776218511554377,1.1134088693752136,1e-12
recipient_withdrawal,V32P-A028218,0,0.15588289418093879,0.16472232903797993,1e-12
recipient_withdrawal,V32P-A030175,0,1.832160245163645,1.6631008844595254,1e-12
recipient_withdrawal,V32P-A030176,0,1.8495558507090673,1.8214138806303894,1e-12
recipient_withdrawal,V32P-A030177,0,1.2824998309602227,1.2959955462878667,1e-12
recipient_withdrawal,V32P-A030178,0,0.2928732483842366,0.338572611045152,1e-12
recipient_withdrawal,V32P-A030179,0,0.6300590800157306,0.7954367150687534,1e-12
recipient_withdrawal,V32P-A030180,0,0.15461348328278968,0.16358564109376425,1e-12
recipient_withdrawal,V32P-A030967,0,1.8588417963160815,1.8991991318213834,1e-12
recipient_withdrawal,V32P-A030968,0,1.8387008571974242,1.9459590204911805,1e-12
recipient_withdrawal,V32P-A030969,0,1.3301274643998637,1.6048091078476534,1e-12
recipient_withdrawal,V32P-A030970,0,0.32571523755289666,0.3900482624815321,1e-12
recipient_withdrawal,V32P-A030971,0,0.9091418576439994,1.3073964879111617,1e-12
recipient_withdrawal,V32P-A030972,0,0.15663163587152348,0.16452963503145027,1e-12
recipient_withdrawal,V32P-A032359,0,1.5752184502180242,1.5916702131670466,1e-12
recipient_withdrawal,V32P-A032360,0,1.6741338066584373,1.8596877343672151,1e-12
recipient_withdrawal,V32P-A032361,0,0.9763748672013695,1.4698076998936125,1e-12
recipient_withdrawal,V32P-A032362,0,0.29349997837475467,0.42510112103563813,1e-12
recipient_withdrawal,V32P-A032363,0,0.7161390018898319,1.1759908691785566,1e-12
recipient_withdrawal,V32P-A032364,0,0.156887993436236,0.16461479735317955,1e-12
recipient_withdrawal,V32P-A032977,0,1.7853685116104765,1.689340381918997,1e-12
recipient_withdrawal,V32P-A032978,0,1.7385234297662924,1.6556758106915495,1e-12
recipient_withdrawal,V32P-A032979,0,1.1021430130485161,1.1863225308728398,1e-12
recipient_withdrawal,V32P-A032980,0,0.2588218012577991,0.3057474230809929,1e-12
recipient_withdrawal,V32P-A032981,0,0.7427577464443547,0.975846625305233,1e-12
recipient_withdrawal,V32P-A032982,0,0.1551712302249394,0.16391402381889708,1e-12
recipient_withdrawal,V32P-A033493,0,1.7754262880432548,1.603669952572113,1e-12
recipient_withdrawal,V32P-A033494,0,1.7114674996554449,1.60781092813524,1e-12
recipient_withdrawal,V32P-A033495,0,1.1412076143151908,1.1775990413855333,1e-12
recipient_withdrawal,V32P-A033496,0,0.25524799245862034,0.30950893442368055,1e-12
recipient_withdrawal,V32P-A033497,0,0.6432973148597225,0.8028468322580785,1e-12
recipient_withdrawal,V32P-A033498,0,0.15473302468219055,0.1636244997345367,1e-12
recipient_withdrawal,V32P-A033673,0,1.5427459848093297,1.5553514252165606,1e-12
recipient_withdrawal,V32P-A033674,0,1.715304688964776,1.8360831958843216,1e-12
recipient_withdrawal,V32P-A033675,0,1.1861188387928325,1.4960364011643872,1e-12
recipient_withdrawal,V32P-A033676,1,3.311600277103863,2.698233579994022,1e-12
recipient_withdrawal,V32P-A033677,0,0.662473064557829,0.9470330729083983,1e-12
recipient_withdrawal,V32P-A033678,0,0.15571122512107635,0.16439272239377095,1e-12
recipient_withdrawal,V32P-A035821,0,1.7511196110778977,1.7351063175932657,1e-12
recipient_withdrawal,V32P-A035822,0,1.7431259231770364,1.8488392449740563,1e-12
recipient_withdrawal,V32P-A035823,0,1.1566188785337201,1.4880369037978092,1e-12
recipient_withdrawal,V32P-A035824,0,0.2731630333075176,0.3562864567531759,1e-12
recipient_withdrawal,V32P-A035825,0,0.7511676736338286,1.147772858501717,1e-12
recipient_withdrawal,V32P-A035826,0,0.15606025017485706,0.16440981450913675,1e-12
recipient_withdrawal,V32P-A035899,1,0.5389812125081901,0.5369670772467645,1e-12
recipient_withdrawal,V32P-A035900,1,0.5400585392799111,0.5074811506638927,1e-12
recipient_withdrawal,V32P-A035901,0,1.4024970640413594,1.6208679136740909,1e-12
recipient_withdrawal,V32P-A035902,0,0.4486229020739598,0.47485221229676244,1e-12
recipient_withdrawal,V32P-A035903,0,1.0807654518749523,1.2978785883253605,1e-12
recipient_withdrawal,V32P-A035904,0,0.15645067682040903,0.16465588747432364,1e-12
recipient_withdrawal,V32P-A036211,0,1.5786834143914552,1.659954900097827,1e-12
recipient_withdrawal,V32P-A036212,0,1.7217346458858878,1.9078918861180356,1e-12
recipient_withdrawal,V32P-A036213,0,1.1717502642320972,1.5270526107280726,1e-12
recipient_withdrawal,V32P-A036214,0,0.4815708758555668,0.507804678314122,1e-12
recipient_withdrawal,V32P-A036215,0,1.2667147286321316,1.381347350885404,1e-12
recipient_withdrawal,V32P-A036216,0,0.15845472470588803,0.16521749367208166,1e-12
recipient_withdrawal,V32P-A036295,0,1.6273272656728892,1.4896355803314918,1e-12
recipient_withdrawal,V32P-A036296,0,1.826989524920581,1.9180811910781295,1e-12
recipient_withdrawal,V32P-A036297,0,1.2899144196956496,1.5459177371246449,1e-12
recipient_withdrawal,V32P-A036298,1,3.092962504197449,2.640882962966634,1e-12
recipient_withdrawal,V32P-A036299,0,0.6929144918158675,0.9855598154472414,1e-12
recipient_withdrawal,V32P-A036300,0,0.156765114256605,0.16475527975021317,1e-12
recipient_withdrawal,V32P-A036397,1,0.5542105111530773,0.602442994472151,1e-12
recipient_withdrawal,V32P-A036398,1,0.5291371756112551,0.5130006175661439,1e-12
recipient_withdrawal,V32P-A036399,1,0.6830443962079791,0.6197852820121553,1e-12
recipient_withdrawal,V32P-A036400,0,0.37261827471709086,0.4169951331493142,1e-12
recipient_withdrawal,V32P-A036401,0,0.8995075292648769,1.1371345823332948,1e-12
recipient_withdrawal,V32P-A036402,0,0.15611621412917542,0.16456609122585447,1e-12
recipient_withdrawal,V32P-A037039,0,1.6426505741692412,1.3919571281020655,1e-12
recipient_withdrawal,V32P-A037040,0,1.7609199503128412,1.8001303161211755,1e-12
recipient_withdrawal,V32P-A037041,0,1.0788067899295553,1.3856070841811887,1e-12
recipient_withdrawal,V32P-A037042,0,0.32069623498072436,0.4050254745006889,1e-12
recipient_withdrawal,V32P-A037043,0,0.7708552143165678,1.1253961234092065,1e-12
recipient_withdrawal,V32P-A037044,0,0.15553765713290932,0.16420203589536406,1e-12
recipient_withdrawal,V32P-A038587,0,1.672404848271054,1.5457941145662166,1e-12
recipient_withdrawal,V32P-A038588,0,1.700620505326521,1.5639392554250204,1e-12
recipient_withdrawal,V32P-A038589,0,1.0042181577175178,1.1100021770080202,1e-12
recipient_withdrawal,V32P-A038590,0,0.22939436235105573,0.2912580924596767,1e-12
recipient_withdrawal,V32P-A038591,0,0.43513646494858627,0.6434511245628698,1e-12
recipient_withdrawal,V32P-A038592,0,0.15461284759612423,0.16350456280703662,1e-12
recipient_withdrawal,V32P-A038659,0,1.6992474961030217,1.7320059899136293,1e-12
recipient_withdrawal,V32P-A038660,0,1.7760366113739394,1.9092689812287624,1e-12
recipient_withdrawal,V32P-A038661,0,1.2332299594246212,1.5078376953469321,1e-12
recipient_withdrawal,V32P-A038662,0,0.28062146858355425,0.3686907357187495,1e-12
recipient_withdrawal,V32P-A038663,0,0.6367704224169486,1.1319515791319466,1e-12
recipient_withdrawal,V32P-A038664,0,0.15613844188622195,0.1645399007355843,1e-12
recipient_withdrawal,V32P-A041851,0,1.777780886786803,1.5598070457931499,1e-12
recipient_withdrawal,V32P-A041852,0,1.8480456414760846,1.8171978335186796,1e-12
recipient_withdrawal,V32P-A041853,0,1.1297348129023206,1.207679182301596,1e-12
recipient_withdrawal,V32P-A041854,0,0.2798174332707386,0.34031424320283343,1e-12
recipient_withdrawal,V32P-A041855,0,0.6308488037353794,0.8054370428795478,1e-12
recipient_withdrawal,V32P-A041856,0,0.15470822828723307,0.16356260152617286,1e-12
recipient_withdrawal,V32P-A043141,0,1.7205443288785398,1.5025299436064024,1e-12
recipient_withdrawal,V32P-A043142,0,1.71517549449932,1.6458350122227212,1e-12
recipient_withdrawal,V32P-A043143,0,1.1043739483437534,1.1468752407314633,1e-12
recipient_withdrawal,V32P-A043144,0,0.3024943917661011,0.35665852442225143,1e-12
recipient_withdrawal,V32P-A043145,0,0.7153292503840604,0.92965593517134,1e-12
recipient_withdrawal,V32P-A043146,0,0.15531069647058376,0.1638101733308101,1e-12
recipient_withdrawal,V32P-A045109,0,1.8401285684588637,1.6425952133980735,1e-12
recipient_withdrawal,V32P-A045110,0,1.849905816893529,1.7795803131285923,1e-12
recipient_withdrawal,V32P-A045111,0,1.4704172193376104,1.5382074195719144,1e-12
recipient_withdrawal,V32P-A045112,0,0.40267281938665195,0.41687163550711986,1e-12
recipient_withdrawal,V32P-A045113,0,1.1359765782747253,1.155864268522549,1e-12
recipient_withdrawal,V32P-A045114,0,0.15581757669290577,0.16453214081654932,1e-12
recipient_withdrawal,V32P-A046039,0,1.6123229927536844,1.6634843489548008,1e-12
recipient_withdrawal,V32P-A046040,0,1.7007109296153673,1.8911908133771385,1e-12
recipient_withdrawal,V32P-A046041,0,1.1387487926107955,1.564879987878323,1e-12
recipient_withdrawal,V32P-A046042,0,0.417370844305188,0.45632654280100243,1e-12
recipient_withdrawal,V32P-A046043,0,1.2790058408190295,1.4483568551274193,1e-12
recipient_withdrawal,V32P-A046044,0,0.1576831110143316,0.16490428876131522,1e-12
recipient_withdrawal,V32P-A047257,0,1.7198554184502817,1.4974512986879736,1e-12
recipient_withdrawal,V32P-A047258,0,1.7633410153104603,1.7061426889986002,1e-12
recipient_withdrawal,V32P-A047259,0,1.201279394350462,1.2564388105700763,1e-12
recipient_withdrawal,V32P-A047260,0,0.2581425190087496,0.3169116711343684,1e-12
recipient_withdrawal,V32P-A047261,0,0.5935003272068199,0.8239060265096174,1e-12
recipient_withdrawal,V32P-A047262,0,0.15514639512325976,0.1636715128782716,1e-12
recipient_withdrawal,V32P-A047473,0,1.6011240022638673,1.5189555079827646,1e-12
recipient_withdrawal,V32P-A047474,0,1.715004572416641,1.7393738985763172,1e-12
recipient_withdrawal,V32P-A047475,0,1.2668344780849399,1.3162248933323892,1e-12
recipient_withdrawal,V32P-A047476,0,0.2972050990794069,0.34761100930370925,1e-12
recipient_withdrawal,V32P-A047477,1,1.5459051811607933,1.2652614404384197,1e-12
recipient_withdrawal,V32P-A047478,0,0.15606463149892125,0.1646480047373924,1e-12
recipient_withdrawal,V32P-A047545,1,0.5822709469017576,0.6329781616687092,1e-12
recipient_withdrawal,V32P-A047546,1,0.5783555923425455,0.586833490278127,1e-12
recipient_withdrawal,V32P-A047547,1,0.7591372883236855,0.7261804923439827,1e-12
recipient_withdrawal,V32P-A047548,0,0.2671185018491479,0.3108367207940693,1e-12
recipient_withdrawal,V32P-A047549,0,0.7122134551694901,0.8844752999544571,1e-12
recipient_withdrawal,V32P-A047550,0,0.1552898728349945,0.16405657844478852,1e-12
recipient_withdrawal,V32P-A049111,0,1.5918816150859054,1.6552336566021688,1e-12
