threshold,f1
-1.6434617638587952,0.8886138613861386
-1.6367757320404053,0.8897149938042132
-1.6292654226223628,0.890818858560794
-1.6285438537597656,0.8919254658385093
-1.6127497751372175,0.8930348258706468
-1.610968679643669,0.8941469489414695
-1.5834214681777041,0.8952618453865336
-1.5634593233715652,0.8963795255930087
-1.5624654648127034,0.8975
-1.51923618913861,0.8986232790988736
-1.5170998602018955,0.899749373433584
-1.5158327011316335,0.9008782936010038
-1.5017243607435375,0.9020100502512562
-1.5003646377709845,0.9006289308176101
-1.4964985598538376,0.9017632241813602
-1.4731379237173314,0.9029003783102144
-1.4183857153790693,0.9040404040404041
-1.4098323541693383,0.9051833122629582
-1.3911709433305077,0.9063291139240506
-1.3854708665821818,0.9074778200253485
-1.3833383876183991,0.9086294416243654
-1.3505183855362286,0.9097839898348158
-1.3418609471238767,0.910941475826972
-1.2821407913974479,0.9121019108280255
-1.2393447160688993,0.9132653061224489
-1.2349223385099322,0.9144316730523627
-1.2303805347382877,0.9130434782608695
-1.1232723593711569,0.9142125480153649
-1.057610034942627,0.9153846153846154
-1.03556169597626,0.9165596919127086
-1.0301227569580078,0.9177377892030848
-1.0005505679019013,0.918918918918919
-0.9951542019844055,0.9201030927835051
-0.9895695224404335,0.9212903225806451
-0.9622147679328066,0.9224806201550387
-0.9194306704466726,0.9236739974126779
-0.8904030807316303,0.9248704663212435
-0.8657859960699739,0.9260700389105059
-0.860213696356368,0.9272727272727272
-0.8576072454452515,0.9284785435630689
-0.8346629337098838,0.9296875
-0.8339298755745403,0.9308996088657105
-0.8317767077633107,0.9295039164490861
-0.7520815916568608,0.930718954248366
-0.7155495889795324,0.9319371727748691
-0.6914401027916028,0.9331585845347313
-0.6767866062922016,0.9343832020997376
-0.6766298606297964,0.9356110381077529
-0.6586543917201197,0.9368421052631579
-0.6103100775352269,0.9354413702239789
-0.5603675842285156,0.9366754617414248
-0.534680067829413,0.9379128137384413
-0.5337871618830832,0.9391534391534392
-0.5329332621768117,0.9403973509933775
-0.5264723212403624,0.9389920424403183
-0.5208428390324116,0.9402390438247012
-0.4909912720322609,0.9414893617021277
-0.4806687831878662,0.9400798934753661
-0.4647645353712922,0.9413333333333334
-0.45879853947553784,0.9425901201602136
-0.43399516493343526,0.9411764705882353
-0.41568106408021777,0.9424364123159303
-0.4118354292027296,0.9436997319034852
-0.4090426749060043,0.9449664429530201
-0.3936669824602734,0.946236559139785
-0.3765352865472475,0.9475100942126514
-0.3641862669823202,0.9487870619946092
-0.35959406197071075,0.9500674763832658
-0.35540260397829115,0.9513513513513514
-0.3508377671233802,0.9499323410013532
-0.31287908554074306,0.948509485094851
-0.3029308468103409,0.9470827679782904
-0.2818825838057819,0.9483695652173914
-0.2537596620361929,0.9469387755102041
-0.22858962416648865,0.9482288828337875
-0.21927857383434457,0.9495225102319236
-0.21066333167254925,0.9508196721311475
-0.19772385060684883,0.9493844049247606
-0.1615912453708006,0.9506849315068493
-0.16033703088760376,0.9492455418381345
-0.1497871963590569,0.9478021978021978
-0.144031399540836,0.9491059147180193
-0.14269053936001797,0.9476584022038568
-0.14147528962348588,0.9489655172413793
-0.12480509281158447,0.9475138121546961
-0.12432267516823003,0.946058091286307
-0.12260651960968971,0.9445983379501385
-0.12052970379582462,0.9431345353675451
-0.11955948809918482,0.9444444444444444
-0.10204862356476951,0.9429763560500696
-0.10113610327235278,0.9415041782729805
-0.0991666515528588,0.9428172942817294
-0.09616993826663152,0.9441340782122905
-0.09499451518055935,0.9454545454545454
-0.0814454050731257,0.9467787114845938
-0.07162065502780024,0.9481065918653576
-0.07133995730873721,0.9466292134831461
-0.0676025877291977,0.9451476793248945
-0.05971146374940872,0.9436619718309859
-0.05916668102145195,0.9421720733427362
-0.05658812588080764,0.943502824858757
-0.0525744159780667,0.942008486562942
-0.04926588386297226,0.943342776203966
-0.046512856148183346,0.9418439716312057
-0.04627435375005007,0.9403409090909091
-0.043162621557712555,0.9388335704125178
-0.041149708442389965,0.9373219373219374
-0.0401751222088933,0.9358059914407989
-0.03908332623541355,0.9342857142857143
-0.03874453061143868,0.9356223175965666
-0.03739720187877538,0.9340974212034384
-0.03355204837862402,0.9354375896700143
-0.030615663155899142,0.9339080459770115
-0.030468491269857623,0.935251798561151
-0.030045601175515912,0.9337175792507204
-0.02894733287200779,0.9321789321789322
-0.02766692088334821,0.930635838150289
-0.02542191743850708,0.9290882778581766
-0.02465591742657125,0.927536231884058
-0.02451513335074651,0.9259796806966618
-0.02419810026185587,0.9273255813953488
-0.023475676590351213,0.925764192139738
-0.022770567748921167,0.924198250728863
-0.02089563850313425,0.9226277372262773
-0.02076059626415372,0.9210526315789473
-0.019665228261146694,0.9194729136163983
-0.01945318629805115,0.9178885630498533
-0.018717061262577772,0.9162995594713657
-0.018640780821272074,0.9147058823529411
-0.01819608360528946,0.9131075110456554
-0.018178110010921955,0.911504424778761
-0.018042939249426126,0.9098966026587888
-0.017554494726937264,0.908284023668639
-0.01636206076364033,0.9066666666666666
-0.016246305778622627,0.9050445103857567
-0.016159100458025932,0.9034175334323923
-0.015851585194464946,0.9017857142857143
-0.015761954709887505,0.9001490312965723
-0.014563172357156873,0.8985074626865671
-0.013695401597942691,0.8968609865470852
-0.013451182283461094,0.8952095808383234
-0.013259033752547111,0.8935532233883059
-0.013022852612759076,0.8918918918918919
-0.012935209437273443,0.8902255639097745
-0.012912422373242785,0.8885542168674698
-0.012712762681530876,0.889894419306184
-0.012685503485640718,0.8882175226586103
-0.012120165629312396,0.8895612708018155
-0.011606497457250953,0.8878787878787879
-0.01150494156172499,0.8861911987860395
-0.01102751202415675,0.8844984802431611
-0.01100907102227211,0.882800608828006
-0.010961316993416403,0.8810975609756098
-0.010952094545245927,0.8793893129770992
-0.010685309767723083,0.8776758409785933
-0.010357438586652279,0.8759571209800919
-0.010007484117522836,0.8742331288343558
-0.009999947622418404,0.8725038402457758
-0.009637008636970515,0.8707692307692307
-0.009359822222904768,0.8721109399075501
-0.008781034612781013,0.8703703703703703
-0.008196231032343348,0.8686244204018547
-0.008130837231874466,0.8668730650154799
-0.007554452051408589,0.8651162790697674
-0.007502770167775452,0.8633540372670807
-0.007444549816455037,0.8615863141524106
-0.007156339241191745,0.8598130841121495
-0.006806148664963985,0.858034321372855
-0.0067622555270645535,0.85625
-0.006715940777212381,0.8544600938967136
-0.006315776379778981,0.8526645768025078
-0.006305712362518534,0.8508634222919937
-0.006230659782374914,0.8490566037735849
-0.006093514719395898,0.8472440944881889
-0.005899058247450739,0.8454258675078864
-0.005827036045957357,0.8436018957345972
-0.0055944304913282394,0.8417721518987342
-0.0053506094809563365,0.8399366085578447
-0.0052955188730265945,0.8380952380952381
-0.005081990035250783,0.8362480127186009
-0.00466420640054821,0.8343949044585988
-0.004613707307726145,0.8325358851674641
-0.004491881904868933,0.8306709265175719
-0.004456701339220122,0.8288
-0.004426860780692247,0.8269230769230769
-0.004179728682288442,0.8250401284109149
-0.0041532687209458645,0.8231511254019293
-0.004098262754268944,0.821256038647343
-0.003966625568258071,0.8193548387096774
-0.003890818450599909,0.8174474959612278
-0.003885120910126716,0.8155339805825242
-0.003679007290543268,0.813614262560778
-0.0036782150564249605,0.8116883116883117
-0.0034888191730715334,0.8097560975609757
-0.003482227797415286,0.8078175895765473
-0.0034335290547460318,0.8058727569331158
-0.003409237308005686,0.803921568627451
-0.003332420111590295,0.8019639934533551
-0.0031597155781734423,0.8
-0.0031385481834149687,0.7980295566502463
-0.003091370527975166,0.7960526315789473
-0.0030684357625432312,0.7940691927512356
-0.00299807597449823,0.7920792079207921
-0.002926472167018801,0.7900826446280992
-0.0028989368856855435,0.7880794701986755
-0.0027639309992082417,0.7860696517412935
-0.002724390011280775,0.7840531561461794
-0.002659490004134568,0.7820299500831946
-0.0026582659338600934,0.78
-0.00265507772564888,0.7779632721202003
-0.0024446745883324184,0.7759197324414716
-0.002402516780421138,0.7738693467336684
-0.0023268898706874097,0.7718120805369127
-0.0023224046824245966,0.7697478991596639
-0.002305052790688933,0.7676767676767676
-0.002283404453625811,0.7655986509274874
-0.002257776679471135,0.7668918918918919
-0.002254968125612322,0.7648054145516074
-0.002247145210276358,0.7627118644067796
-0.00221773111843504,0.7606112054329371
-0.0022020513424649835,0.7585034013605442
-0.002184038971336122,0.7563884156729132
-0.002178167479689302,0.7542662116040956
-0.002087558386847377,0.7521367521367521
-0.002071792026924868,0.75
-0.0020574708469212055,0.7478559176672385
-0.002004282825202116,0.7457044673539519
-0.001991831231634933,0.7435456110154905
-0.001987139228731394,0.7413793103448276
-0.0019861471955664456,0.7392055267702936
-0.0019469199129768338,0.7370242214532872
-0.001934445885126479,0.7348353552859619
-0.0019183858418413042,0.7326388888888888
-0.001890021701456135,0.7304347826086957
-0.0018858788826037198,0.7282229965156795
-0.00182661646977067,0.7260034904013961
-0.0018073636601911858,0.7237762237762237
-0.0018041403236566111,0.7215411558669002
-0.0017787223848699796,0.7192982456140351
-0.0017209167186441239,0.7170474516695958
-0.0017169769265213592,0.7147887323943662
-0.0017140241991645173,0.7125220458553791
-0.0017041913984030543,0.7137809187279152
-0.0016725374152883887,0.7115044247787611
-0.0016720309504307806,0.7092198581560284
-0.001591369160450995,0.7069271758436945
-0.0015611737011340665,0.7046263345195729
-0.0015234065940603614,0.7023172905525846
-0.001509420748334378,0.7
-0.0015043619787320495,0.6976744186046512
-0.0014906587405600173,0.6953405017921147
-0.001465708339651428,0.6929982046678635
-0.0014323841184769037,0.6906474820143885
-0.0014322272036224604,0.6882882882882883
-0.0013906307749493863,0.6859205776173285
-0.0013811582466587424,0.6835443037974683
-0.0013717536348849535,0.6811594202898551
-0.0013365834364032542,0.6787658802177858
-0.00132512074742408,0.6763636363636364
-0.001292022371975084,0.6739526411657559
-0.0012755418791433233,0.6715328467153284
-0.0012682085070991889,0.6691042047531993
-0.0012545988865895197,0.6666666666666666
-0.0012218498814036138,0.6642201834862386
-0.0011686834914144129,0.6617647058823529
-0.0011582579463720322,0.6593001841620626
-0.0011348718601311703,0.6568265682656826
-0.001061468218722439,0.6543438077634011
-0.0010404014380090605,0.6518518518518519
-0.0010261632851324975,0.6493506493506493
-0.0010038343025371432,0.6468401486988847
-0.0010002077178796753,0.6443202979515829
-0.00099871342536062,0.6417910447761194
-0.000994505622657016,0.6392523364485981
-0.0009485732407483738,0.6367041198501873
-0.0009374144404053671,0.6341463414634146
-0.0009275597297918704,0.6353383458646616
-0.0009235283359885216,0.632768361581921
-0.0009012743697770599,0.630188679245283
-0.0009005781612358987,0.6275992438563327
-0.0008735266237636097,0.6287878787878788
-0.0008695717631939912,0.6261859582542695
-0.0008635910642785424,0.623574144486692
-0.0008157004270591036,0.6209523809523809
-0.0008152284095738574,0.6183206106870229
-0.000810129102319479,0.615678776290631
-0.0008027007465329916,0.6130268199233716
-0.0007959568520163884,0.6103646833013435
-0.0007954518324216527,0.6076923076923076
-0.0007865802615469875,0.605009633911368
-0.0007736918990417507,0.6023166023166023
-0.0007705184275437205,0.5996131528046421
-0.0007620398528539832,0.5968992248062015
-0.0007138429064070806,0.5941747572815534
-0.0007085248241007017,0.5914396887159533
-0.0007023714715614915,0.5886939571150097
-0.0006930956478375568,0.5859375
-0.0006823127497828096,0.5831702544031311
-0.0006585297178389737,0.5803921568627451
-0.0006280356901697814,0.5776031434184676
-0.0006244718679179565,0.5748031496062992
-0.0006148385037931803,0.571992110453649
-0.0006090931710787117,0.5691699604743083
-0.0006019449210725725,0.5663366336633663
-0.0005897295101628212,0.5634920634920635
-0.0005812850424717908,0.5606361829025845
-0.0005658388484638029,0.5577689243027888
-0.0005638391630776359,0.5548902195608783
-0.0005628854717845874,0.552
-0.0005565204085087316,0.5490981963927856
-0.0005549779595312998,0.5461847389558233
-0.0005495776858500298,0.5432595573440644
-0.0005490464391186833,0.5403225806451613
-0.0005451450276516632,0.5373737373737374
-0.0005446685245260596,0.5344129554655871
-0.0005352032579821753,0.5354969574036511
-0.0005204515182413161,0.532520325203252
-0.0005111034925467569,0.5295315682281059
-0.0004786299541592598,0.5265306122448979
-0.000468360235667357,0.523517382413088
-0.0004649400621019595,0.5204918032786885
-0.00044296451952163807,0.5174537987679672
-0.00044039528741753503,0.5185185185185185
-0.00043718056589238006,0.5154639175257731
-0.00043684988105948975,0.512396694214876
-0.00043577842006925493,0.5093167701863354
-0.0004323656571614265,0.5062240663900415
-0.00042429505265317857,0.5031185031185031
-0.0004223380492476281,0.5
-0.00041658224651541786,0.4968684759916493
-0.00041104343836195767,0.49372384937238495
-0.0004047528200317174,0.49056603773584906
-0.000394919392419979,0.48739495798319327
-0.00038430764152508345,0.4842105263157895
-0.00037502094164665323,0.4810126582278481
-0.00036827994760339305,0.47780126849894294
-0.00035804715629694783,0.4745762711864407
-0.00035363326241485044,0.4713375796178344
-0.00034409912655064545,0.46808510638297873
-0.000336190254529356,0.464818763326226
-0.0003313469351269305,0.46153846153846156
-0.00029793059123524773,0.4582441113490364
-0.00029412602589218295,0.45493562231759654
-0.00029404606902971864,0.45161290322580644
-0.00029326099805378664,0.4482758620689655
-0.0002920375548001175,0.4449244060475162
-0.0002918031523222453,0.44155844155844154
-0.00028805024066969054,0.43817787418655096
-0.0002879873754864093,0.43478260869565216
-0.00028757383552147076,0.43137254901960786
-0.00027666849041452224,0.4279475982532751
-0.0002763829872740396,0.424507658643326
-0.00027565080955582744,0.42105263157894735
-0.0002703301142901182,0.4175824175824176
-0.0002645975364430342,0.41409691629955947
-0.00026344695189095546,0.4105960264900662
-0.0002541637585030306,0.40707964601769914
-0.000247601874434622,0.4035476718403548
-0.00024043818870230402,0.4
-0.0002386033409701819,0.39643652561247217
-0.00023850933939684182,0.39285714285714285
-0.00022684780696617204,0.38926174496644295
-0.00022348746684445567,0.38565022421524664
-0.00021345367345778263,0.38202247191011235
-0.00020863235112855705,0.3783783783783784
-0.0002080268655871483,0.3747178329571106
-0.00020297314949857537,0.37104072398190047
-0.0001944547361745208,0.3673469387755102
-0.00019165180856361985,0.36363636363636365
-0.00018992785408045165,0.35990888382687924
-0.00018448976872183684,0.3561643835616438
-0.00017276413552735903,0.3524027459954233
-0.00016896231196028566,0.3486238532110092
-0.00016484835145054907,0.3448275862068966
-0.0001646592330158588,0.34101382488479265
-0.00015721238739274668,0.3371824480369515
-0.00015709944818809163,0.3333333333333333
-0.00015525753406109288,0.3294663573085847
-0.0001540946154818812,0.32558139534883723
-0.00015352280872586258,0.32167832167832167
-0.0001416601880883661,0.3177570093457944
-0.00013132882400176035,0.31381733021077285
-0.00013004865468246862,0.30985915492957744
-0.00012921086090500467,0.3058823529411765
-0.00012861048806674566,0.3018867924528302
-0.0001256246280358179,0.2978723404255319
-0.00012241583408467704,0.2938388625592417
-0.00012044650792120137,0.28978622327790976
-0.00011859928758894966,0.2857142857142857
-0.00011707067324095988,0.28162291169451076
-0.00011550047201680513,0.27751196172248804
-0.00011013726907194155,0.2733812949640288
-0.00010954137539442854,0.2692307692307692
-0.00010763441241223859,0.26506024096385544
-0.00010322991875000298,0.2608695652173913
-9.983101699617691e-05,0.2566585956416465
-9.446446345862114e-05,0.2524271844660194
-9.041206794790924e-05,0.24817518248175183
-8.951822371727758e-05,0.24390243902439024
-8.838679605105426e-05,0.2396088019559902
-7.93871439555005e-05,0.23529411764705882
-7.742044544656324e-05,0.23095823095823095
-7.742043817415833e-05,0.22660098522167488
-7.503668149411169e-05,0.2222222222222222
-7.211902266135439e-05,0.21782178217821782
-7.134274983400246e-05,0.21339950372208435
-6.067526192055084e-05,0.208955223880597
-5.95423821323493e-05,0.20448877805486285
-5.7754499721340835e-05,0.2
-5.7336441102506797e-05,0.19548872180451127
-5.411947859101929e-05,0.19095477386934673
-5.020393285803948e-05,0.18639798488664988
-4.8814116325957e-05,0.18181818181818182
-4.869240573531405e-05,0.17721518987341772
-4.660974445869215e-05,0.17258883248730963
-4.2676016164477915e-05,0.16793893129770993
-3.7251815967920265e-05,0.16326530612244897
-3.566120608411438e-05,0.1585677749360614
-3.5106277664453955e-05,0.15384615384615385
-3.3973759400396375e-05,0.14910025706940874
-3.2841114887105505e-05,0.14432989690721648
-3.093414716204279e-05,0.13953488372093023
-2.7894198861844188e-05,0.13471502590673576
-2.725761127445973e-05,0.12987012987012986
-2.658298387814284e-05,0.125
-2.6106472432729788e-05,0.12010443864229765
-2.5986955719758953e-05,0.11518324607329843
-2.4695299975026803e-05,0.11023622047244094
-2.360292023695365e-05,0.10526315789473684
-2.312600274005187e-05,0.10026385224274406
-2.2808234878842388e-05,0.09523809523809523
-1.9808070372088576e-05,0.09018567639257294
-1.811953165997693e-05,0.0851063829787234
-1.8119488217394064e-05,0.08
-1.7920705014754883e-05,0.0748663101604278
-1.7006840527263496e-05,0.06970509383378017
-1.2039994540913312e-05,0.06451612903225806
-9.278390659043604e-06,0.05929919137466307
-4.867692987649737e-06,0.05405405405405406
-4.708755795945763e-06,0.04878048780487805
-3.874292815453373e-06,0.043478260869565216
-3.5762720926868496e-06,0.03814713896457766
-2.384180106673739e-06,0.03278688524590164
-1.1324875686113955e-06,0.0273972602739726
-1.0728826822514748e-06,0.02197802197802198
-5.9604641222676946e-08,0.01652892561983471
0.0,0.011049723756906077
