threshold,precision,recall,f1,specificity,balanced_accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,distance_from_0_5,selected
0.25,0.09666618139467172,0.992526158445441,0.17617405147253914,0.2541170813799736,0.6233216199127073,0.7642412105028927,2114,6205,5,664,0.25,False
0.26,0.09691114038940125,0.9895366218236173,0.17653333333333332,0.2584445245822815,0.6239905732029494,0.7600133511348465,2150,6169,7,662,0.24,False
0.27,0.09737772539776075,0.9880418535127056,0.17728308971436235,0.26349320831830747,0.6257675309155065,0.7552291944815309,2192,6127,8,661,0.22999999999999998,False
0.28,0.09798399051289654,0.9880418535127056,0.17828725556304786,0.26854189205433343,0.6282918727835195,0.7505562972852693,2234,6085,8,661,0.21999999999999997,False
0.29,0.09849050963981468,0.9850523168908819,0.17907608695652175,0.27491285010217575,0.6299825834965288,0.7444370271473075,2287,6032,10,659,0.21000000000000002,False
0.3,0.09905163329820864,0.9835575485799701,0.1799781181619256,0.28056256761630005,0.632060058098135,0.7390965732087228,2334,5985,11,658,0.2,False
0.31,0.09962034927866363,0.9805680119581465,0.18086572925282604,0.28729414593100133,0.6339310789445739,0.7326435246995995,2390,5929,13,656,0.19,False
0.32,0.10021485573971761,0.976083707025411,0.18176757132915797,0.2952277918018993,0.6356557494136552,0.7249666221628839,2456,5863,16,653,0.18,False
0.33,0.10127566894835097,0.9730941704035875,0.1834577990700296,0.30556557278519053,0.639329871594389,0.715175789942145,2542,5777,18,651,0.16999999999999998,False
0.34,0.10250749093202965,0.9715994020926756,0.18544935805991442,0.3159033537684818,0.6437513779305787,0.7054962171784601,2628,5691,19,650,0.15999999999999998,False
0.35,0.1034537895746722,0.9671150971599403,0.18691318792431028,0.3260007212405337,0.6465579092002369,0.6958166444147753,2712,5607,22,647,0.15000000000000002,False
0.36,0.10423770092547492,0.9596412556053812,0.18804920913884007,0.33681932924630364,0.6482302924258424,0.6852469959946595,2802,5517,27,642,0.14,False
0.37,0.10538525269262634,0.9506726457399103,0.18973747016706444,0.35100372640942423,0.6508381860746673,0.6714508233199822,2920,5399,33,636,0.13,False
0.38,0.10597367532905838,0.9387144992526159,0.1904473085670963,0.36314460872701043,0.6509295539898131,0.6593235425011126,3021,5298,41,628,0.12,False
0.39,0.10702572069739341,0.9267563527653214,0.1918910554008047,0.3781704531794687,0.652463402972395,0.6445260347129506,3146,5173,49,620,0.10999999999999999,False
0.4,0.10811287477954144,0.9162929745889388,0.19340589998422464,0.39211443683134994,0.6542037057101444,0.6308411214953271,3262,5057,56,613,0.09999999999999998,False
0.41,0.10966340933767643,0.905829596412556,0.19564164648910412,0.40858276235124413,0.6572061793819001,0.6148197596795728,3399,4920,63,606,0.09000000000000002,False
0.42,0.1106763555058692,0.8878923766816144,0.19681908548707752,0.426253155427335,0.6570727660544746,0.5971295060080107,3546,4773,75,594,0.08000000000000002,False
0.43,0.11248073959938366,0.8729446935724963,0.19928339873741682,0.4460872701045799,0.6595159818385381,0.577659101023587,3711,4608,85,584,0.07,False
0.44,0.11392657621707901,0.8535127055306427,0.20102094701637035,0.4661617982930641,0.6598372519118534,0.557632398753894,3878,4441,98,571,0.06,False
0.45,0.11551155115511551,0.8370702541106129,0.2030088816385717,0.4845534319028729,0.6608118430067429,0.5393858477970628,4031,4288,109,560,0.04999999999999999,False
0.46,0.11595447713120034,0.8071748878923767,0.20277882087870822,0.5051087871138358,0.6561418375031063,0.5181352914997774,4202,4117,129,540,0.03999999999999998,False
0.47,0.11734350459950639,0.7817638266068759,0.20405774483027703,0.5271066233922347,0.6544352249995553,0.49588340008900755,4385,3934,146,523,0.030000000000000027,False
0.48,0.11943793911007025,0.7623318385650224,0.2065195383680907,0.5480225988700564,0.6551772187175394,0.4750778816199377,4559,3760,159,510,0.020000000000000018,False
0.49,0.12225782597978802,0.7414050822122571,0.20990266610241218,0.57194374323837,0.6566744127253136,0.4513796172674677,4758,3561,173,496,0.010000000000000009,False
0.5,0.1248062015503876,0.7219730941704036,0.21282220753469927,0.5928597187161918,0.6574164064432977,0.43057409879839786,4932,3387,186,483,0.0,False
0.51,0.12660300136425648,0.6935724962630793,0.2141209044762344,0.6152181752614497,0.6543953357622645,0.4077659101023587,5118,3201,205,464,0.010000000000000009,False
0.52,0.12884503772489844,0.6636771300448431,0.2157958687727825,0.6391393196297632,0.6514082248373032,0.38340008900756567,5317,3002,225,444,0.020000000000000018,False
0.53,0.13082381980870103,0.6337817638266069,0.21687979539641944,0.6613775694194014,0.6475796666230041,0.3605919003115265,5502,2817,245,424,0.030000000000000027,False
0.54,0.13317911434236615,0.6023916292974589,0.21813261163734776,0.6846976800096165,0.6435446546535377,0.33667111704494884,5696,2623,266,403,0.040000000000000036,False
0.55,0.13556338028169015,0.5754857997010463,0.219435736677116,0.7048924149537203,0.6401891073273833,0.3159768580329328,5864,2455,284,385,0.050000000000000044,False
0.56,0.13764573147799924,0.547085201793722,0.21995192307692307,0.7243659093641063,0.6357255555789141,0.29583889630618604,6026,2293,303,366,0.06000000000000005,False
0.57,0.13811048839071258,0.515695067264574,0.21787180296810862,0.7411948551508595,0.6284449612077168,0.2779261237205162,6166,2153,324,345,0.06999999999999995,False
0.58,0.13841567291311754,0.4857997010463378,0.21544580709313887,0.756821733381416,0.6213107172138769,0.2612372051624388,6296,2023,344,325,0.07999999999999996,False
0.59,0.1439814814814815,0.4648729446935725,0.21986567691763875,0.7777377088592379,0.6213053267764052,0.24032042723631508,6470,1849,358,311,0.08999999999999997,False
0.6,0.1505050505050505,0.445440956651719,0.2249905624764062,0.7978122370477221,0.6216265968497205,0.22029372496662217,6637,1682,371,298,0.09999999999999998,False
0.61,0.1580110497237569,0.42750373692077726,0.23073820088745461,0.8168049044356293,0.6221543206782032,0.20137961726746773,6795,1524,383,286,0.10999999999999999,False
0.62,0.1621458710066305,0.4020926756352765,0.23109965635738833,0.8329126096886645,0.6175026426619705,0.18457943925233644,6929,1390,400,269,0.12,True
0.63,0.16297786720321933,0.3632286995515695,0.225,0.849981968986657,0.6066053342691132,0.1658878504672897,7071,1248,426,243,0.13,False
0.64,0.17153558052434456,0.3423019431988042,0.22854291417165667,0.8670513282846496,0.6046766357417269,0.1485313751668892,7213,1106,440,229,0.14,False
0.65,0.17860151642796968,0.31689088191330345,0.22844827586206898,0.8827984132708259,0.5998446475920647,0.13206497552291946,7344,975,457,212,0.15000000000000002,False
0.66,0.1813031161473088,0.28699551569506726,0.2222222222222222,0.8957807428777498,0.5913881292864085,0.1178237650200267,7452,867,477,192,0.16000000000000003,False
0.67,0.18843683083511778,0.26307922272047835,0.2195882719900187,0.9088832792402933,0.5859812509803859,0.1039163328882955,7561,758,493,176,0.17000000000000004,False
0.68,0.1960542540073983,0.23766816143497757,0.21486486486486486,0.9216251953359779,0.5796466783854777,0.09023141967067201,7667,652,510,159,0.18000000000000005,False
0.69,0.20220082530949107,0.21973094170403587,0.21060171919770773,0.9302800817405938,0.5750055117223148,0.08088562527814865,7739,580,522,147,0.18999999999999995,False
0.7,0.215311004784689,0.20179372197309417,0.20833333333333334,0.9408582762351244,0.5713259991041093,0.06975967957276369,7827,492,534,135,0.19999999999999996,False
0.71,0.2087912087912088,0.17040358744394618,0.18765432098765433,0.9480706815723043,0.5592371345081253,0.06074766355140187,7887,432,555,114,0.20999999999999996,False
0.72,0.22270742358078602,0.15246636771300448,0.18101153504880213,0.957206394999399,0.5548363813562017,0.05095683133066311,7963,356,567,102,0.21999999999999997,False
0.73,0.24093264248704663,0.13901345291479822,0.176303317535545,0.9647794206034379,0.551896436759118,0.042946150422785934,8026,293,576,93,0.22999999999999998,False
0.74,0.24924924924924924,0.12406576980568013,0.1656686626746507,0.9699483110950835,0.5470070404503818,0.03704939919893191,8069,250,586,83,0.24,False
0.75,0.2379182156133829,0.09566517189835576,0.13646055437100213,0.9753576150979685,0.5355113934981621,0.029928793947485537,8114,205,605,64,0.25,False
0.76,0.2761904761904762,0.08669656203288491,0.13196814562002276,0.9817285731458107,0.5342125675893479,0.02336448598130841,8167,152,611,58,0.26,False
0.77,0.2981366459627329,0.07174887892376682,0.11566265060240964,0.9864166366149778,0.5290827577693723,0.01791277258566978,8206,113,621,48,0.27,False
0.78,0.29850746268656714,0.059790732436472344,0.099626400996264,0.9887005649717514,0.5242456487041118,0.014908767245215844,8225,94,629,40,0.28,False
0.79,0.27,0.04035874439461883,0.07022106631989597,0.9912249068397644,0.5157918256171916,0.011125945705384957,8246,73,642,27,0.29000000000000004,False
0.8,0.2857142857142857,0.03288490284005979,0.058981233243967826,0.9933886284409184,0.513136765640489,0.008566978193146417,8264,55,647,22,0.30000000000000004,False
0.81,0.3064516129032258,0.028400597907324365,0.05198358413132695,0.9948311095083544,0.5116158537078394,0.006898086337338674,8276,43,650,19,0.31000000000000005,False
0.82,0.22448979591836735,0.016442451420029897,0.03064066852367688,0.9954321432864527,0.5059372973532413,0.005451713395638629,8281,38,658,11,0.31999999999999995,False
0.83,0.20588235294117646,0.01046337817638266,0.01991465149359886,0.996754417598269,0.5036088978873259,0.0037828215398308857,8292,27,662,7,0.32999999999999996,False
0.84,0.25,0.008968609865470852,0.017316017316017316,0.997836278398846,0.5034024441321584,0.0026702269692923898,8301,18,663,6,0.33999999999999997,False
0.85,0.17647058823529413,0.004484304932735426,0.008746355685131196,0.9983171054213247,0.5014007051770301,0.0018914107699154429,8305,14,666,3,0.35,False
0.86,0.1,0.0014947683109118087,0.0029455081001472753,0.998918139199423,0.5002064537551674,0.0011125945705384957,8310,9,668,1,0.36,False
0.87,0.0,0.0,0.0,0.9993989662219017,0.49969948311095086,0.0005562972852692479,8314,5,669,0,0.37,False
0.88,0.0,0.0,0.0,0.9997595864887606,0.4998797932443803,0.00022251891410769915,8317,2,669,0,0.38,False
0.89,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.39,False
0.9,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.4,False
0.91,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.41000000000000003,False
0.92,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.42000000000000004,False
0.93,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.43000000000000005,False
0.94,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.43999999999999995,False
0.95,0.0,0.0,0.0,1.0,0.5,0.0,8319,0,669,0,0.44999999999999996,False
