threshold,precision,recall,specificity,balanced_accuracy,f1,predicted_positive_count,tn,fp,fn,tp,meets_recall_requirement,selected
0.22,0.34801762114537443,0.3147410358565737,0.9830837810035432,0.6489124084300585,0.3305439330543933,227,8601,148,172,79,False,False
0.23,0.3577981651376147,0.3107569721115538,0.9839981712195679,0.6473775716655609,0.3326226012793177,218,8609,140,173,78,False,False
0.24,0.36492890995260663,0.30677290836653387,0.9846839638815865,0.6457284361240602,0.3333333333333333,211,8615,134,174,77,False,False
0.25,0.3781094527363184,0.30278884462151395,0.9857126528746143,0.6442507487480641,0.336283185840708,201,8624,125,175,76,False,False
0.26,0.3917525773195876,0.30278884462151395,0.9865127443136359,0.6446507944675749,0.3415730337078652,194,8631,118,175,76,False,False
0.27,0.3967391304347826,0.2908366533864542,0.9873128357526575,0.6390747445695558,0.335632183908046,184,8638,111,178,73,False,False
0.28,0.4176470588235294,0.28286852589641437,0.9886844210766945,0.6357764734865544,0.33729216152019004,170,8650,99,180,71,False,False
0.29,0.4267515923566879,0.26693227091633465,0.9897131100697223,0.6283226904930285,0.3284313725490196,157,8659,90,184,67,False,False
0.3,0.42953020134228187,0.2549800796812749,0.9902846039547377,0.6226323418180063,0.32,149,8664,85,187,64,False,False
0.31,0.4222222222222222,0.22709163346613545,0.9910846953937593,0.6090881644299474,0.29533678756476683,135,8671,78,194,57,False,False
0.32,0.4274193548387097,0.21115537848605578,0.9918847868327809,0.6015200826594184,0.2826666666666667,124,8678,71,198,53,False,False
0.33,0.4406779661016949,0.20717131474103587,0.9924562807177963,0.5998137977294161,0.28184281842818426,118,8683,66,199,52,False,False
0.34,0.43859649122807015,0.199203187250996,0.9926848782718025,0.5959440327613993,0.273972602739726,114,8685,64,201,50,False,False
0.35,0.4666666666666667,0.1952191235059761,0.9935992684878272,0.5944091959969017,0.2752808988764045,105,8693,56,202,49,False,False
0.36,0.5212765957446809,0.1952191235059761,0.9948565550348611,0.5950378392704186,0.28405797101449276,94,8704,45,202,49,False,False
0.37,0.5222222222222223,0.18725099601593626,0.9950851525888673,0.5911680743024018,0.2756598240469208,90,8706,43,204,47,False,False
0.38,0.5357142857142857,0.17928286852589642,0.9955423476968797,0.5874126081113881,0.26865671641791045,84,8710,39,206,45,False,False
0.39,0.5432098765432098,0.1752988047808765,0.9957709452508858,0.5855348750158812,0.26506024096385544,81,8712,37,207,44,False,False
0.4,0.5641025641025641,0.1752988047808765,0.9961138415818951,0.5857063231813858,0.2674772036474164,78,8715,34,207,44,False,False
0.41,0.5675675675675675,0.16733067729083664,0.9963424391359013,0.581836558213369,0.25846153846153846,74,8717,32,209,42,False,False
0.42,0.5714285714285714,0.1593625498007968,0.9965710366899074,0.5779667932453522,0.24922118380062305,70,8719,30,211,40,False,False
0.43,0.5645161290322581,0.1394422310756972,0.9969139330209167,0.5681780820483069,0.22364217252396165,62,8722,27,216,35,False,False
0.44,0.5666666666666667,0.13545816733067728,0.9970282317979198,0.5662431995642985,0.21864951768488747,60,8723,26,217,34,False,False
0.45,0.559322033898305,0.13147410358565736,0.9970282317979198,0.5642511676917885,0.2129032258064516,59,8723,26,218,33,False,False
0.46,0.5714285714285714,0.12749003984063745,0.9972568293519259,0.5623734345962816,0.20846905537459284,56,8725,24,219,32,False,False
0.47,0.5961538461538461,0.12350597609561753,0.9975997256829352,0.5605528508892763,0.20462046204620463,52,8728,21,220,31,False,False
0.48,0.6041666666666666,0.11553784860557768,0.9978283232369414,0.5566830859212595,0.1939799331103679,48,8730,19,222,29,False,False
0.49,0.6,0.10756972111553785,0.9979426220139445,0.5527561715647411,0.18243243243243243,45,8731,18,224,27,False,False
0.5,0.6341463414634146,0.10358565737051793,0.9982855183449537,0.5509355878577358,0.1780821917808219,41,8734,15,225,26,False,False
0.51,0.6388888888888888,0.09163346613545817,0.9985141158989599,0.545073791017209,0.1602787456445993,36,8736,13,228,23,False,False
0.52,0.6285714285714286,0.08764940239043825,0.9985141158989599,0.543081759144699,0.15384615384615385,35,8736,13,229,22,False,False
0.53,0.625,0.0796812749003984,0.998628414675963,0.5391548447881807,0.1413427561837456,32,8737,12,231,20,False,False
0.54,0.6333333333333333,0.07569721115537849,0.9987427134529661,0.5372199623041722,0.13523131672597866,30,8738,11,232,19,False,False
0.55,0.6333333333333333,0.07569721115537849,0.9987427134529661,0.5372199623041722,0.13523131672597866,30,8738,11,232,19,False,False
0.56,0.6551724137931034,0.07569721115537849,0.9988570122299691,0.5372771116926738,0.1357142857142857,29,8739,10,232,19,False,False
0.57,0.6428571428571429,0.07171314741035857,0.9988570122299691,0.5352850798201638,0.12903225806451613,28,8739,10,233,18,False,False
0.58,0.6153846153846154,0.06374501992031872,0.9988570122299691,0.5313010160751439,0.11552346570397112,26,8739,10,235,16,False,False
0.59,0.5833333333333334,0.055776892430278883,0.9988570122299691,0.527316952330124,0.10181818181818182,24,8739,10,237,14,False,False
0.6,0.6666666666666666,0.055776892430278883,0.9991999085609784,0.5274884004956286,0.10294117647058823,21,8742,7,237,14,False,False
0.61,0.7,0.055776892430278883,0.9993142073379815,0.5275455498841302,0.1033210332103321,20,8743,6,237,14,False,False
0.62,0.7222222222222222,0.05179282868525897,0.9994285061149846,0.5256106674001217,0.09665427509293681,18,8744,5,238,13,False,False
0.63,0.75,0.04780876494023904,0.9995428048919877,0.5236757849161133,0.0898876404494382,16,8745,4,239,12,False,False
0.64,0.6923076923076923,0.035856573705179286,0.9995428048919877,0.5176996892985835,0.06818181818181818,13,8745,4,242,9,False,False
0.65,0.6,0.02390438247011952,0.9995428048919877,0.5117235936810536,0.04597701149425287,10,8745,4,245,6,False,False
0.66,0.5555555555555556,0.0199203187250996,0.9995428048919877,0.5097315618085436,0.038461538461538464,9,8745,4,246,5,False,False
0.67,0.625,0.0199203187250996,0.9996571036689907,0.5097887111970452,0.03861003861003861,8,8746,3,246,5,False,False
0.68,0.625,0.0199203187250996,0.9996571036689907,0.5097887111970452,0.03861003861003861,8,8746,3,246,5,False,False
0.69,0.625,0.0199203187250996,0.9996571036689907,0.5097887111970452,0.03861003861003861,8,8746,3,246,5,False,False
0.7,0.625,0.0199203187250996,0.9996571036689907,0.5097887111970452,0.03861003861003861,8,8746,3,246,5,False,False
0.71,0.625,0.0199203187250996,0.9996571036689907,0.5097887111970452,0.03861003861003861,8,8746,3,246,5,False,False
0.72,0.6,0.01195219123505976,0.9997714024459938,0.5058617968405268,0.0234375,5,8747,2,248,3,False,False
0.73,0.6,0.01195219123505976,0.9997714024459938,0.5058617968405268,0.0234375,5,8747,2,248,3,False,False
0.74,0.5,0.00796812749003984,0.9997714024459938,0.5038697649680168,0.01568627450980392,4,8747,2,249,2,False,False
0.75,0.5,0.00796812749003984,0.9997714024459938,0.5038697649680168,0.01568627450980392,4,8747,2,249,2,False,False
0.76,1.0,0.00398406374501992,1.0,0.50199203187251,0.007936507936507936,1,8749,0,250,1,False,False
0.77,1.0,0.00398406374501992,1.0,0.50199203187251,0.007936507936507936,1,8749,0,250,1,False,False
0.78,1.0,0.00398406374501992,1.0,0.50199203187251,0.007936507936507936,1,8749,0,250,1,False,False
0.79,1.0,0.00398406374501992,1.0,0.50199203187251,0.007936507936507936,1,8749,0,250,1,False,False
0.8,1.0,0.00398406374501992,1.0,0.50199203187251,0.007936507936507936,1,8749,0,250,1,False,False
0.81,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.82,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.83,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.84,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.85,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.86,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.87,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.88,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.89,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.9,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.91,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.92,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.93,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.94,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.95,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.96,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.97,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.98,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
0.99,0.0,0.0,1.0,0.5,0.0,0,8749,0,251,0,False,False
