,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
4057,68,Private,99849,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States
36027,41,Private,140886,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
14162,29,Private,177562,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3781,0,35,United-States
367,45,Self-emp-not-inc,355978,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
13628,52,Private,158583,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States
5692,32,Private,149787,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
1478,31,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24526,22,Self-emp-inc,40767,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23904,41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
7413,53,Private,176185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20660,17,Local-gov,191910,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
5857,52,Self-emp-not-inc,417227,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
23098,56,Private,206399,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18043,41,Private,165309,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
215,49,Private,37306,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
376,28,Private,302903,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,United-States
36128,34,Self-emp-inc,202450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28658,21,Unknown,262241,HS-grad,9,Never-married,Unknown,Other-relative,White,Male,0,0,40,United-States
41851,28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States
13499,60,Private,193864,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
24376,24,Private,304386,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
45821,21,Private,161210,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
23870,46,Local-gov,202560,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States
44253,31,Private,151053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States
41469,58,State-gov,110199,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
45487,59,Unknown,184948,Assoc-voc,11,Divorced,Unknown,Not-in-family,White,Male,0,0,48,United-States
33405,45,Private,120724,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States
21664,20,Unknown,41183,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,30,United-States
1516,44,Private,651702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States
43136,31,Private,231569,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,50,United-States
29814,44,Private,164678,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
13641,26,Private,132749,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
40450,58,Self-emp-not-inc,163047,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
16919,47,Self-emp-inc,248145,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba
868,35,Federal-gov,207973,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Canada
43165,34,Private,167832,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43149,39,Private,214117,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
35748,45,Self-emp-inc,32356,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States
36835,21,Private,307371,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,15,United-States
11202,35,Self-emp-inc,49020,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States
21493,34,Self-emp-not-inc,174463,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
30647,42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States
29417,41,Local-gov,173051,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
35911,22,Private,615367,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
11685,32,Private,101266,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Unknown
36918,37,Private,404661,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
24392,21,Private,34918,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
40466,47,Private,105273,Bachelors,13,Widowed,Craft-repair,Unmarried,Black,Female,6497,0,40,United-States
28098,40,Private,382499,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
39301,38,Private,107303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15151,41,Private,187795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States
21739,33,Private,176992,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28031,58,Self-emp-inc,100960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
24993,40,Private,187164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,45,United-States
35331,34,Private,61272,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
13002,18,Private,227529,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
23973,26,Local-gov,425092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States
19567,29,Private,457402,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico
3718,34,Local-gov,206707,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
38153,27,Private,258768,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
37861,17,Private,205726,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
36798,46,Private,26781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
28498,57,Private,217886,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States
40195,73,Private,220019,9th,5,Widowed,Other-service,Unmarried,White,Female,0,0,9,United-States
30233,54,Private,29909,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States
26527,55,Private,90414,Bachelors,13,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,55,Ireland
4675,74,Private,172787,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,2282,35,United-States
345,27,Private,106562,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
17031,29,State-gov,356089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
35515,26,Private,213081,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica
30157,31,Private,49325,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35004,26,Private,194352,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
37336,55,Private,145214,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States
22519,32,Private,101283,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States
2360,32,Local-gov,178107,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
26248,61,Private,231183,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
25240,27,Self-emp-not-inc,123116,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22443,28,Private,179512,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
34954,33,Private,217460,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44979,48,Private,254291,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42002,40,Private,244945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26183,32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
27507,27,Local-gov,92431,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States
33721,35,Self-emp-not-inc,264627,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,84,United-States
33350,55,Federal-gov,264834,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18494,60,Unknown,131852,5th-6th,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,United-States
44974,32,Private,137367,11th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
38273,59,Self-emp-not-inc,165315,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,43,United-States
485,41,Private,311101,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
7741,56,Private,47392,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46241,36,Private,172538,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
20418,45,Private,120131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
18775,38,Private,258761,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
28231,35,Private,276552,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
1501,20,Private,245182,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
11176,58,Private,255822,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21805,69,Private,108196,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
15881,44,Private,53470,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
21811,34,State-gov,595000,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
35632,33,Private,35309,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Unknown
35255,18,Private,109702,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
11428,20,Private,97212,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
42356,25,Self-emp-not-inc,263300,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
14351,21,Private,107960,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,20,China
42246,28,Private,274964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
42424,34,Unknown,35595,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,United-States
37080,40,Private,96509,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
38463,39,Self-emp-not-inc,52187,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48587,24,Private,427686,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
6083,28,Private,119128,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22645,33,Private,164707,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,2174,0,55,Unknown
27934,29,Private,232784,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
4346,39,Self-emp-not-inc,113749,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16038,25,Private,96862,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
2662,33,Local-gov,187203,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
34815,65,Unknown,178931,HS-grad,9,Married-civ-spouse,Unknown,Husband,Amer-Indian-Eskimo,Male,3818,0,40,United-States
17812,40,Private,85995,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
9504,56,Private,288530,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States
22073,45,Self-emp-inc,170871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
17008,20,Private,299047,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
13846,51,Local-gov,194970,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44831,43,Private,110970,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
22169,64,Local-gov,50442,9th,5,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
39747,27,Local-gov,282664,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,45,Unknown
19378,24,Local-gov,322658,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47645,61,Self-emp-not-inc,113080,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States
27118,49,Unknown,202874,HS-grad,9,Separated,Unknown,Unmarried,White,Female,0,0,40,Columbia
30076,41,Self-emp-not-inc,155767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
47647,25,Private,173062,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States
43035,42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States
1453,37,Private,71592,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States
29940,42,Local-gov,143046,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States
30427,50,Private,109277,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
2513,34,Private,100145,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
29119,17,Private,126771,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,7,United-States
11052,22,Private,188779,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States
12777,24,Private,446647,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
25943,32,Private,50178,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
29377,41,Federal-gov,192589,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
40009,44,Private,152150,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
7765,35,Private,133839,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32587,27,Private,169117,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,United-States
45656,22,Unknown,125905,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States
25267,20,Private,50397,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States
1608,39,Private,352188,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
13340,22,Private,89154,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,40,El-Salvador
40414,35,Unknown,333305,Some-college,10,Married-civ-spouse,Unknown,Own-child,White,Female,0,0,40,United-States
2315,44,Self-emp-not-inc,247024,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
41123,57,Private,24384,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
46338,71,Self-emp-not-inc,322789,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States
48673,18,Private,200047,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
16336,43,Private,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
38516,32,Private,362259,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
21312,63,Self-emp-not-inc,147589,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
8337,22,Unknown,227943,Some-college,10,Never-married,Unknown,Not-in-family,White,Male,0,0,44,United-States
42236,24,Private,283092,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,Jamaica
35742,19,Unknown,258026,HS-grad,9,Never-married,Unknown,Not-in-family,White,Female,0,0,16,United-States
7310,27,Private,199118,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua
7888,51,Private,76044,Masters,14,Divorced,Prof-specialty,Unmarried,Other,Male,4787,0,35,Mexico
48066,26,Private,290213,Some-college,10,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States
20797,19,Private,184759,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States
45679,42,Private,344572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
18650,37,Private,758700,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico
43388,63,Unknown,319121,11th,7,Separated,Unknown,Not-in-family,Black,Male,0,0,40,United-States
9998,31,Private,247328,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
7626,53,Private,108836,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
8329,40,Self-emp-not-inc,33474,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
21649,41,Self-emp-inc,218302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
20120,62,Local-gov,151369,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17049,47,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
9741,22,Private,50610,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
43251,17,Private,271122,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
26837,77,Private,187656,Some-college,10,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States
47700,36,Private,279485,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
36532,52,Private,138944,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46424,54,Self-emp-not-inc,230951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
1148,46,Self-emp-not-inc,292549,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
