,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
44243,23,State-gov,56402,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
47297,35,Self-emp-not-inc,190895,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45322,32,Private,248754,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
8155,30,Private,140612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States
34446,18,Private,111476,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
7153,64,Private,133169,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,India
29595,39,Private,177075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37668,66,Self-emp-not-inc,97847,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
4324,34,Private,156266,11th,7,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
20613,36,Private,356838,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada
25351,58,Private,197319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
21316,55,Private,84774,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,United-States
14215,25,Private,248990,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
28146,60,Private,82388,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
30447,55,Private,23789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32366,24,State-gov,211049,7th-8th,4,Never-married,Tech-support,Unmarried,White,Female,0,0,20,United-States
17749,24,Private,42706,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States
7949,33,Private,93056,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
8853,26,Private,206721,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
28363,36,Private,242713,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Unknown
19570,49,Private,240859,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba
16777,20,Private,262749,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
41921,40,Federal-gov,73883,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
34425,23,Private,278107,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,30,United-States
18867,26,Unknown,152046,11th,7,Never-married,Unknown,Not-in-family,White,Female,0,0,35,Germany
12067,40,Private,235786,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30844,39,Private,101073,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
19559,59,Federal-gov,31840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
4149,26,Private,116991,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
38110,25,Unknown,156848,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States
11438,28,Private,108706,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
22000,37,Private,170408,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States
19891,65,Private,386672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
19167,39,Private,188391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
31950,31,Private,467579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States
42590,56,Private,183884,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30130,40,Private,299813,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-Republic
40501,40,Self-emp-not-inc,237293,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States
15996,49,Private,174426,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States
4768,47,Private,358382,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
12953,54,Private,161147,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
33934,34,Private,37676,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
26653,24,Private,278155,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States
29746,29,Private,116662,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
16245,51,Self-emp-not-inc,311631,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26609,70,Unknown,172652,Masters,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,8,United-States
9265,66,Self-emp-not-inc,198766,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States
18362,34,Private,157747,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11750,41,Private,99679,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36963,68,Private,154897,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
43309,43,Private,266439,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
27765,69,Unknown,182668,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,45,United-States
32229,54,State-gov,188809,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
41750,32,Self-emp-not-inc,56026,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,45,United-States
14624,48,Self-emp-not-inc,196707,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
48151,44,Private,182370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17416,31,Private,184307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica
21026,47,Unknown,224108,HS-grad,9,Widowed,Unknown,Unmarried,White,Female,0,0,40,United-States
37462,42,Self-emp-not-inc,96524,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37410,33,Private,112358,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States
42621,27,Private,177072,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
13003,27,Private,249382,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
42435,68,Private,148874,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States
1312,62,Private,207443,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States
38008,25,Private,213385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
4396,30,Private,348592,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30060,27,Private,183627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
9501,49,Unknown,95636,10th,6,Divorced,Unknown,Not-in-family,White,Male,0,0,40,United-States
17246,20,Private,323573,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
32134,53,Private,107123,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31817,21,Private,129674,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico
23232,26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
42111,58,Self-emp-inc,78634,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
26329,31,Federal-gov,210926,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
31899,37,Local-gov,265038,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
662,53,Private,258832,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,10,Philippines
47129,17,Private,106733,11th,7,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States
46146,45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31971,57,Private,157974,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States
22205,43,Private,104660,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,45,United-States
38342,28,Private,210945,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,Haiti
20436,66,Unknown,107112,7th-8th,4,Never-married,Unknown,Other-relative,Black,Male,0,0,30,United-States
10955,61,Private,48549,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
35178,30,Local-gov,178383,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
47238,45,Private,179659,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
33465,23,Private,529223,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,10,United-States
9272,51,Self-emp-not-inc,138200,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
1405,66,Private,73522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Unknown
14007,49,Private,191277,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0,0,30,Thailand
41065,18,Self-emp-not-inc,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
11177,49,Private,192323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14208,18,Unknown,348533,HS-grad,9,Never-married,Unknown,Own-child,White,Female,0,0,3,United-States
5413,45,Self-emp-not-inc,125892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
4193,27,Private,173944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
35087,56,Self-emp-not-inc,67841,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48783,35,Local-gov,79649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
6845,43,Private,281315,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,42,United-States
48446,51,Private,172493,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States
40568,27,Private,404421,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
47048,49,Self-emp-inc,122066,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States
41105,18,Private,186954,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
33453,57,Self-emp-inc,180211,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan
21978,51,Private,300816,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Male,0,0,20,United-States
2584,47,Unknown,163748,Masters,14,Divorced,Unknown,Unmarried,White,Female,0,0,35,Unknown
30473,54,State-gov,312897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England
37836,50,State-gov,78649,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
41610,28,Private,300915,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
7669,26,Private,109390,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
16878,42,Self-emp-not-inc,214242,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
44564,35,Private,110538,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
27244,52,Local-gov,152795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23629,25,State-gov,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
28355,33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
48798,36,Private,131459,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
462,39,Private,205338,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
12681,25,Private,154210,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India
43244,50,Private,213290,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,36,United-States
25656,66,Private,22313,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
37588,38,State-gov,203628,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
1929,29,Self-emp-not-inc,75435,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
34154,30,Private,123397,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
27779,33,Private,54782,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1579,42,United-States
25797,40,Private,96129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States
11644,53,Private,127749,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
47924,63,State-gov,216871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States
31330,27,Self-emp-inc,113870,Masters,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
27010,42,Local-gov,121998,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
47971,40,Local-gov,141649,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
8928,51,Private,358740,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
9094,37,Local-gov,74194,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
4308,22,Private,310197,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
10965,31,Private,209529,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico
6574,37,Private,397752,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,12,Mexico
139,23,Private,306309,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
8184,49,Private,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31680,20,Private,42706,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States
30586,25,Private,214413,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
21786,29,Private,632593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
39137,60,Private,160625,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,United-States
20111,57,Private,74156,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
45010,70,Self-emp-inc,158437,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
15419,61,Private,57408,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
1203,41,Private,208613,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
42398,46,Private,63299,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
26437,28,Private,362491,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
770,45,Private,347025,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,21,United-States
43781,40,Private,262872,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25688,42,Private,175935,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1980,46,United-States
40456,54,Private,349340,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India
8849,44,Private,198452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30565,17,Self-emp-inc,325171,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
36061,63,Private,101077,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,35,United-States
40271,31,Self-emp-not-inc,216283,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
8501,28,Private,209301,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,United-States
26237,51,Private,49017,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States
5597,23,Private,370057,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40140,25,Private,361493,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3325,0,40,United-States
230,18,Private,96869,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States
22536,53,Self-emp-not-inc,152810,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42522,42,Private,40151,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
2058,48,State-gov,28419,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
10375,26,Self-emp-not-inc,75654,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece
28000,32,Private,194981,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States
152,50,Private,114564,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States
20008,30,Private,97757,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
48457,41,Local-gov,160785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39305,23,Private,197613,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27274,23,Private,117583,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
34284,30,Federal-gov,49593,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
19733,25,State-gov,152035,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
11990,35,Private,28572,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
3263,28,Private,34452,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
32914,39,Private,65382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11196,51,State-gov,108037,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32165,21,Private,131620,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic
32194,32,Private,48458,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,1669,45,United-States
9883,51,Private,257126,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47012,68,Private,211162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40461,50,Self-emp-not-inc,145419,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States
15485,75,Private,100301,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
16479,35,Private,138992,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,7298,0,40,United-States
44486,29,Self-emp-not-inc,77207,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
27145,57,Private,214061,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
5800,51,State-gov,200450,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
14539,33,Private,327902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-States
39494,20,Private,234663,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
25116,35,Private,180647,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
22644,61,Local-gov,176753,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
16932,24,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States
32842,32,Local-gov,159187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
47325,57,Private,175017,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy
16228,35,Local-gov,297322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
19783,40,Private,572751,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,Mexico
43213,25,Private,113035,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
42033,36,Private,247600,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Taiwan
27400,37,Private,64922,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,0,0,70,England
7595,61,Private,260062,10th,6,Never-married,Other-service,Own-child,White,Female,4416,0,38,United-States
21487,22,Private,41763,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
15553,31,Self-emp-not-inc,55912,9th,5,Never-married,Craft-repair,Unmarried,White,Male,0,0,47,United-States
23765,31,Private,59083,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46649,26,Private,187248,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
17755,22,Private,207940,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,36,United-States
14157,38,Self-emp-inc,125645,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30363,26,Local-gov,242464,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3103,0,40,United-States
12649,40,Private,309311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17288,39,Self-emp-inc,180804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35051,31,Private,121308,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
45367,39,Private,290922,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
16779,26,Private,64293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
34013,56,Self-emp-inc,187355,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada
46027,57,Self-emp-not-inc,118806,1st-4th,2,Widowed,Craft-repair,Other-relative,White,Female,0,1602,45,Columbia
42947,19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
6192,22,Private,333838,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
46876,43,Private,342567,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
12931,45,Private,165346,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,64,United-States
40317,46,Private,269652,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-States
44041,35,Private,215323,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
9720,47,Private,44671,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
32598,17,Private,133449,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States
5222,57,Private,201159,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States
27019,36,Private,290409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31151,70,Unknown,147558,Bachelors,13,Divorced,Unknown,Not-in-family,White,Female,0,0,7,United-States
39763,40,Self-emp-not-inc,98985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States
