,income_binary
40971,0
37228,0
25017,0
17377,0
2644,0
39482,0
24250,0
33814,0
14847,0
9526,0
18630,0
5802,1
2364,0
36730,0
39033,0
24075,0
4153,0
23940,0
36820,0
41040,0
4224,0
6121,0
42349,0
32212,0
22947,0
29771,0
32461,1
36383,0
12711,1
14053,0
31975,0
3617,0
21787,0
13342,0
3423,0
28492,0
6477,1
15479,0
28638,1
16961,0
48565,0
4140,0
36624,1
20800,0
40741,0
12778,0
9219,0
19310,0
18404,0
35792,0
5480,0
31556,1
32906,0
32669,0
15836,1
30966,0
43568,0
27366,0
36239,0
22450,0
15305,0
40000,0
26938,1
11511,1
39025,0
47204,0
10706,0
45640,0
18346,0
21042,1
37634,0
21732,0
40069,0
10804,1
35754,0
34860,0
21436,1
26048,0
17110,0
44935,0
23816,0
12572,0
6334,0
4342,1
38768,0
8289,0
26577,1
7715,0
3276,0
32535,0
23263,0
1593,0
31521,0
27303,0
6187,0
17923,1
19449,1
79,0
43031,0
3168,0
37942,0
29581,0
36120,0
44133,0
102,0
17623,0
41084,0
23506,0
32173,1
42613,1
15357,0
20970,0
27372,1
4735,0
39600,1
27590,1
9899,1
5095,0
21476,0
39514,0
23361,0
321,0
32834,1
24443,0
10331,0
13379,0
20802,0
9514,0
11645,0
6993,0
16851,0
24646,0
713,0
1362,0
22986,0
16113,1
19584,0
22307,0
2794,1
37494,1
20853,0
22946,1
42636,0
6035,1
44889,0
48015,0
18460,1
5707,0
45511,1
23542,1
37442,0
24583,0
36619,0
6191,0
17753,0
43236,0
5255,0
37787,0
25249,0
34749,1
45572,1
26310,0
6180,0
45561,0
34165,1
46238,0
206,0
46658,0
11623,0
44118,1
35469,0
20390,0
20471,0
27009,0
23264,0
40888,0
20634,0
32294,0
5269,0
11813,0
26135,0
31446,1
30788,0
20809,0
42738,1
33701,0
13686,1
7921,0
29845,0
47368,0
32937,1
18670,0
1726,0
19115,0
35541,0
9987,0
1033,0
12095,0
28307,1
21321,0
31039,0
47395,0
14993,0
34474,1
5944,1
14897,0
12304,0
9815,1
8011,0
4316,1
21720,0
22125,0
1497,1
30519,1
18048,0
20085,0
38411,0
16494,0
1330,1
4865,0
14127,0
8424,1
33158,0
11749,0
8042,0
21586,0
5453,0
40515,0
41999,1
21794,0
31572,0
9704,1
15344,0
28322,0
17208,1
26969,0
44794,0
8847,0
48208,0
40570,1
30481,0
23358,0
23605,0
46687,0
35574,0
27208,0
16892,0
7539,0
28761,0
20749,0
235,0
36844,1
39683,1
42280,0
29297,0
44273,0
18463,1
25053,0
27926,0
33514,0
4625,0
35925,1
46005,1
37726,0
14274,1
32954,1
15572,0
733,0
47703,0
21619,0
29250,0
44081,0
15107,0
3745,0
13995,0
3009,0
33972,0
4816,0
35269,0
16375,1
27014,1
22774,0
36649,1
42298,1
48653,1
35634,1
19671,1
48508,0
26738,0
28111,0
1010,0
28577,0
42534,1
22226,0
29846,0
3952,0
10033,0
9555,0
41115,0
47278,0
19480,1
439,1
430,0
21771,1
17778,0
2317,0
40819,0
34347,1
9348,0
31230,1
21106,1
32723,0
35466,0
12790,0
20406,0
41060,0
1937,1
36742,0
806,0
44524,1
12316,0
35787,1
29394,0
7428,1
13472,0
24113,1
6305,0
28461,0
17100,1
20843,0
24935,0
29663,0
783,0
6241,1
38619,1
7876,0
46840,0
43708,1
29366,0
25129,0
31001,0
16655,0
33925,1
4943,1
45423,0
23988,0
35970,0
39657,0
42630,0
20474,0
35551,1
8750,0
23677,0
28432,0
47930,0
30379,0
24552,0
6434,0
19182,1
37759,0
6111,0
2025,0
5024,1
47282,0
16001,0
3713,1
43030,0
21884,0
32589,0
48155,0
18584,0
43683,0
21974,0
27749,1
44627,1
14285,0
44233,0
1645,0
38973,0
25922,0
10405,0
33720,0
298,1
10721,0
5592,0
40602,1
8451,0
17615,1
24401,0
24821,1
37129,1
30500,0
14900,0
1818,0
42205,0
10671,0
30531,0
48643,0
362,0
28718,0
47409,1
4671,1
46861,0
21954,0
42754,0
11279,0
40695,0
24995,0
16577,0
9735,0
27048,1
33115,0
42269,0
15540,0
13571,1
46537,0
28903,1
6536,0
21492,1
9079,0
36864,0
11664,0
47391,1
20584,0
15653,0
10497,0
34615,0
4750,0
39974,0
23838,1
30012,0
46620,1
1973,0
7006,0
10842,0
29085,1
14377,0
46672,1
44045,0
48130,0
6445,0
32246,0
33603,0
6817,0
5045,1
2294,1
40758,1
822,0
25546,1
30127,0
31955,0
3589,0
13830,0
493,0
8649,0
26756,0
42276,1
21994,1
3485,0
44814,0
40564,0
29426,0
46979,0
47434,0
20795,0
13836,0
2000,0
357,1
36361,0
15283,1
40833,0
35414,1
42273,1
28196,0
5240,0
46324,1
32974,0
45307,0
40715,0
36878,0
7698,0
43300,0
36527,0
506,0
45811,0
10238,0
40630,0
9038,1
35850,1
45787,0
24986,0
34380,0
4640,0
16393,1
32516,0
38138,0
29772,0
9567,0
13481,1
1120,0
26406,0
86,0
24707,0
10503,0
25450,0
39117,0
45891,0
7021,0
26207,0
23628,1
22934,0
15124,0
34908,0
41023,1
26216,0
32595,0
5534,1
47302,0
14099,1
1567,0
33333,1
33152,0
4150,1
30826,0
40948,0
6744,0
41177,0
4849,1
7258,0
23683,0
43891,1
23391,1
35249,0
1416,0
27820,1
19321,1
7481,0
17889,0
38014,1
8206,0
24419,0
43949,0
34993,0
36437,0
40314,0
42996,1
426,0
34787,0
14299,1
40357,0
46943,0
16186,0
14986,0
4846,0
22346,0
3118,0
38197,0
21465,1
3334,0
48431,0
36725,1
27003,0
20834,0
18860,0
18678,0
13193,0
34068,1
26086,0
37428,1
2864,0
5979,0
27940,0
5670,0
34732,0
24746,0
4137,1
27399,0
26043,0
37994,0
46807,0
32046,0
26810,1
41816,0
28914,0
33955,0
28596,0
19853,0
765,0
2749,1
36039,0
29307,1
19816,0
43058,0
2538,0
38161,0
22291,1
38613,1
45801,0
48232,0
14262,0
15322,0
17909,0
29311,0
6102,0
34646,0
37025,0
5364,0
30599,0
24839,0
727,0
26058,1
10649,0
31256,0
20718,1
34419,0
16221,0
14100,0
29670,0
28411,0
8352,0
3996,0
4116,0
13864,0
21149,0
41233,0
35660,0
31678,0
43352,1
15166,0
1521,0
42591,0
44931,1
24085,0
29103,0
14891,1
27166,0
46389,0
37044,0
32168,1
3523,0
22604,0
33588,1
13059,0
38140,0
17538,1
38671,1
27665,1
1072,0
1689,0
5409,0
21515,0
45937,0
42027,0
46229,0
12679,0
45973,0
26700,0
8738,1
2515,0
34115,1
34100,0
44110,0
44598,0
29885,0
10373,0
5237,1
10265,0
6330,0
40617,0
25561,0
7738,0
38469,0
7347,1
26820,0
22119,0
3759,1
14489,0
35612,0
2486,0
17014,0
29702,0
42594,0
39749,0
40677,0
34277,0
11509,0
3484,0
44594,0
19593,0
31604,0
37101,1
39995,0
30584,0
24567,0
39768,0
35558,0
975,1
19738,0
3639,0
9608,0
4490,0
12857,0
1584,0
40844,0
46798,0
23457,0
10900,0
9457,0
4025,0
26475,0
20187,0
31805,1
42905,1
11390,0
16944,0
44157,1
45626,0
48339,0
39029,1
46800,1
24227,0
47463,1
38835,0
6971,0
27066,0
16600,0
7763,0
20371,0
25042,1
34841,0
739,0
17606,0
11014,0
34823,1
14734,0
23676,0
38679,1
11860,0
4902,0
27854,0
41078,0
47322,0
2080,0
3326,0
27592,0
10921,0
43154,1
6266,0
15534,0
6324,1
33586,0
48511,1
15562,0
33610,0
46171,0
1146,0
28707,0
12371,0
43044,0
31659,0
47622,0
28512,1
28898,0
29782,1
47721,0
30784,0
36750,0
20719,1
12936,0
34066,0
33073,0
1605,0
47491,0
16562,1
22403,0
43082,1
29401,1
16487,1
33888,1
25640,0
34353,0
36713,1
48251,0
8670,0
26649,1
25770,0
24673,1
1298,0
1360,1
16420,1
33945,0
29488,1
2986,0
13072,1
37117,1
36339,0
31632,0
29392,0
33970,1
20025,0
17105,0
11102,0
31459,0
13530,0
17276,1
8958,0
681,0
14912,0
25424,0
25795,0
28343,1
12482,0
4718,0
26601,0
23184,0
41735,0
34772,0
31504,0
21584,0
13017,0
34985,0
12093,1
21276,0
10799,1
19832,0
46093,0
20910,1
35123,0
15795,1
42463,1
13078,0
26402,1
14597,0
17320,0
44367,0
33597,0
34632,0
36095,0
3624,0
14702,0
731,0
36570,0
37381,0
26126,0
36958,0
20793,0
26525,0
11922,0
6612,1
30312,0
27830,0
38625,0
32939,0
27815,0
46309,0
11996,0
19304,0
5241,0
20245,1
29692,0
32612,1
17544,0
46874,0
7260,0
8716,1
12999,0
17706,0
38339,0
39256,0
7392,0
45622,1
2837,0
23216,1
30296,1
41686,0
24247,1
21162,0
3600,0
27700,1
3124,0
10763,0
35814,0
20785,0
5387,0
42309,0
36197,0
13931,0
46989,0
46010,0
35248,0
37912,0
23484,1
761,1
22389,0
43348,1
36588,1
45715,1
38705,1
8516,1
38559,0
26516,0
9330,1
47165,1
448,0
28107,1
13920,0
35483,1
17685,0
9176,0
37208,0
17017,0
44375,1
17213,0
21891,1
40975,0
10919,0
44156,0
37691,0
29602,0
34864,0
3722,0
2474,1
44705,0
31850,0
38940,0
12461,1
18177,0
16471,0
3,1
42359,0
39601,0
26562,0
8162,0
16684,0
42565,1
3861,0
31964,0
18963,0
8569,0
33525,0
42306,0
25708,0
17464,0
10588,0
10416,1
41059,1
45341,1
679,1
42136,1
8268,0
39034,0
782,0
37352,0
695,0
402,0
29333,0
29892,0
4969,0
33359,0
964,1
11568,1
30521,1
12353,0
13247,1
7280,1
9744,0
7760,1
47586,0
6646,0
48277,1
30991,0
37029,0
19064,1
29405,0
42314,1
6656,0
279,0
45492,0
7528,1
29611,0
38549,0
7514,0
2755,0
41029,0
47925,0
46631,0
32389,0
33126,0
19151,0
40362,0
15410,1
9944,0
17550,0
40146,0
16189,0
19485,1
9119,0
3385,0
11502,0
798,0
14309,1
43964,0
34863,0
519,0
435,0
13090,0
45714,0
42290,0
22956,1
24863,0
34254,0
47650,0
13220,1
10599,0
32848,0
4208,1
1813,0
20887,0
18495,0
2379,0
20873,1
36902,0
25588,0
17526,0
39921,0
47988,0
18545,0
33764,0
22154,0
34055,0
27478,0
39748,1
18554,0
27975,0
2340,1
40475,0
41901,1
2512,0
19987,0
28931,1
42654,0
17644,0
22723,1
35621,0
45011,1
28917,0
36448,0
32567,0
26044,0
23489,1
45159,0
24439,0
43032,0
21171,0
17530,0
18058,0
1857,0
34865,0
15125,0
48314,0
32793,0
6286,0
33501,0
44141,0
299,0
16838,0
34230,0
26846,0
9713,1
27611,1
27887,1
35909,0
6288,0
44172,0
45419,1
16390,0
27324,0
40698,0
3734,1
39827,0
37975,0
7105,0
33689,0
8100,0
29492,0
13704,0
34108,0
20788,0
37630,0
17521,1
21941,1
11237,0
47489,0
44576,0
10198,0
21785,0
20509,0
134,0
25222,0
31780,0
18266,0
22647,0
38903,0
38602,0
4279,1
29677,0
42697,0
41346,1
406,0
32073,0
35241,1
32964,1
18200,0
44396,1
40929,0
13668,0
43106,1
35697,1
38988,0
8669,0
2777,0
48525,0
14877,0
25187,0
8975,0
2968,0
6038,0
42762,0
32904,0
43513,1
45255,0
15608,0
45995,0
27429,0
48675,0
40826,0
35294,0
48367,0
6475,0
45586,0
28795,0
25106,1
11957,0
19004,0
34256,0
28558,0
31652,0
4048,1
15813,0
24056,0
44621,0
26182,0
8523,1
15986,1
16897,0
28528,0
22874,0
25520,0
37809,0
37992,0
31192,0
6666,0
42388,0
12476,0
314,0
34777,0
7395,1
25346,0
41557,0
11153,0
44234,1
37698,0
38920,0
12843,0
20298,0
20811,0
17202,0
31461,0
41524,1
3547,0
27087,0
4793,0
10393,0
2525,1
5581,0
40910,0
26405,0
14155,0
8861,1
3869,1
19340,0
30662,0
30421,0
9634,0
37297,1
29261,1
30946,1
40411,0
40708,1
1233,0
25727,0
8619,0
13654,0
8660,0
6274,0
18509,1
22897,0
39894,1
14433,1
39555,1
37920,0
47273,0
42410,1
32231,0
47159,0
45082,1
1677,0
27253,0
44130,0
38201,0
340,1
17152,0
10247,0
33135,0
47628,0
42777,0
44147,0
42454,1
29719,0
18400,0
30986,0
37556,0
29693,0
12015,0
39162,0
5864,0
18693,0
32526,0
6597,0
31861,0
12349,0
35876,1
35717,1
27359,1
39186,1
3769,0
8661,0
30210,0
467,0
21144,0
7881,1
7275,0
12897,0
6494,0
7417,0
23212,0
36156,0
14792,0
22071,0
3842,1
43207,1
11258,1
43051,1
35276,0
12584,0
2514,0
41619,0
1351,0
31428,0
31184,1
15252,0
16741,0
21262,0
44288,0
37026,0
29020,1
45483,0
21932,1
40421,1
26542,0
5911,0
37001,0
37723,0
31433,0
27420,0
9391,1
28513,1
26913,0
27675,1
27715,1
32661,0
128,1
8115,0
17223,1
47303,0
19341,0
14115,0
13768,0
37755,0
40194,1
41226,0
2797,0
33865,0
48472,0
7077,0
18952,0
32093,1
23689,0
28022,1
4892,1
37688,0
23505,0
41869,0
7282,0
22412,0
11291,0
42658,0
33241,1
43050,1
24452,0
46436,0
7554,0
14043,0
45751,1
4227,0
29880,1
10272,0
2013,0
19208,0
9874,1
38603,0
1739,0
26022,1
24279,1
14185,1
45947,0
10208,0
20991,0
29658,1
38926,0
47896,0
38701,1
31786,0
3932,1
12324,1
34664,0
9166,0
5392,1
19468,0
1944,0
46742,0
1274,0
38571,0
35978,0
6440,0
13462,1
29518,0
1800,1
28637,0
7279,0
24651,1
17432,0
41932,1
39129,0
5989,0
37220,0
32827,0
6385,0
18888,1
38004,1
28360,0
2678,0
13163,0
38467,0
1986,0
44029,0
38416,0
6566,0
16980,0
3756,0
8709,0
48300,0
46419,1
47177,0
17891,0
42125,0
6469,0
27726,0
25893,0
48618,0
25440,0
27518,0
37941,0
16139,0
47567,0
9123,0
41005,0
41343,0
16222,0
37707,0
43986,0
45913,0
3909,0
31341,0
44079,0
48223,0
22161,0
25487,0
48305,1
40730,0
22951,0
48060,0
36407,1
30035,1
26430,0
13155,0
25976,0
44386,0
12653,0
47829,0
5257,1
23180,0
11945,0
30134,0
35829,0
37252,0
27308,1
11988,0
40605,0
32905,0
34058,0
21326,1
37642,0
32750,0
35838,1
2285,1
3095,0
4585,0
7365,0
409,1
9307,1
4641,0
5377,1
5130,0
44342,0
4869,1
32713,0
38894,1
24927,1
34122,0
15585,1
14025,0
46207,0
31770,1
23729,0
27402,1
6290,0
4620,0
28302,1
28781,0
32810,0
17603,1
36052,0
44451,0
16263,0
43669,0
365,1
23162,0
23408,0
4093,0
36219,1
39949,0
15933,0
14640,1
135,0
7132,0
6320,0
25749,1
25488,0
44119,1
33022,0
24805,1
44712,0
14490,0
35719,1
45343,0
15314,1
7538,0
42215,0
17055,0
6791,0
14278,1
15474,0
22510,0
1311,0
37646,0
24025,0
28516,0
45653,0
46345,0
30795,0
23287,1
18293,0
36888,1
17046,0
48723,0
41041,0
44314,0
43315,0
6691,0
30814,1
37855,0
11089,1
47902,0
31512,0
3925,0
42547,0
29112,1
27630,0
12486,1
33346,0
16903,0
15614,0
21704,0
22525,0
44664,0
38143,1
16729,0
24215,0
35278,0
27553,1
39910,0
5524,1
26290,1
25992,0
25672,0
9694,1
2052,0
30928,0
32061,0
34661,0
5925,0
24874,0
26197,1
32796,0
16943,0
8105,0
22651,0
5213,0
13296,0
14569,0
36224,0
16372,0
10543,0
2739,0
17077,0
23699,1
37239,0
31178,1
26740,1
18543,0
16370,1
20658,0
41631,0
5196,1
39871,1
10151,0
14084,0
34394,0
6019,1
41669,0
35966,0
35443,0
41416,1
35569,0
33709,0
3538,1
233,1
28643,0
10000,1
5770,0
40264,1
17132,0
4939,0
34505,0
3264,0
38033,1
40951,0
29181,0
7250,0
6774,1
44839,0
6161,1
36717,0
4242,0
6541,0
3155,0
2734,0
26849,0
14159,1
45347,0
14337,1
32032,0
33447,0
1749,0
2206,0
31784,0
153,0
11022,0
9440,0
34488,0
19395,0
21815,0
39364,0
13801,0
37651,0
2326,0
25027,1
14975,0
36080,0
14652,0
37255,0
18511,1
37048,0
37687,0
33190,1
31939,0
31093,0
9296,0
29548,1
9324,0
46854,0
9733,0
45548,0
3193,0
4298,0
23782,0
10173,0
13767,1
27506,0
14845,0
12384,0
12768,0
46078,0
11900,0
45884,0
17089,1
25298,1
13728,1
13197,0
24221,0
37161,0
31936,0
21548,1
42937,0
29447,1
37956,0
33626,0
37695,1
43688,0
12113,0
2207,0
28625,0
25835,0
14974,0
17203,0
15425,0
594,1
44313,0
35126,0
23952,1
1770,0
10259,1
33568,1
35914,0
18835,0
39225,0
24915,1
34004,0
9322,0
20653,0
34250,1
38301,0
3643,0
1999,0
34153,0
3585,0
45129,0
3903,0
48302,0
37153,0
34940,0
29783,1
29343,0
2162,0
41365,1
35089,0
22799,0
9414,0
45748,1
42062,0
13387,0
10788,0
30245,0
26424,0
2614,0
13508,0
19426,0
3384,0
24627,0
33616,1
9470,1
22725,0
13302,0
20347,0
33757,0
21965,0
35417,0
35509,0
23246,0
15772,0
14168,0
33907,1
8769,0
33433,0
20178,0
48044,1
20020,0
33245,1
20280,0
20708,0
21530,0
13831,0
22943,0
24190,0
47250,1
4929,0
31687,0
34029,0
21138,0
25119,0
26152,1
11764,0
21225,1
13479,0
47968,0
41849,0
19526,1
380,1
28010,0
4190,0
33748,0
39700,1
2036,0
13034,1
37980,0
26847,1
4146,0
47287,1
47262,1
13680,1
15899,1
25166,1
19750,0
20573,0
29563,0
22208,0
26565,1
38986,0
38422,1
6453,0
27683,0
1617,0
17969,0
20028,0
3928,1
42245,0
1574,0
25028,0
47765,0
22593,0
36153,0
40565,0
38795,0
19673,0
5987,0
18945,1
41948,0
26191,0
903,0
29065,0
30809,0
2393,0
20397,0
6900,0
2247,0
44474,0
44871,0
12231,0
2717,0
19495,0
47928,0
10592,1
22937,0
39375,0
19106,0
2161,0
26209,0
47079,0
4462,1
48787,1
36631,0
41639,0
8594,0
47764,1
46589,0
13347,0
32846,0
46567,0
26963,0
41834,1
32180,0
42625,0
32090,1
24577,0
3989,1
7368,0
35344,0
7500,0
35174,1
5499,1
4737,0
25101,0
9582,0
12199,0
5978,0
38739,1
18549,0
42037,0
5964,0
46902,1
46907,1
20139,0
44892,0
22795,0
943,0
8659,0
43289,0
1547,0
37824,0
4401,0
42104,0
2767,0
13514,0
30229,0
20924,0
22481,1
21401,0
45611,0
2698,0
6974,0
4489,0
24301,0
32121,0
32160,0
20931,0
42503,1
27538,0
20842,0
39758,0
17864,1
12308,0
3352,1
48685,0
256,0
29867,0
22059,0
7839,0
19950,0
31635,0
13373,0
7143,0
45531,0
43485,0
12774,0
12020,0
3664,0
43857,0
24268,0
36657,1
6066,0
36102,0
30614,0
42264,0
14037,0
40749,0
17772,0
11475,0
42670,0
976,0
19323,0
22269,0
42102,0
10124,0
13765,0
34483,0
17582,0
1855,0
26316,0
21746,0
24635,0
36574,0
36400,0
13788,0
5322,1
25170,0
31640,0
40764,1
20135,0
30414,0
28739,0
1244,0
9424,0
47690,0
45623,0
23128,0
7511,0
28428,0
40106,0
15127,0
27371,1
30977,0
21495,0
33494,0
33753,0
40263,1
22571,0
16126,0
46032,0
35397,1
31288,0
4226,0
34381,0
35495,1
24,0
6473,0
45152,0
21332,1
7047,1
34489,0
43920,1
22945,1
27964,0
40077,0
22364,0
5960,0
13060,0
13689,1
47066,0
17307,0
18868,0
14452,0
21124,0
9120,1
27109,0
16761,0
17064,0
13715,1
47975,0
9142,0
41450,0
24049,0
14991,0
9740,1
27330,0
25275,1
23182,0
13744,1
13612,1
39656,0
42954,0
20920,1
47004,0
21731,0
20688,1
1049,0
4050,0
24015,0
17600,1
29506,0
40431,0
41938,1
24762,0
47347,0
30209,0
23208,0
24314,0
26709,0
23841,0
38850,1
21848,0
26686,0
9351,0
3052,0
9817,0
37475,0
46143,0
42512,0
11337,1
15214,0
40789,0
8686,0
24024,0
44796,0
35298,0
33697,0
36613,0
14107,0
29532,0
2696,0
1001,1
15224,0
44299,0
27732,0
8308,0
35504,0
36106,0
21305,0
30894,0
13013,1
36372,1
24644,1
30121,1
11166,1
11387,0
35786,0
29105,0
45206,1
12258,1
37786,1
33388,0
11265,0
5145,0
24277,0
14748,0
41782,1
9239,0
6471,0
46611,1
10694,0
10149,0
38678,0
47495,0
37700,0
18831,0
40746,1
41629,0
21532,1
42131,1
3209,0
27817,0
29315,0
26365,0
6846,0
28657,1
44558,0
7366,1
29299,0
24603,0
36959,0
35623,0
26780,1
32697,1
45596,0
33011,0
33136,0
33041,0
18950,1
32240,0
32377,0
30537,0
38142,0
19452,0
2221,0
5468,0
38451,0
22766,1
21301,0
44516,0
28634,0
13724,0
28290,0
5934,0
14334,0
8787,0
44890,0
16650,0
4120,0
27514,0
212,0
41809,0
21570,0
16006,0
5652,1
35207,0
32362,1
17658,0
38277,0
20974,0
370,0
20614,0
13631,1
45789,0
10676,0
27100,0
30355,0
14921,0
32691,0
36956,0
11000,0
18480,0
33900,0
30164,0
33734,0
6105,1
28578,0
37938,1
40113,0
24963,1
23110,0
36058,1
44101,0
42426,0
48266,0
12776,1
9718,0
22393,1
20333,0
12939,0
40065,1
35806,1
9022,0
23413,0
20776,1
45759,0
6208,1
46145,0
17457,0
16352,0
12810,0
1041,1
47540,0
38194,0
29290,1
25840,1
12083,0
4807,0
14864,0
912,0
8541,0
29928,0
32641,0
36504,0
13674,0
20840,1
3413,0
26540,0
39710,1
35400,0
14217,0
24588,0
39991,0
22881,0
10053,0
2116,0
20425,0
41875,0
31043,0
2847,0
6630,0
6044,0
1032,0
16032,1
3146,0
17792,1
14841,1
2523,0
43453,0
19976,0
43258,1
6195,1
26037,0
20662,1
18738,0
7224,0
12543,0
25282,0
47613,0
26261,0
2071,1
42571,0
38084,0
1180,0
3149,0
46290,0
27923,0
12186,0
12109,1
46926,1
1936,0
43782,0
18251,0
39826,1
31570,0
35258,0
502,0
34292,0
33113,1
36831,0
45499,0
38293,0
5659,1
29371,0
45741,1
1629,1
38579,0
19262,0
15329,0
11567,0
14853,0
44968,1
7065,0
22484,0
13378,0
19930,0
39927,0
38628,0
39240,0
33223,0
22088,0
33165,0
2612,0
25635,0
32761,0
35773,0
28968,0
3839,1
26862,0
47860,0
8386,0
32549,1
16712,0
26535,0
18399,0
11931,0
7724,0
35421,1
425,1
5424,0
39180,0
5344,0
4330,0
44655,0
1225,0
1606,0
45619,0
18063,0
1410,0
26979,0
10876,0
17116,0
30619,0
994,1
25124,0
14695,0
986,1
4055,0
36191,0
12235,0
17136,0
17912,0
6258,0
38412,0
11751,0
45045,1
1172,0
4743,0
29938,0
20696,0
12585,0
20594,0
8435,0
10816,0
34286,1
40509,0
38811,0
43833,0
7483,1
22637,0
249,0
27763,0
40620,1
19237,1
11164,0
6397,1
2733,0
31369,0
12575,1
21887,1
42480,1
40139,0
27786,0
40341,1
32257,0
27896,1
468,0
11050,1
16174,1
13786,0
6409,0
2502,0
18890,0
42969,0
34912,0
31705,0
28267,0
35090,1
16782,0
31496,0
33401,1
47776,0
9405,0
33072,0
38915,1
33862,0
21430,0
46548,0
18884,1
47381,0
6239,0
5755,0
41013,1
43829,0
42894,0
8281,0
14988,0
2631,0
25296,0
16823,0
46990,0
7382,0
27571,1
188,0
22262,0
20095,0
46517,0
15915,1
43068,0
14508,1
27269,0
3594,0
19794,1
31352,1
43813,1
28064,0
26394,0
914,1
4680,0
47854,1
34232,0
37919,0
42847,0
37958,0
1932,1
16689,1
24838,0
41899,1
8927,0
649,0
1118,1
37127,0
12655,0
1249,1
27791,0
22976,0
14281,0
22587,0
4409,0
11663,1
13882,1
9861,0
42333,0
11425,0
33059,1
17883,0
30869,0
36627,1
42878,0
15805,0
27350,1
27313,0
18299,1
26555,0
34341,0
17841,0
41579,0
29319,1
48312,0
38130,0
14665,0
2937,0
26573,0
2728,0
7166,0
11163,1
37516,0
4837,0
44578,0
7341,0
27646,0
3520,0
4181,0
27185,0
42409,1
46039,0
26084,0
30083,0
6033,0
48246,0
44835,0
18712,1
45442,0
41099,0
17351,0
30753,0
8943,1
14650,0
47963,0
26898,0
32840,0
8185,0
216,0
38210,0
10739,0
27705,0
11675,1
4281,0
44015,0
1891,0
21275,0
47435,0
43663,0
37966,0
9416,0
23116,0
39420,0
27383,1
30745,1
44495,1
25015,0
14818,1
43508,0
48128,0
16778,0
36567,0
19991,0
11206,0
2950,0
31419,0
19550,0
37952,0
29121,0
42313,0
25196,0
34090,1
19444,1
5731,1
46490,0
31451,0
30829,0
26660,1
45100,1
22263,0
32414,0
15454,1
8560,0
43446,1
46708,0
39144,0
10159,0
10450,0
17569,0
