shard_id,slice_id,rows,new_slice_rows,training_row_fingerprint,initialization_seed,slice_training_seed,class_weight,epochs_executed,best_epoch,best_validation_weighted_bce,training_seconds,checkpoint_path
3,1,1608,1608,eae580e55d8d2ad3618c47be288b4405a9cb59ea1e39d5935766cd20ca3669bb,2805329038,1783986620,11,12,12,1.1233830944293861,0.087695416994392872,models/sisa/hash_based/original/shard_3_slice_1.pt
3,2,3300,1692,38217f5b89b81fee4f3772e859f0eabe5139ebcc5fc58af8d867e73483495618,2805329038,2791461494,12.043478260869565,12,9,1.1217248847763646,0.14459787495434284,models/sisa/hash_based/original/shard_3_slice_2.pt
3,3,4986,1686,496566a47f9ddf3552e59a8281ea7bd5b81ffca02c4b1c4995f6bfa03247fc57,2805329038,1115351928,12.773480662983426,4,1,1.1552183376612746,0.074114874936640263,models/sisa/hash_based/original/shard_3_slice_3.pt
3,4,6648,1662,416165c52c7e1ca4518a64148718137aad4a1415a9cbd34f0a976f6e11d56140,2805329038,3875260063,12.43030303030303,8,5,1.1294666376440696,0.17869720794260502,models/sisa/hash_based/original/shard_3_slice_4.pt
3,5,8298,1650,0c6606f9595d044bb708dab9c770a1fbe25b8e2f23ced0e5f246e41117bde15f,2805329038,4235995350,12.2768,5,2,1.1245625928395793,0.21391054103150964,models/sisa/hash_based/original/shard_3_slice_5.pt
4,1,1704,1704,6f293c08e0b8e862ec343e2eeaa82d3b2b21c3a68d46a6915c26931c44945df4,549119497,1702004169,13.440677966101696,12,12,1.2322721296700043,0.088850541040301323,models/sisa/hash_based/original/shard_4_slice_1.pt
4,2,3414,1710,f752770b3d65b2ba9eb30ae393d8a08050b8274d4e86fb978958139e8c09eb24,549119497,3803916791,13.344537815126051,11,8,1.2037811115364208,0.13835408398881555,models/sisa/hash_based/original/shard_4_slice_2.pt
4,3,5004,1590,1fdcccae71f0828f3cd4cbc047bb11c7dd5ac377865c1d7356a16c0e70a518cc,549119497,500958906,12.379679144385026,12,12,1.1377756314432563,0.21593587496317923,models/sisa/hash_based/original/shard_4_slice_3.pt
4,4,6786,1782,99341cfc29aaf487b8ef860893302d75d8139c83748dc4ec5bbb00c4adfe4319,549119497,3942526730,12.075144508670521,5,2,1.1140467855842262,0.12124149990268052,models/sisa/hash_based/original/shard_4_slice_4.pt
4,5,8430,1644,b7c8b001f21b8022869e8156a16215eee4bf3778e1255477fbf78c2f353e4e3d,549119497,328126772,12.192488262910798,4,1,1.1184846927284611,0.11802741698920727,models/sisa/hash_based/original/shard_4_slice_5.pt
5,1,1626,1626,7fd938e1388f048b73d03b696c8c2e45ef1a8518199f27fab858f3f19a68a3ed,1573285719,2256260744,11.225563909774436,12,12,1.1201538108537925,0.087459083180874586,models/sisa/hash_based/original/shard_5_slice_1.pt
5,2,3150,1524,9b103837f649e3b1e4248e724aa0b9d19854042dc4e10776a879c91b2077b918,1573285719,2802560391,10.454545454545455,7,4,1.0635183408995654,0.086063625058159232,models/sisa/hash_based/original/shard_5_slice_2.pt
5,3,4728,1578,109cb4b6a5f8838c0fb653e6d087af6cf9c9e20284954c765331ef2dd3a097ed,1573285719,1131878204,11.409448818897637,12,10,1.0882227953455423,0.27543133310973644,models/sisa/hash_based/original/shard_5_slice_3.pt
5,4,6558,1830,2988b75ecb8337bedb30ba698166b2f4575ec8a7084c358c47dcd9ec7e3f73ba,1573285719,2703491984,12.142284569138276,5,2,1.1253629278277204,0.11978395795449615,models/sisa/hash_based/original/shard_5_slice_4.pt
5,5,8268,1710,a492c8e76f101041b857ef9471efb3a1622e6e50fd2a61ccfad4c1ca974b3be2,1573285719,2605934630,12.061611374407583,7,4,1.101604128605427,0.19904437498189509,models/sisa/hash_based/original/shard_5_slice_5.pt
