scenario,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_model_utility
donor_withdrawal,gradient_ascent,8496,628,0.073917135596275302,0.62,0.16885223007544189,0.73193844938297181,0.63622704561571664,0.2435897435897435,0.59273153888149488,0.1664719626168224,0.45382165605095542,0.8186324351804779,0.79166666666666663,0.20150659133709981,6441,1427,343,285,0.55281518432390009,0.33842035211197452
hospital_removal,gradient_ascent,8124,605,0.074470706284046104,0.62,0.17338092260026219,0.73925339553022151,0.64713194892498216,0.24517684887459801,0.61629816474334753,0.16197557089750389,0.50413223140495855,0.79013166644500588,0.76883308714918763,0.2317823732151649,5941,1578,300,305,0.53993950971573845,0.3425504259114307
invalid_consent,gradient_ascent,8078,570,0.070562019944190896,0.62,0.16324970122611199,0.73565389899896227,0.64170195066782565,0.2334172963895885,0.60004330826453545,0.15342163355408381,0.487719298245614,0.7956846030900373,0.77395394899727654,0.22431294874969049,5974,1534,292,278,0.54878786852918005,0.33004070203850289
retention_expiry,gradient_ascent,7614,554,0.072760701179504297,0.62,0.16813976633752481,0.74527847945919945,0.64656426095049135,0.24062095730918501,0.59637450901251576,0.15807365439093479,0.50361010830324915,0.78951841359773356,0.76871552403467303,0.2318098240084055,5574,1486,275,279,0.55080495893813186,0.33767154154223922
recipient_withdrawal,original_sisa,8898,656,0.073724432456731853,0.62,0.16526750069296986,0.7211745609933653,0.612336204804659,0.22979915927136851,0.57210382429150131,0.16565656565656567,0.375,0.84967240960931811,0.81467745560800175,0.16689143627781525,7003,1239,410,246,0.56433692319640394,0.32907444880591663
recipient_withdrawal,updated_sisa,8898,656,0.073724432456731853,0.62,0.16747959283426325,0.72096075425689954,0.6130983999266103,0.23062558356676005,0.57520364165036098,0.16621803499327054,0.37652439024390244,0.84967240960931811,0.81478984041357605,0.16700382108338951,7003,1239,409,247,0.5625902903256772,0.33107103314640085
donor_withdrawal,original_sisa,8496,628,0.073917137476459505,0.62,0.16506956497769604,0.72172818058474375,0.61042876247899258,0.22762645914396887,0.57194971908128445,0.1638655462184874,0.37261146496815284,0.84824605998983227,0.81308851224105461,0.16807909604519775,6674,1194,394,234,0.56442389715798447,0.32794006672914766
donor_withdrawal,updated_sisa,8496,628,0.073917137476459505,0.62,0.16489620324553256,0.7194491352539838,0.61288813188307711,0.22821969696969696,0.57463980310444374,0.1623989218328841,0.38375796178343952,0.84201830198271477,0.80814500941619583,0.17467043314500941,6625,1243,387,241,0.56290758986136979,0.3279930438770326
hospital_removal,original_sisa,8124,605,0.074470704086656819,0.62,0.16675516580672795,0.72719161045461678,0.61532910016388231,0.23363544813695872,0.57200248381897978,0.16799420709630702,0.38347107438016531,0.84718712594759937,0.81265386509108817,0.16999015263417036,6370,1149,373,232,0.56439411626479929,0.33224578992063164
hospital_removal,updated_sisa,8124,605,0.074470704086656819,0.62,0.16689405459475024,0.72611752705817434,0.61628854285397106,0.23476070528967255,0.57218367032736295,0.16884057971014493,0.38512396694214879,0.84745311876579332,0.81302314130969966,0.16986706056129985,6372,1147,372,233,0.56429186492908234,0.33281373309858803
invalid_consent,original_sisa,8078,570,0.070562020302054967,0.62,0.15863985804799993,0.72236304666834905,0.60340502294628418,0.2148936170212766,0.55652472668451081,0.15419847328244274,0.35438596491228069,0.85242408098028766,0.81728150532309973,0.16216885367665262,6400,1108,368,202,0.57319762486107784,0.31759627865302414
invalid_consent,updated_sisa,8078,570,0.070562020302054967,0.62,0.15837987152045627,0.71944989671835424,0.61027068203273238,0.21653543307086615,0.57146096268571644,0.15047879616963064,0.38596491228070173,0.83457645178476292,0.8029215152265412,0.1809853924238673,6266,1242,350,220,0.56469983037410088,0.31783292308611927
retention_expiry,original_sisa,7614,554,0.072760703966377724,0.62,0.1606275060339542,0.73220564322312109,0.60335162250334928,0.22531798909751666,0.53424841162537451,0.16955332725615316,0.33574007220216606,0.87096317280453261,0.83201996322563698,0.14407670081428947,6149,911,368,186,0.58610963783401493,0.32482157596685785
retention_expiry,updated_sisa,7614,554,0.072760703966377724,0.62,0.15934196599936087,0.73088739121097135,0.62054335709391395,0.23084780388151174,0.57401788781242902,0.16096866096866097,0.40794223826714804,0.83314447592067986,0.80220646178092991,0.18439716312056736,5882,1178,328,226,0.56325777958237988,0.32546265219224924
