scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,2,1,3,114130851,1.2536336657119125,1.2366330291597241,True
recipient_withdrawal,2,1,4,114130851,1.2418028421053604,1.2281078490071327,True
recipient_withdrawal,2,1,5,114130851,1.2316260533790067,1.2191230140070817,True
recipient_withdrawal,2,1,6,114130851,1.2201427547899011,1.209696502055762,True
recipient_withdrawal,2,1,7,114130851,1.2025877438723769,1.199903661992672,True
recipient_withdrawal,2,1,8,114130851,1.1890643062112538,1.1889807888761041,True
recipient_withdrawal,2,1,9,114130851,1.1660404330519236,1.1777186721483011,True
recipient_withdrawal,2,1,10,114130851,1.1476788841970436,1.1665587496993142,True
recipient_withdrawal,2,1,11,114130851,1.1274741365484995,1.1561856330887006,True
recipient_withdrawal,2,1,12,114130851,1.1011412345111098,1.1469210785782669,True
recipient_withdrawal,2,2,1,1571919399,1.0986075826849786,1.1065598521699589,True
recipient_withdrawal,2,2,2,1571919399,1.0754468687489531,1.0986966794391848,True
recipient_withdrawal,2,2,3,1571919399,1.0574837918769522,1.0957648482069922,True
recipient_withdrawal,2,2,4,1571919399,1.0380435115844457,1.0953571375489557,True
recipient_withdrawal,2,2,5,1571919399,1.0211368896945516,1.0965500745490555,False
recipient_withdrawal,2,2,6,1571919399,1.0134839659890038,1.0998330593965981,False
recipient_withdrawal,2,2,7,1571919399,1.0063169698098831,1.1038938717914935,False
recipient_withdrawal,2,3,1,653468046,1.0702368845729708,1.1060151214119773,True
recipient_withdrawal,2,3,2,653468046,1.0589487020324611,1.1008436741961731,True
recipient_withdrawal,2,3,3,653468046,1.0432606200752019,1.0958689962114607,True
recipient_withdrawal,2,3,4,653468046,1.0314522595525537,1.0906238833313469,True
recipient_withdrawal,2,3,5,653468046,1.0218490613331586,1.0911871019185178,False
recipient_withdrawal,2,3,6,653468046,1.0073054335402243,1.0904796444823479,True
recipient_withdrawal,2,3,7,653468046,1.0061702762009963,1.0949918201991491,False
recipient_withdrawal,2,3,8,653468046,0.99638196282416769,1.0950435604582149,False
recipient_withdrawal,2,3,9,653468046,0.99037014238489496,1.0942935816147044,False
recipient_withdrawal,2,4,1,2245691443,1.016267884683888,1.0972748593178721,True
recipient_withdrawal,2,4,2,2245691443,1.0149317730239957,1.0970479442745527,True
recipient_withdrawal,2,4,3,2245691443,0.99350210309725751,1.1023411374850414,False
recipient_withdrawal,2,4,4,2245691443,0.99152944980309021,1.1042430154503944,False
recipient_withdrawal,2,4,5,2245691443,0.98332310733739392,1.1083820660909016,False
recipient_withdrawal,2,5,1,4065589012,1.0309053471096234,1.118463016263237,True
recipient_withdrawal,2,5,2,4065589012,1.0319910065087141,1.1211248398469786,False
recipient_withdrawal,2,5,3,4065589012,1.0178538304340989,1.1266429182225697,False
recipient_withdrawal,2,5,4,4065589012,1.0057536361925041,1.125331652025221,False
recipient_withdrawal,3,1,1,1783986620,1.2716995142818837,1.1994832972631944,True
recipient_withdrawal,3,1,2,1783986620,1.2621714742889119,1.1940971600077543,True
recipient_withdrawal,3,1,3,1783986620,1.2491971758867471,1.1885072953617477,True
recipient_withdrawal,3,1,4,1783986620,1.2423073534066609,1.1828372688413415,True
recipient_withdrawal,3,1,5,1783986620,1.2271299235680875,1.1777449428553208,True
recipient_withdrawal,3,1,6,1783986620,1.2195259593101626,1.1730642778211526,True
recipient_withdrawal,3,1,7,1783986620,1.2026524641987091,1.1667988277831167,True
recipient_withdrawal,3,1,8,1783986620,1.1988150962580753,1.1593624439093837,True
recipient_withdrawal,3,1,9,1783986620,1.1810689118322213,1.1506448666040467,True
recipient_withdrawal,3,1,10,1783986620,1.171374264578992,1.142160855642012,True
recipient_withdrawal,3,1,11,1783986620,1.155241895257757,1.133759185845854,True
recipient_withdrawal,3,1,12,1783986620,1.1423266539710588,1.124851977300344,True
recipient_withdrawal,3,2,1,2791461494,1.1746326986600593,1.1580840676942605,True
recipient_withdrawal,3,2,2,2791461494,1.1545935466051682,1.1481610609407589,True
recipient_withdrawal,3,2,3,2791461494,1.1418466536088001,1.1399509621866095,True
recipient_withdrawal,3,2,4,2791461494,1.1308651698476786,1.133681863144723,True
recipient_withdrawal,3,2,5,2791461494,1.1170191355865366,1.1284793776000606,True
recipient_withdrawal,3,2,6,2791461494,1.1006737051218967,1.1246126095453899,True
recipient_withdrawal,3,2,7,2791461494,1.0898765685204461,1.1212817109177375,True
recipient_withdrawal,3,2,8,2791461494,1.0865122506218234,1.1194879401404902,True
recipient_withdrawal,3,2,9,2791461494,1.0760215741294434,1.1181824993466003,True
recipient_withdrawal,3,2,10,2791461494,1.0691001348541891,1.115980666495612,True
recipient_withdrawal,3,2,11,2791461494,1.0525733667568569,1.1165127446816403,False
recipient_withdrawal,3,2,12,2791461494,1.0467153616485225,1.1176688041327134,False
recipient_withdrawal,3,3,1,1115351928,1.0853370761948309,1.147818404923445,True
recipient_withdrawal,3,3,2,1115351928,1.0746661854713939,1.1479140153792349,False
recipient_withdrawal,3,3,3,1115351928,1.0666523079799008,1.1447491379118351,True
recipient_withdrawal,3,3,4,1115351928,1.056924686160561,1.1474919001047181,False
recipient_withdrawal,3,3,5,1115351928,1.0437811255166374,1.15246083997759,False
recipient_withdrawal,3,3,6,1115351928,1.0473082996934917,1.149066466205525,False
recipient_withdrawal,3,4,1,3875260063,1.0715784679759632,1.1305715395112566,True
recipient_withdrawal,3,4,2,3875260063,1.0629650215669111,1.1243626273438829,True
recipient_withdrawal,3,4,3,3875260063,1.0557735456119883,1.1271426091832506,False
recipient_withdrawal,3,4,4,3875260063,1.0366432697122747,1.1265710928583617,False
recipient_withdrawal,3,4,5,3875260063,1.0366443207047202,1.1302570180644458,False
recipient_withdrawal,3,5,1,4235995350,1.0804653719924959,1.1185780077074845,True
recipient_withdrawal,3,5,2,4235995350,1.068192795371222,1.1171218781244188,True
recipient_withdrawal,3,5,3,4235995350,1.0623419939907293,1.1201790725445813,False
recipient_withdrawal,3,5,4,4235995350,1.0608909438176768,1.1214769327844036,False
recipient_withdrawal,3,5,5,4235995350,1.0510150892232686,1.1173757974456691,False
recipient_withdrawal,4,1,1,1702004169,1.302713788965697,1.381290768463121,True
recipient_withdrawal,4,1,2,1702004169,1.2880831274650146,1.3747926684831138,True
recipient_withdrawal,4,1,3,1702004169,1.278154434838745,1.3688890846163329,True
recipient_withdrawal,4,1,4,1702004169,1.2718394822402097,1.3620337679486818,True
recipient_withdrawal,4,1,5,1702004169,1.2597748500471901,1.3551827492418316,True
recipient_withdrawal,4,1,6,1702004169,1.2493184769310262,1.34841702333572,True
recipient_withdrawal,4,1,7,1702004169,1.2330554242344882,1.3399822409904871,True
recipient_withdrawal,4,1,8,1702004169,1.2212717436262925,1.330219573730407,True
recipient_withdrawal,4,1,9,1702004169,1.1999868969193781,1.3188378368533633,True
recipient_withdrawal,4,1,10,1702004169,1.1998095140662244,1.3079365078436824,True
recipient_withdrawal,4,1,11,1702004169,1.1714602928150226,1.2982920493933925,True
recipient_withdrawal,4,1,12,1702004169,1.154175005648441,1.2903572376633377,True
recipient_withdrawal,4,2,1,3803916791,1.1633948433783747,1.2701242536654476,True
recipient_withdrawal,4,2,2,3803916791,1.1400473767283996,1.2591744338941273,True
recipient_withdrawal,4,2,3,3803916791,1.1243949135856675,1.2508001174352668,True
recipient_withdrawal,4,2,4,3803916791,1.1060274728310151,1.2470162252210222,True
recipient_withdrawal,4,2,5,3803916791,1.0902880053508808,1.2489027631036462,False
recipient_withdrawal,4,2,6,3803916791,1.0782040625347744,1.2563878291379409,False
recipient_withdrawal,4,2,7,3803916791,1.0694613886848003,1.2561772985706861,False
recipient_withdrawal,4,3,1,500958906,1.1048480252497299,1.1815169469151321,True
recipient_withdrawal,4,3,2,500958906,1.0876327645880048,1.1795304121461305,True
recipient_withdrawal,4,3,3,500958906,1.0778963493885614,1.1750103320929774,True
recipient_withdrawal,4,3,4,500958906,1.0686644603482816,1.1691456950685513,True
recipient_withdrawal,4,3,5,500958906,1.049438835276723,1.1699701973905674,False
recipient_withdrawal,4,3,6,500958906,1.0409992592399446,1.1699459544196391,False
recipient_withdrawal,4,3,7,500958906,1.0294473969342497,1.1719401514647998,False
recipient_withdrawal,4,4,1,3942526730,1.0581105367826875,1.1424226053962809,True
recipient_withdrawal,4,4,2,3942526730,1.0428570573047926,1.1413773205081086,True
recipient_withdrawal,4,4,3,3942526730,1.0345287332967761,1.145407020777919,False
recipient_withdrawal,4,4,4,3942526730,1.0237134252112969,1.144264725769091,False
recipient_withdrawal,4,4,5,3942526730,1.0201916416913377,1.1429443610003696,False
recipient_withdrawal,4,5,1,328126772,1.0493661771891725,1.1375701502434112,True
recipient_withdrawal,4,5,2,328126772,1.038810249932286,1.1370497979458023,True
recipient_withdrawal,4,5,3,328126772,1.0298174719732505,1.1400926527629967,False
recipient_withdrawal,4,5,4,328126772,1.0257043546928473,1.1362835825399997,True
recipient_withdrawal,4,5,5,328126772,1.0195326091808559,1.1337041828081829,True
recipient_withdrawal,4,5,6,328126772,1.0139244745533418,1.1337079535918737,False
recipient_withdrawal,4,5,7,328126772,1.0010705867198983,1.1320739247621123,True
recipient_withdrawal,4,5,8,328126772,0.99315833684169885,1.1424892226105217,False
recipient_withdrawal,4,5,9,328126772,0.98944064058782732,1.1412851867221652,False
recipient_withdrawal,4,5,10,328126772,0.97418685564919127,1.1370083443880723,False
recipient_withdrawal,5,1,1,2256260744,1.281754430785055,1.2150439466320493,True
recipient_withdrawal,5,1,2,2256260744,1.2601770429953913,1.2022349128611753,True
recipient_withdrawal,5,1,3,2256260744,1.2447691839719204,1.1919857490630377,True
recipient_withdrawal,5,1,4,2256260744,1.2281716705993502,1.1824616387633728,True
recipient_withdrawal,5,1,5,2256260744,1.2133565281403553,1.1729787638459459,True
recipient_withdrawal,5,1,6,2256260744,1.199101403595642,1.1640613735632541,True
recipient_withdrawal,5,1,7,2256260744,1.1832379931410892,1.155003984983398,True
recipient_withdrawal,5,1,8,2256260744,1.1687020892104252,1.1461808405153835,True
recipient_withdrawal,5,1,9,2256260744,1.1447978090619508,1.1372206758403178,True
recipient_withdrawal,5,1,10,2256260744,1.1265069382932253,1.1284182487258156,True
recipient_withdrawal,5,1,11,2256260744,1.1099147212401936,1.1209260990034859,True
recipient_withdrawal,5,1,12,2256260744,1.091733202762911,1.113871081391649,True
recipient_withdrawal,5,2,1,2802560391,1.0849932963392022,1.0622321646811184,True
recipient_withdrawal,5,2,2,2802560391,1.0508229320657916,1.0560123030387487,True
recipient_withdrawal,5,2,3,2802560391,1.0405634884184474,1.0532892003642045,True
recipient_withdrawal,5,2,4,2802560391,1.0088340574857599,1.0566794301942994,False
recipient_withdrawal,5,2,5,2802560391,1.0027007779782198,1.0595797321224469,False
recipient_withdrawal,5,2,6,2802560391,0.99012994293364209,1.0610021179791302,False
recipient_withdrawal,5,3,1,1131878204,1.0632044701494723,1.0997026338303078,True
recipient_withdrawal,5,3,2,1131878204,1.0431793668331244,1.0940474460281344,True
recipient_withdrawal,5,3,3,1131878204,1.0310587039360632,1.0914486092912754,True
recipient_withdrawal,5,3,4,1131878204,1.0277090722679072,1.0879555663222786,True
recipient_withdrawal,5,3,5,1131878204,1.0164760916660993,1.0844614874213425,True
recipient_withdrawal,5,3,6,1131878204,1.0088322130023923,1.0857782871575368,False
recipient_withdrawal,5,3,7,1131878204,1.0046249774786142,1.0835174783756363,True
recipient_withdrawal,5,3,8,1131878204,0.97999628873971789,1.083836620922894,False
recipient_withdrawal,5,3,9,1131878204,0.98870441343030357,1.0870591689098663,False
recipient_withdrawal,5,3,10,1131878204,0.97706704812172129,1.085333860145425,False
recipient_withdrawal,5,4,1,2703491984,1.0365616342678281,1.1183183899037172,True
recipient_withdrawal,5,4,2,2703491984,1.0256133900650606,1.1157931557455689,True
recipient_withdrawal,5,4,3,2703491984,1.0218893906873676,1.1175280405611792,False
recipient_withdrawal,5,4,4,2703491984,1.0160195774697729,1.1193249815772057,False
recipient_withdrawal,5,4,5,2703491984,1.003191235393909,1.1221357802496446,False
recipient_withdrawal,5,5,1,2605934630,1.0540428133404156,1.1061844300923858,True
recipient_withdrawal,5,5,2,2605934630,1.044034072979303,1.1009382213008156,True
recipient_withdrawal,5,5,3,2605934630,1.0374094201856383,1.0974246957552722,True
recipient_withdrawal,5,5,4,2605934630,1.0294523720859958,1.0973930154313725,True
recipient_withdrawal,5,5,5,2605934630,1.0263154855177075,1.0894603291183362,True
recipient_withdrawal,5,5,6,2605934630,1.0258924108182237,1.0916886141143827,False
recipient_withdrawal,5,5,7,2605934630,1.0155245923833069,1.0959580578679773,False
recipient_withdrawal,5,5,8,2605934630,1.01304601052146,1.1004016109125527,False
donor_withdrawal,1,1,1,2568544286,1.2700616435625067,1.1898342772853949,True
donor_withdrawal,1,1,2,2568544286,1.2569285044029577,1.185183154849988,True
donor_withdrawal,1,1,3,2568544286,1.2517434957608655,1.1810903495161797,True
donor_withdrawal,1,1,4,2568544286,1.2449477922857104,1.1763812874261785,True
donor_withdrawal,1,1,5,2568544286,1.2322965996775461,1.1714097160117822,True
donor_withdrawal,1,1,6,2568544286,1.2248098601156205,1.1662291528145248,True
donor_withdrawal,1,1,7,2568544286,1.2151430732575221,1.1603610064197645,True
donor_withdrawal,1,1,8,2568544286,1.203271118562613,1.1531487910448097,True
donor_withdrawal,1,1,9,2568544286,1.1915678491639854,1.1456622968201822,True
donor_withdrawal,1,1,10,2568544286,1.1765353062852699,1.1375040385495727,True
donor_withdrawal,1,1,11,2568544286,1.1608354778432135,1.1286579673306012,True
donor_withdrawal,1,1,12,2568544286,1.1377278346920487,1.1198479431321646,True
donor_withdrawal,1,2,1,1954135282,1.1505501665009392,1.188555399464255,True
donor_withdrawal,1,2,2,1954135282,1.1171358069919404,1.1750727120832636,True
donor_withdrawal,1,2,3,1954135282,1.0962025857728626,1.1661863896619384,True
donor_withdrawal,1,2,4,1954135282,1.0837368529940408,1.1606103865125474,True
donor_withdrawal,1,2,5,1954135282,1.0572204873675393,1.1585898622237252,True
donor_withdrawal,1,2,6,1954135282,1.0478006218350122,1.162708687602179,False
donor_withdrawal,1,2,7,1954135282,1.033157334024944,1.1644823846105588,False
donor_withdrawal,1,2,8,1954135282,1.0230466045652118,1.1649357582511939,False
donor_withdrawal,1,3,1,4027788791,1.090597393069394,1.1746365076196543,True
donor_withdrawal,1,3,2,4027788791,1.0702874495519361,1.1678117324542729,True
donor_withdrawal,1,3,3,4027788791,1.0670270029560767,1.1657673852189292,True
donor_withdrawal,1,3,4,4027788791,1.0504542265882222,1.1671452320781488,False
donor_withdrawal,1,3,5,4027788791,1.0461204158207649,1.1645001823661234,True
donor_withdrawal,1,3,6,4027788791,1.0344500510020449,1.1615400273806651,True
donor_withdrawal,1,3,7,4027788791,1.0295890971137196,1.1609648492000821,True
donor_withdrawal,1,3,8,4027788791,1.026174989232878,1.1574132036104643,True
donor_withdrawal,1,3,9,4027788791,1.0181916519016307,1.1587864667092775,False
donor_withdrawal,1,3,10,4027788791,1.0063671490629207,1.1658525417389118,False
donor_withdrawal,1,3,11,4027788791,1.0005150472596862,1.1630787959742703,False
donor_withdrawal,1,4,1,65550714,1.0553313860411324,1.1626997487065474,True
donor_withdrawal,1,4,2,65550714,1.0451146684498138,1.1616673113829241,True
donor_withdrawal,1,4,3,65550714,1.0360973479608582,1.1584023375686776,True
donor_withdrawal,1,4,4,65550714,1.0297644599308702,1.1643457430730573,False
donor_withdrawal,1,4,5,65550714,1.020859927032552,1.159296080005743,False
donor_withdrawal,1,4,6,65550714,1.0091271470046537,1.1622292617225107,False
donor_withdrawal,1,5,1,1366332323,1.0532831815444954,1.1526931323906067,True
donor_withdrawal,1,5,2,1366332323,1.0427323799556205,1.1488202492846309,True
donor_withdrawal,1,5,3,1366332323,1.0268791297447877,1.15357804444739,False
donor_withdrawal,1,5,4,1366332323,1.0146265123160134,1.1471348685740974,True
donor_withdrawal,1,5,5,1366332323,1.0134366469176539,1.1455879589653555,True
donor_withdrawal,1,5,6,1366332323,1.003876712765335,1.1568740064856913,False
donor_withdrawal,1,5,7,1366332323,0.99456015878134718,1.1497443842370068,False
donor_withdrawal,1,5,8,1366332323,0.9871892162858994,1.1586806142634103,False
donor_withdrawal,2,1,1,114130851,1.2802733639244197,1.2900810114497616,True
donor_withdrawal,2,1,2,114130851,1.2664383991025783,1.2812634556782032,True
donor_withdrawal,2,1,3,114130851,1.2559531536765036,1.2736102385381352,True
donor_withdrawal,2,1,4,114130851,1.2450268993108096,1.2655953643905091,True
donor_withdrawal,2,1,5,114130851,1.2346348463435897,1.2567301702679499,True
donor_withdrawal,2,1,6,114130851,1.2217464938461429,1.2469927343813398,True
donor_withdrawal,2,1,7,114130851,1.2092698280325487,1.2359812588372019,True
donor_withdrawal,2,1,8,114130851,1.1887393560791466,1.2244517233599121,True
donor_withdrawal,2,1,9,114130851,1.174210851408708,1.2120978356083121,True
donor_withdrawal,2,1,10,114130851,1.1480018822969902,1.2005738078478487,True
donor_withdrawal,2,1,11,114130851,1.1334657419837124,1.1890019599394037,True
donor_withdrawal,2,1,12,114130851,1.1126898677385597,1.1803338789962394,True
donor_withdrawal,2,2,1,1571919399,1.1052948982446757,1.1208573657459984,True
donor_withdrawal,2,2,2,1571919399,1.0806608691977746,1.1088925898919362,True
donor_withdrawal,2,2,3,1571919399,1.0631216967563795,1.1041330485213354,True
donor_withdrawal,2,2,4,1571919399,1.0276437180192941,1.105410564778772,False
donor_withdrawal,2,2,5,1571919399,1.0244158713200131,1.1138185926830015,False
donor_withdrawal,2,2,6,1571919399,1.0095141753092722,1.1139856116517295,False
donor_withdrawal,2,3,1,653468046,1.0746151602326943,1.1075314032344801,True
donor_withdrawal,2,3,2,653468046,1.0646561997864634,1.1039557382675473,True
donor_withdrawal,2,3,3,653468046,1.048214379594048,1.1028550698354178,True
donor_withdrawal,2,3,4,653468046,1.0433761989346082,1.0995502420142644,True
donor_withdrawal,2,3,5,653468046,1.0282459166053872,1.0974141049204962,True
donor_withdrawal,2,3,6,653468046,1.0115258572332573,1.0981737881251614,False
donor_withdrawal,2,3,7,653468046,1.0024158259722205,1.0981276254253189,False
donor_withdrawal,2,3,8,653468046,0.99508837310747167,1.0986944890112331,False
donor_withdrawal,2,4,1,2245691443,1.0247108962509659,1.0994875314553127,True
donor_withdrawal,2,4,2,2245691443,1.0175396669769754,1.1044958908677214,False
donor_withdrawal,2,4,3,2245691443,0.99750872744163166,1.1048107497302624,False
donor_withdrawal,2,4,4,2245691443,0.99714014694658681,1.1100886211967107,False
donor_withdrawal,2,5,1,4065589012,1.0445313371521288,1.1206404093980114,True
donor_withdrawal,2,5,2,4065589012,1.0381640503483434,1.1227516951822132,False
donor_withdrawal,2,5,3,4065589012,1.0182523119717632,1.1246083788538563,False
donor_withdrawal,2,5,4,4065589012,1.0182532263175017,1.1255926859052368,False
donor_withdrawal,3,1,1,1783986620,1.2718262824404287,1.207158121328741,True
donor_withdrawal,3,1,2,1783986620,1.2668283227905335,1.2030570947189618,True
donor_withdrawal,3,1,3,1783986620,1.2556161832999424,1.1989600861038769,True
donor_withdrawal,3,1,4,1783986620,1.2467648698039264,1.1945245870449726,True
donor_withdrawal,3,1,5,1783986620,1.2365332248201408,1.1893562806789553,True
donor_withdrawal,3,1,6,1783986620,1.2337899057672002,1.1839579373063402,True
donor_withdrawal,3,1,7,1783986620,1.2208925911471504,1.17806164457395,True
donor_withdrawal,3,1,8,1783986620,1.2098791255735624,1.171479107412783,True
donor_withdrawal,3,1,9,1783986620,1.2023582629473561,1.164311387045863,True
donor_withdrawal,3,1,10,1783986620,1.1828014904442694,1.1567559970562136,True
donor_withdrawal,3,1,11,1783986620,1.1745933161313791,1.1491626800513695,True
donor_withdrawal,3,1,12,1783986620,1.1619930439894577,1.141336853150718,True
donor_withdrawal,3,2,1,2791461494,1.1764130160279254,1.1642632748970341,True
donor_withdrawal,3,2,2,2791461494,1.1598781993659124,1.1511011965664295,True
donor_withdrawal,3,2,3,2791461494,1.1434073669362816,1.1420040011293378,True
donor_withdrawal,3,2,4,2791461494,1.1309911712803904,1.1361854469247086,True
donor_withdrawal,3,2,5,2791461494,1.1175583753155656,1.1312477399539678,True
donor_withdrawal,3,2,6,2791461494,1.0955166198546811,1.1258940366892685,True
donor_withdrawal,3,2,7,2791461494,1.0888857049051188,1.1236913665721053,True
donor_withdrawal,3,2,8,2791461494,1.0824348690108618,1.1213555030939824,True
donor_withdrawal,3,2,9,2791461494,1.0660869235116857,1.1181756183716123,True
donor_withdrawal,3,2,10,2791461494,1.0512401564183786,1.1181459224257861,True
donor_withdrawal,3,2,11,2791461494,1.0488548690664106,1.1214131391532474,False
donor_withdrawal,3,2,12,2791461494,1.0446623935199135,1.1236521195870057,False
donor_withdrawal,3,3,1,1115351928,1.0669591526821578,1.160530981080953,True
donor_withdrawal,3,3,2,1115351928,1.0697771042698978,1.1603934975363828,True
donor_withdrawal,3,3,3,1115351928,1.0591491326494067,1.1568659620537185,True
donor_withdrawal,3,3,4,1115351928,1.0557305609861807,1.1589055518365559,False
donor_withdrawal,3,3,5,1115351928,1.0500891652969626,1.1571010916271336,False
donor_withdrawal,3,3,6,1115351928,1.0413532380278159,1.1640902744136519,False
donor_withdrawal,3,4,1,3875260063,1.0614665105632883,1.139473895063031,True
donor_withdrawal,3,4,2,3875260063,1.0578591642786541,1.1380158337475108,True
donor_withdrawal,3,4,3,3875260063,1.0476041900038153,1.1376121295185107,True
donor_withdrawal,3,4,4,3875260063,1.0421827506868384,1.1372129983559771,True
donor_withdrawal,3,4,5,3875260063,1.0390887646125202,1.1338421670303129,True
donor_withdrawal,3,4,6,3875260063,1.0365950148252514,1.141111641362436,False
donor_withdrawal,3,4,7,3875260063,1.0338369801899456,1.1328641422747214,True
donor_withdrawal,3,4,8,3875260063,1.0258780957774905,1.1400307214293872,False
donor_withdrawal,3,4,9,3875260063,1.0100863714353734,1.1467165709442413,False
donor_withdrawal,3,4,10,3875260063,1.0115095757383494,1.1425962234241316,False
donor_withdrawal,3,5,1,4235995350,1.04987685203492,1.1294057947830618,True
donor_withdrawal,3,5,2,4235995350,1.0485499726120258,1.1275804320858602,True
donor_withdrawal,3,5,3,4235995350,1.0388496167014456,1.1312079434129176,False
donor_withdrawal,3,5,4,4235995350,1.0324350772917437,1.1321489786178689,False
donor_withdrawal,3,5,5,4235995350,1.0303332281438033,1.1357936551820793,False
donor_withdrawal,4,1,1,1702004169,1.2949333320429295,1.3296352762225891,True
donor_withdrawal,4,1,2,1702004169,1.2792781788625835,1.3229321275149122,True
donor_withdrawal,4,1,3,1702004169,1.2724762792940494,1.3161985685062139,True
donor_withdrawal,4,1,4,1702004169,1.2579482590710676,1.3094412656861505,True
donor_withdrawal,4,1,5,1702004169,1.2513999114801855,1.3019580624934297,True
donor_withdrawal,4,1,6,1702004169,1.232788939240538,1.2938185983158936,True
donor_withdrawal,4,1,7,1702004169,1.2231325037685441,1.2852345447252109,True
donor_withdrawal,4,1,8,1702004169,1.2087680066073383,1.2755867786515536,True
donor_withdrawal,4,1,9,1702004169,1.1937544091248218,1.2660546701285387,True
donor_withdrawal,4,1,10,1702004169,1.1822872582777046,1.2573970345757388,True
donor_withdrawal,4,1,11,1702004169,1.1612050868846753,1.2496130772645571,True
donor_withdrawal,4,1,12,1702004169,1.140219211872713,1.2413096819653389,True
donor_withdrawal,4,2,1,3803916791,1.1623422694044048,1.2233923093905643,True
donor_withdrawal,4,2,2,3803916791,1.1415443032629784,1.2118569665409913,True
donor_withdrawal,4,2,3,3803916791,1.1210904678003835,1.2045640740561192,True
donor_withdrawal,4,2,4,3803916791,1.1065290526762817,1.2014777338425995,True
donor_withdrawal,4,2,5,3803916791,1.0948067690460639,1.2041935291461385,False
donor_withdrawal,4,2,6,3803916791,1.0810840459760502,1.205510873632458,False
