scenario,shard_id,slice_id,cumulative_retained_rows,maximum_training_slice,future_slice_rows,forgotten_rows_present,class_weight,expected_class_weight,training_row_fingerprint,pass
recipient_withdrawal,3,5,8238,5,0,0,12.201923076923077,12.201923076923077,0232a97df89b71ea10765692e7e076fecef9f74fdf90a4a46f28fca058b2564d,True
recipient_withdrawal,4,1,1674,1,0,0,14.5,14.5,18a6fb7d80fd07b1367e74381834556c82ae042cff4647a3973cd4f3d41311fe,True
recipient_withdrawal,4,2,3348,2,0,0,14.287671232876713,14.287671232876713,26453ddaa8cf0108b8377949c529c44901dd815cbad4e484ffb6f2536e5e91c3,True
recipient_withdrawal,4,3,4938,3,0,0,12.909859154929578,12.909859154929578,2664a1769e1aad5b5b59a4754ad8b9e4388e72b0e50df615435fefd34678070d,True
recipient_withdrawal,4,4,6696,4,0,0,12.418837675350701,12.418837675350701,a1eadc70d7708109478782405a5d4d69e6bc9a153b1cf30ad18a3a0c21c28a33,True
recipient_withdrawal,4,5,8316,5,0,0,12.434571890145396,12.434571890145396,a16ea08ae2ebad203c240df7657c1982cefaf56d77052eb360c26300b9515cad,True
recipient_withdrawal,5,1,1614,1,0,0,11.135338345864662,11.135338345864662,f2b8414ec75e6fbbf256bfdae66d8fec9bb3a5f2270572157b8e345737e28c04,True
recipient_withdrawal,5,2,3126,2,0,0,10.367272727272727,10.367272727272727,a59857135f1d3cc780b4eaec2145360db7ab04380a84f033232383132c85aa5d,True
recipient_withdrawal,5,3,4680,3,0,0,11.315789473684211,11.315789473684211,cfe4fd0e1938e50523c1765d3416f3e3a4cd54890e6007f274c046bbb35b668f,True
recipient_withdrawal,5,4,6504,4,0,0,12.086519114688128,12.086519114688128,27fe26bc8dd6d57ed7c809d621ba7ed0fac2cd4ab9e6400188e1c1a8922607ac,True
recipient_withdrawal,5,5,8196,5,0,0,12.009523809523809,12.009523809523809,c98d93353da880ca561b97fea2ae1e66d9a65f432107248ecd009fa686cdbf0b,True
donor_withdrawal,1,1,1608,1,0,0,10.485714285714286,10.485714285714286,c901fed0c2b503a4e4c0157e2103a70101ae4a0ae78bf29226f3b19c1a395392,True
donor_withdrawal,1,2,3150,2,0,0,12.235294117647058,12.235294117647058,9cf3aaf3ee1ba2d000ecfe4d655e3a77459ae28e12eed8869f8b5ab67011c59e,True
donor_withdrawal,1,3,4668,3,0,0,12.569767441860465,12.569767441860465,65a9eafef6b64aa89e0086a723f10ad3865e9fb637a35364c460ab2d1d44585e,True
donor_withdrawal,1,4,6372,4,0,0,12.792207792207792,12.792207792207792,280216bb99c96328f3c9b993fe09b40a0b3ec0e7e736a53e63bfac059cafe5e9,True
donor_withdrawal,1,5,8028,5,0,0,12.653061224489797,12.653061224489797,134a4d1dfed16f43705444c9a2a9efd44c5fef1b5a581a978be62c23cf2d197b,True
donor_withdrawal,2,1,1698,1,0,0,12.476190476190476,12.476190476190476,96a319762fe04b40d9894a75d2d050fde848a16864ad963af816039eae5e6d66,True
donor_withdrawal,2,2,3228,2,0,0,11.609375,11.609375,ed0935e019de11ce80617d75d8df96c8c02cd2eff8c5bc2e40d248260ce75dfa,True
donor_withdrawal,2,3,4872,3,0,0,11.753926701570681,11.753926701570681,232c73110dfd57928a072113adccb7bd0343c951573b6c846ac1dca4b697b876,True
donor_withdrawal,2,4,6552,4,0,0,11.847058823529412,11.847058823529412,7f27bd707cb6c06dd5b6ed28af382a35268b172353f4a866471972be745b9496,True
donor_withdrawal,2,5,8184,5,0,0,12.285714285714286,12.285714285714286,a02fe2a38cd4bac9a78356e442543188f5ab9e96ae05a2695c9a8d6a5dde7e34,True
donor_withdrawal,3,1,1506,1,0,0,10.952380952380953,10.952380952380953,6631daf6418596aa1c16028966905fd7a090c9527f6cbb0ab953ab7ec408ff9c,True
donor_withdrawal,3,2,3126,2,0,0,11.759183673469387,11.759183673469387,8bedbbcb72705484371eaca6d65e2866d2b1213b28e176fe34dcab72f2e15d33,True
donor_withdrawal,3,3,4722,3,0,0,12.60806916426513,12.60806916426513,83836f5962261d55ee153be788d7010fc059ab1c692ffdc06c831460c7c4201b,True
donor_withdrawal,3,4,6330,4,0,0,12.270440251572326,12.270440251572326,5e25d744b34fcc6f5ffe4987fbff3af13c7bf137b2d15ccc5566a1ddf3f98a39,True
donor_withdrawal,3,5,7914,5,0,0,12.124378109452737,12.124378109452737,8e5941643c0462031bad4725badaf65c1198b943d9e5feead95a4e4a3062fb8c,True
donor_withdrawal,4,1,1620,1,0,0,13.210526315789474,13.210526315789474,93a205d35861db6248cb29e01036c34e32c2bc97b8192ff5a58111107299fef6,True
donor_withdrawal,4,2,3234,2,0,0,13.122270742358079,13.122270742358079,5e42d074f001aa89b14eb1575c0990887ed7d076b5f2817e14d249993b51be89,True
donor_withdrawal,4,3,4722,3,0,0,12.22689075630252,12.22689075630252,d87fa733d4af37fb764f20d317e509250a8914c3f04664af07f246f263e02b3e,True
donor_withdrawal,4,4,6402,4,0,0,11.959514170040485,11.959514170040485,20cb26caf3c4d510086477930123c3c65e65d7ab7e10eb3a37cdce24d4c6a59e,True
donor_withdrawal,4,5,8004,5,0,0,12.078431372549019,12.078431372549019,d8d7dfa81b2f49644e13ff6278077d0d42e2b6b01c1886002ada24b9e6163fd4,True
donor_withdrawal,5,1,1542,1,0,0,10.953488372093023,10.953488372093023,4e6b129516f103203e93cf82752d4a4290ad3c79c8c43045d922c6807e70f5cb,True
donor_withdrawal,5,2,3012,2,0,0,10.280898876404494,10.280898876404494,b253ad0e5c966a7b61da07f24427083a9902b35dcd33c5ba12685462c73ff907,True
donor_withdrawal,5,3,4530,3,0,0,11.17741935483871,11.17741935483871,ac9dfcc7f531450089b7e434d0379bab6101049b0ca496147ac5a7a85d72c3cc,True
donor_withdrawal,5,4,6264,4,0,0,11.995850622406639,11.995850622406639,237f6186d8e85b16b03e636cd1dc6325c763fd8a2ee21a8cebbe0ad907837181,True
donor_withdrawal,5,5,7902,5,0,0,11.869706840390879,11.869706840390879,5d5e8e414aafceaf81af76e4088b913e84efd6e830bb63a299285d5f41bd439f,True
hospital_removal,1,1,1542,1,0,0,10.173913043478262,10.173913043478262,5a06f97dd3419d4bcf02099728fd647ca54c9e0d69909455297df047d5c28ea8,True
hospital_removal,1,2,3012,2,0,0,11.982758620689655,11.982758620689655,f043d225d107dc1b7d786d5b9610bec1dbbd4bd067e4d44fb81f1aad85cdc645,True
hospital_removal,1,3,4410,3,0,0,12.569230769230769,12.569230769230769,8b0ed7ae315c4e5abe7e9ec4ab05b163f43d34bedafef3041433562f455d73d4,True
hospital_removal,1,4,6000,4,0,0,12.856812933025404,12.856812933025404,6ee7d3021b56079e2da27545f2e5bd12995996bb7d186303dc0019737eb746de,True
hospital_removal,1,5,7566,5,0,0,12.583482944344704,12.583482944344704,33aebd502a8583372017344c8904fff26c0fcd2ec1a375f504515d13d6689ac4,True
hospital_removal,2,1,1584,1,0,0,11.878048780487806,11.878048780487806,cdb5e080bc95578f0876c590cc8ffb58fd148f73048785caa0855a6851fdc4fb,True
hospital_removal,2,2,3054,2,0,0,11.725,11.725,9314e69295e1bfe134f8fffe1f50637f9147874af86a52b38f045eb6a919fdee,True
hospital_removal,2,3,4608,3,0,0,12.165714285714285,12.165714285714285,6e616e84b1dfa65e9d9e25aa08a8fdb4051492a6c9b6c1538591b977f1da1cb2,True
hospital_removal,2,4,6114,4,0,0,12.148387096774194,12.148387096774194,66f8fd762e6e8e0ab6a758787429e99f06b75e46f009078100666a2452a4ecea,True
hospital_removal,2,5,7656,5,0,0,12.47887323943662,12.47887323943662,6f07201991b48d5776e8939c1fd0734114cb928735acee04b76ddd2558ab9331,True
hospital_removal,3,1,1500,1,0,0,10.71875,10.71875,5129edb80e269e489725d07b37ce83167a403b0b6cba0a707a3c21974353bd89,True
hospital_removal,3,2,3030,2,0,0,12.407079646017699,12.407079646017699,f26ccad4bb655e90289799ca246f2f441a565065ef1110fdbc65a6a050f45565,True
hospital_removal,3,3,4542,3,0,0,12.932515337423313,12.932515337423313,ebe138a02dbd2cb0c33ad08fa7a3ff57afcc03045099d1996dcd77d4b2bb8f11,True
hospital_removal,3,4,6048,4,0,0,12.350993377483444,12.350993377483444,556895b66fd647b48227af08e4296b49346c037a9a5d7e1957fd7d8a8df8da68,True
hospital_removal,3,5,7494,5,0,0,12.358288770053475,12.358288770053475,cc88a65958acc810358ce7918cb2f4f10d0581ed39ff7aa76444a819195c1e60,True
hospital_removal,4,1,1524,1,0,0,13.242990654205608,13.242990654205608,2f460c94383c8daee8a2c6e97d83c8a9f5f1dd8df2bf690ed7b0336e1f98f0b2,True
hospital_removal,4,2,3138,2,0,0,13.071748878923767,13.071748878923767,13a30f35f3dd96e002b4d8271aef00f834a03834e1f3089fbbd32376ba85d25b,True
hospital_removal,4,3,4494,3,0,0,12.102040816326531,12.102040816326531,162e6ddaad575bc9657df43657fb71400eade1b593f0399ca6eb4d213397f9c2,True
hospital_removal,4,4,6078,4,0,0,11.6625,11.6625,fe8a33e0359a88b3149d1b37f344005ef2804a4df713599da1c3189f595c0fcd,True
hospital_removal,4,5,7596,5,0,0,11.874576271186442,11.874576271186442,c7fab9693bbb4bf22e2811e8d318040fafe8840c75c5a59f3e58bbdc282d533a,True
hospital_removal,5,1,1464,1,0,0,11,11,82c0fa609189d30af15bff1d029540251747c7fa316b15322922a8bbf7b19706,True
hospital_removal,5,2,2814,2,0,0,10.256,10.256,a6a18acb0731bdf40f823748c915bf1773c26e73246c417627fe52fb537c5d86,True
hospital_removal,5,3,4236,3,0,0,11.278260869565218,11.278260869565218,3a4b854bba91904d1167e0c31b3e96554a648a520cfbc80da2650d1b4ef142f8,True
hospital_removal,5,4,5880,4,0,0,12.243243243243244,12.243243243243244,3baa8f9f51a297b1f405569e4369a7f348bd27eaa8564bf13befed075f311838,True
hospital_removal,5,5,7398,5,0,0,12.210714285714285,12.210714285714285,8a269428d78fb6990e456637db8ad2959f63ea4d337f48645ae45345cd514385,True
invalid_consent,1,1,1552,1,0,0,10.496296296296297,10.496296296296297,50a4fb178c83a4d78c4c8f05df5c47d0c74480533bddb7b41e66b2d31f3d0121,True
invalid_consent,1,2,3027,2,0,0,12.276315789473685,12.276315789473685,77ce86628630bfe85638149f4aa1998d2cde1030cbdb6422bd868f91e4e02657,True
invalid_consent,1,3,4447,3,0,0,13.02839116719243,13.02839116719243,3c161a1d0037eda1d9c63e868b1ac68bc4b6ea20421aa4917b11165b31ddf6ed,True
invalid_consent,1,4,6050,4,0,0,13.168618266978923,13.168618266978923,bfd7d4327a7a6a8b630d280d39c9b7bc673a359aa3129f724034e2ef241394aa,True
invalid_consent,1,5,7601,5,0,0,13.023985239852399,13.023985239852399,44fd8d5e4e83895ade8d0d67b671499cfb612bb3df6e3c66fa08cd76d7f5aac4,True
invalid_consent,2,1,1588,1,0,0,12.572649572649572,12.572649572649572,7d58d5a675d73ad9762d6b7fd9d009ba128ab0b86051a2fe6f5ae214335d3008,True
invalid_consent,2,2,3065,2,0,0,11.824267782426778,11.824267782426778,80382f542a09d6b1ef770b4e32c503bf9acef15c0223e69a1b3396306d65b632,True
invalid_consent,2,3,4667,3,0,0,12,12,957062375912e70df50bcaf53273098eddf5d008a0352c3dc45e20b88d2d0d4f,True
invalid_consent,2,4,6271,4,0,0,12.257928118393234,12.257928118393234,b3b7264e733ef48b700a9d5e7a5150b12be389cffa324a2b0c164b3e579dd44f,True
invalid_consent,2,5,7797,5,0,0,12.873665480427047,12.873665480427047,8feecd17cb39dc684a008b6de5c6b6bae1037f70d8b6f6751c58d6d396e3bc03,True
invalid_consent,3,1,1435,1,0,0,12.666666666666666,12.666666666666666,edcbb5ecdba35daf95d8f18585edb8ed54fc36c665adadb4c66a0820de801d8e,True
invalid_consent,3,2,2951,2,0,0,13.1875,13.1875,27c9f12f83888afe5efc6258c34cf00f1cf42da6637a1a37a38293fb251ba3e2,True
invalid_consent,3,3,4464,3,0,0,13.684210526315789,13.684210526315789,56769da3c25be736373f1f7e875c9182deace0abe999b28ae5550ebe0692b285,True
invalid_consent,3,4,5948,4,0,0,13.686419753086419,13.686419753086419,dae67fadaf261b911bab812e5ee89d4fec2f127af625bc8b9cd6a641dedc9eb4,True
invalid_consent,3,5,7446,5,0,0,13.291746641074855,13.291746641074855,47b0ac964e1e8bc6ac28cd22cf5d99a9a76f34928534c5c8f37e2f9abf688464,True
invalid_consent,4,1,1559,1,0,0,13.990384615384615,13.990384615384615,36f65c4fd5350d26c295b00920531c762aff2f298a93f0fb3b7d06d55b61484a,True
invalid_consent,4,2,3101,2,0,0,13.83732057416268,13.83732057416268,5b13a9101c177fba7afa1c136e016c10ffb9b8f3da8b960b991a9fe38a23c073,True
invalid_consent,4,3,4530,3,0,0,12.685800604229607,12.685800604229607,a782a7bfa36f3ac95a4d425a439ea85edfb8851d18c09702e8e17eacc630d85f,True
invalid_consent,4,4,6143,4,0,0,12.590707964601769,12.590707964601769,17d85505012e78cdfd7e94334e898a59cda6b4a1022fddc52b56041555ac9424,True
invalid_consent,4,5,7606,5,0,0,12.704504504504504,12.704504504504504,6d20d7384287e662d8554253b92540e2ba6d9dbf738036b2d910364310b21f57,True
invalid_consent,5,1,1452,1,0,0,12.199999999999999,12.199999999999999,bd7e0767d1138ec2a27616e9981a07a443dd2a5ba62b5949d80b4e43a167bffd,True
invalid_consent,5,2,2807,2,0,0,11.257641921397379,11.257641921397379,71f0687d352dd27e507ef305150e6566c7c91abb53a2f701e443d139475aa485,True
invalid_consent,5,3,4215,3,0,0,12.171875,12.171875,04eceb17b1050710639b0f8f14e701917c88ea2d8beac7afde783ba9a94ba979,True
invalid_consent,5,4,5869,4,0,0,12.907582938388625,12.907582938388625,42b2ff2d0fbc55a63740e6b35e99208a02434559e7e554968e7a6f0728a4c1dc,True
invalid_consent,5,5,7426,5,0,0,12.701107011070111,12.701107011070111,adbca888fe477d2211f5c705db0beeca416c6495ee262e14aab7409f8891dcce,True
retention_expiry,1,1,1458,1,0,0,10.950819672131148,10.950819672131148,b2c91ceef80600b66ad1091273e2ad06420193f22f6383c231489309de000792,True
retention_expiry,1,2,2854,2,0,0,13.128712871287128,13.128712871287128,330b5f08ee59ef3c8cf6106dc45088257f2bda20a4963a35ae685de43f92ae7d,True
retention_expiry,1,3,4201,3,0,0,13.289115646258503,13.289115646258503,433c9f704b0afd7dd4cab9c95ed13496a5d84fd5866a4524c2960f42ea7e5646,True
retention_expiry,1,4,5700,4,0,0,13.84375,13.84375,25567d02eac1120e8b5c70253577ce103ecbf12a3b7608c1be5da1ea086886a1,True
retention_expiry,1,5,7188,5,0,0,13.912863070539419,13.912863070539419,a2470b3b212555ba769ed445b6563f99deb56bd687da6395bb6c6f0fcbc1881e,True
retention_expiry,2,1,1548,1,0,0,13.20183486238532,13.20183486238532,b41c78498eff199b69c812fb343f1be1b31e8bd21e46e0944d521f90b0c411fd,True
retention_expiry,2,2,2920,2,0,0,12.773584905660377,12.773584905660377,2e78ae91997640cd9394073dad6e56dfc7043f1efd3861ba26ee5f7b9f192d17,True
retention_expiry,2,3,4436,3,0,0,13.592105263157896,13.592105263157896,1fcb6e20c199b0792ef16565e80874c4d17e5a8754c7edfb3a97bb06a5b04395,True
retention_expiry,2,4,5969,4,0,0,13.044705882352941,13.044705882352941,e76d215b7fe1cf5bbafbc03e8761f790c3a456b3e64ba5b7eeb3aee02ed1757f,True
retention_expiry,2,5,7421,5,0,0,13.494140625,13.494140625,a89f03b1b128f8ca553e44491fee83a1eca7af715f53e375a8c8eda7d0ab8bc4,True
retention_expiry,3,1,1369,1,0,0,13.260416666666666,13.260416666666666,9d3e6ad6432b1d9e78827e54927d9494e15ef2b504cd695a4b99f57fe767e837,True
retention_expiry,3,2,2847,2,0,0,14.472826086956522,14.472826086956522,e7557418e1fd7363f350caea7e1485ffdbd37a8737b5f6985fbdc2d859044010,True
retention_expiry,3,3,4261,3,0,0,15.079245283018867,15.079245283018867,8af88222d6b74a5b80e1c81012ea6294b89d1a37c06e6aa95e35a982bb4c9853,True
retention_expiry,3,4,5684,4,0,0,14.279569892473118,14.279569892473118,7f384c9f6fac5222d9b87b80cb0d3afab7932237c7a1b6cfcfc12cabea6ea9b6,True
retention_expiry,3,5,7072,5,0,0,14.274298056155507,14.274298056155507,7189b49a645bf62a985d4d6d1fb56dfcc4e2567685a1c1037abf3853e2dccc97,True
retention_expiry,4,1,1436,1,0,0,14.780219780219781,14.780219780219781,5290763aaac86e2706bfcb61ada25270e62b41089be45ce260de2fadb28ee9b9,True
retention_expiry,4,2,2852,2,0,0,15.112994350282486,15.112994350282486,c0e901cd99cb532680de28fd3cedc2308c8d8f6e2ebdfd559c5666c5cab828d7,True
retention_expiry,4,3,4174,3,0,0,14.068592057761732,14.068592057761732,2cbd75599fa467b23fdb43ff01ad74c9ec561bcbfcf7a00da2e6b09d4996ca55,True
retention_expiry,4,4,5703,4,0,0,13.890339425587467,13.890339425587467,ff891ca94fed2b93ee42b86318e4454cdd0104b429b602f0b9212e020c682ba9,True
retention_expiry,4,5,7096,5,0,0,13.907563025210084,13.907563025210084,ed25cdb1bd096d753fde0fe272c6b0b661a4d980b98e530b8dcd972f240ed4e2,True
retention_expiry,5,1,1353,1,0,0,14.375,14.375,7da7092a98a99b047422fb5d1d0b924d14809d5c317c6da058fbd5a8b0f59900,True
retention_expiry,5,2,2644,2,0,0,12.558974358974359,12.558974358974359,11e803c2fdeb773f5274b523582d28b48940796efd551fd2d764da22ee2af6ca,True
retention_expiry,5,3,3961,3,0,0,13.779850746268657,13.779850746268657,29f2f48eadd7e0acd97140c8dcc91cf6e7ec7f67c85296cd4d815e59ce33f6ce,True
retention_expiry,5,4,5520,4,0,0,14.333333333333334,14.333333333333334,80efccba34b9e15d1be64819431736bd026b83826c2e4b4a714b97810c0f0187,True
retention_expiry,5,5,6985,5,0,0,13.957173447537473,13.957173447537473,3e19fb30dac5611d657c6e031304b4ffd8ff9675f57293c2abf612b4b3768d2e,True
