partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,109,V32P-A000980,0,0.53046087622642513,0
validation,110,V32P-A000981,0,0.56201599240303035,0
validation,111,V32P-A000982,0,0.50717987418174748,0
validation,112,V32P-A000983,0,0.43367754220962523,0
validation,113,V32P-A000984,0,0.16656080782413482,0
validation,114,V32P-A001009,0,0.27176074981689452,0
validation,115,V32P-A001010,0,0.34811928272247317,0
validation,116,V32P-A001011,0,0.36574907004833224,0
validation,117,V32P-A001012,0,0.32661462724208834,0
validation,118,V32P-A001013,0,0.26632510423660277,0
validation,119,V32P-A001014,0,0.084326069802045822,0
validation,120,V32P-A001033,0,0.48388121724128724,0
validation,121,V32P-A001034,0,0.48140870928764345,0
validation,122,V32P-A001035,0,0.45328052043914796,0
validation,123,V32P-A001036,0,0.40681323111057283,0
validation,124,V32P-A001037,0,0.37616165876388552,0
validation,125,V32P-A001038,0,0.18451212793588639,0
validation,126,V32P-A001039,0,0.35316976010799406,0
validation,127,V32P-A001040,0,0.49336822032928468,0
validation,128,V32P-A001041,0,0.5259568989276886,0
validation,129,V32P-A001042,0,0.46642851233482363,0
validation,130,V32P-A001043,0,0.35566225349903108,0
validation,131,V32P-A001044,0,0.098014654219150538,0
validation,132,V32P-A001105,0,0.70352004766464238,1
validation,133,V32P-A001106,0,0.58994880914688108,0
validation,134,V32P-A001107,0,0.5034187257289886,0
validation,135,V32P-A001108,0,0.44048259258270261,0
validation,136,V32P-A001109,0,0.41127115488052368,0
validation,137,V32P-A001110,0,0.15094296112656594,0
validation,138,V32P-A001147,0,0.413484525680542,0
validation,139,V32P-A001148,0,0.55474877953529356,0
validation,140,V32P-A001149,0,0.56424123048782349,0
validation,141,V32P-A001150,0,0.48055594563484194,0
validation,142,V32P-A001151,0,0.37212096154689789,0
validation,143,V32P-A001152,0,0.096139187738299367,0
validation,144,V32P-A001321,0,0.75686643123626707,1
validation,145,V32P-A001322,0,0.671615993976593,1
validation,146,V32P-A001323,0,0.58311744928359988,0
validation,147,V32P-A001324,0,0.62665283679962158,1
validation,148,V32P-A001325,1,0.49127113223075869,0
validation,149,V32P-A001326,0,0.0053642048151232302,0
validation,150,V32P-A001339,0,0.74968742132186894,1
validation,151,V32P-A001340,0,0.53343820571899414,0
validation,152,V32P-A001341,0,0.50569336414337163,0
validation,153,V32P-A001342,0,0.55041604042053227,0
validation,154,V32P-A001343,1,0.44671632051467897,0
validation,155,V32P-A001344,0,0.0030835719167953356,0
validation,156,V32P-A001345,1,0.75906695127487178,1
validation,157,V32P-A001346,1,0.66495398283004759,1
validation,158,V32P-A001347,1,0.76048201322555542,1
validation,159,V32P-A001348,0,0.026563687622547148,0
validation,160,V32P-A001349,0,0.015855254139751196,0
validation,161,V32P-A001350,0,0.0044356348225846887,0
validation,162,V32P-A001351,0,0.3927488148212433,0
validation,163,V32P-A001352,0,0.3665005028247833,0
validation,164,V32P-A001353,0,0.35722206830978392,0
validation,165,V32P-A001354,0,0.32602816820144653,0
validation,166,V32P-A001355,0,0.27820826172828672,0
validation,167,V32P-A001356,0,0.096204170584678644,0
validation,168,V32P-A001357,0,0.68196157217025755,1
validation,169,V32P-A001358,0,0.62594952583312991,1
validation,170,V32P-A001359,0,0.44275370240211487,0
validation,171,V32P-A001360,0,0.54187362790107729,0
validation,172,V32P-A001361,0,0.43721137046813963,0
validation,173,V32P-A001362,0,0.11732323244214057,0
validation,174,V32P-A001411,0,0.77498233318328857,1
validation,175,V32P-A001412,0,0.43486391305923461,0
validation,176,V32P-A001413,0,0.58495892286300655,0
validation,177,V32P-A001414,0,0.55454097390174861,0
validation,178,V32P-A001415,0,0.43243359327316283,0
validation,179,V32P-A001416,0,0.12484444975852967,0
validation,180,V32P-A001453,0,0.64197309017181392,1
validation,181,V32P-A001454,0,0.47132502794265746,0
validation,182,V32P-A001455,0,0.39592285156250001,0
validation,183,V32P-A001456,0,0.33276150822639466,0
validation,184,V32P-A001457,0,0.28435105383396148,0
validation,185,V32P-A001458,0,0.079237634688615805,0
validation,186,V32P-A001507,0,0.278931000828743,0
validation,187,V32P-A001508,0,0.43187934756278989,0
validation,188,V32P-A001509,0,0.46131108999252318,0
validation,189,V32P-A001510,0,0.39382756054401397,0
validation,190,V32P-A001511,0,0.29268636256456376,0
validation,191,V32P-A001512,0,0.10423301458358765,0
validation,192,V32P-A001519,0,0.6564500212669373,1
validation,193,V32P-A001520,0,0.46997025609016418,0
validation,194,V32P-A001521,0,0.41997600197792051,0
validation,195,V32P-A001522,0,0.52194796800613408,0
validation,196,V32P-A001523,0,0.39090229272842408,0
validation,197,V32P-A001524,0,0.09779750183224678,0
validation,198,V32P-A001585,0,0.71824600696563723,1
validation,199,V32P-A001586,0,0.58483634591102596,0
validation,200,V32P-A001587,0,0.55737529397010799,0
validation,201,V32P-A001588,0,0.58509678840637203,0
validation,202,V32P-A001589,0,0.49499676823616029,0
validation,203,V32P-A001590,0,0.12973834723234176,0
validation,204,V32P-A001675,0,0.56086826324462891,0
validation,205,V32P-A001676,0,0.59283751249313354,0
validation,206,V32P-A001677,0,0.50065251588821413,0
validation,207,V32P-A001678,0,0.33739178478717802,0
validation,208,V32P-A001679,0,0.22937550246715546,0
validation,209,V32P-A001680,0,0.048333076015114787,0
validation,210,V32P-A001699,0,0.59031022787094112,0
validation,211,V32P-A001700,0,0.5695512175559998,0
validation,212,V32P-A001701,0,0.52654262781143191,0
validation,213,V32P-A001702,0,0.4123212993144989,0
validation,214,V32P-A001703,0,0.27872028648853303,0
validation,215,V32P-A001704,0,0.058480501174926758,0
validation,216,V32P-A001783,1,0.80430340766906738,1
validation,217,V32P-A001784,1,0.67067846059799197,1
validation,218,V32P-A001785,1,0.8196584224700928,1
validation,219,V32P-A001786,0,0.028688853792846202,0
validation,220,V32P-A001787,0,0.019627626240253448,0
validation,221,V32P-A001788,0,0.0056170129915699366,0
validation,222,V32P-A001843,0,0.75472528934478755,1
validation,223,V32P-A001844,0,0.53616917133331299,0
validation,224,V32P-A001845,0,0.72308905124664302,1
validation,225,V32P-A001846,0,0.48642601966857912,0
validation,226,V32P-A001847,1,0.34410367608070375,0
validation,227,V32P-A001848,0,0.0024012423004023732,0
validation,228,V32P-A001921,0,0.44694203734397886,0
validation,229,V32P-A001922,0,0.34028816819190977,0
validation,230,V32P-A001923,0,0.19986199140548705,0
validation,231,V32P-A001924,0,0.29449696838855743,0
validation,232,V32P-A001925,0,0.2039356142282486,0
validation,233,V32P-A001926,0,0.053853518888354303,0
validation,234,V32P-A001933,0,0.74368267059326176,1
validation,235,V32P-A001934,0,0.650178587436676,1
validation,236,V32P-A001935,0,0.68381282091140749,1
validation,237,V32P-A001936,0,0.65303031206130979,1
validation,238,V32P-A001937,0,0.57730005979537968,0
validation,239,V32P-A001938,0,0.20174990147352218,0
validation,240,V32P-A001957,0,0.69877327680587764,1
validation,241,V32P-A001958,0,0.67715644836425781,1
validation,242,V32P-A001959,0,0.68282777070999146,1
validation,243,V32P-A001960,0,0.65540241003036503,1
validation,244,V32P-A001961,1,0.58174893260002136,0
validation,245,V32P-A001962,0,0.0044821244548074899,0
validation,246,V32P-A001987,0,0.52200335264205933,0
validation,247,V32P-A001988,0,0.51475422978401186,0
validation,248,V32P-A001989,0,0.50789445638656616,0
validation,249,V32P-A001990,0,0.43731872439384462,0
validation,250,V32P-A001991,0,0.33802275657653807,0
validation,251,V32P-A001992,0,0.10451596528291703,0
validation,252,V32P-A002005,0,0.73463659286499028,1
validation,253,V32P-A002006,0,0.61609774827957153,0
validation,254,V32P-A002007,0,0.56923260092735295,0
validation,255,V32P-A002008,0,0.4685386657714844,0
validation,256,V32P-A002009,0,0.39821751713752745,0
validation,257,V32P-A002010,0,0.087151224166154867,0
validation,258,V32P-A002077,0,0.43320915699005125,0
validation,259,V32P-A002078,0,0.29492978751659393,0
validation,260,V32P-A002079,0,0.33376697003841399,0
validation,261,V32P-A002080,0,0.2954257309436798,0
validation,262,V32P-A002081,0,0.22865684926509858,0
validation,263,V32P-A002082,0,0.075539570301771164,0
validation,264,V32P-A002119,0,0.78633869886398311,1
validation,265,V32P-A002120,0,0.73838125467300419,1
validation,266,V32P-A002121,0,0.57158558368682866,0
validation,267,V32P-A002122,1,0.48718267679214478,0
validation,268,V32P-A002123,0,0.011930839112028479,0
validation,269,V32P-A002124,0,0.0032553302415180953,0
validation,270,V32P-A002155,0,0.41745630204677581,0
validation,271,V32P-A002156,0,0.3608347475528717,0
validation,272,V32P-A002157,0,0.4107930064201355,0
validation,273,V32P-A002158,0,0.26040170192718504,0
validation,274,V32P-A002159,0,0.30323812067508699,0
validation,275,V32P-A002160,0,0.10881552472710609,0
validation,276,V32P-A002167,0,0.77135279178619387,1
validation,277,V32P-A002168,0,0.69010431766510005,1
validation,278,V32P-A002169,0,0.60079264640808105,0
validation,279,V32P-A002170,0,0.50918264985084538,0
validation,280,V32P-A002171,0,0.43351067900657653,0
validation,281,V32P-A002172,0,0.12810056656599045,0
validation,282,V32P-A002197,0,0.51767572164535525,0
validation,283,V32P-A002198,0,0.39089037775993346,0
validation,284,V32P-A002199,0,0.25797475278377535,0
validation,285,V32P-A002200,0,0.36245237588882445,0
validation,286,V32P-A002201,0,0.26944287717342374,0
validation,287,V32P-A002202,0,0.089529249072074893,0
validation,288,V32P-A002203,0,0.73999539613723753,1
validation,289,V32P-A002204,0,0.63258708715438838,1
validation,290,V32P-A002205,0,0.45068551898002623,0
validation,291,V32P-A002206,0,0.41481312513351443,0
validation,292,V32P-A002207,0,0.3417044162750244,0
validation,293,V32P-A002208,0,0.09106250926852226,0
validation,294,V32P-A002263,0,0.52048277258872988,0
validation,295,V32P-A002264,0,0.47287965416908262,0
validation,296,V32P-A002265,0,0.4420581102371216,0
validation,297,V32P-A002266,0,0.4123943507671356,0
validation,298,V32P-A002267,1,0.39293384552001953,0
validation,299,V32P-A002268,0,0.0055478726048022505,0
validation,300,V32P-A002293,0,0.56656807065010073,0
validation,301,V32P-A002294,0,0.3714422106742859,0
validation,302,V32P-A002295,0,0.30537753701210024,0
validation,303,V32P-A002296,0,0.2813131481409073,0
validation,304,V32P-A002297,0,0.26645628809928895,0
validation,305,V32P-A002298,0,0.0026373165688710286,0
validation,306,V32P-A002347,1,0.73709315061569214,1
validation,307,V32P-A002348,1,0.53910493850708008,0
validation,308,V32P-A002349,1,0.49575886726379392,0
validation,309,V32P-A002350,0,0.019865248654969036,0
validation,310,V32P-A002351,0,0.013570957002229989,0
validation,311,V32P-A002352,0,0.0029070403412333689,0
validation,312,V32P-A002389,0,0.7236776471138,1
validation,313,V32P-A002390,0,0.5788491547107697,0
validation,314,V32P-A002391,0,0.70063749551773069,1
validation,315,V32P-A002392,0,0.65348325967788701,1
validation,316,V32P-A002393,0,0.5368252694606781,0
validation,317,V32P-A002394,0,0.18493460863828659,0
validation,318,V32P-A002419,0,0.51636946201324463,0
validation,319,V32P-A002420,0,0.58867928981781004,0
validation,320,V32P-A002421,0,0.58115503787994383,0
validation,321,V32P-A002422,0,0.51520435810089116,0
validation,322,V32P-A002423,0,0.40809165239334105,0
validation,323,V32P-A002424,0,0.0031279268267098816,0
validation,324,V32P-A002443,0,0.44216646552085875,0
validation,325,V32P-A002444,0,0.43414660096168517,0
validation,326,V32P-A002445,0,0.42565984129905698,0
validation,327,V32P-A002446,0,0.38138038516044614,0
validation,328,V32P-A002447,0,0.31607562601566314,0
validation,329,V32P-A002448,0,0.092458947747945788,0
validation,330,V32P-A002479,0,0.61906648874282832,0
validation,331,V32P-A002480,0,0.6692668557167053,1
validation,332,V32P-A002481,0,0.6339374959468842,1
validation,333,V32P-A002482,1,0.58401737213134763,0
validation,334,V32P-A002483,0,0.017538430402055383,0
validation,335,V32P-A002484,0,0.0049836019054055212,0
validation,336,V32P-A002569,1,0.69263175725936887,1
validation,337,V32P-A002570,1,0.55544082522392269,0
validation,338,V32P-A002571,0,0.028508473187685013,0
validation,339,V32P-A002572,0,0.019202551560010762,0
validation,340,V32P-A002573,0,0.012972006545169279,0
validation,341,V32P-A002574,0,0.003685398359084502,0
validation,342,V32P-A002641,0,0.54697800874710079,0
validation,343,V32P-A002642,0,0.60609881877899174,0
validation,344,V32P-A002643,0,0.65331835746765132,1
validation,345,V32P-A002644,0,0.60932309627532955,0
validation,346,V32P-A002645,0,0.51205456852912901,0
validation,347,V32P-A002646,0,0.18839568495750428,0
validation,348,V32P-A002659,1,0.77773901224136355,1
validation,349,V32P-A002660,1,0.65522696971893313,1
validation,350,V32P-A002661,1,0.64266955852508545,1
validation,351,V32P-A002662,0,0.014703050721436739,0
validation,352,V32P-A002663,0,0.01059744149679318,0
validation,353,V32P-A002664,0,0.0034664394246647135,0
validation,354,V32P-A002671,0,0.82104762792587282,1
validation,355,V32P-A002672,0,0.80629547834396365,1
validation,356,V32P-A002673,0,0.82287957668304446,1
validation,357,V32P-A002674,0,0.75908751487731929,1
validation,358,V32P-A002675,0,0.6575111865997314,1
validation,359,V32P-A002676,0,0.0042055136465933172,0
validation,360,V32P-A002707,0,0.35209957063198088,0
validation,361,V32P-A002708,0,0.3911756634712219,0
validation,362,V32P-A002709,0,0.34546574652194978,0
validation,363,V32P-A002710,0,0.28176759779453275,0
validation,364,V32P-A002711,0,0.2349243402481079,0
validation,365,V32P-A002712,0,0.10038132965564728,0
validation,366,V32P-A002719,0,0.50279101729393005,0
validation,367,V32P-A002720,0,0.55219215750694273,0
validation,368,V32P-A002721,0,0.5473735570907593,0
validation,369,V32P-A002722,0,0.47518373727798463,0
validation,370,V32P-A002723,0,0.38526167869567873,0
validation,371,V32P-A002724,0,0.13319861441850661,0
validation,372,V32P-A002737,1,0.69621309041976931,1
validation,373,V32P-A002738,1,0.50773065090179448,0
validation,374,V32P-A002739,0,0.0360230318736285,0
validation,375,V32P-A002740,0,0.017194978846237063,0
validation,376,V32P-A002741,0,0.021196712646633385,0
validation,377,V32P-A002742,0,0.00284240928303916,0
validation,378,V32P-A002755,1,0.74028764963150029,1
validation,379,V32P-A002756,1,0.69311994314193726,1
validation,380,V32P-A002757,0,0.052737759798765181,0
validation,381,V32P-A002758,0,0.027401261683553457,0
validation,382,V32P-A002759,0,0.015362830925732851,0
validation,383,V32P-A002760,0,0.0042203762481221926,0
validation,384,V32P-A002773,0,0.34201332330703738,0
validation,385,V32P-A002774,0,0.50001106858253475,0
validation,386,V32P-A002775,0,0.57376392483711247,0
validation,387,V32P-A002776,0,0.41005179584026336,0
validation,388,V32P-A002777,0,0.45767877697944642,0
validation,389,V32P-A002778,0,0.13756456673145295,0
validation,390,V32P-A002779,0,0.56124540567398074,0
validation,391,V32P-A002780,0,0.56662532687187195,0
validation,392,V32P-A002781,0,0.53434377908706665,0
validation,393,V32P-A002782,0,0.49194256067275999,0
validation,394,V32P-A002783,0,0.42141526937484741,0
validation,395,V32P-A002784,0,0.12893520891666413,0
validation,396,V32P-A002893,0,0.56385425925254817,0
validation,397,V32P-A002894,0,0.55778738856315613,0
validation,398,V32P-A002895,0,0.57202220559120176,0
validation,399,V32P-A002896,0,0.55876550078392029,0
validation,400,V32P-A002897,0,0.42249885797500608,0
validation,401,V32P-A002898,0,0.15251028686761856,0
validation,402,V32P-A002941,0,0.50280687212944031,0
validation,403,V32P-A002942,0,0.41132897138595581,0
validation,404,V32P-A002943,0,0.36043198704719542,0
validation,405,V32P-A002944,0,0.29774602949619294,0
validation,406,V32P-A002945,0,0.24485467076301576,0
validation,407,V32P-A002946,0,0.094214154034852976,0
validation,408,V32P-A002947,0,0.49500129222869871,0
validation,409,V32P-A002948,0,0.46930774450302126,0
validation,410,V32P-A002949,0,0.45008054375648499,0
validation,411,V32P-A002950,0,0.36814197301864626,0
validation,412,V32P-A002951,0,0.24970638155937194,0
validation,413,V32P-A002952,0,0.056114028394222262,0
validation,414,V32P-A002959,0,0.70579322576522829,1
validation,415,V32P-A002960,0,0.60581226348876949,0
validation,416,V32P-A002961,0,0.49457536339759828,0
validation,417,V32P-A002962,0,0.45274839997291566,0
validation,418,V32P-A002963,0,0.40612244009971621,0
validation,419,V32P-A002964,0,0.14104364663362504,0
validation,420,V32P-A002971,0,0.56069378256797786,0
validation,421,V32P-A002972,0,0.57755542993545528,0
validation,422,V32P-A002973,0,0.58306984901428227,0
validation,423,V32P-A002974,0,0.54003469347953792,0
validation,424,V32P-A002975,0,0.45290984511375426,0
validation,425,V32P-A002976,0,0.0039647761048399845,0
validation,426,V32P-A003001,0,0.56104759573936458,0
validation,427,V32P-A003002,0,0.58432945013046267,0
validation,428,V32P-A003003,0,0.56590076684951784,0
validation,429,V32P-A003004,0,0.49314719438552856,0
validation,430,V32P-A003005,1,0.40857100188732148,0
validation,431,V32P-A003006,0,0.0044977909448789431,0
validation,432,V32P-A003175,1,0.63130676746368408,1
validation,433,V32P-A003176,1,0.53042612075805662,0
validation,434,V32P-A003177,0,0.028846767265349627,0
validation,435,V32P-A003178,0,0.01902901674620807,0
validation,436,V32P-A003179,0,0.012293730559758843,0
validation,437,V32P-A003180,0,0.0034597351826960222,0
validation,438,V32P-A003181,0,0.27325201034545898,0
validation,439,V32P-A003182,0,0.31659470796585082,0
validation,440,V32P-A003183,0,0.32203634381294249,0
validation,441,V32P-A003184,0,0.29211743175983429,0
validation,442,V32P-A003185,1,0.24244469404220581,0
validation,443,V32P-A003186,0,0.0026581143654766494,0
validation,444,V32P-A003205,0,0.61553500294685359,0
validation,445,V32P-A003206,0,0.62886621356010441,1
validation,446,V32P-A003207,0,0.59744635224342346,0
validation,447,V32P-A003208,0,0.54406162500381472,0
validation,448,V32P-A003209,0,0.43047473430633543,0
validation,449,V32P-A003210,0,0.11488719582557679,0
validation,450,V32P-A003265,0,0.68658972978591915,1
validation,451,V32P-A003266,0,0.53516568541526799,0
validation,452,V32P-A003267,0,0.49347731471061707,0
validation,453,V32P-A003268,0,0.47591856122016907,0
validation,454,V32P-A003269,0,0.38791169822216032,0
validation,455,V32P-A003270,0,0.11481840386986733,0
validation,456,V32P-A003271,0,0.72931842803955083,1
validation,457,V32P-A003272,0,0.68053327798843388,1
validation,458,V32P-A003273,0,0.55993564724922185,0
validation,459,V32P-A003274,0,0.52421684861183171,0
validation,460,V32P-A003275,0,0.49640164971351625,0
validation,461,V32P-A003276,0,0.17204321622848512,0
validation,462,V32P-A003289,0,0.554686039686203,0
validation,463,V32P-A003290,0,0.44959731698036193,0
validation,464,V32P-A003291,0,0.43429177403450014,0
validation,465,V32P-A003292,0,0.36663586497306822,0
validation,466,V32P-A003293,0,0.34605863988399505,0
validation,467,V32P-A003294,0,0.065213113278150561,0
validation,468,V32P-A003307,1,0.74097181558609004,1
validation,469,V32P-A003308,1,0.60387586355209355,0
validation,470,V32P-A003309,1,0.56320805549621578,0
validation,471,V32P-A003310,0,0.019670854788273573,0
validation,472,V32P-A003311,0,0.013354120403528213,0
validation,473,V32P-A003312,0,0.0039695546525763351,0
validation,474,V32P-A003313,0,0.74520939588546753,1
validation,475,V32P-A003314,0,0.61094857454299922,0
validation,476,V32P-A003315,0,0.54038107991218565,0
validation,477,V32P-A003316,0,0.48301962614059446,0
validation,478,V32P-A003317,0,0.44905677437782288,0
validation,479,V32P-A003318,0,0.20150915384292603,0
validation,480,V32P-A003403,0,0.69517084360122683,1
validation,481,V32P-A003404,0,0.47062619328498839,0
validation,482,V32P-A003405,0,0.5067203104496002,0
validation,483,V32P-A003406,0,0.37911605536937715,0
validation,484,V32P-A003407,0,0.2644497364759445,0
validation,485,V32P-A003408,0,0.06563143506646156,0
validation,486,V32P-A003457,0,0.74219756126403813,1
validation,487,V32P-A003458,0,0.56637288331985469,0
validation,488,V32P-A003459,0,0.49203924536705018,0
validation,489,V32P-A003460,0,0.48956938385963439,0
validation,490,V32P-A003461,0,0.50048032402992249,0
validation,491,V32P-A003462,0,0.0029861807823181154,0
validation,492,V32P-A003505,0,0.75078457593917847,1
validation,493,V32P-A003506,0,0.59750889539718632,0
validation,494,V32P-A003507,0,0.53452677726745601,0
validation,495,V32P-A003508,0,0.44151222109794619,0
validation,496,V32P-A003509,0,0.34544335901737211,0
validation,497,V32P-A003510,0,0.095020519942045217,0
validation,498,V32P-A003511,0,0.43033455014228822,0
validation,499,V32P-A003512,0,0.36913794875144956,0
validation,500,V32P-A003513,0,0.31061906814575196,0
validation,501,V32P-A003514,0,0.24972525835037232,0
validation,502,V32P-A003515,0,0.16478044092655181,0
validation,503,V32P-A003516,0,0.040952077880501744,0
validation,504,V32P-A003613,0,0.47180184721946716,0
validation,505,V32P-A003614,0,0.44789582490921021,0
validation,506,V32P-A003615,0,0.37628843784332278,0
validation,507,V32P-A003616,0,0.33424949645996094,0
validation,508,V32P-A003617,0,0.272157284617424,0
validation,509,V32P-A003618,0,0.1053062230348587,0
validation,510,V32P-A003685,0,0.78922688961029053,1
validation,511,V32P-A003686,0,0.67404202222824094,1
validation,512,V32P-A003687,0,0.60897268056869502,0
validation,513,V32P-A003688,0,0.51292632222175594,0
validation,514,V32P-A003689,0,0.48337842226028443,0
validation,515,V32P-A003690,0,0.14985506385564804,0
validation,516,V32P-A003691,0,0.47998757362365724,0
validation,517,V32P-A003692,0,0.34899685084819793,0
validation,518,V32P-A003693,0,0.31077141165733335,0
validation,519,V32P-A003694,0,0.22051366269588471,0
validation,520,V32P-A003695,0,0.15197844058275223,0
validation,521,V32P-A003696,0,0.0404856076464057,0
validation,522,V32P-A003751,0,0.41108133196830748,0
validation,523,V32P-A003752,0,0.39765273928642275,0
validation,524,V32P-A003753,0,0.39482096433639524,0
validation,525,V32P-A003754,0,0.34581804871559141,0
validation,526,V32P-A003755,0,0.32877750098705294,0
validation,527,V32P-A003756,0,0.13499517142772674,0
validation,528,V32P-A003769,0,0.61297048330307002,0
validation,529,V32P-A003770,0,0.52933062314987178,0
validation,530,V32P-A003771,0,0.52794356346130367,0
validation,531,V32P-A003772,0,0.51488620638847349,0
validation,532,V32P-A003773,0,0.39968861341476442,0
validation,533,V32P-A003774,0,0.10274535119533539,0
