scenario,model,metric,saved_value,recalculated_value,absolute_difference,tolerance,pass
hospital_removal,original_sisa,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,original_sisa,threshold,0.62,0.62,0,1e-08,True
hospital_removal,original_sisa,pr_auc,0.16675516580672789,0.16675516580672795,5.5511151231257827e-17,1e-08,True
hospital_removal,original_sisa,auroc,0.72719161045461667,0.72719161045461678,1.1102230246251565e-16,1e-08,True
hospital_removal,original_sisa,balanced_accuracy,0.61532910016388231,0.61532910016388231,0,1e-08,True
hospital_removal,original_sisa,f1,0.23363544813695869,0.23363544813695872,2.7755575615628914e-17,1e-08,True
hospital_removal,original_sisa,binary_cross_entropy,0.57200248381897967,0.57200248381897967,0,1e-08,True
hospital_removal,original_sisa,precision,0.167994207096307,0.16799420709630702,2.7755575615628914e-17,1e-08,True
hospital_removal,original_sisa,recall,0.38347107438016531,0.38347107438016531,0,1e-08,True
hospital_removal,original_sisa,specificity,0.84718712594759926,0.84718712594759937,1.1102230246251565e-16,1e-08,True
hospital_removal,original_sisa,accuracy,0.81265386509108806,0.81265386509108817,1.1102230246251565e-16,1e-08,True
hospital_removal,original_sisa,positive_prediction_rate,0.16999015263417031,0.16999015263417036,5.5511151231257827e-17,1e-08,True
hospital_removal,original_sisa,true_negative,6370,6370,0,0,True
hospital_removal,original_sisa,false_positive,1149,1149,0,0,True
hospital_removal,original_sisa,false_negative,373,373,0,0,True
hospital_removal,original_sisa,true_positive,232,232,0,0,True
hospital_removal,updated_sisa,n,8124,8124,0,0,True
hospital_removal,updated_sisa,positive_count,605,605,0,0,True
hospital_removal,updated_sisa,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,updated_sisa,threshold,0.62,0.62,0,1e-08,True
hospital_removal,updated_sisa,pr_auc,0.16689405459475021,0.16689405459475024,2.7755575615628914e-17,1e-08,True
hospital_removal,updated_sisa,auroc,0.72611752705817434,0.72611752705817434,0,1e-08,True
hospital_removal,updated_sisa,balanced_accuracy,0.61628854285397106,0.61628854285397106,0,1e-08,True
hospital_removal,updated_sisa,f1,0.23476070528967249,0.23476070528967255,5.5511151231257827e-17,1e-08,True
hospital_removal,updated_sisa,binary_cross_entropy,0.57218367032736295,0.57218367032736295,0,1e-08,True
hospital_removal,updated_sisa,precision,0.16884057971014491,0.16884057971014493,2.7755575615628914e-17,1e-08,True
hospital_removal,updated_sisa,recall,0.38512396694214868,0.38512396694214879,1.1102230246251565e-16,1e-08,True
hospital_removal,updated_sisa,specificity,0.84745311876579332,0.84745311876579332,0,1e-08,True
hospital_removal,updated_sisa,accuracy,0.81302314130969955,0.81302314130969966,1.1102230246251565e-16,1e-08,True
hospital_removal,updated_sisa,positive_prediction_rate,0.1698670605612998,0.16986706056129985,5.5511151231257827e-17,1e-08,True
hospital_removal,updated_sisa,true_negative,6372,6372,0,0,True
hospital_removal,updated_sisa,false_positive,1147,1147,0,0,True
hospital_removal,updated_sisa,false_negative,372,372,0,0,True
hospital_removal,updated_sisa,true_positive,233,233,0,0,True
invalid_consent,original_sisa,n,8078,8078,0,0,True
invalid_consent,original_sisa,positive_count,570,570,0,0,True
invalid_consent,original_sisa,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,original_sisa,threshold,0.62,0.62,0,1e-08,True
invalid_consent,original_sisa,pr_auc,0.1586398580479999,0.15863985804799993,2.7755575615628914e-17,1e-08,True
invalid_consent,original_sisa,auroc,0.72236304666834905,0.72236304666834905,0,1e-08,True
invalid_consent,original_sisa,balanced_accuracy,0.60340502294628406,0.60340502294628418,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,f1,0.2148936170212766,0.2148936170212766,0,1e-08,True
invalid_consent,original_sisa,binary_cross_entropy,0.55652472668451081,0.5565247266845107,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,precision,0.15419847328244271,0.15419847328244274,2.7755575615628914e-17,1e-08,True
invalid_consent,original_sisa,recall,0.35438596491228058,0.35438596491228069,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,specificity,0.85242408098028755,0.85242408098028766,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,accuracy,0.81728150532309973,0.81728150532309973,0,1e-08,True
invalid_consent,original_sisa,positive_prediction_rate,0.1621688536766526,0.16216885367665262,2.7755575615628914e-17,1e-08,True
invalid_consent,original_sisa,true_negative,6400,6400,0,0,True
invalid_consent,original_sisa,false_positive,1108,1108,0,0,True
invalid_consent,original_sisa,false_negative,368,368,0,0,True
invalid_consent,original_sisa,true_positive,202,202,0,0,True
invalid_consent,updated_sisa,n,8078,8078,0,0,True
invalid_consent,updated_sisa,positive_count,570,570,0,0,True
invalid_consent,updated_sisa,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,updated_sisa,threshold,0.62,0.62,0,1e-08,True
invalid_consent,updated_sisa,pr_auc,0.15837987152045621,0.15837987152045627,5.5511151231257827e-17,1e-08,True
invalid_consent,updated_sisa,auroc,0.71944989671835424,0.71944989671835424,0,1e-08,True
invalid_consent,updated_sisa,balanced_accuracy,0.61027068203273227,0.61027068203273238,1.1102230246251565e-16,1e-08,True
invalid_consent,updated_sisa,f1,0.21653543307086609,0.21653543307086615,5.5511151231257827e-17,1e-08,True
invalid_consent,updated_sisa,binary_cross_entropy,0.57146096268571644,0.57146096268571644,0,1e-08,True
invalid_consent,updated_sisa,precision,0.15047879616963061,0.15047879616963064,2.7755575615628914e-17,1e-08,True
invalid_consent,updated_sisa,recall,0.38596491228070168,0.38596491228070173,5.5511151231257827e-17,1e-08,True
invalid_consent,updated_sisa,specificity,0.83457645178476292,0.83457645178476292,0,1e-08,True
invalid_consent,updated_sisa,accuracy,0.8029215152265412,0.8029215152265412,0,1e-08,True
invalid_consent,updated_sisa,positive_prediction_rate,0.1809853924238673,0.1809853924238673,0,1e-08,True
invalid_consent,updated_sisa,true_negative,6266,6266,0,0,True
invalid_consent,updated_sisa,false_positive,1242,1242,0,0,True
invalid_consent,updated_sisa,false_negative,350,350,0,0,True
invalid_consent,updated_sisa,true_positive,220,220,0,0,True
retention_expiry,original_sisa,n,7614,7614,0,0,True
retention_expiry,original_sisa,positive_count,554,554,0,0,True
retention_expiry,original_sisa,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,original_sisa,threshold,0.62,0.62,0,1e-08,True
retention_expiry,original_sisa,pr_auc,0.1606275060339542,0.1606275060339542,0,1e-08,True
retention_expiry,original_sisa,auroc,0.73220564322312098,0.73220564322312109,1.1102230246251565e-16,1e-08,True
retention_expiry,original_sisa,balanced_accuracy,0.60335162250334917,0.60335162250334928,1.1102230246251565e-16,1e-08,True
retention_expiry,original_sisa,f1,0.2253179890975166,0.22531798909751666,5.5511151231257827e-17,1e-08,True
retention_expiry,original_sisa,binary_cross_entropy,0.53424841162537451,0.53424841162537451,0,1e-08,True
retention_expiry,original_sisa,precision,0.1695533272561531,0.16955332725615316,5.5511151231257827e-17,1e-08,True
retention_expiry,original_sisa,recall,0.33574007220216601,0.33574007220216606,5.5511151231257827e-17,1e-08,True
retention_expiry,original_sisa,specificity,0.87096317280453261,0.87096317280453261,0,1e-08,True
retention_expiry,original_sisa,accuracy,0.83201996322563687,0.83201996322563698,1.1102230246251565e-16,1e-08,True
retention_expiry,original_sisa,positive_prediction_rate,0.14407670081428939,0.14407670081428947,8.3266726846886741e-17,1e-08,True
retention_expiry,original_sisa,true_negative,6149,6149,0,0,True
retention_expiry,original_sisa,false_positive,911,911,0,0,True
retention_expiry,original_sisa,false_negative,368,368,0,0,True
retention_expiry,original_sisa,true_positive,186,186,0,0,True
retention_expiry,updated_sisa,n,7614,7614,0,0,True
retention_expiry,updated_sisa,positive_count,554,554,0,0,True
retention_expiry,updated_sisa,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,updated_sisa,threshold,0.62,0.62,0,1e-08,True
retention_expiry,updated_sisa,pr_auc,0.15934196599936079,0.15934196599936087,8.3266726846886741e-17,1e-08,True
retention_expiry,updated_sisa,auroc,0.73088739121097135,0.73088739121097135,0,1e-08,True
retention_expiry,updated_sisa,balanced_accuracy,0.62054335709391395,0.62054335709391395,0,1e-08,True
retention_expiry,updated_sisa,f1,0.23084780388151169,0.23084780388151174,5.5511151231257827e-17,1e-08,True
retention_expiry,updated_sisa,binary_cross_entropy,0.57401788781242902,0.5740178878124288,2.2204460492503131e-16,1e-08,True
retention_expiry,updated_sisa,precision,0.16096866096866089,0.16096866096866097,8.3266726846886741e-17,1e-08,True
retention_expiry,updated_sisa,recall,0.40794223826714798,0.40794223826714804,5.5511151231257827e-17,1e-08,True
retention_expiry,updated_sisa,specificity,0.83314447592067975,0.83314447592067986,1.1102230246251565e-16,1e-08,True
retention_expiry,updated_sisa,accuracy,0.80220646178092991,0.80220646178092991,0,1e-08,True
retention_expiry,updated_sisa,positive_prediction_rate,0.18439716312056731,0.18439716312056736,5.5511151231257827e-17,1e-08,True
retention_expiry,updated_sisa,true_negative,5882,5882,0,0,True
retention_expiry,updated_sisa,false_positive,1178,1178,0,0,True
retention_expiry,updated_sisa,false_negative,328,328,0,0,True
retention_expiry,updated_sisa,true_positive,226,226,0,0,True
recipient_withdrawal,original_sisa,bce_quality,0.56433692319640394,0.56433692319640394,0,1e-08,True
recipient_withdrawal,original_sisa,composite_model_utility,0.32907444880591658,0.32907444880591663,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,bce_quality,0.5625902903256772,0.5625902903256772,0,1e-08,True
recipient_withdrawal,updated_sisa,composite_model_utility,0.33107103314640079,0.33107103314640079,0,1e-08,True
donor_withdrawal,original_sisa,bce_quality,0.56442389715798436,0.56442389715798447,1.1102230246251565e-16,1e-08,True
donor_withdrawal,original_sisa,composite_model_utility,0.32794006672914761,0.32794006672914766,5.5511151231257827e-17,1e-08,True
donor_withdrawal,updated_sisa,bce_quality,0.56290758986136968,0.56290758986136979,1.1102230246251565e-16,1e-08,True
donor_withdrawal,updated_sisa,composite_model_utility,0.3279930438770326,0.32799304387703254,5.5511151231257827e-17,1e-08,True
hospital_removal,original_sisa,bce_quality,0.56439411626479918,0.56439411626479941,2.2204460492503131e-16,1e-08,True
hospital_removal,original_sisa,composite_model_utility,0.33224578992063158,0.33224578992063153,5.5511151231257827e-17,1e-08,True
hospital_removal,updated_sisa,bce_quality,0.56429186492908234,0.56429186492908234,0,1e-08,True
hospital_removal,updated_sisa,composite_model_utility,0.33281373309858803,0.33281373309858803,0,1e-08,True
invalid_consent,original_sisa,bce_quality,0.57319762486107784,0.57319762486107784,0,1e-08,True
invalid_consent,original_sisa,composite_model_utility,0.31759627865302409,0.31759627865302414,5.5511151231257827e-17,1e-08,True
invalid_consent,updated_sisa,bce_quality,0.56469983037410076,0.56469983037410088,1.1102230246251565e-16,1e-08,True
invalid_consent,updated_sisa,composite_model_utility,0.31783292308611921,0.31783292308611921,0,1e-08,True
retention_expiry,original_sisa,bce_quality,0.58610963783401493,0.58610963783401493,0,1e-08,True
retention_expiry,original_sisa,composite_model_utility,0.32482157596685779,0.32482157596685785,5.5511151231257827e-17,1e-08,True
retention_expiry,updated_sisa,bce_quality,0.56325777958237977,0.56325777958237988,1.1102230246251565e-16,1e-08,True
retention_expiry,updated_sisa,composite_model_utility,0.32546265219224918,0.32546265219224912,5.5511151231257827e-17,1e-08,True
