shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
4,1,5,1702004169,1.248453291928824,1.3019335393010112,True
4,1,6,1702004169,1.2355994674521433,1.2933811923902618,True
4,1,7,1702004169,1.2258125599561163,1.2846918958104554,True
4,1,8,1702004169,1.2051209328879773,1.2748060987745862,True
4,1,9,1702004169,1.1868366445174239,1.2631942296378285,True
4,1,10,1702004169,1.1654483645174984,1.2515306692416264,True
4,1,11,1702004169,1.1539331604617302,1.2410422419780194,True
4,1,12,1702004169,1.1320771913573215,1.2322721296700043,True
4,2,1,3803916791,1.1573699048617183,1.2157787002878397,True
4,2,2,3803916791,1.1343736036101768,1.2100784951546588,True
4,2,3,3803916791,1.1127943102909796,1.2093827701644151,True
4,2,4,3803916791,1.1021838805866857,1.2090537187837738,True
4,2,5,3803916791,1.0870944704308312,1.2084114432706268,True
4,2,6,3803916791,1.0706972181971617,1.2056732663166061,True
4,2,7,3803916791,1.065676794250457,1.208246321586911,False
4,2,8,3803916791,1.0565245898760196,1.2037811115364208,True
4,2,9,3803916791,1.0517152824385094,1.2048147741720101,False
4,2,10,3803916791,1.0425739227922324,1.2107849613422279,False
4,2,11,3803916791,1.0212520888205083,1.2083392517270648,False
4,3,1,500958906,1.077147684508948,1.1538999381996973,True
4,3,2,500958906,1.0579477356587479,1.1501056280038491,True
4,3,3,500958906,1.047737866759205,1.1493680306843348,True
4,3,4,500958906,1.0460307598114014,1.1456483004620512,True
4,3,5,500958906,1.0190666266958968,1.1438429397532925,True
4,3,6,500958906,1.024694454088676,1.1446908846610273,False
4,3,7,500958906,1.0178558833116917,1.1429526962382983,True
4,3,8,500958906,1.0034319814637029,1.1426775661319111,True
4,3,9,500958906,0.9963433691065946,1.1410634365939119,True
4,3,10,500958906,0.97991756845911815,1.1457161067802215,False
4,3,11,500958906,0.98756045546177196,1.1424834638582,False
4,3,12,500958906,0.97566179729861136,1.1377756314432563,True
4,4,1,3942526730,1.0028799332034928,1.1198520108122374,True
4,4,2,3942526730,0.99562573742100602,1.1140467855842262,True
4,4,3,3942526730,0.973296183911601,1.1153676546994029,False
4,4,4,3942526730,0.9740330266840086,1.1182431426640347,False
4,4,5,3942526730,0.96441829815889013,1.1247828704386644,False
4,5,1,328126772,1.0007796763666725,1.1184846927284611,True
4,5,2,328126772,0.99969838333016758,1.1222973078369936,False
4,5,3,328126772,0.98353003542052753,1.1209568030896799,False
4,5,4,328126772,0.98787644487824444,1.1245725610598916,False
5,1,1,2256260744,1.2754232975096427,1.2226330387258084,True
5,1,2,2256260744,1.2574121207182112,1.2090886027536023,True
5,1,3,2256260744,1.2419858926043446,1.1975059794170038,True
5,1,4,2256260744,1.2294107438013562,1.1871304009084866,True
5,1,5,2256260744,1.2185207052571014,1.177838475161995,True
5,1,6,2256260744,1.2039791593399141,1.1684975840008731,True
5,1,7,2256260744,1.1833716198380437,1.159493096892336,True
5,1,8,2256260744,1.1621090062283355,1.1502929669143784,True
5,1,9,2256260744,1.1448846329622162,1.1414447628130742,True
5,1,10,2256260744,1.1264992953813091,1.1332222568654569,True
5,1,11,2256260744,1.1135552683146384,1.1259664221769128,True
5,1,12,2256260744,1.0837685935758283,1.1201538108537925,True
5,2,1,2802560391,1.082792151541937,1.0729475820335113,True
5,2,2,2802560391,1.0472623741437519,1.0676170894183952,True
5,2,3,2802560391,1.0308895783954197,1.0653203846509582,True
5,2,4,2802560391,1.0162938061214628,1.0635183408995654,True
5,2,5,2802560391,1.0021090767875551,1.0648780084738585,False
5,2,6,2802560391,0.98090486049652104,1.0654641528314202,False
5,2,7,2802560391,0.98197262219020298,1.0669042038875098,False
5,3,1,1131878204,1.0471218465346774,1.1053840706069362,True
5,3,2,1131878204,1.0393970025775801,1.1006728703571416,True
5,3,3,1131878204,1.031156514300106,1.0963021396900954,True
5,3,4,1131878204,1.0154561312670636,1.0941905714853317,True
5,3,5,1131878204,1.0050747198905234,1.0936494036998332,True
5,3,6,1131878204,1.0053041411938803,1.0926735051006118,True
5,3,7,1131878204,0.9986505352099333,1.0967046507846847,False
5,3,8,1131878204,0.9798030829066553,1.0949902776935443,False
5,3,9,1131878204,0.98467713705375914,1.0898777145144671,True
5,3,10,1131878204,0.97017076969550142,1.0882227953455423,True
5,3,11,1131878204,0.97089457068144769,1.0913668023675189,False
5,3,12,1131878204,0.95201191906194804,1.0937377582617107,False
5,4,1,2703491984,1.019820918394102,1.1264989877946121,True
5,4,2,2703491984,1.0128851634912936,1.1253629278277204,True
5,4,3,2703491984,0.99934059595981728,1.1266614380124733,False
5,4,4,2703491984,1.0069932520262312,1.1271650801248214,False
5,4,5,2703491984,0.99229066609681904,1.1347270572137769,False
5,5,1,2605934630,1.0359254954342225,1.1125872077334973,True
5,5,2,2605934630,1.0358750304855122,1.1052439223940127,True
5,5,3,2605934630,1.0215623943945262,1.1038275624467471,True
5,5,4,2605934630,1.0177080887322503,1.101604128605427,True
5,5,5,2605934630,1.0087211751453415,1.1056712256785122,False
5,5,6,2605934630,1.0021958859807694,1.1020530121667045,False
5,5,7,2605934630,0.99765889415085807,1.1085572237431551,False
