n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,distance_from_0_5,selected
8988,669,0.07443257676902537,0.15,0.1256540476426629,0.6787947916155699,0.5900348599591297,0.16399068513298198,0.6402807831764221,0.08931909212283044,1.0,0.1800697199182594,0.24109924343569203,1498,6821,0,669,0.35,False
8988,669,0.07443257676902537,0.16,0.1256540476426629,0.6787947916155699,0.5900348599591297,0.16399068513298198,0.6402807831764221,0.08931909212283044,1.0,0.1800697199182594,0.24109924343569203,1498,6821,0,669,0.33999999999999997,False
8988,669,0.07443257676902537,0.17,0.1256540476426629,0.6787947916155699,0.5900348599591297,0.16399068513298198,0.6402807831764221,0.08931909212283044,1.0,0.1800697199182594,0.24109924343569203,1498,6821,0,669,0.32999999999999996,False
8988,669,0.07443257676902537,0.18,0.1256540476426629,0.6787947916155699,0.5900348599591297,0.16399068513298198,0.6402807831764221,0.08931909212283044,1.0,0.1800697199182594,0.24109924343569203,1498,6821,0,669,0.32,False
8988,669,0.07443257676902537,0.19,0.1256540476426629,0.6787947916155699,0.5900348599591297,0.16399068513298198,0.6402807831764221,0.08931909212283044,1.0,0.1800697199182594,0.24109924343569203,1498,6821,0,669,0.31,False
8988,669,0.07443257676902537,0.2,0.1256540476426629,0.6787947916155699,0.5900949633369396,0.16401078695758764,0.6402807831764221,0.08933101882761384,1.0,0.18018992667387906,0.24121050289274587,1499,6820,0,669,0.3,False
8988,669,0.07443257676902537,0.21,0.1256540476426629,0.6787947916155699,0.5905156869816084,0.16415163783584835,0.6402807831764221,0.08941459502806737,1.0,0.18103137396321672,0.24198931909212282,1506,6813,0,669,0.29000000000000004,False
8988,669,0.07443257676902537,0.22,0.1256540476426629,0.6787947916155699,0.5910983932723028,0.1644241451672633,0.6402807831764221,0.08961248654467169,0.9955156950672646,0.18668109147734102,0.2468847352024922,1553,6766,3,666,0.28,False
8988,669,0.07443257676902537,0.23,0.1256540476426629,0.6787947916155699,0.5950808484764198,0.16589399824583387,0.6402807831764221,0.09053610503282276,0.9895366218236173,0.20062507512922226,0.25934579439252337,1669,6650,7,662,0.27,False
8988,669,0.07443257676902537,0.24,0.1256540476426629,0.6787947916155699,0.6013210884155725,0.1682458386683739,0.6402807831764221,0.09200392101946506,0.9820627802690582,0.22057939656208678,0.2772585669781931,1835,6484,12,657,0.26,False
8988,669,0.07443257676902537,0.25,0.1256540476426629,0.6787947916155699,0.6074750813551776,0.17070932214501114,0.6402807831764221,0.09356136820925554,0.9730941704035875,0.24185599230676763,0.2962839341344014,2012,6307,18,651,0.25,False
8988,669,0.07443257676902537,0.26,0.1256540476426629,0.6787947916155699,0.6125288860068017,0.17299919159256266,0.6402807831764221,0.09506885828520657,0.9596412556053812,0.26541651640822217,0.3170894526034713,2208,6111,27,642,0.24,False
8988,669,0.07443257676902537,0.27,0.1256540476426629,0.6787947916155699,0.6181079887900462,0.17543376480308456,0.6402807831764221,0.09661762475352646,0.9521674140508222,0.2840485635292703,0.33377837116154874,2363,5956,32,637,0.22999999999999998,False
8988,669,0.07443257676902537,0.28,0.1256540476426629,0.6787947916155699,0.6181470694617164,0.17595061035498807,0.6402807831764221,0.09708888200681326,0.9372197309417041,0.2990744079817286,0.34657320872274144,2488,5831,42,627,0.21999999999999997,False
8988,669,0.07443257676902537,0.29,0.1256540476426629,0.6787947916155699,0.620446630087158,0.1771144278606965,0.6402807831764221,0.0978636506440465,0.9312406576980568,0.30965260247625914,0.3559190031152648,2576,5743,46,623,0.21000000000000002,False
8988,669,0.07443257676902537,0.3,0.1256540476426629,0.6787947916155699,0.6233733681124359,0.17852001151742009,0.6402807831764221,0.09877329934682173,0.9267563527653214,0.31999038345955044,0.3651535380507343,2662,5657,49,620,0.2,False
8988,669,0.07443257676902537,0.31,0.1256540476426629,0.6787947916155699,0.6242304476704416,0.1791218377435301,0.6402807831764221,0.0992108229988726,0.9207772795216741,0.327683615819209,0.3718291054739653,2726,5593,53,616,0.19,False
8988,669,0.07443257676902537,0.32,0.1256540476426629,0.6787947916155699,0.6239795228061324,0.1793103448275862,0.6402807831764221,0.09941425317279531,0.9133034379671151,0.3346556076451497,0.37772585669781933,2784,5535,58,611,0.18,False
8988,669,0.07443257676902537,0.33,0.1256540476426629,0.6787947916155699,0.6260308537860007,0.18033757773171455,0.6402807831764221,0.10008216926869351,0.9103139013452914,0.3417478062267099,0.3840676457498887,2843,5476,60,609,0.16999999999999998,False
8988,669,0.07443257676902537,0.34,0.1256540476426629,0.6787947916155699,0.6255656590321901,0.18038163387000597,0.6402807831764221,0.10018214936247723,0.9043348281016442,0.34679648996273593,0.38829550511793504,2885,5434,64,605,0.15999999999999998,False
8988,669,0.07443257676902537,0.35,0.1256540476426629,0.6787947916155699,0.6264410660775996,0.18083832335329342,0.6402807831764221,0.10048244884378639,0.9028400597907325,0.3500420723644669,0.39118825100133514,2912,5407,65,604,0.15000000000000002,False
8988,669,0.07443257676902537,0.36,0.1256540476426629,0.6787947916155699,0.6270760596117699,0.18118990384615385,0.6402807831764221,0.10071822281610156,0.9013452914798207,0.3528068277437192,0.3936359590565198,2935,5384,66,603,0.14,False
8988,669,0.07443257676902537,0.37,0.1256540476426629,0.6787947916155699,0.6275045993907727,0.1815161582603443,0.6402807831764221,0.10095750041995633,0.898355754857997,0.35665344392354853,0.3969737427681353,2967,5352,68,601,0.13,False
8988,669,0.07443257676902537,0.38,0.1256540476426629,0.6787947916155699,0.6282336560588248,0.18198389791888198,0.6402807831764221,0.10128508623605005,0.8953662182361734,0.36110109388147615,0.40086782376502,3004,5315,70,599,0.12,False
8988,669,0.07443257676902537,0.39,0.1256540476426629,0.6787947916155699,0.6275280477937748,0.18192936859807368,0.6402807831764221,0.1013283378746594,0.8893871449925261,0.36566895059502347,0.4046506453048509,3042,5277,74,595,0.10999999999999999,False
8988,669,0.07443257676902537,0.4,0.1256540476426629,0.6787947916155699,0.6276638868180625,0.18226676946800308,0.6402807831764221,0.1016162310866575,0.8834080717488789,0.37191970188724605,0.4099910992434357,3094,5225,78,591,0.09999999999999998,False
8988,669,0.07443257676902537,0.41,0.1256540476426629,0.6787947916155699,0.6277997258423502,0.18261004821900761,0.6402807831764221,0.10190972222222222,0.8774289985052317,0.3781704531794687,0.4153315531820205,3146,5173,82,587,0.09000000000000002,False
8988,669,0.07443257676902537,0.42,0.1256540476426629,0.6787947916155699,0.6310191646223433,0.18421879911977365,0.6402807831764221,0.10293342701563324,0.8759342301943199,0.38610409905036663,0.4225634178905207,3212,5107,83,586,0.08000000000000002,False
8988,669,0.07443257676902537,0.43,0.1256540476426629,0.6787947916155699,0.626171544204013,0.18283343969368218,0.6402807831764221,0.10233970351848544,0.8565022421524664,0.39584084625555954,0.43012906097018244,3293,5026,96,573,0.07,False
8988,669,0.07443257676902537,0.44,0.1256540476426629,0.6787947916155699,0.6260146824735855,0.18319870759289175,0.6402807831764221,0.10269878645172976,0.8475336322869955,0.4044957326601755,0.43747218513573655,3365,4954,102,567,0.06,False
8988,669,0.07443257676902537,0.45,0.1256540476426629,0.6787947916155699,0.6266130210329479,0.18402891883010186,0.6402807831764221,0.10337825364592948,0.8370702541106129,0.4161557879552831,0.447485536270583,3462,4857,109,560,0.04999999999999999,False
8988,669,0.07443257676902537,0.46,0.1256540476426629,0.6787947916155699,0.6232679850598635,0.18334171275347746,0.6402807831764221,0.10324650811627029,0.8176382660687593,0.42889770405096767,0.457832665776591,3568,4751,122,547,0.03999999999999998,False
8988,669,0.07443257676902537,0.47,0.1256540476426629,0.6787947916155699,0.6187548412866544,0.18209771096686025,0.6402807831764221,0.10279652844744455,0.796711509715994,0.4407981728573146,0.4672897196261682,3667,4652,136,533,0.030000000000000027,False
8988,669,0.07443257676902537,0.48,0.1256540476426629,0.6787947916155699,0.6193609959803508,0.183120740870173,0.6402807831764221,0.1036802532647408,0.7832585949177877,0.45546339704291383,0.47986203827325324,3789,4530,145,524,0.020000000000000018,False
8988,669,0.07443257676902537,0.49,0.1256540476426629,0.6787947916155699,0.6214541028506251,0.1846646504180751,0.6402807831764221,0.10480613893376414,0.7757847533632287,0.4671234523380214,0.4900979083222074,3886,4433,150,519,0.010000000000000009,False
8988,669,0.07443257676902537,0.5,0.1256540476426629,0.6787947916155699,0.6202911159660984,0.1848892117689793,0.6402807831764221,0.1052305147818896,0.7608370702541106,0.4797451616780863,0.5006675567423231,3991,4328,160,509,0.0,False
8988,669,0.07443257676902537,0.51,0.1256540476426629,0.6787947916155699,0.6230531761266149,0.18710398807305256,0.6402807831764221,0.1068767298275495,0.750373692077728,0.4957326601755019,0.5146862483311081,4124,4195,167,502,0.010000000000000009,False
8988,669,0.07443257676902537,0.52,0.1256540476426629,0.6787947916155699,0.6220966429972556,0.18741684090477095,0.6402807831764221,0.10736062717770035,0.7369207772795217,0.5072725087149897,0.524365821094793,4220,4099,176,493,0.020000000000000018,False
8988,669,0.07443257676902537,0.53,0.1256540476426629,0.6787947916155699,0.621748959780329,0.1883180308654034,0.6402807831764221,0.10831460674157303,0.7204783258594918,0.523019593701166,0.537716955941255,4351,3968,187,482,0.030000000000000027,False
8988,669,0.07443257676902537,0.54,0.1256540476426629,0.6787947916155699,0.6196138074977751,0.18857258227336968,0.6402807831764221,0.10901027077497666,0.6980568011958147,0.5411708137997355,0.5528482421005786,4502,3817,202,467,0.040000000000000036,False
8988,669,0.07443257676902537,0.55,0.1256540476426629,0.6787947916155699,0.6179856258594378,0.1890651085141903,0.6402807831764221,0.10987145282561242,0.6771300448430493,0.5588412068758264,0.5676457498887405,4649,3670,216,453,0.050000000000000044,False
8988,669,0.07443257676902537,0.56,0.1256540476426629,0.6787947916155699,0.6202302040226679,0.19213973799126638,0.6402807831764221,0.11250319611352595,0.6576980568011959,0.5827623512441399,0.5883400089007566,4848,3471,229,440,0.06000000000000005,False
8988,669,0.07443257676902537,0.57,0.1256540476426629,0.6787947916155699,0.619244832052835,0.1936813186813187,0.6402807831764221,0.11435523114355231,0.6322869955156951,0.6062026685899747,0.6081441922563418,5043,3276,246,423,0.06999999999999995,False
8988,669,0.07443257676902537,0.58,0.1256540476426629,0.6787947916155699,0.612520800350594,0.1920849420849421,0.6402807831764221,0.11453237410071943,0.5949177877428998,0.6301238129582882,0.6275033377837116,5242,3077,271,398,0.07999999999999996,False
8988,669,0.07443257676902537,0.59,0.1256540476426629,0.6787947916155699,0.6089326556475343,0.19212198221092758,0.6402807831764221,0.1157379056950398,0.5650224215246636,0.652842889770405,0.6463061860258122,5431,2888,291,378,0.08999999999999997,False
8988,669,0.07443257676902537,0.6,0.1256540476426629,0.6787947916155699,0.6067869920119107,0.19340896812533764,0.6402807831764221,0.11803494889548302,0.5351270553064275,0.6784469287173939,0.6677792612372052,5644,2675,311,358,0.09999999999999998,False
8988,669,0.07443257676902537,0.61,0.1256540476426629,0.6787947916155699,0.6042467483533561,0.1943250214961307,0.6402807831764221,0.1202127659574468,0.5067264573991032,0.7017670393076091,0.6872496662216289,5838,2481,330,339,0.10999999999999999,False
8988,669,0.07443257676902537,0.62,0.1256540476426629,0.6787947916155699,0.6013275569405386,0.19555829734731647,0.6402807831764221,0.12320248736883016,0.47384155455904337,0.7288135593220338,0.7098353360035603,6063,2256,352,317,0.12,False
8988,669,0.07443257676902537,0.63,0.1256540476426629,0.6787947916155699,0.6034570492637471,0.20267949158364823,0.6402807831764221,0.13157894736842105,0.44095665171898357,0.7659574468085106,0.7417668001780151,6372,1947,374,295,0.13,True
8988,669,0.07443257676902537,0.64,0.1256540476426629,0.6787947916155699,0.5779748342036195,0.19151846785225718,0.6402807831764221,0.1377952755905512,0.31390134529147984,0.8420483231157591,0.8027369826435247,7005,1314,459,210,0.14,False
8988,669,0.07443257676902537,0.65,0.1256540476426629,0.6787947916155699,0.5315081851097789,0.13138686131386862,0.6402807831764221,0.14361702127659576,0.1210762331838565,0.9419401370357015,0.8808411214953271,7836,483,588,81,0.15000000000000002,False
8988,669,0.07443257676902537,0.66,0.1256540476426629,0.6787947916155699,0.501787469065627,0.011544011544011544,0.6402807831764221,0.16666666666666666,0.005979073243647235,0.9975958648876067,0.923787271918113,8299,20,665,4,0.16000000000000003,False
8988,669,0.07443257676902537,0.67,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.17000000000000004,False
8988,669,0.07443257676902537,0.68,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.18000000000000005,False
8988,669,0.07443257676902537,0.69,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.18999999999999995,False
8988,669,0.07443257676902537,0.7,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.19999999999999996,False
8988,669,0.07443257676902537,0.71,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.20999999999999996,False
8988,669,0.07443257676902537,0.72,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.21999999999999997,False
8988,669,0.07443257676902537,0.73,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.22999999999999998,False
8988,669,0.07443257676902537,0.74,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.24,False
8988,669,0.07443257676902537,0.75,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.25,False
8988,669,0.07443257676902537,0.76,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.26,False
8988,669,0.07443257676902537,0.77,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.27,False
8988,669,0.07443257676902537,0.78,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.28,False
8988,669,0.07443257676902537,0.79,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.29000000000000004,False
8988,669,0.07443257676902537,0.8,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.30000000000000004,False
8988,669,0.07443257676902537,0.81,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.31000000000000005,False
8988,669,0.07443257676902537,0.82,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.31999999999999995,False
8988,669,0.07443257676902537,0.83,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.32999999999999996,False
8988,669,0.07443257676902537,0.84,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.33999999999999997,False
8988,669,0.07443257676902537,0.85,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.35,False
8988,669,0.07443257676902537,0.86,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.36,False
8988,669,0.07443257676902537,0.87,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.37,False
8988,669,0.07443257676902537,0.88,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.38,False
8988,669,0.07443257676902537,0.89,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.39,False
8988,669,0.07443257676902537,0.9,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.4,False
8988,669,0.07443257676902537,0.91,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.41000000000000003,False
8988,669,0.07443257676902537,0.92,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.42000000000000004,False
8988,669,0.07443257676902537,0.93,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.43000000000000005,False
8988,669,0.07443257676902537,0.94,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.43999999999999995,False
8988,669,0.07443257676902537,0.95,0.1256540476426629,0.6787947916155699,0.5,0.0,0.6402807831764221,0.0,0.0,1.0,0.9255674232309746,8319,0,669,0,0.44999999999999996,False
