assessment_id,label,probability_class_1
V32P-A000387,0,0.34190070629119873
V32P-A000388,0,0.21332095563411713
V32P-A000389,0,0.30278876423835754
V32P-A000390,0,4.2593492253217846e-05
V32P-A000505,0,0.09561321139335632
V32P-A000506,0,0.17244496941566467
V32P-A000508,0,0.13484176993370056
V32P-A000509,0,0.20916716754436493
V32P-A000510,0,4.4312244426691905e-05
V32P-A000595,0,0.3918265998363495
V32P-A000596,0,0.41956913471221924
V32P-A000597,0,0.2692635953426361
V32P-A000598,0,0.2045072317123413
V32P-A000599,0,0.41014257073402405
V32P-A000600,0,4.525225085671991e-05
V32P-A000631,0,0.16568422317504883
V32P-A000632,0,0.24680857360363007
V32P-A000633,0,0.2512803375720978
V32P-A000634,0,0.1812763810157776
V32P-A000635,0,0.33967721462249756
V32P-A000636,0,3.6598612496163696e-06
V32P-A000685,0,0.16726794838905334
V32P-A000686,0,0.20183421671390533
V32P-A000687,0,0.22460874915122986
V32P-A000688,0,0.22875943779945374
V32P-A000689,0,0.39655551314353943
V32P-A000690,0,3.094823341598385e-06
V32P-A000703,0,0.5081066489219666
V32P-A000706,0,0.26782166957855225
V32P-A000707,1,0.42854708433151245
V32P-A000708,0,9.14577776711667e-06
V32P-A000793,0,0.573023796081543
V32P-A000794,0,0.5303446054458618
V32P-A000795,0,0.43988198041915894
V32P-A000796,0,0.22852823138237
V32P-A000797,0,0.47574466466903687
V32P-A000798,0,3.5359960747882724e-05
V32P-A000823,0,0.1869986206293106
V32P-A000826,0,0.17067892849445343
V32P-A000827,0,0.3493926227092743
V32P-A000828,0,5.9140660596312955e-05
V32P-A000835,0,0.4271327555179596
V32P-A000836,0,0.6305776834487915
V32P-A000838,0,0.41657012701034546
V32P-A000839,1,0.5796998143196106
V32P-A000840,0,4.0863201320462395e-06
V32P-A000841,0,0.2353357970714569
V32P-A000842,0,0.31268924474716187
V32P-A000843,0,0.2591860890388489
V32P-A000844,0,0.14577795565128326
V32P-A000845,1,0.3885224461555481
V32P-A000846,0,3.2908887988014612e-06
V32P-A000865,0,0.21260057389736176
V32P-A000866,0,0.3656444549560547
V32P-A000868,0,0.18882618844509125
V32P-A000869,0,0.4553050398826599
V32P-A000870,0,3.156364618916996e-05
V32P-A000901,0,0.20947623252868652
V32P-A000902,0,0.3406936824321747
V32P-A000903,0,0.30178797245025635
V32P-A000904,0,0.19017477333545685
V32P-A000905,0,0.3700951039791107
V32P-A000906,0,4.493986489251256e-05
V32P-A000985,0,0.11704151332378387
V32P-A000988,0,0.1483786255121231
V32P-A000989,0,0.23414430022239685
V32P-A000990,0,3.0121587769826874e-05
V32P-A001021,0,0.12675774097442627
V32P-A001022,0,0.19185085594654083
V32P-A001023,0,0.1652306318283081
V32P-A001024,0,0.1516718715429306
V32P-A001025,1,0.2655554413795471
V32P-A001026,0,5.92353308093152e-06
V32P-A001045,0,0.1303204894065857
V32P-A001046,0,0.21839720010757446
V32P-A001048,0,0.14652690291404724
V32P-A001049,0,0.23541259765625
V32P-A001050,0,7.881646160967648e-05
V32P-A001051,0,0.2510133683681488
V32P-A001052,0,0.31429389119148254
V32P-A001053,0,0.2706260681152344
V32P-A001054,1,0.17708995938301086
V32P-A001055,0,0.00664146151393652
V32P-A001056,0,3.9107908378355205e-06
V32P-A001069,0,0.3607017993927002
V32P-A001070,0,0.24813590943813324
V32P-A001071,0,0.15076228976249695
V32P-A001072,0,0.14083106815814972
V32P-A001073,0,0.36791110038757324
V32P-A001074,0,3.930815728381276e-05
V32P-A001075,0,0.300235778093338
V32P-A001078,0,0.1310863196849823
V32P-A001079,0,0.28961601853370667
V32P-A001080,0,3.971244586864486e-05
V32P-A001153,0,0.41654548048973083
V32P-A001156,0,0.24050775170326233
V32P-A001157,0,0.40173134207725525
V32P-A001158,0,3.054306944250129e-05
V32P-A001171,0,0.4805016815662384
V32P-A001174,0,0.1759181171655655
V32P-A001175,0,0.3318716883659363
V32P-A001176,0,5.743073779740371e-05
V32P-A001183,0,0.08308535814285278
V32P-A001186,0,0.08290889859199524
V32P-A001187,0,0.14967095851898193
V32P-A001188,0,3.31337760144379e-05
V32P-A001189,1,0.6798338890075684
V32P-A001190,1,0.6242183446884155
V32P-A001192,0,0.002147761406376958
V32P-A001193,0,0.003824719926342368
V32P-A001194,0,2.6435236577526666e-06
V32P-A001207,0,0.32837241888046265
V32P-A001208,0,0.2536523640155792
V32P-A001210,0,0.17353029549121857
V32P-A001211,0,0.28447428345680237
V32P-A001212,0,5.312267967383377e-05
V32P-A001213,0,0.21798603236675262
V32P-A001216,0,0.26839351654052734
V32P-A001217,1,0.31223323941230774
V32P-A001218,0,4.903710760117974e-06
V32P-A001273,0,0.1225196048617363
V32P-A001274,0,0.2666003704071045
V32P-A001275,0,0.24108682572841644
V32P-A001276,0,0.1713685244321823
V32P-A001277,0,0.33439409732818604
V32P-A001278,0,3.421794099267572e-05
V32P-A001285,0,0.15826652944087982
V32P-A001286,0,0.150975301861763
V32P-A001287,0,0.15048950910568237
V32P-A001288,0,0.10588488727807999
V32P-A001289,0,0.1937159150838852
V32P-A001290,0,2.6930749299935997e-05
V32P-A001375,0,0.30340856313705444
V32P-A001376,0,0.407368928194046
V32P-A001378,0,0.26148203015327454
V32P-A001379,0,0.5090447068214417
V32P-A001380,0,2.840779416146688e-05
V32P-A001393,0,0.5550135970115662
V32P-A001394,0,0.6526964902877808
V32P-A001395,0,0.3527276813983917
V32P-A001396,0,0.21400722861289978
V32P-A001397,0,0.4596633315086365
V32P-A001398,0,3.813538569374941e-05
V32P-A001441,0,0.15248697996139526
V32P-A001442,0,0.3006625175476074
V32P-A001443,0,0.24379076063632965
V32P-A001444,0,0.19592151045799255
V32P-A001445,0,0.27023032307624817
V32P-A001446,0,5.290952685754746e-05
V32P-A001486,0,0.0036597074940800667
V32P-A001487,0,0.012747337110340595
V32P-A001488,0,3.2734230899222894e-06
V32P-A001495,0,0.36175456643104553
V32P-A001496,0,0.23121890425682068
V32P-A001498,0,0.16984717547893524
V32P-A001499,0,0.27610906958580017
V32P-A001500,0,5.204539047554135e-05
V32P-A001531,0,0.4595918655395508
V32P-A001532,0,0.4023154079914093
V32P-A001533,0,0.39953845739364624
V32P-A001534,0,0.24634036421775818
V32P-A001535,0,0.3708636462688446
V32P-A001536,0,3.24604770867154e-05
V32P-A001543,0,0.5651887059211731
V32P-A001544,0,0.3097204566001892
V32P-A001545,0,0.19697362184524536
V32P-A001546,0,0.17997042834758759
V32P-A001547,0,0.3210166096687317
V32P-A001548,0,3.3001915653585456e-06
V32P-A001591,0,0.32206833362579346
V32P-A001592,0,0.38280513882637024
V32P-A001594,0,0.15568315982818604
V32P-A001595,0,0.48619750142097473
V32P-A001596,0,4.215851004119031e-05
V32P-A001609,0,0.3939037322998047
V32P-A001610,0,0.369970440864563
V32P-A001611,0,0.3197580575942993
V32P-A001612,0,0.1906120330095291
V32P-A001613,0,0.47649767994880676
V32P-A001614,0,3.9157755963969976e-05
V32P-A001615,0,0.6760161519050598
V32P-A001616,0,0.30559083819389343
V32P-A001617,0,0.508460283279419
V32P-A001618,0,0.17785994708538055
V32P-A001619,0,0.26716434955596924
V32P-A001620,0,2.9220360374893062e-05
V32P-A001645,0,0.2984536290168762
V32P-A001646,0,0.25719329714775085
V32P-A001647,0,0.21852286159992218
V32P-A001648,0,0.23265716433525085
V32P-A001649,0,0.39997053146362305
V32P-A001650,0,3.711015233420767e-05
V32P-A001663,0,0.4924969971179962
V32P-A001664,0,0.5640169382095337
V32P-A001665,0,0.3985905945301056
V32P-A001666,0,0.2814980745315552
V32P-A001667,0,0.4312117397785187
V32P-A001668,0,3.387170181667898e-06
V32P-A001693,0,0.31881436705589294
V32P-A001694,0,0.4024120271205902
V32P-A001695,0,0.27152132987976074
V32P-A001696,0,0.18142420053482056
V32P-A001697,0,0.31482407450675964
V32P-A001698,0,8.805931429378688e-05
V32P-A001723,0,0.16237616539001465
V32P-A001726,0,0.1173384040594101
V32P-A001727,1,0.19981783628463745
V32P-A001728,0,3.81727750209393e-06
V32P-A001747,0,0.34626132249832153
V32P-A001748,0,0.323792040348053
V32P-A001750,0,0.1539078801870346
V32P-A001751,0,0.29791370034217834
V32P-A001752,0,3.9772097807144746e-05
V32P-A001759,0,0.16038019955158234
V32P-A001760,0,0.20170265436172485
V32P-A001762,0,0.15368348360061646
V32P-A001763,0,0.27157989144325256
V32P-A001764,0,4.23268174927216e-05
V32P-A001888,0,0.20645658671855927
V32P-A001889,1,0.3341113328933716
V32P-A001890,0,4.201731371722417e-06
V32P-A001909,0,0.7282653450965881
V32P-A001910,0,0.654941976070404
V32P-A001911,0,0.4102272093296051
V32P-A001912,0,0.34108883142471313
V32P-A001913,0,0.6274852156639099
V32P-A001914,0,3.208806083421223e-05
V32P-A001915,0,0.31489887833595276
V32P-A001916,0,0.34551742672920227
V32P-A001917,0,0.28986114263534546
V32P-A001918,0,0.18442167341709137
V32P-A001919,0,0.332293301820755
V32P-A001920,0,2.7900465283892117e-05
V32P-A001945,0,0.5317071676254272
V32P-A001948,0,0.22271329164505005
V32P-A001949,0,0.453335702419281
V32P-A001950,0,3.3747586712706834e-05
V32P-A002041,0,0.22281430661678314
V32P-A002042,0,0.15058793127536774
V32P-A002043,0,0.2001064121723175
V32P-A002044,0,0.13530930876731873
V32P-A002045,0,0.1830684244632721
V32P-A002046,0,3.15916258841753e-05
V32P-A002089,0,0.47061416506767273
V32P-A002092,0,0.29911473393440247
V32P-A002093,0,0.5743164420127869
V32P-A002094,0,4.226312375976704e-05
V32P-A002095,0,0.3094833791255951
V32P-A002098,0,0.20027963817119598
V32P-A002099,0,0.4544547200202942
V32P-A002100,0,2.4279415811179206e-05
V32P-A002113,1,0.7711703181266785
V32P-A002114,1,0.5509252548217773
V32P-A002115,0,0.01507992297410965
V32P-A002116,0,0.00477438373491168
V32P-A002117,0,0.01157460082322359
V32P-A002118,0,3.646521236078115e-06
V32P-A002131,0,0.2749268412590027
V32P-A002132,0,0.3315578103065491
V32P-A002133,0,0.2726795971393585
V32P-A002134,0,0.2155512273311615
V32P-A002135,1,0.3713529706001282
V32P-A002136,0,3.142891046081786e-06
V32P-A002185,0,0.3933261036872864
V32P-A002186,0,0.324381947517395
V32P-A002188,0,0.16041678190231323
V32P-A002189,0,0.31309056282043457
V32P-A002190,0,2.8564320018631406e-05
V32P-A002221,0,0.2248341590166092
V32P-A002222,0,0.24679388105869293
V32P-A002223,0,0.31233856081962585
V32P-A002224,0,0.1747615486383438
V32P-A002225,0,0.2776995599269867
V32P-A002226,0,3.913244654540904e-05
V32P-A002239,0,0.28112882375717163
V32P-A002240,0,0.46753230690956116
V32P-A002242,0,0.19071339070796967
V32P-A002243,0,0.3310437500476837
V32P-A002244,0,3.842905425699428e-05
V32P-A002281,0,0.3363683223724365
V32P-A002282,0,0.5013914108276367
V32P-A002283,0,0.3602966070175171
V32P-A002284,1,0.2995356619358063
V32P-A002285,0,0.012985369190573692
V32P-A002286,0,2.562614099588245e-06
V32P-A002299,0,0.7244988083839417
V32P-A002300,0,0.6926784515380859
V32P-A002301,0,0.4985693097114563
V32P-A002302,0,0.2845747470855713
V32P-A002303,0,0.43642547726631165
V32P-A002304,0,2.4269636469398392e-06
V32P-A002308,0,0.0027552396059036255
V32P-A002309,0,0.005720851942896843
V32P-A002310,0,3.6131473279965576e-06
V32P-A002317,0,0.5694963335990906
V32P-A002318,0,0.4856441915035248
V32P-A002319,0,0.3949654996395111
V32P-A002320,0,0.5109522938728333
V32P-A002321,0,0.5101375579833984
V32P-A002322,0,1.3867254892829806e-05
V32P-A002335,0,0.21519123017787933
V32P-A002336,0,0.30083176493644714
V32P-A002337,0,0.19264861941337585
V32P-A002338,0,0.14464202523231506
V32P-A002339,0,0.23599889874458313
V32P-A002340,0,4.013477882836014e-05
V32P-A002359,1,0.7702497839927673
V32P-A002360,1,0.6691036224365234
V32P-A002361,1,0.6734359860420227
V32P-A002362,0,0.002455504145473242
V32P-A002363,0,0.007318384479731321
V32P-A002364,0,3.3883852665894665e-06
V32P-A002395,0,0.35527661442756653
V32P-A002396,0,0.44193747639656067
V32P-A002397,0,0.2753548324108124
V32P-A002398,0,0.17805156111717224
V32P-A002399,0,0.3406398892402649
V32P-A002400,0,3.2954663765849546e-05
V32P-A002503,0,0.3980971872806549
V32P-A002504,0,0.41329866647720337
V32P-A002505,0,0.4636710584163666
V32P-A002506,0,0.22653363645076752
V32P-A002507,0,0.5431557893753052
V32P-A002508,0,5.452882032841444e-05
V32P-A002548,0,0.004133728798478842
V32P-A002549,0,0.015459271147847176
V32P-A002550,0,3.384774117876077e-06
V32P-A002593,0,0.3282657563686371
V32P-A002594,0,0.4282258450984955
V32P-A002595,0,0.3270224332809448
V32P-A002596,0,0.1903446465730667
V32P-A002597,0,0.4073893129825592
V32P-A002598,0,4.761394302477129e-05
V32P-A002629,1,0.38315752148628235
V32P-A002632,0,0.0029826387763023376
V32P-A002633,0,0.00698968255892396
V32P-A002634,0,3.5499058412824525e-06
V32P-A002635,0,0.596277117729187
V32P-A002636,0,0.3741609752178192
V32P-A002637,0,0.3326140344142914
V32P-A002638,0,0.23863548040390015
V32P-A002639,0,0.35478460788726807
V32P-A002640,0,5.26857802469749e-05
V32P-A002665,0,0.33038651943206787
V32P-A002668,0,0.14438964426517487
V32P-A002669,0,0.31307509541511536
V32P-A002670,0,5.316159513313323e-05
V32P-A002695,0,0.1869497001171112
V32P-A002696,0,0.31198960542678833
V32P-A002697,0,0.22617344558238983
V32P-A002698,0,0.19144143164157867
V32P-A002699,0,0.33803170919418335
V32P-A002700,0,2.5927642127498984e-05
V32P-A002767,0,0.41754400730133057
V32P-A002768,0,0.5031428337097168
V32P-A002769,0,0.3567374050617218
V32P-A002770,0,0.20491454005241394
V32P-A002771,0,0.46387067437171936
V32P-A002772,0,4.719722710433416e-05
V32P-A002839,0,0.3761099874973297
V32P-A002840,0,0.44976991415023804
V32P-A002841,0,0.3013462424278259
V32P-A002842,0,0.13372763991355896
V32P-A002843,0,0.37986865639686584
V32P-A002844,0,3.123892020084895e-05
V32P-A002863,0,0.22597388923168182
V32P-A002864,0,0.40475115180015564
V32P-A002865,0,0.40840819478034973
V32P-A002866,1,0.25686055421829224
V32P-A002867,0,0.02616950497031212
V32P-A002868,0,7.76132492319448e-06
V32P-A002881,0,0.33123522996902466
V32P-A002884,0,0.20004552602767944
V32P-A002885,0,0.3067273795604706
V32P-A002886,0,3.3554271794855595e-05
V32P-A003055,0,0.2192225605249405
V32P-A003056,0,0.20815886557102203
V32P-A003057,0,0.20272034406661987
V32P-A003058,0,0.13397015631198883
V32P-A003059,0,0.2349841445684433
V32P-A003060,0,2.7572837097977754e-06
V32P-A003085,1,0.5986809134483337
V32P-A003086,1,0.5574992895126343
V32P-A003088,0,0.004121944308280945
V32P-A003089,0,0.012238496914505959
V32P-A003090,0,2.8996175842621597e-06
V32P-A003103,0,0.2708590030670166
V32P-A003104,0,0.26937204599380493
V32P-A003105,0,0.2863389849662781
V32P-A003106,0,0.13846337795257568
V32P-A003107,0,0.2589455544948578
V32P-A003108,0,7.010824629105628e-05
V32P-A003115,0,0.16679421067237854
V32P-A003116,0,0.20690754055976868
V32P-A003117,0,0.3276403248310089
V32P-A003118,0,0.17017558217048645
V32P-A003119,0,0.35156863927841187
V32P-A003120,0,3.3853002605610527e-06
V32P-A003235,0,0.19042830169200897
V32P-A003236,0,0.34473490715026855
V32P-A003237,0,0.28103873133659363
V32P-A003238,0,0.13487508893013
V32P-A003239,0,0.29815682768821716
V32P-A003240,0,3.296965587651357e-05
V32P-A003241,0,0.11734742671251297
V32P-A003244,0,0.10337628424167633
V32P-A003245,0,0.16198860108852386
V32P-A003246,0,5.199469160288572e-05
V32P-A003331,0,0.33940544724464417
V32P-A003332,0,0.2604861259460449
V32P-A003333,0,0.20989003777503967
V32P-A003334,0,0.18413907289505005
V32P-A003335,0,0.3450232148170471
V32P-A003336,0,5.534460433409549e-05
V32P-A003343,0,0.7271798253059387
V32P-A003344,0,0.712498128414154
V32P-A003346,0,0.4053916335105896
V32P-A003347,0,0.476911336183548
V32P-A003348,0,1.1566368812054861e-05
V32P-A003409,0,0.38454148173332214
V32P-A003410,0,0.48198723793029785
V32P-A003411,0,0.5155497789382935
V32P-A003412,0,0.3084745407104492
V32P-A003413,0,0.4723893404006958
V32P-A003414,0,3.973415459768148e-06
V32P-A003481,0,0.39582359790802
V32P-A003484,0,0.17590509355068207
V32P-A003485,0,0.3559679687023163
V32P-A003486,0,3.4753986255964264e-05
V32P-A003493,0,0.2177305519580841
V32P-A003496,0,0.14313922822475433
V32P-A003497,0,0.22772060334682465
V32P-A003498,0,5.249860987532884e-05
V32P-A003517,1,0.3355695307254791
V32P-A003518,1,0.2158963531255722
V32P-A003519,1,0.1972123086452484
V32P-A003520,0,0.0024165294598788023
V32P-A003521,0,0.004222329240292311
V32P-A003522,0,3.058525180676952e-06
V32P-A003595,0,0.2902357578277588
V32P-A003596,0,0.2776295244693756
V32P-A003597,0,0.21858429908752441
V32P-A003598,0,0.14461290836334229
V32P-A003599,0,0.40180790424346924
V32P-A003600,0,3.7215446354821324e-05
V32P-A003718,0,0.003171313554048538
V32P-A003719,0,0.00576739152893424
V32P-A003720,0,3.967576503782766e-06
V32P-A003829,0,0.4961979389190674
V32P-A003830,0,0.49709513783454895
V32P-A003831,0,0.37706270813941956
V32P-A003832,0,0.23116302490234375
V32P-A003833,1,0.42002981901168823
V32P-A003834,0,3.6401347642822657e-06
V32P-A003907,0,0.5065111517906189
V32P-A003910,1,0.20277726650238037
V32P-A003911,0,0.006354892626404762
V32P-A003912,0,2.7240532745054225e-06
V32P-A003955,0,0.356986403465271
V32P-A003956,0,0.31808939576148987
V32P-A003958,0,0.16671966016292572
V32P-A003959,0,0.3364969491958618
V32P-A003960,0,3.936427674489096e-05
V32P-A003961,0,0.15550881624221802
V32P-A003962,0,0.2993389666080475
V32P-A003963,0,0.3594726622104645
V32P-A003964,0,0.16785365343093872
V32P-A003965,0,0.3837268054485321
V32P-A003966,0,4.974873081664555e-05
V32P-A003973,0,0.2555251717567444
V32P-A003974,0,0.23607712984085083
V32P-A003976,0,0.15283653140068054
V32P-A003977,0,0.2131131887435913
V32P-A003978,0,4.003603680757806e-05
V32P-A003997,1,0.26236987113952637
V32P-A004000,0,0.002705428982153535
V32P-A004001,0,0.005386020988225937
V32P-A004002,0,3.7255695133353584e-06
V32P-A004033,0,0.31026798486709595
V32P-A004034,0,0.3831712007522583
V32P-A004036,0,0.23734241724014282
V32P-A004037,0,0.40268439054489136
V32P-A004038,0,4.4630141928792e-05
V32P-A004081,0,0.7792840600013733
V32P-A004082,0,0.620129406452179
V32P-A004083,0,0.6040202379226685
V32P-A004084,1,0.35155248641967773
V32P-A004085,0,0.011106031015515327
V32P-A004086,0,3.696436124300817e-06
V32P-A004105,0,0.6072535514831543
V32P-A004106,0,0.49443018436431885
V32P-A004107,0,0.405851274728775
V32P-A004108,0,0.38367292284965515
V32P-A004109,0,0.44399821758270264
V32P-A004110,0,3.616630783653818e-05
V32P-A004183,0,0.2611062824726105
V32P-A004184,0,0.28376370668411255
V32P-A004185,0,0.3654111921787262
V32P-A004186,0,0.22494107484817505
V32P-A004187,0,0.4414272904396057
V32P-A004188,0,5.163143214304e-05
V32P-A004231,0,0.3482954800128937
V32P-A004232,0,0.32919976115226746
V32P-A004233,0,0.16786763072013855
V32P-A004234,0,0.140192449092865
V32P-A004235,0,0.21720875799655914
V32P-A004236,0,4.2483152355998755e-05
V32P-A004255,0,0.3817284107208252
V32P-A004256,0,0.44370201230049133
V32P-A004257,0,0.284687340259552
V32P-A004258,0,0.18460313975811005
V32P-A004259,0,0.31582939624786377
V32P-A004260,0,3.602998549467884e-05
V32P-A004273,0,0.1042695865035057
V32P-A004274,0,0.1615736335515976
V32P-A004276,0,0.11747439205646515
V32P-A004277,0,0.23093728721141815
V32P-A004278,0,5.0420156185282394e-05
V32P-A004291,0,0.20818156003952026
V32P-A004292,0,0.3380748927593231
V32P-A004293,0,0.19679847359657288
V32P-A004294,0,0.14633673429489136
V32P-A004295,0,0.3299453556537628
V32P-A004296,0,3.344797733006999e-05
V32P-A004399,0,0.32291147112846375
V32P-A004402,0,0.3365212380886078
V32P-A004403,0,0.5179374814033508
V32P-A004404,0,3.4709079045569524e-05
V32P-A004411,1,0.4443567395210266
V32P-A004412,1,0.26363882422447205
V32P-A004414,0,0.0023334468714892864
V32P-A004415,0,0.0034250158350914717
V32P-A004416,0,4.104379513591994e-06
V32P-A004423,0,0.4811020791530609
V32P-A004424,0,0.17352023720741272
V32P-A004425,0,0.28525441884994507
V32P-A004426,0,0.12735334038734436
V32P-A004427,0,0.25590524077415466
V32P-A004428,0,3.535328505677171e-05
V32P-A004453,0,0.4155030846595764
V32P-A004454,0,0.3778676986694336
V32P-A004455,0,0.42593058943748474
V32P-A004456,0,0.29966044425964355
V32P-A004457,0,0.4508424401283264
V32P-A004458,0,4.942405576002784e-05
V32P-A004603,0,0.10486634820699692
V32P-A004604,0,0.15247446298599243
V32P-A004605,0,0.14769570529460907
V32P-A004606,0,0.10352833569049835
V32P-A004607,0,0.23215554654598236
V32P-A004608,0,5.200331725063734e-05
V32P-A004651,0,0.4343947768211365
V32P-A004652,0,0.5910768508911133
V32P-A004654,0,0.19110643863677979
V32P-A004655,0,0.41866639256477356
V32P-A004656,0,5.327068720362149e-06
V32P-A004663,0,0.46821123361587524
V32P-A004664,0,0.6058553457260132
V32P-A004665,0,0.5355973839759827
V32P-A004666,0,0.2966805696487427
V32P-A004667,0,0.518125057220459
V32P-A004668,0,3.9736536564305425e-05
V32P-A004675,1,0.2422225922346115
V32P-A004676,1,0.26825907826423645
V32P-A004677,0,0.004834665451198816
V32P-A004678,0,0.0024057887494564056
V32P-A004679,0,0.004193686880171299
V32P-A004680,0,3.5240609577158466e-06
V32P-A004717,0,0.5564873814582825
V32P-A004720,1,0.22685816884040833
V32P-A004721,0,0.005491346586495638
V32P-A004722,0,3.1808176572667435e-06
V32P-A004729,0,0.5409245491027832
V32P-A004730,0,0.5169619917869568
V32P-A004731,0,0.2990894913673401
V32P-A004732,0,0.3259935677051544
V32P-A004733,0,0.30783846974372864
V32P-A004734,0,8.579599125368986e-06
V32P-A004789,0,0.7009095549583435
V32P-A004790,0,0.2911892235279083
V32P-A004791,0,0.27910345792770386
V32P-A004792,0,0.1473253071308136
V32P-A004793,0,0.2617533206939697
V32P-A004794,0,3.607303005992435e-05
V32P-A004855,1,0.3423061668872833
V32P-A004856,1,0.486947625875473
V32P-A004857,1,0.391882061958313
V32P-A004858,0,0.003197465790435672
V32P-A004859,0,0.005425453186035156
V32P-A004860,0,1.8585197949505528e-06
V32P-A004876,0,0.4354512393474579
V32P-A004877,0,0.5712636113166809
V32P-A004878,0,3.185000423400197e-06
V32P-A004903,0,0.6066753268241882
V32P-A004904,0,0.650653064250946
V32P-A004905,0,0.452709436416626
V32P-A004906,0,0.4079873263835907
V32P-A004907,0,0.6736574769020081
V32P-A004908,0,5.3182695410214365e-05
V32P-A004909,0,0.2623424828052521
V32P-A004910,0,0.3130773603916168
V32P-A004911,0,0.2154947966337204
V32P-A004912,1,0.18403448164463043
V32P-A004913,0,0.005540918093174696
V32P-A004914,0,2.3622546905244235e-06
V32P-A004981,0,0.23213188350200653
V32P-A004982,0,0.3044036328792572
V32P-A004983,0,0.18885719776153564
V32P-A004984,0,0.13492834568023682
V32P-A004985,0,0.18211892247200012
V32P-A004986,0,2.701712764974218e-05
V32P-A004987,0,0.2538790702819824
V32P-A004990,0,0.2009066343307495
V32P-A004991,0,0.3577231168746948
V32P-A004992,0,3.2835089314176003e-06
V32P-A005077,0,0.2445475459098816
V32P-A005078,0,0.3709322214126587
V32P-A005079,0,0.4151792824268341
V32P-A005080,1,0.16814586520195007
V32P-A005081,0,0.006848790217190981
V32P-A005082,0,3.003983010785305e-06
V32P-A005113,1,0.7093198299407959
V32P-A005114,1,0.47310662269592285
V32P-A005115,0,0.04399124160408974
V32P-A005116,0,0.002143469639122486
V32P-A005117,0,0.00449006212875247
V32P-A005118,0,6.078445494495099e-06
V32P-A005119,0,0.34000447392463684
V32P-A005120,0,0.27713310718536377
V32P-A005121,0,0.21928440034389496
V32P-A005122,0,0.1734248697757721
V32P-A005123,0,0.28234347701072693
V32P-A005124,0,3.0505663744406775e-05
V32P-A005131,0,0.1684415340423584
V32P-A005132,0,0.3812643587589264
V32P-A005133,0,0.3124263286590576
V32P-A005134,0,0.19316844642162323
V32P-A005135,0,0.2928285002708435
V32P-A005136,0,4.9749822210287675e-05
V32P-A005152,0,0.1423635184764862
V32P-A005153,0,0.19778484106063843
V32P-A005154,0,3.838224438368343e-05
V32P-A005197,0,0.47154009342193604
V32P-A005198,0,0.38126179575920105
V32P-A005199,0,0.219338059425354
V32P-A005200,0,0.15530744194984436
V32P-A005201,0,0.25961387157440186
V32P-A005202,0,5.223304106038995e-05
V32P-A005209,0,0.5726203322410583
V32P-A005210,0,0.5734612345695496
V32P-A005211,0,0.45148155093193054
V32P-A005212,0,0.3619905412197113
V32P-A005213,0,0.5890784859657288
V32P-A005214,0,4.938448910252191e-05
V32P-A005257,1,0.7781822085380554
V32P-A005258,1,0.768917441368103
V32P-A005260,0,0.0029684349428862333
V32P-A005261,0,0.012166043743491173
V32P-A005262,0,4.2484671212150715e-06
V32P-A005299,0,0.2381199151277542
