assessment_id,label,probability_class_1
V32P-A006477,0,0.21619394421577454
V32P-A006585,0,0.2826882600784302
V32P-A006591,0,0.36031660437583923
V32P-A006603,0,0.2069578915834427
V32P-A006657,0,0.21404105424880981
V32P-A006680,0,0.2918255925178528
V32P-A006681,0,0.1748916506767273
V32P-A006705,0,0.21991436183452606
V32P-A006710,0,0.34351223707199097
V32P-A006711,0,0.3237422704696655
V32P-A006722,0,0.6030372977256775
V32P-A006723,0,0.6259130239486694
V32P-A006728,0,0.1897287368774414
V32P-A006729,0,0.17762450873851776
V32P-A006733,0,0.3855590224266052
V32P-A006734,0,0.22575028240680695
V32P-A006735,0,0.23507778346538544
V32P-A006751,1,0.4107436537742615
V32P-A006752,1,0.3077754080295563
V32P-A006753,1,0.3952980935573578
V32P-A006770,0,0.30046382546424866
V32P-A006771,0,0.28165751695632935
V32P-A006777,0,0.13714954257011414
V32P-A006782,0,0.7950296998023987
V32P-A006783,0,0.3002985417842865
V32P-A006789,1,0.7815383076667786
V32P-A006807,0,0.6221345067024231
V32P-A006813,0,0.4950726628303528
V32P-A006825,0,0.33184513449668884
V32P-A006835,0,0.4854901134967804
V32P-A006836,0,0.32708755135536194
V32P-A006837,0,0.23813404142856598
V32P-A006861,0,0.15277163684368134
V32P-A006866,0,0.36701202392578125
V32P-A006867,0,0.27862057089805603
V32P-A006944,0,0.46118828654289246
V32P-A006945,0,0.3049356937408447
V32P-A006957,0,0.3217736780643463
V32P-A006987,0,0.30083271861076355
V32P-A007004,0,0.19839568436145782
V32P-A007005,0,0.18793612718582153
V32P-A007106,0,0.4684920907020569
V32P-A007107,0,0.5012303590774536
V32P-A007131,1,0.2917799949645996
V32P-A007149,0,0.415921688079834
V32P-A007172,0,0.29801708459854126
V32P-A007173,0,0.17581772804260254
V32P-A007184,0,0.5850926041603088
V32P-A007185,0,0.5036999583244324
V32P-A007189,0,0.5504019856452942
V32P-A007190,0,0.35118377208709717
V32P-A007191,0,0.23731213808059692
V32P-A007220,0,0.24433104693889618
V32P-A007221,0,0.2593320608139038
V32P-A007226,1,0.502083420753479
V32P-A007227,1,0.35674557089805603
V32P-A007239,0,0.3573429584503174
V32P-A007286,0,0.6503726840019226
V32P-A007287,0,0.5367029309272766
V32P-A007299,0,0.2253178507089615
V32P-A007305,0,0.1384703516960144
V32P-A007328,0,0.4529297649860382
V32P-A007329,0,0.3745235502719879
V32P-A007359,0,0.33327624201774597
V32P-A007371,0,0.2960066497325897
V32P-A007377,0,0.18307745456695557
V32P-A007418,0,0.156901553273201
V32P-A007419,0,0.11856244504451752
V32P-A007425,0,0.22945325076580048
V32P-A007431,0,0.13991665840148926
V32P-A007472,0,0.24377401173114777
V32P-A007473,0,0.1848134696483612
V32P-A007485,0,0.22861334681510925
V32P-A007515,0,0.4903930425643921
V32P-A007533,0,0.24447278678417206
V32P-A007538,0,0.20686931908130646
V32P-A007539,0,0.19007010757923126
V32P-A007563,0,0.4428216516971588
V32P-A007574,1,0.37818124890327454
V32P-A007575,1,0.2699919044971466
V32P-A007587,0,0.26097649335861206
V32P-A007623,0,0.2439713329076767
V32P-A007645,0,0.3340516686439514
V32P-A007646,0,0.3687339127063751
V32P-A007647,0,0.41290828585624695
V32P-A007658,0,0.33617424964904785
V32P-A007659,0,0.26252561807632446
V32P-A007671,0,0.42084842920303345
V32P-A007683,0,0.004906546324491501
V32P-A007689,1,0.23020407557487488
V32P-A007705,0,0.7215191125869751
V32P-A007706,0,0.7453486323356628
V32P-A007707,0,0.5808084011077881
V32P-A007719,0,0.39166969060897827
V32P-A007749,0,0.20586521923542023
V32P-A007760,0,0.38034552335739136
V32P-A007761,0,0.20317289233207703
V32P-A007791,0,0.2887352705001831
V32P-A007815,0,0.5969988703727722
V32P-A007832,0,0.40347766876220703
V32P-A007833,0,0.3116547763347626
V32P-A007886,1,0.5428780913352966
V32P-A007887,1,0.3187704384326935
V32P-A007910,0,0.19939805567264557
V32P-A007911,0,0.24345141649246216
V32P-A007917,0,0.22797903418540955
V32P-A007934,1,0.4133092761039734
V32P-A007935,0,0.007632390130311251
V32P-A007988,0,0.27849429845809937
V32P-A007989,0,0.2411373108625412
V32P-A007993,0,0.6241744756698608
V32P-A007994,0,0.5622389912605286
V32P-A007995,0,0.7302639484405518
V32P-A008006,0,0.3086860477924347
V32P-A008007,0,0.25303882360458374
V32P-A008018,0,0.31755754351615906
V32P-A008019,0,0.3293114900588989
V32P-A008037,0,0.40376290678977966
V32P-A008175,0,0.3568669259548187
V32P-A008223,0,0.3789011240005493
V32P-A008241,0,0.15948764979839325
V32P-A008259,0,0.16509118676185608
V32P-A008264,0,0.21468020975589752
V32P-A008265,0,0.13178421556949615
V32P-A008270,0,0.2596750557422638
V32P-A008271,0,0.18396294116973877
V32P-A008330,1,0.3823700249195099
V32P-A008331,1,0.303603857755661
V32P-A008337,0,0.4463910758495331
V32P-A008349,0,0.26144346594810486
V32P-A008379,0,0.18528108298778534
V32P-A008403,0,0.17949877679347992
V32P-A008437,0,0.20698198676109314
V32P-A008438,0,0.3253183364868164
V32P-A008439,0,0.3094777762889862
V32P-A008462,0,0.4681400954723358
V32P-A008463,0,0.3937396705150604
V32P-A008469,0,0.20704427361488342
V32P-A008511,0,0.5446885824203491
V32P-A008523,1,0.37403637170791626
V32P-A008565,0,0.1608225256204605
V32P-A008582,0,0.4224650263786316
V32P-A008583,0,0.3676133155822754
V32P-A008601,0,0.3162907660007477
V32P-A008606,1,0.3855123519897461
V32P-A008607,1,0.4570532739162445
V32P-A008612,0,0.613344669342041
V32P-A008613,0,0.5743840336799622
V32P-A008637,0,0.5046385526657104
V32P-A008804,0,0.1546439379453659
V32P-A008805,0,0.15029136836528778
V32P-A008828,0,0.4640839993953705
V32P-A008829,0,0.43591976165771484
V32P-A008870,0,0.28921517729759216
V32P-A008871,0,0.2999657094478607
V32P-A008877,0,0.3225689232349396
V32P-A008937,0,0.3356359601020813
V32P-A008954,0,0.4580666720867157
V32P-A008955,0,0.40015727281570435
V32P-A008973,0,0.42945316433906555
V32P-A009003,1,0.2741415798664093
V32P-A009014,0,0.3631887137889862
V32P-A009015,0,0.35201889276504517
V32P-A009056,0,0.2922918498516083
V32P-A009057,0,0.2656899094581604
V32P-A009061,1,0.47772344946861267
V32P-A009062,1,0.5532375574111938
V32P-A009063,0,0.019373450428247452
V32P-A009081,0,0.18813732266426086
V32P-A009093,0,0.26117345690727234
V32P-A009128,0,0.38721680641174316
V32P-A009129,0,0.35327115654945374
V32P-A009135,0,0.11339643597602844
V32P-A009158,1,0.6122641563415527
V32P-A009159,1,0.5669991374015808
V32P-A009195,0,0.3396986126899719
V32P-A009207,0,0.30566471815109253
V32P-A009219,0,0.24406038224697113
V32P-A009231,0,0.30470767617225647
V32P-A009236,1,0.32347849011421204
V32P-A009237,1,0.309247761964798
V32P-A009261,0,0.2523433566093445
V32P-A009279,0,0.5829268097877502
V32P-A009284,0,0.6852024793624878
V32P-A009285,0,0.5399301648139954
V32P-A009309,0,0.277352899312973
V32P-A009338,0,0.32571789622306824
V32P-A009339,0,0.24964162707328796
V32P-A009344,0,0.22784869372844696
V32P-A009345,0,0.2790374457836151
V32P-A009350,0,0.23504416644573212
V32P-A009351,0,0.2093626707792282
V32P-A009362,0,0.2711411416530609
V32P-A009363,0,0.25143149495124817
V32P-A009423,0,0.17163348197937012
V32P-A009440,0,0.4446280002593994
V32P-A009441,0,0.4422951638698578
V32P-A009447,0,0.22110427916049957
V32P-A009452,0,0.5796995162963867
V32P-A009453,0,0.4138015806674957
V32P-A009465,0,0.3547988533973694
V32P-A009470,0,0.42244142293930054
V32P-A009471,0,0.5076393485069275
V32P-A009483,0,0.49532637000083923
V32P-A009519,0,0.3387192189693451
V32P-A009525,0,0.4030650556087494
V32P-A009542,0,0.28574123978614807
V32P-A009543,0,0.22768734395503998
V32P-A009597,0,0.34171754121780396
V32P-A009608,0,0.3145846128463745
V32P-A009609,0,0.25706052780151367
V32P-A009621,0,0.17806033790111542
V32P-A009638,1,0.21487097442150116
V32P-A009639,1,0.2250267118215561
V32P-A009663,0,0.28022751212120056
V32P-A009740,1,0.35484471917152405
V32P-A009741,1,0.2712165415287018
V32P-A009771,0,0.11065149307250977
V32P-A009824,0,0.25241291522979736
V32P-A009825,0,0.176791250705719
V32P-A009830,0,0.3492356538772583
V32P-A009831,0,0.2680596709251404
V32P-A009843,0,0.2696497142314911
V32P-A009848,0,0.25920721888542175
V32P-A009849,0,0.15095654129981995
V32P-A009855,0,0.3188364505767822
V32P-A009872,0,0.3650214672088623
V32P-A009873,0,0.36868059635162354
V32P-A009915,0,0.20183533430099487
V32P-A009932,0,0.4605043828487396
V32P-A009933,0,0.26511213183403015
V32P-A009963,0,0.1894637793302536
V32P-A010041,0,0.18814344704151154
V32P-A010047,0,0.18371734023094177
V32P-A010064,0,0.2942919135093689
V32P-A010065,0,0.3032967150211334
V32P-A010071,0,0.4903142750263214
V32P-A010094,0,0.17378602921962738
V32P-A010095,0,0.1576901227235794
V32P-A010112,0,0.4040152132511139
V32P-A010113,0,0.3051645755767822
V32P-A010119,0,0.5249462127685547
V32P-A010123,0,0.37872591614723206
V32P-A010124,0,0.21028649806976318
V32P-A010125,0,0.12493995577096939
V32P-A010131,0,0.46428030729293823
V32P-A010184,0,0.38307270407676697
V32P-A010185,0,0.36485424637794495
V32P-A010196,1,0.43179479241371155
V32P-A010197,0,0.010727690532803535
V32P-A010209,0,0.13313427567481995
V32P-A010250,0,0.4167250096797943
V32P-A010251,0,0.28783944249153137
V32P-A010257,0,0.32055601477622986
V32P-A010263,0,0.3734820783138275
V32P-A010333,0,0.7660634517669678
V32P-A010334,0,0.3773571848869324
V32P-A010335,0,0.47424566745758057
V32P-A010347,0,0.14533095061779022
V32P-A010377,0,0.27673035860061646
V32P-A010401,0,0.3586660325527191
V32P-A010435,0,0.22824695706367493
V32P-A010436,0,0.35996517539024353
V32P-A010437,0,0.24732623994350433
V32P-A010526,0,0.4729488492012024
V32P-A010527,0,0.23293693363666534
V32P-A010539,0,0.37792348861694336
V32P-A010563,0,0.34208694100379944
V32P-A010629,0,0.24808503687381744
V32P-A010640,0,0.4180007874965668
V32P-A010641,0,0.3222750723361969
V32P-A010647,0,0.6826334595680237
V32P-A010659,0,0.33562716841697693
V32P-A010677,1,0.4554089903831482
V32P-A010683,0,0.18464428186416626
V32P-A010688,0,0.4008208215236664
V32P-A010689,0,0.3070269823074341
V32P-A010694,0,0.4655763506889343
V32P-A010695,0,0.32927075028419495
V32P-A010713,0,0.3189825117588043
V32P-A010731,0,0.32872480154037476
V32P-A010791,0,0.2688749432563782
V32P-A010803,0,0.2577608823776245
V32P-A010815,0,0.23538462817668915
V32P-A010821,0,0.39707452058792114
V32P-A010863,0,0.25318777561187744
V32P-A010897,0,0.25137925148010254
V32P-A010898,0,0.29324042797088623
V32P-A010899,0,0.23480293154716492
V32P-A010929,1,0.5684357285499573
V32P-A010970,0,0.5357038378715515
V32P-A010971,0,0.36469149589538574
V32P-A011030,0,0.45437857508659363
V32P-A011031,0,0.3873479664325714
V32P-A011037,1,0.4600560665130615
V32P-A011043,0,0.27128541469573975
V32P-A011079,0,0.37051767110824585
V32P-A011085,0,0.3044150769710541
V32P-A011103,0,0.27125078439712524
V32P-A011121,0,0.3772565424442291
V32P-A011126,0,0.20174342393875122
V32P-A011127,0,0.17312414944171906
