threshold,validation_f1,validation_precision,validation_recall,validation_balanced_accuracy
0.45,0.6136845292158644,0.6039928486293206,0.6236923076923077,0.6962809364548495
0.46,0.6105554700723188,0.610649430594029,0.6104615384615385,0.6952307692307693
0.47,0.6059659534593159,0.6152870282270854,0.5969230769230769,0.6929832775919732
0.48,0.6028526148969889,0.6215686274509804,0.5852307692307692,0.6919197324414716
0.49,0.5970678266473337,0.6266486303686168,0.5701538461538461,0.6890769230769231
0.5,0.5926047120418848,0.63277428371768,0.5572307692307692,0.6872240802675584
0.51,0.5848459616985845,0.6373865698729583,0.5403076923076923,0.6832842809364548
0.52,0.5803828561748263,0.6456841311722579,0.5270769230769231,0.681799331103679
0.53,0.5738353102974042,0.650175301908843,0.5135384615384615,0.6786822742474916
0.54,0.5644171779141104,0.6558044806517311,0.49538461538461537,0.6742140468227424
0.55,0.5589597434983968,0.6637055837563451,0.4827692307692308,0.6722541806020067
0.56,0.5490196078431373,0.6696191319751993,0.4652307692307692,0.6677458193979933
0.57,0.5381912335860921,0.674547983310153,0.44769230769230767,0.6628026755852843
0.58,0.5229895931882687,0.6791154791154791,0.42523076923076925,0.6558327759197324
0.59,0.5083172147001934,0.684375,0.4043076923076923,0.6494581939799331
0.6,0.49108204518430437,0.6898663697104677,0.3812307692307692,0.6421806020066889
0.61,0.46939190563351635,0.6922615476904619,0.35507692307692307,0.6329297658862876
0.62,0.45433742458914084,0.7013487475915221,0.336,0.6275652173913043
0.63,0.43430034129692835,0.7079276773296245,0.31323076923076926,0.6200936454849498
0.64,0.4112108605211298,0.7129840546697038,0.28892307692307695,0.6115919732441472
0.65,0.3919982018431108,0.7272727272727273,0.2683076923076923,0.6057190635451505
0.66,0.36544236544236547,0.7330861909175163,0.2433846153846154,0.5966488294314382
0.67,0.33492139113863745,0.7415611814345991,0.2163076923076923,0.5868494983277592
0.68,0.30282208588957055,0.7478787878787879,0.18984615384615386,0.5768361204013378
0.69,0.272612748803225,0.7524339360222532,0.16646153846153847,0.5677525083612041
0.7,0.2430681523710806,0.7701149425287356,0.1443076923076923,0.5599799331103679
0.71,0.21367974549310711,0.7720306513409961,0.124,0.5516521739130436
0.72,0.18107667210440456,0.7780373831775701,0.10246153846153847,0.5429698996655519
0.73,0.15054362977418456,0.8011869436201781,0.08307692307692308,0.5357123745819398
0.74,0.1215909090909091,0.7925925925925926,0.06584615384615385,0.5280535117056856
0.75,0.10204669933698472,0.8082191780821918,0.054461538461538464,0.5235785953177258
0.76,0.08067816427945046,0.8070175438596491,0.04246153846153846,0.5183612040133779
0.77,0.05986959098992294,0.8145161290322581,0.03107692307692308,0.5135384615384615
0.78,0.04200420042004201,0.8433734939759037,0.021538461538461538,0.5096387959866221
0.79,0.031429434874584466,0.8813559322033898,0.016,0.5073913043478261
0.8,0.016453382084095063,0.84375,0.008307692307692308,0.5037190635451505
0.81,0.010400734169470786,0.8947368421052632,0.005230769230769231,0.5024414715719063
0.82,0.006742261722341404,0.8461538461538461,0.003384615384615385,0.5015183946488294
0.83,0.0006150061500615006,0.5,0.0003076923076923077,0.500066889632107
0.84,0.0,0.0,0.0,0.4999130434782609
0.85,0.0,0.0,0.0,0.5
0.86,0.0,0.0,0.0,0.5
0.87,0.0,0.0,0.0,0.5
0.88,0.0,0.0,0.0,0.5
0.89,0.0,0.0,0.0,0.5
0.9,0.0,0.0,0.0,0.5
