scenario,record_index,y_true,y_pred,y_prob
s1_random_1_percent,8184,1,1,0.7887839
s1_random_1_percent,31680,0,0,0.0060269255
s1_random_1_percent,30586,0,0,0.012135171
s1_random_1_percent,21786,0,0,0.09986563
s1_random_1_percent,39137,0,0,0.14994524
s1_random_1_percent,20111,0,0,0.101830564
s1_random_1_percent,45010,1,1,0.7310943
s1_random_1_percent,15419,0,0,0.07063052
s1_random_1_percent,1203,0,0,0.08207418
s1_random_1_percent,42398,0,0,0.22267605
s1_random_1_percent,26437,0,0,0.001377021
s1_random_1_percent,770,0,0,0.00056081766
s1_random_1_percent,43781,0,0,0.054305192
s1_random_1_percent,25688,0,0,0.124032035
s1_random_1_percent,40456,0,0,0.08004143
s1_random_1_percent,8849,0,0,0.3561703
s1_random_1_percent,30565,0,0,6.666819e-05
s1_random_1_percent,36061,0,0,0.035939734
s1_random_1_percent,40271,1,0,0.3068676
s1_random_1_percent,8501,1,0,0.28185293
s1_random_1_percent,26237,0,0,0.0074417237
s1_random_1_percent,5597,0,0,0.0040879375
s1_random_1_percent,40140,0,0,0.100205615
s1_random_1_percent,230,0,0,6.208097e-05
s1_random_1_percent,22536,0,0,0.1533924
s1_random_1_percent,42522,0,0,0.13273697
s1_random_1_percent,2058,0,0,0.11972216
s1_random_1_percent,10375,0,0,0.18040839
s1_random_1_percent,28000,0,0,0.38147658
s1_random_1_percent,152,0,0,0.028083317
s1_random_1_percent,20008,1,1,0.6525033
s1_random_1_percent,48457,0,0,0.2875893
s1_random_1_percent,39305,0,0,0.0034277383
s1_random_1_percent,27274,0,0,0.0031586243
s1_random_1_percent,34284,0,0,0.08799557
s1_random_1_percent,19733,0,0,0.0017428823
s1_random_1_percent,11990,0,0,0.016996436
s1_random_1_percent,3263,0,0,0.2750644
s1_random_1_percent,32914,0,1,0.5378971
s1_random_1_percent,11196,0,0,0.34352115
s1_random_1_percent,32165,0,0,2.0591997e-05
s1_random_1_percent,32194,0,0,0.017572856
s1_random_1_percent,9883,0,0,0.20052058
s1_random_1_percent,47012,0,0,0.43336082
s1_random_1_percent,40461,1,1,0.91436553
s1_random_1_percent,15485,0,0,0.0022196907
s1_random_1_percent,16479,1,1,0.91252345
s1_random_1_percent,44486,0,0,0.24091537
s1_random_1_percent,27145,0,0,0.033955634
s1_random_1_percent,5800,1,0,0.1335673
s1_random_1_percent,14539,0,1,0.68889666
s1_random_1_percent,39494,0,0,0.00018776428
s1_random_1_percent,25116,0,0,0.023216218
s1_random_1_percent,22644,0,0,0.19798632
s1_random_1_percent,16932,0,0,0.01860211
s1_random_1_percent,32842,0,0,0.07104562
s1_random_1_percent,47325,0,0,0.03956063
s1_random_1_percent,16228,1,0,0.17247449
s1_random_1_percent,19783,1,1,0.8240921
s1_random_1_percent,43213,0,0,0.0065992083
s1_random_1_percent,42033,0,0,0.041353356
s1_random_1_percent,27400,0,0,0.27404475
s1_random_1_percent,7595,0,0,0.01193015
s1_random_1_percent,21487,0,0,0.0008140067
s1_random_1_percent,15553,0,0,0.008275303
s1_random_1_percent,23765,0,0,0.20511106
s1_random_1_percent,46649,0,0,0.10915389
s1_random_1_percent,17755,0,0,0.0003555596
s1_random_1_percent,14157,1,1,0.5327605
s1_random_1_percent,30363,1,0,0.4775734
s1_random_1_percent,12649,0,0,0.2626518
s1_random_1_percent,17288,1,1,0.5675651
s1_random_1_percent,35051,0,0,0.0033750737
s1_random_1_percent,45367,0,0,0.16447541
s1_random_1_percent,16779,0,0,0.013333557
s1_random_1_percent,34013,1,1,0.55971694
s1_random_1_percent,46027,0,0,0.003208904
s1_random_1_percent,42947,0,0,8.2134895e-05
s1_random_1_percent,6192,0,0,0.0030283458
s1_random_1_percent,46876,0,0,0.048136484
s1_random_1_percent,12931,0,0,0.15812822
s1_random_1_percent,40317,1,1,0.7106072
s1_random_1_percent,44041,0,0,0.007066779
s1_random_1_percent,9720,0,0,0.3498098
s1_random_1_percent,32598,0,0,1.4428994e-05
s1_random_1_percent,5222,0,0,0.03181892
s1_random_1_percent,27019,0,0,0.25851905
s1_random_1_percent,31151,0,0,0.012387045
s1_random_1_percent,39763,0,0,0.11655662
s1_random_1_percent,13458,0,0,0.0002034873
s1_random_1_percent,13813,0,0,0.004271267
s1_random_1_percent,4421,0,1,0.69250274
s1_random_1_percent,7570,0,0,0.012078118
s1_random_1_percent,14608,0,0,0.0074872323
s1_random_1_percent,38437,1,1,0.57341725
s1_random_1_percent,47108,0,0,0.29837492
s1_random_1_percent,10447,0,0,0.0021935648
s1_random_1_percent,44686,0,0,0.44168654
s1_random_1_percent,29451,1,0,0.31629536
s1_random_1_percent,33393,0,0,0.40699515
s1_random_1_percent,42743,0,0,0.18459141
s1_random_1_percent,18284,1,0,0.22512098
s1_random_1_percent,12380,0,0,0.07066486
s1_random_1_percent,42212,0,0,0.0027074367
s1_random_1_percent,36129,0,0,0.004269994
s1_random_1_percent,32450,0,0,0.09857026
s1_random_1_percent,5891,0,0,0.0075053936
s1_random_1_percent,896,0,0,0.081328176
s1_random_1_percent,6448,0,0,0.012303868
s1_random_1_percent,26435,0,0,0.00069675763
s1_random_1_percent,10049,1,1,0.6468471
s1_random_1_percent,26714,0,0,0.0059556994
s1_random_1_percent,1193,0,0,0.024948929
s1_random_1_percent,28770,0,0,0.0022188323
s1_random_1_percent,24139,0,0,0.15895402
s1_random_1_percent,46529,1,1,0.9515417
s1_random_1_percent,5850,1,0,0.22875318
s1_random_1_percent,28032,0,0,0.038169835
s1_random_1_percent,18281,0,0,0.012142742
s1_random_1_percent,39961,0,0,0.0027017468
s1_random_1_percent,6614,1,1,0.7072615
s1_random_1_percent,47982,0,0,0.054367337
s1_random_1_percent,48438,0,0,0.38942227
s1_random_1_percent,34496,1,1,0.8128799
s1_random_1_percent,23353,0,0,0.15257752
s1_random_1_percent,29730,0,0,0.03208601
s1_random_1_percent,3073,0,0,0.0026382266
s1_random_1_percent,3651,0,0,0.002191709
s1_random_1_percent,22871,1,0,0.00717408
s1_random_1_percent,25403,0,0,0.001135045
s1_random_1_percent,15390,0,0,0.10105371
s1_random_1_percent,39057,0,0,0.0018921511
s1_random_1_percent,18380,0,0,0.09482512
s1_random_1_percent,6948,0,0,0.0009867497
s1_random_1_percent,11278,0,0,0.09221805
s1_random_1_percent,45358,1,1,0.6278128
s1_random_1_percent,42171,1,0,0.4603499
s1_random_1_percent,26671,0,0,0.32768884
s1_random_1_percent,40326,0,0,0.4920272
s1_random_1_percent,17013,0,1,0.6664584
s1_random_1_percent,28747,0,0,0.0066160196
s1_random_1_percent,15109,1,0,0.4515248
s1_random_1_percent,36442,0,0,1.7130462e-05
s1_random_1_percent,11912,0,0,0.19223139
s1_random_1_percent,19120,0,0,0.10593561
s1_random_1_percent,20623,0,0,0.00028501343
s1_random_1_percent,34834,0,0,0.40171173
s1_random_1_percent,33634,0,0,0.008757972
s1_random_1_percent,5682,0,0,0.12372895
s1_random_1_percent,33310,0,0,0.0072769523
s1_random_1_percent,13959,0,0,0.22331047
s1_random_1_percent,12139,1,0,0.102916025
s1_random_1_percent,22775,0,0,0.021631323
s1_random_1_percent,27532,0,0,0.010708306
s1_random_1_percent,14036,1,1,0.52182263
s1_random_1_percent,19800,0,0,0.015334539
s1_random_1_percent,11733,0,0,0.01371266
s1_random_1_percent,36231,1,1,0.69653356
s1_random_1_percent,29582,1,1,0.51312697
s1_random_1_percent,40971,0,0,0.1928053
s1_random_1_percent,37228,0,0,0.44096178
s1_random_1_percent,25017,0,0,0.36949214
s1_random_1_percent,17377,0,0,0.13024019
s1_random_1_percent,2644,0,0,0.14922835
s1_random_1_percent,39482,0,0,0.020969378
s1_random_1_percent,24250,0,0,0.0008922707
s1_random_1_percent,33814,0,0,0.18728514
s1_random_1_percent,14847,0,0,0.0031087215
s1_random_1_percent,9526,0,0,0.00030641598
s1_random_1_percent,18630,0,0,0.0074949395
s1_random_1_percent,5802,1,1,0.84928674
s1_random_1_percent,2364,0,0,0.00018127717
s1_random_1_percent,36730,0,0,0.0012330073
s1_random_1_percent,39033,0,0,0.04751101
s1_random_1_percent,24075,0,0,0.01608682
s1_random_1_percent,4153,0,0,0.017851815
s1_random_1_percent,23940,0,0,0.4995398
s1_random_1_percent,36820,0,0,0.0020687692
s1_random_1_percent,41040,0,0,0.12529826
s1_random_1_percent,4224,0,0,0.37856117
s1_random_1_percent,6121,0,0,0.04719391
s1_random_1_percent,42349,0,0,0.046899106
s1_random_1_percent,32212,0,0,0.11994113
s1_random_1_percent,22947,0,0,0.26421928
s1_random_1_percent,29771,0,0,0.0050276048
s1_random_1_percent,32461,1,0,0.12892061
s1_random_1_percent,36383,0,0,0.0062926295
s1_random_1_percent,12711,1,0,0.37838423
s1_random_1_percent,14053,0,0,0.30664688
s1_random_1_percent,31975,0,0,0.00313012
s1_random_1_percent,3617,0,0,0.00092164916
s1_random_1_percent,21787,0,0,0.000531596
s1_random_1_percent,13342,0,0,0.00785208
s1_random_1_percent,3423,0,0,0.0021217593
s1_random_1_percent,28492,0,0,0.00021271729
s1_random_1_percent,6477,1,1,1.0
s1_random_1_percent,15479,0,0,0.031036578
s1_random_1_percent,28638,1,0,0.2637282
s1_random_1_percent,16961,0,0,0.017227778
s1_random_1_percent,48565,0,0,0.0027850843
s1_random_1_percent,4140,0,0,0.00721045
s1_random_1_percent,36624,1,1,0.64358366
s1_random_1_percent,20800,0,0,0.010983668
s1_random_1_percent,40741,0,0,5.9063837e-05
s1_random_1_percent,12778,0,0,0.08831199
s1_random_1_percent,9219,0,0,0.0339248
s1_random_1_percent,19310,0,0,0.4490221
s1_random_1_percent,18404,0,0,0.011923456
s1_random_1_percent,35792,0,0,0.083050445
s1_random_1_percent,5480,0,0,0.09518975
s1_random_1_percent,31556,1,1,0.8139645
s1_random_1_percent,32906,0,0,0.13977061
s1_random_1_percent,32669,0,0,0.012810097
s1_random_1_percent,15836,1,1,0.6881472
s1_random_1_percent,30966,0,0,0.11375335
s1_random_1_percent,43568,0,0,0.12024612
s1_random_1_percent,27366,0,0,0.0023947842
s1_random_1_percent,36239,0,0,0.0017699111
s1_random_1_percent,22450,0,0,0.08093295
s1_random_1_percent,15305,0,0,0.2935062
s1_random_1_percent,40000,0,0,0.33452538
s1_random_1_percent,26938,1,1,0.7422835
s1_random_1_percent,11511,1,1,0.6786562
s1_random_1_percent,39025,0,0,0.4199841
s1_random_1_percent,47204,0,0,0.19320051
s1_random_1_percent,10706,0,0,0.19900337
s1_random_1_percent,45640,0,0,2.9034032e-05
s1_random_1_percent,18346,0,0,0.00011680891
s1_random_1_percent,21042,1,1,0.710349
s1_random_1_percent,37634,0,0,0.00059994287
s1_random_1_percent,21732,0,0,0.009090426
s1_random_1_percent,40069,0,0,0.0025135537
s1_random_1_percent,10804,1,1,0.73980165
s1_random_1_percent,35754,0,1,0.7628925
s1_random_1_percent,34860,0,0,0.01142453
s1_random_1_percent,21436,1,0,0.11571653
s1_random_1_percent,26048,0,0,0.23583822
s1_random_1_percent,17110,0,0,0.019344063
s1_random_1_percent,44935,0,0,0.0073704817
s1_random_1_percent,23816,0,0,0.034090813
s1_random_1_percent,12572,0,0,0.0069547426
s1_random_1_percent,6334,0,0,0.00018758912
s1_random_1_percent,4342,1,1,0.56981534
s1_random_1_percent,38768,0,0,0.1422428
s1_random_1_percent,8289,0,0,0.10935855
s1_random_1_percent,26577,1,1,0.9820176
s1_random_1_percent,7715,0,0,0.0025550579
s1_random_1_percent,3276,0,0,0.21555483
s1_random_1_percent,32535,0,1,0.5087844
s1_random_1_percent,23263,0,0,0.3381755
s1_random_1_percent,1593,0,0,0.07257255
s1_random_1_percent,31521,0,0,0.35835183
s1_random_1_percent,27303,0,0,6.6191365e-05
s1_random_1_percent,6187,0,0,0.010442538
s1_random_1_percent,17923,1,1,0.9920746
s1_random_1_percent,19449,1,1,0.7432069
s1_random_1_percent,79,0,0,0.002314372
s1_random_1_percent,43031,0,0,0.00058753573
s1_random_1_percent,3168,0,0,0.0009789048
s1_random_1_percent,37942,0,0,0.001446009
s1_random_1_percent,29581,0,1,0.5123492
s1_random_1_percent,36120,0,0,0.0026243436
s1_random_1_percent,44133,0,0,0.0020977305
s1_random_1_percent,102,0,0,0.0008733402
s1_random_1_percent,17623,0,0,0.072597496
s1_random_1_percent,41084,0,0,0.00013005402
s1_random_1_percent,23506,0,0,0.0069063064
s1_random_1_percent,32173,1,1,0.5871934
s1_random_1_percent,42613,1,1,0.91411173
s1_random_1_percent,15357,0,0,0.038260512
s1_random_1_percent,20970,0,0,0.22037208
s1_random_1_percent,27372,1,1,0.80603856
s1_random_1_percent,4735,0,0,0.00024342841
s1_random_1_percent,39600,1,0,0.4668756
s1_random_1_percent,27590,1,0,0.4311163
s1_random_1_percent,9899,1,0,0.3378799
s1_random_1_percent,5095,0,0,0.47151488
s1_random_1_percent,21476,0,0,0.01344527
s1_random_1_percent,39514,0,0,0.3651648
s1_random_1_percent,23361,0,0,0.000107828884
s1_random_1_percent,321,0,1,0.8004363
s1_random_1_percent,32834,1,0,0.30464503
s1_random_1_percent,24443,0,0,0.016748073
s1_random_1_percent,10331,0,0,0.016517451
s1_random_1_percent,13379,0,0,0.0051784767
s1_random_1_percent,20802,0,0,0.09907918
s1_random_1_percent,9514,0,0,0.0021849535
s1_random_1_percent,11645,0,0,0.0009667717
s1_random_1_percent,6993,0,0,0.0754313
s1_random_1_percent,16851,0,0,0.0036498394
s1_random_1_percent,24646,0,0,0.38409084
s1_random_1_percent,713,0,0,0.021647519
s1_random_1_percent,1362,0,0,0.00037214902
s1_random_1_percent,22986,0,0,0.036094174
s1_random_1_percent,16113,1,0,0.07408715
s1_random_1_percent,19584,0,0,0.18030073
s1_random_1_percent,22307,0,0,0.15111342
s1_random_1_percent,2794,1,0,0.4293442
s1_random_1_percent,37494,1,1,0.98819155
s1_random_1_percent,20853,0,0,0.00042154698
s1_random_1_percent,22946,1,1,0.7053574
s1_random_1_percent,42636,0,0,0.031196043
s1_random_1_percent,6035,1,0,0.0026612037
s1_random_1_percent,44889,0,0,0.024935892
s1_random_1_percent,48015,0,0,0.014836435
s1_random_1_percent,18460,1,1,0.6307441
s1_random_1_percent,5707,0,0,0.028486611
s1_random_1_percent,45511,1,1,0.8775069
s1_random_1_percent,23542,1,1,0.6247066
s1_random_1_percent,37442,0,1,0.7013117
s1_random_1_percent,24583,0,0,0.09559509
s1_random_1_percent,36619,0,0,0.010304477
s1_random_1_percent,6191,0,0,0.024125554
s1_random_1_percent,17753,0,0,0.041319013
s1_random_1_percent,43236,0,0,0.015125093
s1_random_1_percent,5255,0,0,0.1853235
s1_random_1_percent,37787,0,0,0.23142019
s1_random_1_percent,25249,0,0,0.014703274
s1_random_1_percent,34749,1,1,0.81448364
s1_random_1_percent,45572,1,0,0.10825312
s1_random_1_percent,26310,0,0,0.011990939
s1_random_1_percent,6180,0,0,0.014024756
s1_random_1_percent,45561,0,0,0.13460888
s1_random_1_percent,34165,1,1,0.79583305
s1_random_1_percent,46238,0,0,0.3721317
s1_random_1_percent,206,0,0,0.09534786
s1_random_1_percent,46658,0,0,0.1685922
s1_random_1_percent,11623,0,0,1.9596568e-05
s1_random_1_percent,44118,1,1,0.5219266
s1_random_1_percent,35469,0,0,0.0060092635
s1_random_1_percent,20390,0,0,0.012135239
s1_random_1_percent,20471,0,0,0.0051784227
s1_random_1_percent,27009,0,0,0.040694945
s1_random_1_percent,23264,0,0,0.014801287
s1_random_1_percent,40888,0,0,0.27937704
s1_random_1_percent,20634,0,0,0.40690047
s1_random_1_percent,32294,0,0,0.017928047
s1_random_1_percent,5269,0,0,0.008743098
s1_random_1_percent,11813,0,0,0.0019503615
s1_random_1_percent,26135,0,0,0.10534433
s1_random_1_percent,31446,1,0,0.16920328
s1_random_1_percent,30788,0,0,0.001709229
s1_random_1_percent,20809,0,0,0.0014094542
s1_random_1_percent,42738,1,1,0.94503427
s1_random_1_percent,33701,0,0,0.13848783
s1_random_1_percent,13686,1,1,0.72623366
s1_random_1_percent,7921,0,0,0.4773739
s1_random_1_percent,29845,0,0,0.0011638113
s1_random_1_percent,47368,0,0,3.277426e-05
s1_random_1_percent,32937,1,0,0.40246555
s1_random_1_percent,18670,0,0,0.44767603
s1_random_1_percent,1726,0,1,0.7712478
s1_random_1_percent,19115,0,0,0.01311445
s1_random_1_percent,35541,0,0,0.100762986
s1_random_1_percent,9987,0,0,0.00024773073
s1_random_1_percent,1033,0,0,0.12127512
s1_random_1_percent,12095,0,0,0.0069740047
s1_random_1_percent,28307,1,0,0.037469782
s1_random_1_percent,21321,0,0,0.036277633
s1_random_1_percent,31039,0,0,0.013208817
s1_random_1_percent,47395,0,0,0.090139754
s1_random_1_percent,14993,0,0,5.24971e-05
s1_random_1_percent,34474,1,1,0.7512359
s1_random_1_percent,5944,1,1,0.71931905
s1_random_1_percent,14897,0,0,0.24334045
s1_random_1_percent,12304,0,0,0.22551103
s1_random_1_percent,9815,1,1,0.909874
s1_random_1_percent,8011,0,0,0.000445715
s1_random_1_percent,4316,1,1,0.7353437
s1_random_1_percent,21720,0,0,0.0129088685
s1_random_1_percent,22125,0,0,0.0005178215
s1_random_1_percent,1497,1,1,0.9930559
s1_random_1_percent,30519,1,1,1.0
s1_random_1_percent,18048,0,0,0.084316134
s1_random_1_percent,20085,0,0,4.735312e-05
s1_random_1_percent,38411,0,0,0.1730733
s1_random_1_percent,16494,0,0,0.3658224
s1_random_1_percent,1330,1,1,0.8742277
s1_random_1_percent,4865,0,0,8.133088e-05
s1_random_1_percent,14127,0,0,1.5420184e-05
s1_random_1_percent,8424,1,1,0.9226993
s1_random_1_percent,33158,0,0,0.23173347
s1_random_1_percent,11749,0,0,0.13427292
s1_random_1_percent,8042,0,0,0.037296075
s1_random_1_percent,21586,0,1,0.58320296
s1_random_1_percent,5453,0,1,0.51527005
s1_random_1_percent,40515,0,0,0.00027506816
s1_random_1_percent,41999,1,0,0.25670725
s1_random_1_percent,21794,0,0,0.10458235
s1_random_1_percent,31572,0,0,0.10168753
s1_random_1_percent,9704,1,1,0.5860004
s1_random_1_percent,15344,0,0,0.17395446
s1_random_1_percent,28322,0,0,0.006255605
s1_random_1_percent,17208,1,1,0.835013
s1_random_1_percent,26969,0,0,0.39846605
s1_random_1_percent,44794,0,0,0.030918509
s1_random_1_percent,8847,0,0,0.17534992
s1_random_1_percent,48208,0,0,0.21413162
s1_random_1_percent,40570,1,0,0.03752587
s1_random_1_percent,30481,0,0,0.0016619324
s1_random_1_percent,23358,0,0,0.0010968497
s1_random_1_percent,23605,0,0,0.25630134
s1_random_1_percent,46687,0,0,0.0010708679
s1_random_1_percent,35574,0,0,0.010235816
s1_random_1_percent,27208,0,0,0.30018663
s1_random_1_percent,16892,0,0,0.008054204
s1_random_1_percent,7539,0,0,0.0023155226
s1_random_1_percent,28761,0,0,0.00068686524
s1_random_1_percent,20749,0,0,0.0013159805
s1_random_1_percent,235,0,0,0.08127273
s1_random_1_percent,36844,1,0,0.18415138
s1_random_1_percent,39683,1,0,0.08666135
s1_random_1_percent,42280,0,0,0.09960255
s1_random_1_percent,29297,0,0,0.093392685
s1_random_1_percent,44273,0,0,0.0010495575
s1_random_1_percent,18463,1,0,0.015232455
s1_random_1_percent,25053,0,0,0.016879847
s1_random_1_percent,27926,0,0,0.0014325139
s1_random_1_percent,33514,0,0,0.0013486614
s1_random_1_percent,4625,0,0,0.00033122874
s1_random_1_percent,35925,1,0,0.38953543
s1_random_1_percent,46005,1,0,0.3212059
s1_random_1_percent,37726,0,0,0.014441641
s1_random_1_percent,14274,1,0,0.45324484
s1_random_1_percent,32954,1,0,0.4542081
s1_random_1_percent,15572,0,0,0.13110854
s1_random_1_percent,733,0,0,0.003293751
s1_random_1_percent,47703,0,0,0.00019069857
s1_random_1_percent,21619,0,0,0.02098112
s1_random_1_percent,29250,0,0,0.008572994
s1_random_1_percent,44081,0,0,0.0023458279
s1_random_1_percent,15107,0,0,0.0022685435
s1_random_1_percent,3745,0,0,0.010759385
s1_random_1_percent,13995,0,0,0.17081001
s1_random_1_percent,3009,0,0,0.00014966805
s1_random_1_percent,33972,0,0,0.0005146693
s1_random_1_percent,4816,0,0,0.079384215
s1_random_1_percent,35269,0,0,0.0001066842
s1_random_1_percent,16375,1,1,0.605119
