assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A001076,0,-0.35866764,-0.61707467,0.43575534224510193,0
V32P-A001077,0,0.004149139,-0.9914292,0.2698116600513458,0
V32P-A001078,0,0.40822536,-1.3724666,0.14421772956848145,0
V32P-A001079,0,-0.28531098,-0.93384206,0.3433206379413605,0
V32P-A001080,0,4.882139,-4.083553,0.00012770085595548153,0
V32P-A001153,0,-0.41209924,-0.54560643,0.4666726887226105,0
V32P-A001154,0,-0.55197996,-0.12121612,0.6060560345649719,1
V32P-A001155,0,-0.25950152,-0.73272854,0.3838527202606201,0
V32P-A001156,0,0.10553372,-0.9985357,0.24897818267345428,0
V32P-A001157,0,-0.3889891,-0.6521528,0.43458616733551025,0
V32P-A001158,0,5.0598087,-4.118129,0.00010328269127057865,0
V32P-A001171,0,-0.67241246,-0.09454918,0.6405755877494812,1
V32P-A001172,0,-0.45244056,-0.54052365,0.4779934585094452,0
V32P-A001173,0,-0.3334927,-0.70911866,0.4071823060512543,0
V32P-A001174,0,0.19081926,-1.0428207,0.2255449891090393,0
V32P-A001175,0,-0.23495656,-0.7450262,0.37517720460891724,0
V32P-A001176,0,4.8022537,-4.1824045,0.00012530201638583094,0
V32P-A001183,0,0.114919156,-1.4981396,0.166164368391037,0
V32P-A001184,0,-0.2937367,-0.5836919,0.4280148446559906,0
V32P-A001185,0,-0.15373325,-1.1177572,0.27607324719429016,0
V32P-A001186,0,0.42652875,-1.5739266,0.11915511637926102,0
V32P-A001187,0,-0.0075282454,-1.3383676,0.20902055501937866,0
V32P-A001188,0,4.966577,-4.2087603,0.00010355161066399887,0
V32P-A001189,1,-0.84637725,0.1523524,0.730808675289154,1
V32P-A001190,1,-0.7827066,0.08730598,0.7047483325004578,1
V32P-A001191,1,-0.301903,-0.5052942,0.449326753616333,0
V32P-A001192,0,1.9086455,-3.4949694,0.004480121191591024,0
V32P-A001193,0,1.5943471,-3.352696,0.007054269779473543,0
V32P-A001194,0,4.8964705,-6.105784,1.666381285758689e-05,0
V32P-A001207,0,-0.18014124,-0.6330489,0.3886696696281433,0
V32P-A001208,0,-0.021733254,-0.6613796,0.3453265130519867,0
V32P-A001209,0,0.032350898,-0.7418345,0.31557443737983704,0
V32P-A001210,0,0.44055188,-0.9922657,0.19266004860401154,0
V32P-A001211,0,-0.06874347,-1.0799127,0.26675111055374146,0
V32P-A001212,0,4.8099613,-3.9725275,0.00015337231161538512,0
V32P-A001213,0,-0.12269163,-0.65186477,0.37070977687835693,0
V32P-A001214,0,-0.19487226,-0.47055522,0.4315124750137329,0
V32P-A001215,0,-0.312011,-0.5255804,0.44680967926979065,0
V32P-A001216,0,0.17062366,-0.76332265,0.282124787569046,0
V32P-A001217,1,-0.1477598,-0.51702994,0.40871739387512207,0
V32P-A001218,0,4.8329706,-6.022491,1.9298553525004536e-05,0
V32P-A001273,0,0.1380108,-1.1464127,0.21679817140102386,0
V32P-A001274,0,-0.15909696,-0.5622582,0.4005530774593353,0
V32P-A001275,0,-0.03855765,-0.8980524,0.2974449396133423,0
V32P-A001276,0,0.31471628,-1.1918113,0.18145397305488586,0
V32P-A001277,0,-0.33183986,-0.63628805,0.424470454454422,0
V32P-A001278,0,4.8869276,-4.108905,0.00012390983465593308,0
V32P-A001285,0,-0.07559052,-1.3782119,0.21372418105602264,0
V32P-A001286,0,0.1416868,-1.2105547,0.2055041342973709,0
V32P-A001287,0,0.14621657,-1.2607764,0.1967087984085083,0
V32P-A001288,0,0.5335788,-1.5981983,0.1060464084148407,0
V32P-A001289,0,0.05234933,-1.1242735,0.23565995693206787,0
V32P-A001290,0,5.044574,-4.4220476,7.73864594521001e-05,0
V32P-A001375,0,-0.44608623,-0.8877331,0.39134863018989563,0
V32P-A001376,0,-0.47449887,-0.49416375,0.49508392810821533,0
V32P-A001377,0,-0.26055044,-0.6940551,0.3932897746562958,0
V32P-A001378,0,0.14991486,-0.926773,0.25413334369659424,0
V32P-A001379,0,-0.55515105,-0.53845733,0.5041733384132385,0
V32P-A001380,0,4.9282904,-4.4291,8.631762466393411e-05,0
V32P-A001393,0,-0.84996307,-0.19313161,0.6585482358932495,1
V32P-A001394,0,-0.78841996,0.37637255,0.7622024416923523,1
V32P-A001395,0,-0.34761298,-0.5466198,0.450411856174469,0
V32P-A001396,0,0.20254016,-0.9906304,0.23269237577915192,0
V32P-A001397,0,-0.42814696,-0.25137055,0.5440793633460999,0
V32P-A001398,0,4.901591,-4.022151,0.00013317113916855305,0
V32P-A001441,0,0.0078062713,-1.0862083,0.25086304545402527,0
V32P-A001442,0,-0.14693165,-0.25240767,0.4736554026603699,0
V32P-A001443,0,-0.12124354,-0.714489,0.35589054226875305,0
V32P-A001444,0,0.32430106,-0.8600967,0.23426242172718048,0
V32P-A001445,0,-0.09476787,-0.6289362,0.36954519152641296,0
V32P-A001446,0,4.9520373,-4.038567,0.00012455927208065987,0
V32P-A001483,1,-0.05957204,-0.85319406,0.3113914728164673,0
V32P-A001484,1,-0.16077504,-0.24523416,0.47889775037765503,0
V32P-A001485,1,-0.20801583,-0.33981162,0.4670986831188202,0
V32P-A001486,0,1.7515832,-3.3210084,0.006227138452231884,0
V32P-A001487,0,1.0283458,-2.8094673,0.021086441352963448,0
V32P-A001488,0,4.960807,-6.0864143,1.593110391695518e-05,0
V32P-A001495,0,-0.26565707,-0.17069593,0.5237224698066711,0
V32P-A001496,0,0.022075444,-0.39469135,0.3972906768321991,0
V32P-A001497,0,0.27804142,-0.8786962,0.23926059901714325,0
V32P-A001498,0,0.47054994,-0.8635117,0.208488330245018,0
V32P-A001499,0,0.019553483,-0.6965001,0.328262597322464,0
V32P-A001500,0,5.1055026,-3.8106556,0.00013418475282378495,0
V32P-A001531,0,-0.71116906,-0.6414365,0.517426073551178,0
V32P-A001532,0,-0.48165536,-0.5803291,0.4753515422344208,0
V32P-A001533,0,-0.39015907,-0.55249465,0.45950502157211304,0
V32P-A001534,0,0.15889385,-1.0075206,0.23750370740890503,0
V32P-A001535,0,-0.363953,-0.7615043,0.4019008278846741,0
V32P-A001536,0,5.1160526,-4.215953,8.853663894115016e-05,0
V32P-A001543,0,-0.35296372,0.0044081286,0.5884040594100952,1
V32P-A001544,0,0.064833224,-0.33391315,0.40161359310150146,0
V32P-A001545,0,0.2033613,-0.97520757,0.2353096306324005,0
V32P-A001546,0,0.4596823,-1.0640045,0.17891925573349,0
V32P-A001547,0,-0.123385936,-0.7709288,0.34354346990585327,0
V32P-A001548,0,4.995467,-6.0421,1.608564707566984e-05,0
V32P-A001591,0,-0.13403991,-0.5649107,0.3939184248447418,0
V32P-A001592,0,-0.20676588,-0.17967862,0.5067713856697083,0
V32P-A001593,0,-0.054081827,-0.7257137,0.33813154697418213,0
V32P-A001594,0,0.4106276,-1.2830242,0.155296191573143,0
V32P-A001595,0,-0.33878696,-0.26352343,0.5188069939613342,0
V32P-A001596,0,4.845371,-4.0968757,0.000130729895317927,0
V32P-A001609,0,-0.5796194,-0.6554427,0.48105326294898987,0
V32P-A001610,0,-0.44009024,-0.32521087,0.5286883115768433,0
V32P-A001611,0,-0.28605384,-0.5736227,0.42859917879104614,0
V32P-A001612,0,0.1330638,-1.2667528,0.1978452205657959,0
V32P-A001613,0,-0.3940441,-0.55356044,0.4602052867412567,0
V32P-A001614,0,5.0148144,-4.080857,0.00011213771358598024,0
V32P-A001615,0,-0.7348815,0.1279129,0.7032440900802612,1
V32P-A001616,0,-0.19368148,-0.28501588,0.4771822690963745,0
V32P-A001617,0,-0.42042872,0.12092828,0.6321280002593994,1
V32P-A001618,0,0.4924237,-0.8987975,0.19921284914016724,0
V32P-A001619,0,-0.014418423,-0.70647174,0.3335764706134796,0
V32P-A001620,0,4.992529,-4.3087006,9.130355465458706e-05,0
V32P-A001645,0,0.029236138,-0.58162934,0.3518618047237396,0
V32P-A001646,0,-0.033809513,-0.47814676,0.39070796966552734,0
V32P-A001647,0,0.10074532,-0.80446774,0.28798040747642517,0
V32P-A001648,0,0.35408187,-0.8114629,0.237661212682724,0
V32P-A001649,0,-0.19806185,-0.48753226,0.4281335175037384,0
V32P-A001650,0,5.110508,-3.985632,0.00011208513024030253,0
V32P-A001663,0,-0.42432338,-0.22652167,0.5492898225784302,0
V32P-A001664,0,-0.613854,0.15449086,0.6831627488136292,1
V32P-A001665,0,-0.29637277,-0.31432414,0.4955122768878937,0
V32P-A001666,0,0.024097502,-0.9549404,0.27308276295661926,0
V32P-A001667,0,-0.32476473,-0.3252215,0.49988579750061035,0
V32P-A001668,0,4.9516373,-5.8843513,1.9678011085488833e-05,0
V32P-A001693,0,-0.41050047,-0.51475924,0.4739588797092438,0
V32P-A001694,0,-0.48327053,-0.23380813,0.5620441436767578,1
V32P-A001695,0,-0.24243236,-0.63223034,0.4037659168243408,0
V32P-A001696,0,0.29708242,-1.0984879,0.1985199898481369,0
V32P-A001697,0,-0.08574879,-0.51508594,0.3942846357822418,0
V32P-A001698,0,4.7937717,-3.7593155,0.00019291126227471977,0
V32P-A001723,0,0.039626956,-0.9808749,0.2649296522140503,0
V32P-A001724,0,-0.04192257,-1.2549115,0.22917263209819794,0
V32P-A001725,0,0.121644855,-1.08896,0.22959403693675995,0
V32P-A001726,0,0.44517434,-1.2908314,0.1498209834098816,0
V32P-A001727,1,-0.040219903,-1.0295768,0.27103912830352783,0
V32P-A001728,0,4.805772,-5.848685,2.359488462388981e-05,0
V32P-A001747,0,-0.34246904,-0.5263349,0.4541625678539276,0
V32P-A001748,0,-0.2674815,-0.6512915,0.4052082896232605,0
V32P-A001749,0,-0.08253825,-0.7586059,0.3371395170688629,0
V32P-A001750,0,0.39492005,-1.3219787,0.1522710621356964,0
V32P-A001751,0,-0.18078169,-1.1768278,0.26971954107284546,0
V32P-A001752,0,4.9076715,-4.0866947,0.0001240917044924572,0
V32P-A001759,0,0.29283053,-1.1576699,0.18992455303668976,0
V32P-A001760,0,0.2467412,-0.7492766,0.26972508430480957,0
V32P-A001761,0,0.21890867,-0.79021126,0.2671521306037903,0
V32P-A001762,0,0.45199436,-1.2608413,0.15279629826545715,0
V32P-A001763,0,-0.071442634,-0.7583087,0.3347305953502655,0
V32P-A001764,0,4.942039,-3.8690662,0.00014904612908139825,0
V32P-A001885,0,-0.37535098,-0.8545057,0.38245174288749695,0
V32P-A001886,0,-0.4918164,-0.20211087,0.5719240307807922,1
V32P-A001887,0,-0.46697682,-0.4140143,0.5132375359535217,0
V32P-A001888,0,0.30231893,-1.1097834,0.19590269029140472,0
V32P-A001889,1,-0.163932,-0.82080984,0.3414413034915924,0
V32P-A001890,0,4.850778,-5.8596845,2.2309794076136313e-05,0
V32P-A001909,0,-1.0416145,0.3609599,0.8025920391082764,1
V32P-A001910,0,-0.77755344,0.27573115,0.741405189037323,1
V32P-A001911,0,-0.4151889,-0.35829097,0.514220654964447,0
V32P-A001912,0,-0.047257066,-0.7391277,0.33361709117889404,0
V32P-A001913,0,-0.709951,-0.16245942,0.6335533857345581,1
V32P-A001914,0,4.9995275,-4.272895,9.397171379532665e-05,0
V32P-A001915,0,-0.18297717,-0.7442444,0.3632543087005615,0
V32P-A001916,0,-0.038620412,-0.46931404,0.39396071434020996,0
V32P-A001917,0,0.08968812,-0.6949996,0.3133104741573334,0
V32P-A001918,0,0.4728051,-1.082454,0.17432798445224762,0
V32P-A001919,0,0.009142399,-0.70880824,0.32784444093704224,0
V32P-A001920,0,5.100145,-4.039041,0.00010736317199189216,0
V32P-A001945,0,-0.7460705,0.32362884,0.744539737701416,1
V32P-A001946,0,-0.49966002,-0.03291634,0.6146126985549927,1
V32P-A001947,0,-0.46761817,0.06367206,0.6297839879989624,1
V32P-A001948,0,0.24434191,-0.7762672,0.2649087607860565,0
V32P-A001949,0,-0.3868863,-0.19313474,0.5482869148254395,0
V32P-A001950,0,5.073392,-4.1532826,9.837012476054952e-05,0
V32P-A002041,0,-0.014687836,-1.3471411,0.20875385403633118,0
V32P-A002042,0,0.09523541,-1.3167863,0.19591538608074188,0
V32P-A002043,0,0.0016620159,-1.0537392,0.25818926095962524,0
V32P-A002044,0,0.37665796,-1.5380411,0.12845385074615479,0
V32P-A002045,0,0.023237348,-1.182436,0.2304675132036209,0
V32P-A002046,0,5.047522,-4.2818694,8.876835636328906e-05,0
V32P-A002089,0,-0.415782,-0.3991943,0.5041468143463135,0
V32P-A002090,0,-0.33379695,0.09006557,0.6044071316719055,1
V32P-A002091,0,-0.15013221,-0.45922476,0.4233362674713135,0
V32P-A002092,0,0.28218007,-0.72266805,0.26798927783966064,0
V32P-A002093,0,-0.48339522,-0.2970952,0.5464407801628113,0
V32P-A002094,0,5.092078,-4.0566263,0.00010634619684424251,0
V32P-A002095,0,-0.6558355,-1.1974199,0.36781907081604004,0
V32P-A002096,0,-0.31770527,-0.7830727,0.38571327924728394,0
V32P-A002097,0,-0.23664045,-0.9747745,0.32341232895851135,0
V32P-A002098,0,0.045834303,-1.2645117,0.2124289572238922,0
V32P-A002099,0,-0.5436685,-0.57351106,0.4925399124622345,0
V32P-A002100,0,4.973419,-4.3674517,8.775528112892061e-05,0
V32P-A002113,1,-0.838044,0.37201,0.7703084945678711,1
V32P-A002114,1,-0.63515925,-0.210367,0.604629397392273,1
V32P-A002115,0,0.7783131,-2.5937746,0.03317926824092865,0
V32P-A002116,0,1.4606354,-3.1576986,0.009772777557373047,0
V32P-A002117,0,1.0050513,-2.702281,0.02395498752593994,0
V32P-A002118,0,4.9989243,-5.8935375,1.8597556845634244e-05,0
V32P-A002131,0,-0.10476866,-0.7433915,0.34555789828300476,0
V32P-A002132,0,-0.09574133,-0.49454775,0.40159910917282104,0
V32P-A002133,0,-0.08805129,-0.8061139,0.3278197646141052,0
V32P-A002134,0,0.24992359,-1.1309729,0.20086507499217987,0
V32P-A002135,1,-0.23366663,-0.7722361,0.36852043867111206,0
V32P-A002136,0,4.990795,-5.861231,1.9364959371159784e-05,0
V32P-A002185,0,-0.6771002,-0.6647313,0.5030921697616577,0
V32P-A002186,0,-0.3264864,-0.5677588,0.43997281789779663,0
V32P-A002187,0,-0.108825475,-1.1209372,0.26656678318977356,0
V32P-A002188,0,0.17619818,-1.3587251,0.17727449536323547,0
V32P-A002189,0,-0.42813408,-1.1725903,0.3220304846763611,0
V32P-A002190,0,4.809655,-4.251766,0.00011604441533563659,0
V32P-A002221,0,-0.14934003,-1.0794438,0.28290367126464844,0
V32P-A002222,0,-0.061663866,-0.76438653,0.33120885491371155,0
V32P-A002223,0,-0.11537135,-0.7239843,0.35237565636634827,0
V32P-A002224,0,0.25355422,-1.22437,0.18574117124080658,0
V32P-A002225,0,-0.05906701,-0.9044988,0.3003920018672943,0
V32P-A002226,0,4.989987,-4.0848746,0.00011449537851149216,0
V32P-A002239,0,-0.20979667,-0.8606097,0.3428063690662384,0
V32P-A002240,0,-0.46643865,-0.19558197,0.5673031806945801,1
V32P-A002241,0,-0.34348643,-0.7413336,0.40182968974113464,0
V32P-A002242,0,0.30414617,-1.1472431,0.1897878497838974,0
V32P-A002243,0,-0.26676953,-0.6844859,0.39706331491470337,0
V32P-A002244,0,4.7216177,-3.9668806,0.00016848446102812886,0
V32P-A002281,0,-0.437598,-0.6562902,0.4455438256263733,0
V32P-A002282,0,-0.7379308,-0.124526024,0.6487170457839966,1
V32P-A002283,0,-0.5268447,-0.61320466,0.47842344641685486,0
V32P-A002284,1,-0.105924934,-0.8735633,0.3169901967048645,0
V32P-A002285,0,0.82090306,-2.5925756,0.03187686949968338,0
V32P-A002286,0,4.9152193,-6.0775566,1.682251058809925e-05,0
V32P-A002299,0,-0.968078,0.18221286,0.7595640420913696,1
V32P-A002300,0,-0.7567343,0.19883657,0.7222341299057007,1
V32P-A002301,0,-0.40483013,-0.4377679,0.4917663037776947,0
V32P-A002302,0,0.09530628,-0.8554029,0.2787421941757202,0
V32P-A002303,0,-0.27266216,-0.43809736,0.45873525738716125,0
V32P-A002304,0,5.030471,-6.0003324,1.6194808267755434e-05,0
V32P-A002305,1,-0.551707,-0.31142804,0.5597823858261108,1
V32P-A002306,1,-0.18855223,-0.6846446,0.3784594237804413,0
