assessment_id,label,probability_class_1
V32P-A000385,0,0.1678321659564972
V32P-A000386,0,0.23079878091812134
V32P-A000387,0,0.28856000304222107
V32P-A000388,0,0.15053510665893555
V32P-A000389,0,0.2956940829753876
V32P-A000390,0,5.963876174064353e-05
V32P-A000505,0,0.08261606097221375
V32P-A000506,0,0.13116686046123505
V32P-A000507,0,0.10415847599506378
V32P-A000508,0,0.08787475526332855
V32P-A000509,0,0.18633849918842316
V32P-A000510,0,7.911932334536687e-05
V32P-A000595,0,0.322125643491745
V32P-A000596,0,0.3598155677318573
V32P-A000597,0,0.2566896080970764
V32P-A000598,0,0.15196411311626434
V32P-A000599,0,0.3617384731769562
V32P-A000600,0,5.969879202893935e-05
V32P-A000631,0,0.1277281492948532
V32P-A000632,0,0.14797227084636688
V32P-A000633,0,0.17411699891090393
V32P-A000634,0,0.12222207337617874
V32P-A000635,0,0.24737407267093658
V32P-A000636,0,1.4298765563580673e-05
V32P-A000685,0,0.15805266797542572
V32P-A000686,0,0.2123228758573532
V32P-A000687,0,0.19455187022686005
V32P-A000688,0,0.17444968223571777
V32P-A000689,0,0.2919641137123108
V32P-A000690,0,1.0338368156226352e-05
V32P-A000703,0,0.5152546763420105
V32P-A000704,0,0.6637831926345825
V32P-A000705,0,0.6218947172164917
V32P-A000706,0,0.22012180089950562
V32P-A000707,1,0.46420565247535706
V32P-A000708,0,2.9460683435900137e-05
V32P-A000793,0,0.5065481066703796
V32P-A000794,0,0.46906155347824097
V32P-A000795,0,0.4171238839626312
V32P-A000796,0,0.1777391880750656
V32P-A000797,0,0.4382302761077881
V32P-A000798,0,5.8921228628605604e-05
V32P-A000823,0,0.13774742186069489
V32P-A000824,0,0.21576005220413208
V32P-A000825,0,0.19232434034347534
V32P-A000826,0,0.1292584389448166
V32P-A000827,0,0.27759483456611633
V32P-A000828,0,8.729714318178594e-05
V32P-A000835,0,0.2813258767127991
V32P-A000836,0,0.5633937120437622
V32P-A000837,0,0.5729702115058899
V32P-A000838,0,0.2984486520290375
V32P-A000839,1,0.559948205947876
V32P-A000840,0,1.37248462124262e-05
V32P-A000841,0,0.16233648359775543
V32P-A000842,0,0.2108498215675354
V32P-A000843,0,0.1861443966627121
V32P-A000844,0,0.10565433651208878
V32P-A000845,1,0.2957141101360321
V32P-A000846,0,9.687112651590724e-06
V32P-A000865,0,0.17038898169994354
V32P-A000866,0,0.2661080062389374
V32P-A000867,0,0.19838453829288483
V32P-A000868,0,0.13989666104316711
V32P-A000869,0,0.38400694727897644
V32P-A000870,0,5.308186518959701e-05
V32P-A000901,0,0.16779495775699615
V32P-A000902,0,0.2616560757160187
V32P-A000903,0,0.23847995698451996
V32P-A000904,0,0.13296905159950256
V32P-A000905,0,0.27902504801750183
V32P-A000906,0,6.669063441222534e-05
V32P-A000985,0,0.08422588557004929
V32P-A000986,0,0.13635912537574768
V32P-A000987,0,0.11273305863142014
V32P-A000988,0,0.09669657051563263
V32P-A000989,0,0.1754542589187622
V32P-A000990,0,5.300052362144925e-05
V32P-A001021,0,0.15092183649539948
V32P-A001022,0,0.20018354058265686
V32P-A001023,0,0.15398235619068146
V32P-A001024,0,0.12335425615310669
V32P-A001025,1,0.2240188866853714
V32P-A001026,0,1.880643867480103e-05
V32P-A001045,0,0.11068547517061234
V32P-A001046,0,0.153917595744133
V32P-A001047,0,0.12195653468370438
V32P-A001048,0,0.08564300835132599
V32P-A001049,0,0.1786731332540512
V32P-A001050,0,0.00010095891775563359
V32P-A001069,0,0.3840474486351013
V32P-A001070,0,0.2790656089782715
V32P-A001071,0,0.196895569562912
V32P-A001072,0,0.13110454380512238
V32P-A001073,0,0.35372844338417053
V32P-A001074,0,5.6453125580446795e-05
V32P-A001075,0,0.2922033965587616
V32P-A001076,0,0.24841246008872986
V32P-A001077,0,0.16640952229499817
V32P-A001078,0,0.10438596457242966
V32P-A001079,0,0.24904096126556396
V32P-A001080,0,5.791813600808382e-05
V32P-A001153,0,0.3168174624443054
V32P-A001154,0,0.4354715347290039
V32P-A001155,0,0.2851425111293793
V32P-A001156,0,0.16186220943927765
V32P-A001157,0,0.3558197021484375
V32P-A001158,0,4.9714395572664216e-05
V32P-A001171,0,0.444509357213974
V32P-A001172,0,0.3086305856704712
V32P-A001173,0,0.29610615968704224
V32P-A001174,0,0.15928001701831818
V32P-A001175,0,0.2885668873786926
V32P-A001176,0,6.594415026484057e-05
V32P-A001183,0,0.09215681999921799
V32P-A001184,0,0.25883638858795166
V32P-A001185,0,0.17373479902744293
V32P-A001186,0,0.07525768876075745
V32P-A001187,0,0.15082843601703644
V32P-A001188,0,5.9207359299762174e-05
V32P-A001189,1,0.5237019658088684
V32P-A001190,1,0.4863642156124115
V32P-A001191,1,0.3378378450870514
V32P-A001192,0,0.0037667537108063698
V32P-A001193,0,0.005976380314677954
V32P-A001194,0,9.892831258184742e-06
V32P-A001207,0,0.23726901412010193
V32P-A001208,0,0.1771906316280365
V32P-A001209,0,0.18893113732337952
V32P-A001210,0,0.09887374192476273
V32P-A001211,0,0.2086191475391388
V32P-A001212,0,9.509718074696139e-05
V32P-A001213,0,0.2192181944847107
V32P-A001214,0,0.3043595850467682
V32P-A001215,0,0.3499507009983063
V32P-A001216,0,0.21869002282619476
V32P-A001217,1,0.3099859356880188
V32P-A001218,0,1.891675674414728e-05
V32P-A001273,0,0.101583331823349
V32P-A001274,0,0.20331747829914093
V32P-A001275,0,0.15798062086105347
V32P-A001276,0,0.12402602285146713
V32P-A001277,0,0.2901502847671509
V32P-A001278,0,5.700959809473716e-05
V32P-A001285,0,0.11662580072879791
V32P-A001286,0,0.11340554058551788
V32P-A001287,0,0.1099931076169014
V32P-A001288,0,0.07943172752857208
V32P-A001289,0,0.15600909292697906
V32P-A001290,0,4.56399102404248e-05
V32P-A001393,0,0.510409951210022
V32P-A001394,0,0.5929172039031982
V32P-A001395,0,0.3309237062931061
V32P-A001396,0,0.19475828111171722
V32P-A001397,0,0.4410111904144287
V32P-A001398,0,7.002092024777085e-05
V32P-A001441,0,0.11422690004110336
V32P-A001442,0,0.23594753444194794
V32P-A001443,0,0.17544034123420715
V32P-A001444,0,0.13075077533721924
V32P-A001445,0,0.21447238326072693
V32P-A001446,0,7.321901648538187e-05
V32P-A001483,1,0.20048396289348602
V32P-A001484,1,0.2804974317550659
V32P-A001485,1,0.3593803644180298
V32P-A001486,0,0.004883083514869213
V32P-A001487,0,0.01727639138698578
V32P-A001488,0,1.2054030776198488e-05
V32P-A001495,0,0.35594937205314636
V32P-A001496,0,0.23973152041435242
V32P-A001497,0,0.15506264567375183
V32P-A001498,0,0.11952515691518784
V32P-A001499,0,0.22031447291374207
V32P-A001500,0,7.211763295345008e-05
V32P-A001531,0,0.3154660761356354
V32P-A001532,0,0.3224257528781891
V32P-A001533,0,0.3077288866043091
V32P-A001534,0,0.17784979939460754
V32P-A001535,0,0.3284967541694641
V32P-A001536,0,4.462176002562046e-05
V32P-A001543,0,0.356124609708786
V32P-A001544,0,0.23548953235149384
V32P-A001545,0,0.15603290498256683
V32P-A001546,0,0.12422110140323639
V32P-A001547,0,0.26012107729911804
V32P-A001548,0,1.268550749955466e-05
V32P-A001591,0,0.2559667229652405
V32P-A001592,0,0.3262980580329895
V32P-A001593,0,0.23184296488761902
V32P-A001594,0,0.10864871740341187
V32P-A001595,0,0.400372177362442
V32P-A001596,0,6.415512325474992e-05
V32P-A001609,0,0.2813344895839691
V32P-A001610,0,0.3388696312904358
V32P-A001611,0,0.27871161699295044
V32P-A001612,0,0.14569583535194397
V32P-A001613,0,0.3723054826259613
V32P-A001614,0,5.2450515795499086e-05
V32P-A001615,0,0.5619721412658691
V32P-A001616,0,0.3600204586982727
V32P-A001617,0,0.5036221742630005
V32P-A001618,0,0.15221737325191498
V32P-A001619,0,0.27874070405960083
V32P-A001620,0,4.689323395723477e-05
V32P-A001645,0,0.2017764449119568
V32P-A001646,0,0.2470165342092514
V32P-A001647,0,0.2136438637971878
V32P-A001648,0,0.18799497187137604
V32P-A001649,0,0.34103888273239136
V32P-A001650,0,5.870720269740559e-05
V32P-A001663,0,0.3933534026145935
V32P-A001664,0,0.49477851390838623
V32P-A001665,0,0.35032716393470764
V32P-A001666,0,0.21416665613651276
V32P-A001667,0,0.36163949966430664
V32P-A001668,0,1.6097186744445935e-05
V32P-A001693,0,0.3243494927883148
V32P-A001694,0,0.4245178699493408
V32P-A001695,0,0.30606013536453247
V32P-A001696,0,0.1432671844959259
V32P-A001697,0,0.2608274519443512
V32P-A001698,0,0.00011086027370765805
V32P-A001723,0,0.15196651220321655
V32P-A001724,0,0.12226520478725433
V32P-A001725,0,0.13519501686096191
V32P-A001726,0,0.09028034657239914
V32P-A001727,1,0.1639799177646637
V32P-A001728,0,1.7160204151878133e-05
V32P-A001747,0,0.31167319416999817
V32P-A001748,0,0.2832851707935333
V32P-A001749,0,0.2262250930070877
V32P-A001750,0,0.10848813503980637
V32P-A001751,0,0.2146250158548355
V32P-A001752,0,6.556084554176778e-05
V32P-A001759,0,0.10137785226106644
V32P-A001760,0,0.130850687623024
V32P-A001761,0,0.14961352944374084
V32P-A001762,0,0.09698197990655899
V32P-A001763,0,0.20669175684452057
V32P-A001764,0,5.953586151008494e-05
V32P-A001885,0,0.2037256509065628
V32P-A001886,0,0.3493809401988983
V32P-A001887,0,0.3682689666748047
V32P-A001888,0,0.1441483497619629
V32P-A001889,1,0.24651211500167847
V32P-A001890,0,1.755593802954536e-05
V32P-A001909,0,0.6793303489685059
V32P-A001910,0,0.5804945826530457
V32P-A001911,0,0.40213897824287415
V32P-A001912,0,0.25616559386253357
V32P-A001913,0,0.5526657700538635
V32P-A001914,0,4.83453186461702e-05
V32P-A001915,0,0.23709794878959656
V32P-A001916,0,0.2576042115688324
V32P-A001917,0,0.2058173269033432
V32P-A001918,0,0.11676117777824402
V32P-A001919,0,0.2368035912513733
V32P-A001920,0,5.698578752344474e-05
V32P-A001945,0,0.5929244756698608
V32P-A001946,0,0.44877663254737854
V32P-A001947,0,0.5385509729385376
V32P-A001948,0,0.20598435401916504
V32P-A001949,0,0.4398290514945984
V32P-A001950,0,5.53646641492378e-05
V32P-A002041,0,0.12241759151220322
V32P-A002042,0,0.11590953916311264
V32P-A002043,0,0.14148861169815063
V32P-A002044,0,0.09058624505996704
V32P-A002045,0,0.15389999747276306
V32P-A002046,0,5.711875201086514e-05
V32P-A002089,0,0.33943772315979004
V32P-A002090,0,0.37254390120506287
V32P-A002091,0,0.2921086251735687
V32P-A002092,0,0.1765328198671341
V32P-A002093,0,0.3980512022972107
V32P-A002094,0,6.722551916027442e-05
V32P-A002095,0,0.2378539741039276
V32P-A002096,0,0.2403070479631424
V32P-A002097,0,0.2772882580757141
V32P-A002098,0,0.1578378975391388
V32P-A002099,0,0.3866419792175293
V32P-A002100,0,4.114940747967921e-05
V32P-A002113,1,0.6073778867721558
V32P-A002114,1,0.4605599045753479
V32P-A002115,0,0.02334790676832199
V32P-A002116,0,0.007210603915154934
V32P-A002117,0,0.018793800845742226
V32P-A002118,0,1.344405609415844e-05
V32P-A002131,0,0.20291225612163544
V32P-A002132,0,0.24274621903896332
V32P-A002133,0,0.20712482929229736
V32P-A002134,0,0.14146293699741364
V32P-A002135,1,0.2785610854625702
V32P-A002136,0,1.4975709746067878e-05
V32P-A002185,0,0.30188071727752686
V32P-A002186,0,0.2602290213108063
V32P-A002187,0,0.14630481600761414
V32P-A002188,0,0.1150093674659729
V32P-A002189,0,0.22934435307979584
V32P-A002190,0,5.485782094183378e-05
V32P-A002221,0,0.16319096088409424
V32P-A002222,0,0.20849743485450745
V32P-A002223,0,0.21675555408000946
V32P-A002224,0,0.13030849397182465
V32P-A002225,0,0.22620339691638947
V32P-A002226,0,6.478443538071588e-05
V32P-A002239,0,0.20972365140914917
V32P-A002240,0,0.3763910233974457
V32P-A002241,0,0.29181015491485596
V32P-A002242,0,0.12482260167598724
V32P-A002243,0,0.26167115569114685
V32P-A002244,0,6.13604424870573e-05
V32P-A002281,0,0.24460983276367188
V32P-A002282,0,0.42004817724227905
V32P-A002283,0,0.31890419125556946
V32P-A002284,1,0.2055351436138153
V32P-A002285,0,0.022087635472416878
V32P-A002286,0,1.0064185516966973e-05
V32P-A002305,1,0.35043132305145264
V32P-A002306,1,0.21175958216190338
V32P-A002307,1,0.1853172481060028
V32P-A002308,0,0.003875648370012641
V32P-A002309,0,0.009845987893640995
V32P-A002310,0,1.025500114337774e-05
V32P-A002317,0,0.46127045154571533
V32P-A002318,0,0.42382970452308655
V32P-A002319,0,0.33590230345726013
V32P-A002320,0,0.4031810760498047
V32P-A002321,0,0.4544296860694885
V32P-A002322,0,4.5894146751379594e-05
V32P-A002335,0,0.19643427431583405
V32P-A002336,0,0.32023993134498596
V32P-A002337,0,0.21633145213127136
V32P-A002338,0,0.12164203822612762
V32P-A002339,0,0.2062525451183319
V32P-A002340,0,6.799351831432432e-05
V32P-A002359,1,0.6667368412017822
V32P-A002360,1,0.62899249792099
V32P-A002361,1,0.6503344774246216
V32P-A002362,0,0.004696746822446585
V32P-A002363,0,0.015084086917340755
V32P-A002364,0,1.2553738088172395e-05
V32P-A002503,0,0.2749299108982086
V32P-A002504,0,0.3790273666381836
V32P-A002505,0,0.3958055078983307
V32P-A002506,0,0.16294212639331818
V32P-A002507,0,0.49333736300468445
V32P-A002508,0,7.396936416625977e-05
V32P-A002545,1,0.5206120014190674
V32P-A002546,1,0.5575103163719177
V32P-A002547,1,0.38073742389678955
V32P-A002548,0,0.006371230818331242
V32P-A002549,0,0.030306385830044746
V32P-A002550,0,1.266471554117743e-05
V32P-A002593,0,0.26643988490104675
V32P-A002594,0,0.4471433758735657
V32P-A002595,0,0.33647605776786804
V32P-A002596,0,0.13757626712322235
V32P-A002597,0,0.38880348205566406
V32P-A002598,0,6.281147216213867e-05
V32P-A002635,0,0.5002400279045105
V32P-A002636,0,0.3572503924369812
V32P-A002637,0,0.2782486081123352
V32P-A002638,0,0.14401963353157043
V32P-A002639,0,0.2767001986503601
V32P-A002640,0,6.477047281805426e-05
V32P-A002665,0,0.3656306564807892
V32P-A002666,0,0.3650487959384918
V32P-A002667,0,0.28109872341156006
V32P-A002668,0,0.11998604983091354
V32P-A002669,0,0.3367922902107239
V32P-A002670,0,6.655665492871776e-05
V32P-A002695,0,0.15119610726833344
V32P-A002696,0,0.2116859257221222
V32P-A002697,0,0.16932615637779236
V32P-A002698,0,0.11523815989494324
V32P-A002699,0,0.27114880084991455
V32P-A002700,0,4.57732894574292e-05
V32P-A002767,0,0.32272496819496155
V32P-A002768,0,0.4895400106906891
V32P-A002769,0,0.3703190088272095
V32P-A002770,0,0.16489911079406738
V32P-A002771,0,0.3962281048297882
V32P-A002772,0,6.590133853023872e-05
V32P-A002863,0,0.17451463639736176
V32P-A002864,0,0.2947731614112854
V32P-A002865,0,0.31911197304725647
V32P-A002866,1,0.16787470877170563
V32P-A002867,0,0.03902508690953255
V32P-A002868,0,3.2974592613754794e-05
V32P-A002881,0,0.315095990896225
V32P-A002882,0,0.2793945074081421
V32P-A002883,0,0.24364569783210754
V32P-A002884,0,0.15796077251434326
V32P-A002885,0,0.3238556981086731
V32P-A002886,0,5.309335756464861e-05
V32P-A003055,0,0.22740814089775085
V32P-A003056,0,0.2301204800605774
V32P-A003057,0,0.2074148952960968
V32P-A003058,0,0.10857276618480682
V32P-A003059,0,0.2251550555229187
V32P-A003060,0,1.014524696074659e-05
V32P-A003085,1,0.5416758060455322
V32P-A003086,1,0.46727073192596436
V32P-A003087,0,0.011849775910377502
V32P-A003088,0,0.006324757821857929
V32P-A003089,0,0.02220318652689457
V32P-A003090,0,1.0587681572360452e-05
V32P-A003103,0,0.20551322400569916
V32P-A003104,0,0.2243819534778595
V32P-A003105,0,0.230756476521492
V32P-A003106,0,0.10657975822687149
V32P-A003107,0,0.23224228620529175
V32P-A003108,0,0.00012635115126613528
V32P-A003115,0,0.14602987468242645
V32P-A003116,0,0.18978607654571533
V32P-A003117,0,0.222647026181221
V32P-A003118,0,0.12300745397806168
V32P-A003119,0,0.2965534031391144
V32P-A003120,0,1.4442870451603085e-05
V32P-A003235,0,0.16248399019241333
V32P-A003236,0,0.2571697533130646
V32P-A003237,0,0.21541623771190643
V32P-A003238,0,0.09316102415323257
V32P-A003239,0,0.21191686391830444
V32P-A003240,0,4.886989700025879e-05
V32P-A003241,0,0.08935801684856415
V32P-A003242,0,0.1149512231349945
V32P-A003243,0,0.11359884589910507
V32P-A003244,0,0.0644511878490448
V32P-A003245,0,0.12526638805866241
V32P-A003246,0,7.886254752520472e-05
V32P-A003331,0,0.2703976631164551
V32P-A003332,0,0.24056290090084076
V32P-A003333,0,0.153622105717659
V32P-A003334,0,0.11576378345489502
V32P-A003335,0,0.2582545280456543
V32P-A003336,0,7.463127985829487e-05
V32P-A003343,0,0.6745854020118713
V32P-A003344,0,0.6165220141410828
V32P-A003345,0,0.6481936573982239
V32P-A003346,0,0.31461474299430847
V32P-A003347,0,0.42713767290115356
V32P-A003348,0,4.8667869123164564e-05
V32P-A003409,0,0.3406068980693817
V32P-A003410,0,0.3971325755119324
V32P-A003411,0,0.38759803771972656
V32P-A003412,0,0.20104974508285522
V32P-A003413,0,0.4123205840587616
V32P-A003414,0,1.4868581274640746e-05
V32P-A003493,0,0.15027570724487305
V32P-A003494,0,0.14937353134155273
V32P-A003495,0,0.16794821619987488
V32P-A003496,0,0.10248996317386627
V32P-A003497,0,0.2022702842950821
V32P-A003498,0,8.4519742813427e-05
V32P-A003595,0,0.2009119689464569
V32P-A003596,0,0.24084019660949707
V32P-A003597,0,0.19067451357841492
V32P-A003598,0,0.11297213286161423
V32P-A003599,0,0.35909584164619446
V32P-A003600,0,5.614714973489754e-05
V32P-A003715,1,0.32668665051460266
V32P-A003716,1,0.2768832743167877
V32P-A003717,1,0.29829141497612
V32P-A003718,0,0.004790307022631168
V32P-A003719,0,0.009782323613762856
V32P-A003720,0,1.2797418094123714e-05
V32P-A003829,0,0.4823002815246582
V32P-A003830,0,0.45938101410865784
V32P-A003831,0,0.31418707966804504
V32P-A003832,0,0.1712779402732849
V32P-A003833,1,0.3664553761482239
V32P-A003834,0,1.597263508301694e-05
V32P-A003907,0,0.41722095012664795
V32P-A003908,0,0.44956672191619873
V32P-A003909,0,0.30858051776885986
V32P-A003910,1,0.1533210277557373
V32P-A003911,0,0.010850060731172562
V32P-A003912,0,1.0325687071599532e-05
V32P-A003955,0,0.28551504015922546
V32P-A003956,0,0.28742337226867676
V32P-A003957,0,0.22901494801044464
V32P-A003958,0,0.13084293901920319
V32P-A003959,0,0.2648554742336273
V32P-A003960,0,5.8378936955705285e-05
V32P-A003961,0,0.12808071076869965
V32P-A003962,0,0.21299882233142853
V32P-A003963,0,0.24556834995746613
V32P-A003964,0,0.1154097244143486
V32P-A003965,0,0.2795602083206177
V32P-A003966,0,7.088665006449446e-05
V32P-A003997,1,0.2680026590824127
V32P-A003998,1,0.30905818939208984
V32P-A003999,1,0.210067018866539
V32P-A004000,0,0.004012240096926689
V32P-A004001,0,0.009963405318558216
V32P-A004002,0,1.4187899978423957e-05
V32P-A004033,0,0.21138069033622742
V32P-A004034,0,0.27373504638671875
V32P-A004035,0,0.31929975748062134
V32P-A004036,0,0.16961994767189026
V32P-A004037,0,0.36060792207717896
V32P-A004038,0,7.556056516477838e-05
V32P-A004081,0,0.6521525382995605
V32P-A004082,0,0.5856208205223083
V32P-A004083,0,0.5241104364395142
V32P-A004084,1,0.29787153005599976
V32P-A004085,0,0.02122998610138893
V32P-A004086,0,1.3194757229939569e-05
V32P-A004105,0,0.5252249836921692
V32P-A004106,0,0.425188273191452
V32P-A004107,0,0.33845946192741394
V32P-A004108,0,0.2843511998653412
V32P-A004109,0,0.395733505487442
V32P-A004110,0,5.777713522547856e-05
V32P-A004183,0,0.2239462435245514
V32P-A004184,0,0.23081131279468536
V32P-A004185,0,0.31188276410102844
V32P-A004186,0,0.14593368768692017
V32P-A004187,0,0.3536372184753418
V32P-A004188,0,6.756968650734052e-05
V32P-A004231,0,0.26890045404434204
V32P-A004232,0,0.2462800145149231
V32P-A004233,0,0.15406861901283264
V32P-A004234,0,0.09627775102853775
V32P-A004235,0,0.19355857372283936
V32P-A004236,0,6.374945223797113e-05
V32P-A004255,0,0.39535632729530334
V32P-A004256,0,0.3915531039237976
V32P-A004257,0,0.24278126657009125
V32P-A004258,0,0.15951992571353912
V32P-A004259,0,0.2574959397315979
V32P-A004260,0,6.344560824800283e-05
V32P-A004273,0,0.10480223596096039
V32P-A004274,0,0.15016326308250427
V32P-A004275,0,0.15278509259223938
V32P-A004276,0,0.10632245242595673
V32P-A004277,0,0.2047998458147049
V32P-A004278,0,8.312606951221824e-05
V32P-A004399,0,0.21599601209163666
V32P-A004400,0,0.3702038824558258
V32P-A004401,0,0.33973240852355957
V32P-A004402,0,0.21515794098377228
V32P-A004403,0,0.4095369279384613
V32P-A004404,0,5.6598015362396836e-05
V32P-A004411,1,0.34077218174934387
V32P-A004412,1,0.20758020877838135
V32P-A004413,1,0.16301566362380981
V32P-A004414,0,0.0036906430032104254
V32P-A004415,0,0.006699263118207455
V32P-A004416,0,1.8454802557243966e-05
V32P-A004423,0,0.3694833815097809
V32P-A004424,0,0.15448947250843048
V32P-A004425,0,0.28596609830856323
V32P-A004426,0,0.09737371653318405
V32P-A004427,0,0.25218096375465393
V32P-A004428,0,5.2507970394799486e-05
V32P-A004453,0,0.3406743109226227
V32P-A004454,0,0.3121952712535858
V32P-A004455,0,0.38388773798942566
V32P-A004456,0,0.20219339430332184
V32P-A004457,0,0.3501892387866974
V32P-A004458,0,6.016870975145139e-05
V32P-A004603,0,0.08420167118310928
V32P-A004604,0,0.13029299676418304
V32P-A004605,0,0.11688120663166046
V32P-A004606,0,0.08592876046895981
V32P-A004607,0,0.16750292479991913
V32P-A004608,0,7.098432979546487e-05
V32P-A004651,0,0.509823203086853
V32P-A004652,0,0.6143274307250977
V32P-A004653,0,0.4261578917503357
V32P-A004654,0,0.17844946682453156
V32P-A004655,0,0.4197908341884613
V32P-A004656,0,1.8071024896926247e-05
V32P-A004663,0,0.33363112807273865
V32P-A004664,0,0.5319751501083374
V32P-A004665,0,0.4771735966205597
V32P-A004666,0,0.21463653445243835
V32P-A004667,0,0.41818588972091675
V32P-A004668,0,6.488805229309946e-05
V32P-A004675,1,0.15332378447055817
V32P-A004676,1,0.16980059444904327
V32P-A004677,0,0.006662376690655947
V32P-A004678,0,0.0035972443874925375
V32P-A004679,0,0.006009816192090511
V32P-A004680,0,1.3111131920595653e-05
V32P-A004717,0,0.4043729603290558
V32P-A004718,0,0.2539313733577728
V32P-A004719,0,0.20526088774204254
V32P-A004720,1,0.16243383288383484
V32P-A004721,0,0.008356395177543163
V32P-A004722,0,1.1587743756535929e-05
V32P-A004729,0,0.4486764371395111
V32P-A004730,0,0.42553070187568665
V32P-A004731,0,0.25541651248931885
V32P-A004732,0,0.20806124806404114
V32P-A004733,0,0.25183188915252686
V32P-A004734,0,3.2328349334420636e-05
V32P-A004789,0,0.5232993364334106
V32P-A004790,0,0.22051455080509186
V32P-A004791,0,0.19336602091789246
V32P-A004792,0,0.1088436171412468
V32P-A004793,0,0.22966468334197998
V32P-A004794,0,7.306117186089978e-05
V32P-A004855,1,0.25932547450065613
V32P-A004856,1,0.42517760396003723
V32P-A004857,1,0.36633697152137756
V32P-A004858,0,0.0053162178955972195
V32P-A004859,0,0.01307005900889635
V32P-A004860,0,7.242775609483942e-06
V32P-A004873,0,0.19246971607208252
V32P-A004874,0,0.30589407682418823
V32P-A004875,0,0.3798167407512665
V32P-A004876,0,0.278080016374588
V32P-A004877,0,0.4627801775932312
V32P-A004878,0,1.2862557923654094e-05
V32P-A004903,0,0.5302359461784363
V32P-A004904,0,0.5484561324119568
V32P-A004905,0,0.37619054317474365
V32P-A004906,0,0.24443894624710083
V32P-A004907,0,0.5740625858306885
V32P-A004908,0,6.524134369101375e-05
V32P-A004909,0,0.20247380435466766
V32P-A004910,0,0.24245120584964752
V32P-A004911,0,0.19237340986728668
V32P-A004912,1,0.1432824432849884
V32P-A004913,0,0.008493824861943722
V32P-A004914,0,8.544422598788515e-06
V32P-A004981,0,0.20053334534168243
V32P-A004982,0,0.27965036034584045
V32P-A004983,0,0.1896846890449524
V32P-A004984,0,0.10305669158697128
V32P-A004985,0,0.15339906513690948
V32P-A004986,0,4.508138226810843e-05
V32P-A005077,0,0.1505534052848816
V32P-A005078,0,0.2706260085105896
V32P-A005079,0,0.2880690097808838
V32P-A005080,1,0.1104809045791626
V32P-A005081,0,0.009559421800076962
V32P-A005082,0,1.2914538274344523e-05
V32P-A005113,1,0.610998809337616
V32P-A005114,1,0.4425564706325531
V32P-A005115,0,0.09545592218637466
V32P-A005116,0,0.004557223059237003
V32P-A005117,0,0.010044295340776443
V32P-A005118,0,1.5276114936568774e-05
V32P-A005119,0,0.31393471360206604
V32P-A005120,0,0.343314528465271
V32P-A005121,0,0.2199973613023758
V32P-A005122,0,0.14383523166179657
V32P-A005123,0,0.2659705877304077
V32P-A005124,0,5.1605584303615615e-05
V32P-A005131,0,0.14638593792915344
