assessment_id,label,probability_class_1
V32P-A005914,0,0.2844144105911255
V32P-A005915,1,0.48378095030784607
V32P-A005916,0,1.4461409591604024e-05
V32P-A006133,0,0.39860785007476807
V32P-A006134,0,0.36912423372268677
V32P-A006135,0,0.22850297391414642
V32P-A006136,0,0.16949699819087982
V32P-A006137,0,0.4816957414150238
V32P-A006138,0,5.635318666463718e-05
V32P-A006151,0,0.15690676867961884
V32P-A006152,0,0.26600977778434753
V32P-A006153,0,0.21485230326652527
V32P-A006154,0,0.1328352987766266
V32P-A006155,0,0.2783941924571991
V32P-A006156,0,7.128592551453039e-05
V32P-A006199,1,0.1430918127298355
V32P-A006200,1,0.16175459325313568
V32P-A006201,1,0.1564384251832962
V32P-A006202,0,0.004146850202232599
V32P-A006203,0,0.006243433337658644
V32P-A006204,0,1.4276255569711793e-05
V32P-A006223,0,0.19833168387413025
V32P-A006224,0,0.2610398530960083
V32P-A006225,0,0.31207138299942017
V32P-A006226,0,0.257485032081604
V32P-A006227,0,0.38442426919937134
V32P-A006228,0,5.772184886154719e-05
V32P-A006289,0,0.14912575483322144
V32P-A006290,0,0.15704277157783508
V32P-A006291,0,0.13419711589813232
V32P-A006292,0,0.10162684321403503
V32P-A006293,0,0.2506377696990967
V32P-A006294,0,7.490863936254755e-05
V32P-A006307,0,0.23665353655815125
V32P-A006308,0,0.35211262106895447
V32P-A006309,0,0.22249627113342285
V32P-A006310,0,0.09713292866945267
V32P-A006311,0,0.20163868367671967
V32P-A006312,0,7.528559945058078e-05
V32P-A006337,0,0.14028000831604004
V32P-A006338,0,0.153464213013649
V32P-A006339,0,0.12564080953598022
V32P-A006340,0,0.11441996693611145
V32P-A006341,1,0.16685916483402252
V32P-A006342,0,5.451431934488937e-05
V32P-A006649,0,0.26163485646247864
V32P-A006650,0,0.29269570112228394
V32P-A006651,0,0.22779588401317596
V32P-A006652,0,0.11539769172668457
V32P-A006653,0,0.232906311750412
V32P-A006654,0,5.2709903684444726e-05
V32P-A006703,0,0.1642572432756424
V32P-A006704,0,0.2836475968360901
V32P-A006705,0,0.17980389297008514
V32P-A006706,0,0.1429378241300583
V32P-A006707,1,0.2646283209323883
V32P-A006708,0,2.7236295863986015e-05
V32P-A006721,0,0.4464772343635559
V32P-A006722,0,0.42988017201423645
V32P-A006723,0,0.4914586842060089
V32P-A006724,1,0.225473552942276
V32P-A006725,0,0.01786539889872074
V32P-A006726,0,1.7094429495045915e-05
V32P-A006799,0,0.14332988858222961
V32P-A006800,0,0.16780932247638702
V32P-A006801,0,0.1589072197675705
V32P-A006802,0,0.11512827128171921
V32P-A006803,0,0.24649889767169952
V32P-A006804,0,7.056305912556127e-05
V32P-A006889,1,0.5561167597770691
V32P-A006890,1,0.4807148277759552
V32P-A006891,1,0.3279607594013214
V32P-A006892,0,0.0039237444289028645
V32P-A006893,0,0.009204146452248096
V32P-A006894,0,1.2978456652490422e-05
V32P-A006907,0,0.28219789266586304
V32P-A006908,0,0.4846729040145874
V32P-A006909,0,0.2798011004924774
V32P-A006910,1,0.15227000415325165
V32P-A006911,0,0.016662346199154854
V32P-A006912,0,1.5680932847317308e-05
V32P-A006985,0,0.28410598635673523
V32P-A006986,0,0.3694497346878052
V32P-A006987,0,0.2722432315349579
V32P-A006988,0,0.16911040246486664
V32P-A006989,0,0.26451846957206726
V32P-A006990,0,4.6077715524006635e-05
V32P-A007291,0,0.5879881978034973
V32P-A007292,0,0.42275071144104004
V32P-A007293,0,0.3434278070926666
V32P-A007294,0,0.13620080053806305
V32P-A007295,0,0.3865334093570709
V32P-A007296,0,6.299526285147294e-05
V32P-A007531,0,0.4902630150318146
V32P-A007532,0,0.3520924150943756
V32P-A007533,0,0.2568044066429138
V32P-A007534,0,0.11989914625883102
V32P-A007535,0,0.2820282578468323
V32P-A007536,0,6.583714275620878e-05
V32P-A007723,0,0.5051596164703369
V32P-A007724,0,0.3426099419593811
V32P-A007725,0,0.3426066040992737
V32P-A007726,0,0.161432683467865
V32P-A007727,0,0.43104955554008484
V32P-A007728,0,6.050853698980063e-05
V32P-A007741,0,0.13066169619560242
V32P-A007742,0,0.22263410687446594
V32P-A007743,0,0.19926108419895172
V32P-A007744,0,0.14411959052085876
V32P-A007745,0,0.29955506324768066
V32P-A007746,0,9.357869566883892e-05
V32P-A007915,0,0.2838115096092224
V32P-A007916,0,0.3039695918560028
V32P-A007917,0,0.26620954275131226
V32P-A007918,0,0.12190115451812744
V32P-A007919,0,0.3843711018562317
V32P-A007920,0,8.787369006313384e-05
V32P-A008047,0,0.15179318189620972
V32P-A008048,0,0.16604828834533691
V32P-A008049,0,0.1772058755159378
V32P-A008050,0,0.0916614904999733
V32P-A008051,0,0.1996621936559677
V32P-A008052,0,5.5706150305923074e-05
V32P-A008287,0,0.6702250838279724
V32P-A008288,0,0.43958160281181335
V32P-A008289,0,0.27190160751342773
V32P-A008290,0,0.21004058420658112
V32P-A008291,0,0.337159126996994
V32P-A008292,0,5.345043973647989e-05
V32P-A008419,0,0.1888575404882431
V32P-A008420,0,0.31580501794815063
V32P-A008421,0,0.2114602029323578
V32P-A008422,0,0.1399465650320053
V32P-A008423,0,0.2416725605726242
V32P-A008424,0,6.8594170443248e-05
V32P-A008473,0,0.09359949082136154
V32P-A008474,0,0.14241649210453033
V32P-A008475,0,0.12778834998607635
V32P-A008476,0,0.08952586352825165
V32P-A008477,0,0.15019698441028595
V32P-A008478,0,5.82284337724559e-05
V32P-A008551,0,0.6196315884590149
V32P-A008552,0,0.46460551023483276
V32P-A008553,0,0.4919413924217224
V32P-A008554,0,0.2857876121997833
V32P-A008555,0,0.4120970368385315
V32P-A008556,0,1.5129651728784665e-05
V32P-A008611,0,0.6522994637489319
V32P-A008612,0,0.5443539619445801
V32P-A008613,0,0.5372926592826843
V32P-A008614,0,0.22212645411491394
V32P-A008615,0,0.4707222580909729
V32P-A008616,0,6.062011743779294e-05
V32P-A008689,0,0.4165717363357544
V32P-A008690,0,0.37665310502052307
V32P-A008691,0,0.40023213624954224
V32P-A008692,0,0.19481922686100006
V32P-A008693,0,0.3253037631511688
V32P-A008694,0,4.5176489948062226e-05
V32P-A008881,0,0.13617555797100067
V32P-A008882,0,0.21958863735198975
V32P-A008883,0,0.09926055371761322
V32P-A008884,0,0.06589142233133316
V32P-A008885,1,0.13670127093791962
V32P-A008886,0,1.3413690794550348e-05
V32P-A008989,0,0.10656551271677017
V32P-A008990,0,0.12108657509088516
V32P-A008991,0,0.13150234520435333
V32P-A008992,0,0.09137465804815292
V32P-A008993,0,0.17113818228244781
V32P-A008994,0,5.880817843717523e-05
V32P-A009067,0,0.5160213112831116
V32P-A009068,0,0.4856977164745331
V32P-A009069,0,0.3319522738456726
V32P-A009070,0,0.2011343091726303
V32P-A009071,0,0.4883275330066681
V32P-A009072,0,8.876548236003146e-05
V32P-A009385,0,0.17704972624778748
V32P-A009386,0,0.2164471596479416
V32P-A009387,0,0.2231801301240921
V32P-A009388,0,0.15743407607078552
V32P-A009389,0,0.277129590511322
V32P-A009390,0,5.765714740846306e-05
V32P-A009685,0,0.26488423347473145
V32P-A009686,0,0.15531691908836365
V32P-A009687,0,0.13974379003047943
V32P-A009688,1,0.09230197221040726
V32P-A009689,0,0.006170585285872221
V32P-A009690,0,8.01255191618111e-06
V32P-A010261,0,0.4584397077560425
V32P-A010262,0,0.4114764630794525
V32P-A010263,0,0.33612531423568726
V32P-A010264,0,0.1640961468219757
V32P-A010265,0,0.26650920510292053
V32P-A010266,0,6.080632010707632e-05
V32P-A010345,0,0.17297399044036865
V32P-A010346,0,0.18179981410503387
V32P-A010347,0,0.11941603571176529
V32P-A010348,0,0.10996391624212265
V32P-A010349,0,0.14959625899791718
V32P-A010350,0,7.220199040602893e-05
V32P-A010639,0,0.1529398262500763
V32P-A010640,0,0.2853865325450897
V32P-A010641,0,0.23217953741550446
V32P-A010642,0,0.1591804474592209
V32P-A010643,0,0.3134967088699341
V32P-A010644,0,6.307893636403605e-05
V32P-A010645,0,0.633948564529419
V32P-A010646,0,0.44233590364456177
V32P-A010647,0,0.5795477628707886
V32P-A010648,0,0.18353843688964844
V32P-A010649,1,0.3584763705730438
V32P-A010650,0,1.3834732271789107e-05
V32P-A010963,0,0.2918091118335724
V32P-A010964,0,0.355703741312027
V32P-A010965,0,0.27056562900543213
V32P-A010966,0,0.2501579523086548
V32P-A010967,1,0.3213358521461487
V32P-A010968,0,1.3782057067146525e-05
V32P-A011029,0,0.29613566398620605
V32P-A011030,0,0.4447028636932373
V32P-A011031,0,0.3557718098163605
V32P-A011032,1,0.2032681554555893
V32P-A011033,0,0.03221621736884117
V32P-A011034,0,2.162926466553472e-05
V32P-A011077,0,0.4672962725162506
V32P-A011078,0,0.42744433879852295
V32P-A011079,0,0.35301950573921204
V32P-A011080,0,0.20812088251113892
V32P-A011081,0,0.3734222650527954
V32P-A011082,0,4.9828304327093065e-05
V32P-A011119,0,0.21690797805786133
V32P-A011120,0,0.39746612310409546
V32P-A011121,0,0.30933818221092224
V32P-A011122,0,0.2487301081418991
V32P-A011123,0,0.46044936776161194
V32P-A011124,0,5.518486796063371e-05
V32P-A011179,1,0.6133660674095154
V32P-A011180,1,0.6395593881607056
V32P-A011181,0,0.018845541402697563
V32P-A011182,0,0.005891965236514807
V32P-A011183,0,0.019365482032299042
V32P-A011184,0,1.7298205420956947e-05
V32P-A011461,0,0.42528730630874634
V32P-A011462,0,0.3717147409915924
V32P-A011463,0,0.2384777069091797
V32P-A011464,0,0.1353825479745865
V32P-A011465,0,0.32481110095977783
V32P-A011466,0,8.106096356641501e-05
V32P-A011473,0,0.21790632605552673
V32P-A011474,0,0.3342236578464508
V32P-A011475,0,0.18833671510219574
V32P-A011476,0,0.11461444199085236
V32P-A011477,0,0.2822588086128235
V32P-A011478,0,5.697660526493564e-05
V32P-A011617,0,0.18855252861976624
V32P-A011618,0,0.2100478708744049
V32P-A011619,0,0.19382604956626892
V32P-A011620,0,0.11232168972492218
V32P-A011621,0,0.2694026827812195
V32P-A011622,0,7.458417530870065e-05
V32P-A011665,0,0.45866337418556213
V32P-A011666,0,0.5182579159736633
V32P-A011667,0,0.2671948969364166
V32P-A011668,0,0.15917310118675232
V32P-A011669,0,0.31772276759147644
V32P-A011670,0,6.719148950651288e-05
V32P-A011731,1,0.3093618154525757
V32P-A011732,1,0.5719902515411377
V32P-A011733,0,0.038055095821619034
V32P-A011734,0,0.013349984772503376
V32P-A011735,0,0.02587796561419964
V32P-A011736,0,2.2487382011604495e-05
V32P-A011737,0,0.4890996813774109
V32P-A011738,0,0.33008047938346863
V32P-A011739,0,0.22614635527133942
V32P-A011740,0,0.13824903964996338
V32P-A011741,0,0.2478165328502655
V32P-A011742,0,7.028764230199158e-05
V32P-A011953,0,0.3972342610359192
V32P-A011954,0,0.43749263882637024
V32P-A011955,0,0.35045531392097473
V32P-A011956,1,0.27227750420570374
V32P-A011957,0,0.012897019274532795
V32P-A011958,0,1.4030338206794113e-05
V32P-A012121,0,0.6703657507896423
V32P-A012122,0,0.3990548849105835
V32P-A012123,0,0.5379800796508789
V32P-A012124,0,0.21519120037555695
V32P-A012125,0,0.4926518499851227
V32P-A012126,0,6.420665886253119e-05
V32P-A012205,0,0.4752766489982605
V32P-A012206,0,0.5796026587486267
V32P-A012207,0,0.4687661826610565
V32P-A012208,0,0.28791379928588867
V32P-A012209,0,0.4764271080493927
V32P-A012210,0,4.5355332986218855e-05
V32P-A012463,0,0.5006927847862244
V32P-A012464,0,0.19691435992717743
V32P-A012465,0,0.14600516855716705
V32P-A012466,0,0.12548388540744781
V32P-A012467,0,0.2026401311159134
V32P-A012468,0,8.801164221949875e-05
V32P-A012859,0,0.41302263736724854
V32P-A012860,0,0.3785221576690674
V32P-A012861,0,0.18678651750087738
V32P-A012862,0,0.13267679512500763
V32P-A012863,0,0.2810680568218231
V32P-A012864,0,4.776611240231432e-05
V32P-A013225,1,0.32752496004104614
V32P-A013226,1,0.4540213942527771
V32P-A013227,1,0.3916683495044708
V32P-A013228,0,0.0043804831802845
V32P-A013229,0,0.013929703272879124
V32P-A013230,0,1.981676723517012e-05
V32P-A013327,0,0.467703640460968
V32P-A013328,0,0.44180166721343994
V32P-A013329,0,0.2403923124074936
V32P-A013330,0,0.17603327333927155
V32P-A013331,0,0.3361968994140625
V32P-A013332,0,5.3689211199525744e-05
V32P-A013453,0,0.20266979932785034
V32P-A013454,0,0.17209431529045105
V32P-A013455,0,0.15007972717285156
V32P-A013456,0,0.09344571828842163
V32P-A013457,0,0.20141004025936127
V32P-A013458,0,7.089875725796446e-05
V32P-A013531,0,0.5851305723190308
V32P-A013532,0,0.5440900921821594
V32P-A013533,0,0.36001381278038025
V32P-A013534,0,0.3135831952095032
V32P-A013535,1,0.4879618287086487
V32P-A013536,0,1.5701913071097806e-05
V32P-A013681,0,0.10695287585258484
V32P-A013682,0,0.18515881896018982
V32P-A013683,0,0.22267554700374603
V32P-A013684,0,0.11464302241802216
V32P-A013685,0,0.2513591945171356
V32P-A013686,0,7.538445788668469e-05
V32P-A014125,1,0.37239599227905273
V32P-A014126,1,0.5054608583450317
V32P-A014127,1,0.49562209844589233
V32P-A014128,0,0.00557823246344924
V32P-A014129,0,0.0158124677836895
V32P-A014130,0,1.376394629915012e-05
V32P-A014221,0,0.5691645741462708
V32P-A014222,0,0.5337135791778564
V32P-A014223,0,0.40295639634132385
V32P-A014224,0,0.2045041173696518
V32P-A014225,0,0.358684241771698
V32P-A014226,0,7.374996494036168e-05
V32P-A014977,0,0.13568115234375
V32P-A014978,0,0.217561274766922
V32P-A014979,0,0.25973206758499146
V32P-A014980,0,0.15253762900829315
V32P-A014981,0,0.22406865656375885
V32P-A014982,0,5.063442949904129e-05
V32P-A015367,0,0.5081818699836731
V32P-A015368,0,0.2749113142490387
V32P-A015369,0,0.1798056811094284
V32P-A015370,0,0.1264844387769699
V32P-A015371,0,0.24862511456012726
V32P-A015372,0,7.003907376201823e-05
V32P-A016495,0,0.33477476239204407
V32P-A016496,0,0.24783006310462952
V32P-A016497,0,0.23387877643108368
V32P-A016498,0,0.10110275447368622
V32P-A016499,0,0.23606878519058228
V32P-A016500,0,5.951428465778008e-05
V32P-A016585,0,0.36835750937461853
V32P-A016586,0,0.3830951750278473
V32P-A016587,0,0.3896186649799347
V32P-A016588,0,0.20996788144111633
V32P-A016589,0,0.46487051248550415
V32P-A016590,0,6.246805423870683e-05
V32P-A016657,1,0.6855248212814331
V32P-A016658,1,0.531622052192688
V32P-A016659,1,0.33372408151626587
V32P-A016660,0,0.007150628138333559
V32P-A016661,0,0.017220932990312576
V32P-A016662,0,1.4503283637168352e-05
V32P-A016675,0,0.35620784759521484
V32P-A016676,0,0.45372578501701355
V32P-A016677,0,0.3344443142414093
V32P-A016678,0,0.14221592247486115
V32P-A016679,0,0.2183588445186615
V32P-A016680,0,5.9231526392977685e-05
V32P-A016909,0,0.4419141113758087
V32P-A016910,0,0.4718032777309418
V32P-A016911,0,0.4477136731147766
V32P-A016912,0,0.16983579099178314
V32P-A016913,0,0.33069634437561035
V32P-A016914,0,7.347689825110137e-05
V32P-A016975,0,0.396440714597702
V32P-A016976,0,0.43175339698791504
V32P-A016977,0,0.295972615480423
V32P-A016978,0,0.1430300921201706
V32P-A016979,0,0.2698041498661041
V32P-A016980,0,7.6303695095703e-05
V32P-A017887,1,0.38662880659103394
V32P-A017888,1,0.3733658492565155
V32P-A017889,1,0.44985461235046387
V32P-A017890,0,0.01788879930973053
V32P-A017891,0,0.03220869600772858
V32P-A017892,0,3.187737092957832e-05
V32P-A018019,0,0.25337547063827515
V32P-A018020,0,0.2743610739707947
V32P-A018021,0,0.174489364027977
V32P-A018022,0,0.1185954138636589
V32P-A018023,0,0.22080279886722565
V32P-A018024,0,5.895202775718644e-05
V32P-A018205,0,0.18533726036548615
V32P-A018206,0,0.18684479594230652
V32P-A018207,0,0.15174907445907593
V32P-A018208,0,0.08284782618284225
V32P-A018209,0,0.20451785624027252
V32P-A018210,0,5.8417866966919973e-05
V32P-A018373,0,0.48771098256111145
V32P-A018374,0,0.5614070296287537
V32P-A018375,0,0.4692108929157257
V32P-A018376,0,0.158658966422081
V32P-A018377,0,0.37826624512672424
V32P-A018378,0,9.46209256653674e-05
V32P-A018427,0,0.3077605962753296
V32P-A018428,0,0.24669915437698364
V32P-A018429,0,0.27011847496032715
V32P-A018430,0,0.11939320713281631
V32P-A018431,0,0.36506387591362
V32P-A018432,0,6.266870332183316e-05
V32P-A018595,0,0.6980428695678711
V32P-A018596,0,0.6885789036750793
V32P-A018597,0,0.6225648522377014
V32P-A018598,0,0.34057149291038513
V32P-A018599,0,0.4145546555519104
V32P-A018600,0,6.925834895810112e-05
V32P-A018631,0,0.17459578812122345
V32P-A018632,0,0.28983306884765625
V32P-A018633,0,0.17856420576572418
V32P-A018634,0,0.08812275528907776
V32P-A018635,0,0.2125663161277771
V32P-A018636,0,8.965599408838898e-05
V32P-A018841,0,0.12225820869207382
V32P-A018842,0,0.15910059213638306
V32P-A018843,0,0.42411643266677856
V32P-A018844,0,0.10508838295936584
V32P-A018845,0,0.17660784721374512
V32P-A018846,0,1.4230964552552905e-05
V32P-A019003,1,0.2918652296066284
V32P-A019004,1,0.4036208689212799
V32P-A019005,0,0.012295550666749477
V32P-A019006,0,0.005190768279135227
V32P-A019007,0,0.010658311657607555
V32P-A019008,0,1.4912632650521118e-05
V32P-A019153,1,0.6604036092758179
V32P-A019154,1,0.4940975606441498
V32P-A019155,1,0.4276498556137085
V32P-A019156,0,0.009443441405892372
V32P-A019157,0,0.022766388952732086
V32P-A019158,0,2.626951209094841e-05
V32P-A019225,0,0.10328938812017441
V32P-A019226,0,0.10817482322454453
V32P-A019227,0,0.13123466074466705
V32P-A019228,0,0.07181324064731598
V32P-A019229,1,0.13402444124221802
V32P-A019230,0,2.0009192667203024e-05
V32P-A019891,0,0.36611440777778625
V32P-A019892,0,0.5475930571556091
V32P-A019893,0,0.4625345766544342
V32P-A019894,1,0.27762848138809204
V32P-A019895,0,0.016952261328697205
V32P-A019896,0,1.5571284166071564e-05
V32P-A020131,0,0.6438284516334534
V32P-A020132,0,0.41715332865715027
V32P-A020133,0,0.4657154083251953
V32P-A020134,0,0.15033073723316193
V32P-A020135,0,0.32745200395584106
V32P-A020136,0,6.458419375121593e-05
V32P-A020341,0,0.37572744488716125
V32P-A020342,0,0.26931121945381165
V32P-A020343,0,0.30078941583633423
V32P-A020344,0,0.14440017938613892
V32P-A020345,0,0.2974776327610016
V32P-A020346,0,5.927391248405911e-05
V32P-A020767,0,0.4774843454360962
V32P-A020768,0,0.5685134530067444
V32P-A020769,0,0.3750759959220886
V32P-A020770,0,0.2702604830265045
V32P-A020771,0,0.4593580365180969
V32P-A020772,0,1.5765068383188918e-05
V32P-A020797,0,0.21082188189029694
V32P-A020798,0,0.18039415776729584
V32P-A020799,0,0.17941001057624817
V32P-A020800,1,0.09480942785739899
V32P-A020801,0,0.005505920387804508
V32P-A020802,0,1.4381269465957303e-05
V32P-A020977,0,0.4891481399536133
V32P-A020978,0,0.43840378522872925
V32P-A020979,0,0.3873106837272644
V32P-A020980,0,0.14693216979503632
V32P-A020981,0,0.4998547434806824
V32P-A020982,0,6.400132406270131e-05
V32P-A021001,1,0.5184206366539001
V32P-A021002,1,0.457121342420578
V32P-A021003,1,0.4150049686431885
V32P-A021004,0,0.005489178001880646
V32P-A021005,0,0.01545740570873022
V32P-A021006,0,1.2138310012232978e-05
V32P-A021139,1,0.576865553855896
V32P-A021140,1,0.5454933643341064
V32P-A021141,1,0.5014340281486511
V32P-A021142,0,0.01273255329579115
V32P-A021143,0,0.06630725413560867
V32P-A021144,0,3.355152148287743e-05
V32P-A021343,0,0.4808827042579651
V32P-A021344,0,0.35955238342285156
V32P-A021345,0,0.2218194305896759
V32P-A021346,0,0.1737864911556244
V32P-A021347,0,0.33023199439048767
V32P-A021348,0,6.069161827326752e-05
V32P-A021421,0,0.1376127153635025
