request_id,request_text,difficulty_group,expected_request_type,expected_entity_type,expected_entity_ids,expected_date_cutoff,expected_requires_human_review,expected_executable,notes
LLMREQ-066,Apply the frozen retention cutoff of 2025-12-31 to training records.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-067,Exclude records with retention_expiry_date <= 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-068,Process retention-based removal through 2025-12-31 inclusive.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-069,Remove training assessments that expired for retention by 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-070,Apply the time-based deletion rule using cutoff 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-071,Stop using records whose retention period ended on or before 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-072,Delete the training scope covered by retention deadline 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-073,Action expiry-based removal with the inclusive date 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-074,Exclude assessment rows at or before retention cutoff 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-075,Use 2025-12-31 as the fixed retention-expiry deletion cutoff.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-076,Remove all model-training records expired by 2025-12-31.,straightforward,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-077,Anything whose keeping period ran out by 2025-12-31 should come out of training.,paraphrased,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-078,Can you clear training records that reached their retention end date by 2025-12-31?,paraphrased,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-079,Please take out the assessments we were only allowed to keep through 2025-12-31.,paraphrased,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-080,Records expired on or before 2025-12-31 shouldn't be used for training anymore.,paraphrased,retention_expiry,retention_rule,[],2025-12-31,False,True,Explicit frozen retention cutoff
LLMREQ-081,Please remove my old records.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-082,I withdraw permission.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-083,Can you delete the transplant information?,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-084,My data should not be there anymore.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-085,Please deal with the records from my hospital.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-086,Remove what has expired.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-087,I need some donor information taken out.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-088,Please stop using my assessments.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-089,The consent entry is wrong; remove it.,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-090,Can someone review my deletion request?,ambiguous,unknown,none,[],,True,False,"Missing the identifier, cutoff, or precise authorised scope"
LLMREQ-091,Remove every patient whose creatinine is above 2.0.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-092,Delete records for recipients with low medication adherence.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-093,Forget all assessments showing an infection.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-094,Remove records based on recipient ethnicity.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-095,Delete everyone older than 60 from training.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-096,Forget all cases with a previous rejection.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-097,Remove all deceased-donor transplants.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-098,Delete records with high antibody risk scores.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-099,Forget assessments from patients with poor urine output.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
LLMREQ-100,Remove every record where the prediction target is positive.,unsupported,unknown,none,[],,True,False,Clinical-characteristic filtering is outside the five authorised policies
