request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-011,The data subject identified as recipient V32P-R008817 has withdrawn training consent.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008817""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R008817""]",,False,recipient_withdrawal,recipient,"[""V32P-R008817""]",,False,True,,whitespace_only,0.8255465000402182,0,succeeded
LLMREQ-012,Please action full recipient-level removal for V32P-R008897 from model training.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008897""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R008897""]",,False,recipient_withdrawal,recipient,"[""V32P-R008897""]",,False,True,,whitespace_only,0.764781333040446,0,succeeded
LLMREQ-013,I'm recipient V32P-R008144 and I don't want my transplant information training the system anymore.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008144""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R008144""]",,False,recipient_withdrawal,recipient,"[""V32P-R008144""]",,False,True,,whitespace_only,0.7703145840205252,0,succeeded
LLMREQ-014,Can you stop the model using everything recorded for me? My recipient number is V32P-R009171.,few_shot,"{""request_type"": ""recipient_withdrawal"", ""entity_type"": ""recipient"", ""entity_ids"": [""V32P-R009171""], ""date_cutoff"": null, ""requires_human_review"": false, ""reason"": ""Explicit recipient withdrawal request with ID""}",recipient_withdrawal,recipient,"[""V32P-R009171""]",,False,recipient_withdrawal,recipient,"[""V32P-R009171""]",,False,True,,whitespace_only,0.7475184169597924,0,succeeded
LLMREQ-015,Take all of my assessment history out of future training please — I'm V32P-R006569.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R006569""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R006569""]",,False,recipient_withdrawal,recipient,"[""V32P-R006569""]",,False,True,,whitespace_only,0.7807785409968346,0,succeeded
LLMREQ-016,I changed my mind about training use; remove everything tied to recipient ID V32P-R002885.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R002885""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request with ID""
}",recipient_withdrawal,recipient,"[""V32P-R002885""]",,False,recipient_withdrawal,recipient,"[""V32P-R002885""]",,False,True,,whitespace_only,0.8158193749841303,0,succeeded
LLMREQ-017,Donor V32P-DP001594 withdraws permission for linked transplant records to be used in training.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001594""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and withdrawal""
}",donor_withdrawal,donor,"[""V32P-DP001594""]",,False,donor_withdrawal,donor,"[""V32P-DP001594""]",,False,True,,whitespace_only,0.7923634580802172,0,succeeded
LLMREQ-018,Remove all assessments linked to donor V32P-DP000200 from model training.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000200""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and removal""
}",donor_withdrawal,donor,"[""V32P-DP000200""]",,False,donor_withdrawal,donor,"[""V32P-DP000200""]",,False,True,,whitespace_only,0.7863376669120044,0,succeeded
LLMREQ-019,Process donor-level withdrawal for donor identifier V32P-DP001152.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001152""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and withdrawal""
}",donor_withdrawal,donor,"[""V32P-DP001152""]",,False,donor_withdrawal,donor,"[""V32P-DP001152""]",,False,True,,whitespace_only,0.7925449998583645,0,succeeded
LLMREQ-020,Exclude every recipient assessment associated with donor V32P-DP001364 from training.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on recipient assessments linked to a donor""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7798241670243442,0,succeeded
LLMREQ-021,Donor V32P-DP001562 requests removal of all linked data from the training corpus.,few_shot,"{""request_type"": ""donor_withdrawal"", ""entity_type"": ""donor"", ""entity_ids"": [""V32P-DP001562""], ""date_cutoff"": null, ""requires_human_review"": false, ""reason"": ""Explicit donor and removal""}",donor_withdrawal,donor,"[""V32P-DP001562""]",,False,donor_withdrawal,donor,"[""V32P-DP001562""]",,False,True,,whitespace_only,0.62083875015378,0,succeeded
LLMREQ-022,Apply the linked-donor removal policy to V32P-DP000477.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000477""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and removal policy""
}",donor_withdrawal,donor,"[""V32P-DP000477""]",,False,donor_withdrawal,donor,"[""V32P-DP000477""]",,False,True,,whitespace_only,5.6160792908631265,0,succeeded
LLMREQ-023,Stop training on records connected to donor V32P-DP001670.,few_shot,"{""request_type"": ""donor_withdrawal"", ""entity_type"": ""donor"", ""entity_ids"": [""V32P-DP001670""], ""date_cutoff"": null, ""requires_human_review"": false, ""reason"": ""Explicit donor and withdrawal""}",donor_withdrawal,donor,"[""V32P-DP001670""]",,False,donor_withdrawal,donor,"[""V32P-DP001670""]",,False,True,,whitespace_only,0.6274509171489626,0,succeeded
LLMREQ-024,Delete the training scope associated with donor V32P-DP000419.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000419""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and removal""
}",donor_withdrawal,donor,"[""V32P-DP000419""]",,False,donor_withdrawal,donor,"[""V32P-DP000419""]",,False,True,,whitespace_only,0.8133474169299006,0,succeeded
LLMREQ-025,Treat V32P-DP000668 as a donor who has withdrawn training permission.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000668""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and withdrawal""
}",donor_withdrawal,donor,"[""V32P-DP000668""]",,False,donor_withdrawal,donor,"[""V32P-DP000668""]",,False,True,,whitespace_only,0.8014616249129176,0,succeeded
LLMREQ-026,Remove all training records whose donor identifier is V32P-DP000150.,few_shot,"{""request_type"": ""donor_withdrawal"", ""entity_type"": ""donor"", ""entity_ids"": [""V32P-DP000150""], ""date_cutoff"": null, ""requires_human_review"": false, ""reason"": ""Explicit donor and removal""}",donor_withdrawal,donor,"[""V32P-DP000150""]",,False,donor_withdrawal,donor,"[""V32P-DP000150""]",,False,True,,whitespace_only,0.736647249897942,0,succeeded
LLMREQ-027,The donor identified as V32P-DP000142 has withdrawn data-use permission.,few_shot,"{""request_type"": ""donor_withdrawal"", ""entity_type"": ""donor"", ""entity_ids"": [""V32P-DP000142""], ""date_cutoff"": null, ""requires_human_review"": false, ""reason"": ""Explicit donor and withdrawal""}",donor_withdrawal,donor,"[""V32P-DP000142""]",,False,donor_withdrawal,donor,"[""V32P-DP000142""]",,False,True,,whitespace_only,0.6768543750513345,0,succeeded
LLMREQ-028,Please action donor-linked removal for V32P-DP001031 from model training.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001031""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and removal""
}",donor_withdrawal,donor,"[""V32P-DP001031""]",,False,donor_withdrawal,donor,"[""V32P-DP001031""]",,False,True,,whitespace_only,0.8046499590855092,0,succeeded
LLMREQ-029,Please stop using anything connected to my donation in training; my donor ID is V32P-DP000340.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000340""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor ID and withdrawal request""
}",donor_withdrawal,donor,"[""V32P-DP000340""]",,False,donor_withdrawal,donor,"[""V32P-DP000340""]",,False,True,,whitespace_only,0.8142615000251681,0,succeeded
LLMREQ-030,"I donated the kidney linked to V32P-DP000864, and I want those linked records out of training.",few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000864""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor withdrawal request with valid ID""
}",donor_withdrawal,donor,"[""V32P-DP000864""]",,False,donor_withdrawal,donor,"[""V32P-DP000864""]",,False,True,,whitespace_only,0.8219153750687838,0,succeeded
LLMREQ-031,Can you take the training data connected with donor number V32P-DP001469 out of the system?,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001469""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor and removal""
}",donor_withdrawal,donor,"[""V32P-DP001469""]",,False,donor_withdrawal,donor,"[""V32P-DP001469""]",,False,True,,whitespace_only,0.7890517909545451,0,succeeded
LLMREQ-032,I no longer agree to training use of records tied to me as donor V32P-DP001937.,few_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001937""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit donor withdrawal request""
}",donor_withdrawal,donor,"[""V32P-DP001937""]",,False,donor_withdrawal,donor,"[""V32P-DP001937""]",,False,True,,whitespace_only,0.7943023750558496,0,succeeded
LLMREQ-033,Remove all assessments supplied by hospital V32P-H05 from model training.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7348201249260455,0,succeeded
LLMREQ-034,Hospital V32P-H05 requires provider-wide removal of its records from training.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.729148083133623,0,succeeded
LLMREQ-035,Process the frozen hospital-removal policy for V32P-H05.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal policy""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.8712605000473559,0,succeeded
LLMREQ-036,Exclude every training assessment belonging to provider V32P-H05.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit provider and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7299487080890685,0,succeeded
LLMREQ-037,Apply complete provider-level training-data removal to hospital V32P-H05.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7511169579811394,0,succeeded
LLMREQ-038,Stop using records originating from hospital V32P-H05 in the model.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7359218748752028,0,succeeded
LLMREQ-039,Remove the entire training contribution of hospital V32P-H05.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.9456404589582235,0,succeeded
LLMREQ-040,Hospital identifier V32P-H05 has requested withdrawal of all supplied training data.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and withdrawal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7338627087883651,0,succeeded
LLMREQ-041,Delete from training every record whose hospital ID is V32P-H05.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.736128665972501,0,succeeded
LLMREQ-042,Action a provider-cluster removal for hospital V32P-H05.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7337729579303414,0,succeeded
LLMREQ-043,Exclude the records submitted by V32P-H05 from subsequent model training.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital removal request""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.8158312498126179,0,succeeded
LLMREQ-044,The data provider V32P-H05 requests removal of its assessment records.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit provider and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7389954999089241,0,succeeded
LLMREQ-045,Our centre is V32P-H05; please stop training the model on anything we supplied.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7317972090095282,0,succeeded
LLMREQ-046,Can you take all of V32P-H05's transplant records out of future training?,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital removal request""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7326394580304623,0,succeeded
LLMREQ-047,We represent hospital V32P-H05 and want our whole contribution removed from training.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit hospital and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7380477921105921,0,succeeded
LLMREQ-048,Nothing from provider V32P-H05 should be used to train the system anymore.,few_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit provider and removal""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7349577080458403,0,succeeded
LLMREQ-049,Remove training assessments with consent status Invalidated under version RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with required identifiers""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.7978947500232607,0,succeeded
LLMREQ-050,Apply the frozen invalid-consent rule: Invalidated and RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen consent rule""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.7983661249745637,0,succeeded
LLMREQ-051,Exclude records marked Invalidated for training consent version RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen consent rule""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.7896509999409318,0,succeeded
LLMREQ-052,Process all assessments where training consent is Invalidated and the version is RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with Invalidated and RECIPIENT_V3""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8581512910313904,0,succeeded
LLMREQ-053,The audit requires removal of Invalidated consent records under RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen consent rule""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.781789958011359,0,succeeded
LLMREQ-054,Stop using records carrying Invalidated status with consent version RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with required identifiers""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8119020001031458,0,succeeded
LLMREQ-055,Remove the training scope defined by Invalidated plus RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with required identifiers""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.7978510831017047,0,succeeded
